时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-29 03:29:26.000,291.117,1.918,0.0,178.541,143.48,54.045,286.0,10.5,16.0,-0.56,290.479,371.84,1,4.4035428157232035
2019-08-29 03:29:35.000,291.117,1.513,0.0,191.65,179.3,54.049,284.0,10.5,16.0,-0.56,290.479,388.88,1,4.502757100544825
2019-08-29 03:29:44.000,291.117,3.16,0.0,186.023,182.82,54.05,289.0,10.5,16.0,-0.56,289.51,460.71,1,5.008749953135091
2019-08-29 03:29:53.000,291.117,4.111,0.0,192.187,190.29,54.053,290.0,10.5,16.0,-0.56,289.51,460.71,1,4.9492213822421185
2019-08-29 03:30:02.000,291.117,4.602,0.0,182.682,181.5,54.06,286.0,10.5,16.0,-0.56,289.51,147.57,1,2.835957115541596
2019-08-29 03:30:11.000,291.117,4.54,0.0,180.939,179.3,54.062,283.0,10.6,16.0,-0.56,289.51,403.18,1,4.6710697106877195
2019-08-29 03:30:20.000,291.117,4.869,0.0,185.471,179.08,54.066,274.0,10.6,16.0,-0.56,290.479,403.18,1,4.6710697106877195
2019-08-29 03:30:29.000,291.117,5.43,0.0,185.285,192.49,54.071,270.0,10.5,16.0,-0.56,289.51,597.3,1,5.881835659565353
2019-08-29 03:30:38.000,291.117,4.519,0.0,175.411,164.8,54.077,270.0,10.5,16.0,-0.56,288.542,425.29,1,4.562285671437797
2019-08-29 03:30:47.000,291.117,2.403,0.0,175.89,177.76,54.082,268.0,10.6,16.0,-0.56,289.51,371.84,1,4.38336905567765
2019-08-29 03:30:56.000,291.117,0.942,0.0,182.895,220.83,54.086,264.0,10.7,16.0,-0.56,290.479,149.96,1,2.2006390675871565
2019-08-29 03:31:05.000,291.117,4.319,0.0,194.92,202.15,54.09,256.0,10.7,16.0,-0.56,289.51,403.18,1,4.6508781159095856
2019-08-29 03:31:14.000,291.117,4.616,0.0,169.765,175.35,54.095,255.0,10.7,16.0,-0.56,288.542,141.41,1,3.192638682292593
2019-08-29 03:31:23.000,291.117,2.74,0.0,178.579,187.43,54.1,256.0,10.9,16.0,-0.56,290.479,416.88,1,4.729526504357031
2019-08-29 03:31:32.000,291.117,2.328,0.0,179.952,190.51,54.102,261.0,10.9,16.0,-0.56,288.542,147.57,1,2.8350807048958786
2019-08-29 03:31:41.000,291.117,0.945,0.0,174.308,202.15,54.107,266.0,10.9,16.0,-0.56,290.479,508.09,1,5.324640368062106
2019-08-29 03:31:50.000,291.117,1.558,0.0,183.454,189.63,54.111,266.0,10.9,16.0,-0.56,290.479,187.76,1,3.459950261786206
2019-08-29 03:31:59.000,291.117,3.108,0.0,190.875,198.42,54.115,263.0,10.8,16.0,-0.56,290.479,375.86,1,4.0553712050135315
2019-08-29 03:32:08.000,291.117,3.738,0.0,183.152,209.84,54.118,263.0,10.8,16.0,-0.56,290.479,338.92,1,3.9065820020410307
2019-08-29 03:32:17.000,291.117,3.617,0.0,182.699,191.17,54.125,262.0,10.8,16.0,-0.56,289.51,187.76,1,3.5098107941143613
2019-08-29 03:32:26.000,291.117,4.456,0.0,189.955,199.08,54.126,258.0,10.7,16.0,-0.56,290.479,508.09,1,5.335357850056337
2019-08-29 03:32:35.000,291.117,4.418,0.0,182.227,187.43,54.132,258.0,10.8,16.0,-0.56,289.51,157.89,1,3.5693264753033613
2019-08-29 03:32:44.000,291.117,4.424,0.0,188.38,184.14,54.135,254.0,10.7,16.0,-0.56,290.479,62.6,1,2.289919032910646
2019-08-29 03:32:53.000,291.117,2.869,0.0,174.301,173.15,54.139,249.0,10.7,16.0,-0.56,290.479,460.71,1,4.908798015733
2019-08-29 03:33:02.000,291.117,2.261,0.0,188.908,175.35,54.144,252.0,10.6,16.0,-0.56,290.479,186.63,1,3.262328572362554
2019-08-29 03:33:11.000,291.117,3.096,0.0,183.903,203.69,54.148,251.0,10.5,16.0,-0.56,290.479,446.85,1,4.830164240456174
2019-08-29 03:33:20.000,291.117,4.05,0.0,185.398,181.72,54.15,256.0,10.6,16.0,-0.56,289.51,446.85,1,4.829801106555344
2019-08-29 03:33:29.000,291.117,5.345,0.0,185.971,180.84,54.153,255.0,10.6,16.0,-0.56,289.51,157.89,1,3.6194742130647084
2019-08-29 03:33:38.000,291.117,5.566,0.0,185.588,178.86,54.158,252.0,10.6,16.0,-0.56,290.479,149.96,1,3.0639143275280234
2019-08-29 03:33:47.000,291.117,6.091,0.0,187.201,201.05,54.165,250.0,10.7,16.0,-0.56,290.479,187.76,1,3.4902385667042246
2019-08-29 03:33:56.000,291.117,6.597,0.0,185.012,178.64,54.17,248.0,10.7,16.0,-0.56,289.51,186.63,1,3.3017586399101915
2019-08-29 03:34:05.000,291.117,4.375,0.0,173.654,178.2,54.176,250.0,10.5,16.0,-0.56,290.479,371.84,1,4.4035428157232035
2019-08-29 03:34:14.000,291.117,3.675,0.0,187.257,185.23,54.179,253.0,10.5,16.0,-0.56,290.479,446.85,1,4.810321383491849
2019-08-29 03:34:23.000,291.117,2.752,0.0,183.525,213.8,54.182,251.0,10.5,16.0,-0.56,290.479,488.12,1,5.068278524028063
2019-08-29 03:34:32.000,291.117,4.365,0.0,192.31,193.8,54.186,252.0,10.5,16.0,-0.56,290.479,460.71,1,4.969064239206443
2019-08-29 03:34:41.000,291.117,5.662,0.0,185.522,168.75,54.19,249.0,10.5,16.0,-0.56,289.51,403.18,1,4.711107098670229
2019-08-29 03:34:50.000,291.117,5.428,0.0,185.612,202.15,54.195,248.0,10.5,16.0,-0.56,290.479,338.92,1,3.838021392239966
2019-08-29 03:34:59.000,291.117,6.239,0.0,185.165,180.4,54.2,248.0,10.5,16.0,-0.56,289.51,392.96,1,4.859928525902659
2019-08-29 03:35:08.000,291.117,5.782,0.0,177.938,198.86,54.202,247.0,10.5,16.0,-0.56,290.479,221.12,1,3.639592822596724
2019-08-29 03:35:15.000,291.117,4.477,0.0,184.392,202.59,54.205,247.0,10.5,16.1,-0.56,288.542,392.96,1,4.820242811974011
2019-08-29 03:35:24.000,291.117,5.398,0.0,186.64,191.83,54.212,248.0,10.5,16.1,-0.56,290.479,516.34,1,5.514742805725357
2019-08-29 03:35:33.000,291.117,6.643,0.0,194.324,185.23,54.216,251.0,10.5,16.1,-0.56,290.479,416.88,1,4.740871384116715
2019-08-29 03:35:42.000,291.117,7.514,0.0,187.133,187.87,54.218,255.0,10.6,16.1,-0.56,288.542,403.18,1,4.700831847412899
2019-08-29 03:35:51.000,291.117,6.501,0.0,184.468,190.73,54.218,265.0,10.5,16.0,-0.56,289.51,317.3,1,3.986842819472397
2019-08-29 03:36:00.000,291.117,7.764,0.0,194.875,191.17,54.22,269.0,10.6,16.0,-0.56,289.51,403.18,1,4.5321797393035474
2019-08-29 03:36:09.000,291.117,8.997,0.0,187.252,185.23,54.222,274.0,10.5,16.0,-0.56,290.479,426.57,1,5.19725709429617
2019-08-29 03:36:18.000,291.117,9.454,0.0,190.238,196.66,54.228,271.0,10.6,16.0,-0.56,290.479,471.66,1,5.276233157433036
2019-08-29 03:36:27.000,291.117,8.761,0.0,181.049,164.8,54.231,273.0,10.5,16.0,-0.56,289.51,546.35,1,5.7230928038507605
2019-08-29 03:36:36.000,291.117,6.683,0.0,187.342,189.85,54.236,278.0,10.6,16.0,-0.56,290.479,388.88,1,4.432972616886283
2019-08-29 03:36:45.000,291.117,6.874,0.0,188.962,195.56,54.24,282.0,10.7,16.0,-0.56,289.51,403.18,1,4.640958119762531
2019-08-29 03:36:54.000,291.117,8.191,0.0,188.356,179.3,54.239,294.0,10.7,16.0,-0.56,290.479,531.16,1,5.613117742173859
2019-08-29 03:37:03.000,291.117,8.668,0.0,193.615,211.38,54.244,302.0,10.6,16.0,-0.56,289.51,168.68,1,3.3416942702963657
2019-08-29 03:37:12.000,291.117,10.206,0.0,195.056,196.66,54.245,307.0,10.7,16.0,-0.56,290.479,371.84,1,4.333438239203846
2019-08-29 03:37:21.000,291.117,11.49,0.0,192.478,192.92,54.252,307.0,10.7,16.0,-0.56,289.51,388.88,1,4.422718204527335
2019-08-29 03:37:30.000,291.117,12.446,0.0,190.144,183.92,54.256,297.0,10.6,16.0,-0.56,290.479,345.12,1,4.304003357743838
2019-08-29 03:37:39.000,291.117,11.917,0.0,193.578,185.23,54.261,293.0,10.6,16.0,-0.56,289.51,512.53,1,5.425043841058934
2019-08-29 03:37:49.000,291.117,12.509,0.0,196.698,202.15,54.267,295.0,10.7,16.0,-0.56,290.479,280.34,1,3.787838451115855
2019-08-29 03:37:58.000,289.106,13.483,-1.233,197.574,190.29,54.273,301.0,10.7,16.0,-0.56,287.574,488.12,1,5.067517954085869
2019-08-29 03:38:06.000,286.592,13.492,-0.356,190.497,202.37,54.275,305.0,10.6,16.0,-0.56,285.637,371.84,1,4.32384478222729
2019-08-29 03:38:15.000,282.57,11.152,-0.369,177.33,174.25,54.28,312.0,10.6,16.0,-0.56,278.859,512.53,1,5.49448882675102
2019-08-29 03:38:24.000,280.559,7.843,-0.001,173.273,163.48,54.286,318.0,10.6,16.0,-0.56,276.923,168.68,1,3.3714564070215456
2019-08-29 03:38:33.000,280.559,1.4,0.0,166.192,182.16,54.289,321.0,10.5,16.1,-0.56,276.923,378.22,1,4.125742818222666
2019-08-29 03:38:42.000,280.559,-0.247,0.0,181.286,178.86,54.294,328.0,10.6,16.1,-0.56,277.891,392.96,1,4.879404667763976
2019-08-29 03:38:51.000,280.559,-1.03,0.0,176.508,195.34,54.305,333.0,10.6,16.1,-0.56,276.923,392.96,1,4.80995968207189
2019-08-29 03:39:00.000,280.559,0.111,0.0,187.425,201.27,54.31,339.0,10.6,16.1,-0.56,276.923,671.19,1,6.595687885582663
2019-08-29 03:39:09.000,280.559,1.748,0.0,186.003,206.77,54.319,347.0,10.5,16.1,-0.56,278.859,488.12,1,5.038514238581577
2019-08-29 03:39:18.000,280.559,3.82,0.0,195.295,187.87,54.327,349.0,10.6,16.1,-0.56,276.923,378.22,1,4.15519267411794
2019-08-29 03:39:27.000,280.559,2.415,0.0,176.716,168.97,54.332,347.0,10.5,16.0,-0.56,276.923,371.84,1,4.353935673312393
2019-08-29 03:39:36.000,280.559,-0.059,0.0,172.263,180.62,54.34,345.0,10.6,16.0,-0.56,276.923,403.18,1,4.641307573962539
2019-08-29 03:39:45.000,280.559,-2.435,0.0,169.785,180.84,54.349,346.0,10.5,16.0,-0.56,276.923,512.53,1,5.484978520278871
2019-08-29 03:39:54.000,280.559,-3.922,0.0,183.891,181.5,54.359,351.0,10.5,16.0,-0.56,276.923,508.09,1,5.375842806975088
2019-08-29 03:40:03.000,280.559,-1.365,0.0,186.833,175.79,54.368,355.0,10.5,16.0,-0.56,278.859,601.27,1,6.348142798226971
2019-08-29 03:40:12.000,280.559,-1.253,0.0,180.799,204.79,54.376,361.0,10.4,16.0,-0.56,276.923,364.7,1,4.54278524706641
2019-08-29 03:40:21.000,280.559,0.239,0.0,193.998,202.37,54.388,363.0,10.4,16.0,-0.56,276.923,546.35,1,5.723520486398843
2019-08-29 03:40:30.000,280.559,2.035,0.0,183.531,161.06,54.393,368.0,10.4,16.0,-0.56,276.923,388.88,1,4.443563798383012
2019-08-29 03:40:39.000,280.559,3.222,0.0,190.442,192.27,54.402,365.0,10.4,16.0,-0.56,276.923,601.27,1,6.29900488876255
2019-08-29 03:40:48.000,280.559,5.171,0.0,187.807,152.71,54.412,365.0,10.4,16.0,-0.56,276.923,364.7,1,4.572551681671429
2019-08-29 03:40:57.000,280.559,4.675,0.0,183.135,188.09,54.425,371.0,10.4,16.0,-0.56,276.923,531.16,1,5.654065472320465
2019-08-29 03:41:06.000,280.559,3.268,0.0,179.571,189.85,54.435,374.0,10.5,16.0,-0.56,276.923,392.96,1,4.810321383491849
2019-08-29 03:41:15.000,280.559,2.379,0.0,174.413,184.35,54.445,376.0,10.5,16.0,-0.56,277.891,543.94,1,6.0008928013512985
2019-08-29 03:41:24.000,280.559,2.187,0.0,188.004,196.44,54.454,380.0,10.4,16.0,-0.56,277.891,471.66,1,5.2274132429818545
2019-08-29 03:41:31.000,280.559,2.444,0.0,177.991,157.77,54.459,384.0,10.4,16.0,-0.56,276.923,364.7,1,4.602318116276448
2019-08-29 03:41:40.000,280.559,1.409,0.0,178.127,174.25,54.472,383.0,10.3,16.0,-0.56,276.923,651.97,1,6.3987028311583645
2019-08-29 03:41:49.000,280.559,1.582,0.0,185.093,179.96,54.48,386.0,10.4,16.0,-0.56,276.923,512.53,1,5.44570043008533
2019-08-29 03:41:58.000,280.559,3.011,0.0,186.453,186.33,54.49,389.0,10.4,16.0,-0.56,276.923,471.66,1,5.2671018224552135
2019-08-29 03:42:07.000,280.559,4.248,0.0,184.873,162.6,54.5,393.0,10.4,16.0,-0.56,276.923,364.7,1,4.52294095732973
2019-08-29 03:42:16.000,280.559,3.33,0.0,178.593,176.44,54.513,390.0,10.4,16.0,-0.56,277.891,488.12,1,5.078581069956758
2019-08-29 03:42:25.000,280.559,3.352,0.0,192.854,180.84,54.523,382.0,10.4,16.0,-0.56,277.891,378.22,1,4.185588031806178
2019-08-29 03:42:34.000,280.559,2.449,0.0,171.321,166.78,54.535,378.0,10.4,16.0,-0.56,276.923,388.88,1,4.443563798383012
2019-08-29 03:42:41.000,280.559,0.96,0.0,177.57,192.92,54.544,378.0,10.5,16.0,-0.56,278.859,403.18,1,4.691264241705904
2019-08-29 03:42:50.000,280.559,1.749,0.0,185.738,183.48,54.556,380.0,10.5,16.0,-0.56,277.891,280.34,1,3.758649964382669
2019-08-29 03:42:59.000,280.559,2.09,0.0,186.064,195.34,54.562,382.0,10.6,16.0,-0.56,276.923,488.12,1,5.077818912598507
2019-08-29 03:43:08.000,280.559,2.728,0.0,183.713,193.14,54.568,386.0,10.5,16.0,-0.56,276.923,364.7,1,4.512678529026987
2019-08-29 03:43:17.000,280.559,2.184,0.0,181.703,183.48,54.578,384.0,10.6,16.0,-0.56,278.859,374.94,1,4.7405146963798055
2019-08-29 03:43:26.000,280.559,3.091,0.0,189.391,180.84,54.59,393.0,10.5,16.0,-0.56,276.923,488.12,1,5.038514238581577
2019-08-29 03:43:35.000,280.559,3.448,0.0,184.449,177.76,54.599,403.0,10.5,16.0,-0.56,276.923,516.34,1,5.514742805725357
2019-08-29 03:43:44.000,280.559,3.273,0.0,178.773,180.62,54.612,414.0,10.5,16.0,-0.56,276.923,610.76,1,6.229085656441026
2019-08-29 03:43:53.000,280.559,2.599,0.0,180.863,178.2,54.624,417.0,10.6,15.9,-0.56,276.923,597.3,1,5.89131731642008
2019-08-29 03:44:02.000,280.559,2.616,0.0,191.727,193.58,54.635,414.0,10.5,16.0,-0.56,276.923,577.03,1,6.020735658315623
2019-08-29 03:44:11.000,280.559,3.983,0.0,185.142,172.27,54.648,413.0,10.6,15.9,-0.56,277.891,426.57,1,5.117501761565412
2019-08-29 03:44:20.000,280.559,3.197,0.0,174.726,196.44,54.66,416.0,10.5,15.9,-0.56,276.923,512.53,1,5.455214234832384
2019-08-29 03:44:29.000,280.559,2.712,0.0,180.888,169.85,54.668,420.0,10.4,16.0,-0.56,277.891,403.18,1,4.642006695749807
2019-08-29 03:44:38.000,280.559,2.501,0.0,181.339,184.79,54.685,419.0,10.4,15.9,-0.56,276.923,364.7,1,4.602318116276448
2019-08-29 03:44:47.000,280.559,1.993,0.0,173.163,181.28,54.692,418.0,10.4,16.0,-0.56,277.891,186.63,1,3.292594993655599
2019-08-29 03:44:56.000,280.559,-0.492,0.0,177.704,181.28,54.705,418.0,10.4,16.0,-0.56,276.923,512.53,1,5.4060118506119705
2019-08-29 03:45:05.000,280.559,0.288,0.0,185.149,197.76,54.72,426.0,10.4,15.9,-0.56,276.923,460.71,1,4.9892817661417
2019-08-29 03:45:14.000,280.559,0.559,0.0,181.739,183.92,54.732,429.0,10.5,15.9,-0.56,276.923,426.57,1,5.137728523403197
2019-08-29 03:45:23.000,280.559,0.775,0.0,177.997,147.88,54.745,425.0,10.5,15.9,-0.56,276.923,471.66,1,5.227021379742657
2019-08-29 03:45:32.000,280.559,-2.87,0.0,165.65,161.28,54.758,420.0,10.4,15.9,-0.56,276.923,371.84,1,4.334420204831275
2019-08-29 03:45:39.000,280.559,-4.055,0.0,174.731,188.31,54.769,412.0,10.4,15.9,-0.56,276.923,426.57,1,5.1778025186401555
2019-08-29 03:45:48.000,280.559,-3.026,0.0,182.139,154.47,54.779,405.0,10.5,15.9,-0.56,277.891,471.66,1,5.2170999512604945
2019-08-29 03:45:57.000,280.559,-1.65,0.0,179.611,163.7,54.79,401.0,10.5,15.9,-0.56,276.923,651.97,1,6.457278511530754
2019-08-29 03:46:06.000,280.559,-1.7,0.0,175.056,176.44,54.804,392.0,10.5,16.0,-0.56,276.923,426.57,1,5.355999950010763
2019-08-29 03:46:15.000,280.559,-2.032,0.0,170.259,155.35,54.818,387.0,10.5,16.0,-0.56,277.891,546.35,1,5.782621374743733
2019-08-29 03:46:24.000,280.559,-2.961,0.0,176.165,188.31,54.833,382.0,10.4,16.0,-0.56,276.923,378.22,1,4.185588031806178
2019-08-29 03:46:33.000,280.559,-3.843,0.0,165.828,163.7,54.843,376.0,10.5,16.0,-0.56,276.923,187.76,1,3.510614252328617
2019-08-29 03:46:42.000,280.559,-3.841,0.0,182.317,161.94,54.85,371.0,10.5,16.0,-0.56,276.923,378.22,1,4.125742818222666
2019-08-29 03:46:51.000,280.559,-2.859,0.0,187.843,175.35,54.859,363.0,10.6,16.0,-0.56,276.923,348.16,1,4.046064839458949
2019-08-29 03:47:00.000,280.559,-1.855,0.0,178.218,203.69,54.873,357.0,10.5,16.0,-0.56,276.923,388.88,1,4.4333071011696905
2019-08-29 03:47:09.000,280.559,-1.882,0.0,170.583,164.58,54.885,350.0,10.6,16.0,-0.56,276.923,543.94,1,5.92107945314526
2019-08-29 03:47:18.000,280.559,-3.861,0.0,171.139,167.44,54.899,343.0,10.6,16.0,-0.56,277.891,531.16,1,5.6532202226186445
2019-08-29 03:47:27.000,280.559,-5.786,0.0,173.749,177.1,54.913,338.0,10.6,16.0,-0.56,276.923,317.3,1,3.986540566008589
2019-08-29 03:47:36.000,280.559,-5.238,0.0,180.007,185.89,54.924,339.0,10.5,16.0,-0.56,277.891,374.94,1,4.780557098045363
2019-08-29 03:47:45.000,280.559,-4.261,0.0,175.885,181.28,54.939,336.0,10.5,16.0,-0.56,276.923,388.88,1,4.482914243580501
2019-08-29 03:47:54.000,280.559,-3.814,0.0,177.98,172.27,54.95,334.0,10.5,16.0,-0.56,276.923,317.3,1,3.9173928200972625
2019-08-29 03:48:03.000,280.559,-2.206,0.0,188.023,189.19,54.96,329.0,10.5,16.0,-0.56,276.923,403.18,1,4.6515785277772554
2019-08-29 03:48:10.000,280.559,-0.949,0.0,175.621,166.78,54.966,327.0,10.6,16.0,-0.56,276.923,508.09,1,5.305995294158216
2019-08-29 03:48:19.000,280.559,-2.263,0.0,169.779,195.12,54.976,323.0,10.5,16.0,-0.56,278.859,345.12,1,4.254721388490773
2019-08-29 03:48:28.000,280.559,-3.593,0.0,166.673,147.22,54.982,318.0,10.6,16.0,-0.56,276.923,348.16,1,4.055985551700675
2019-08-29 03:48:37.000,280.559,-4.976,0.0,179.359,186.77,54.996,319.0,10.5,16.0,-0.56,276.923,426.57,1,5.19725709429617
2019-08-29 03:48:46.000,280.559,-2.58,0.0,186.986,181.06,55.01,319.0,10.5,16.0,-0.56,276.923,426.57,1,5.127807094921036
2019-08-29 03:48:55.000,280.559,0.224,0.0,184.187,180.62,55.017,310.0,10.4,16.0,-0.56,276.923,317.3,1,3.947456554966023
2019-08-29 03:49:04.000,280.559,0.428,0.0,178.486,189.19,55.025,307.0,10.4,16.0,-0.56,276.923,531.16,1,5.624299037715446
2019-08-29 03:49:13.000,280.559,2.495,0.0,190.166,170.95,55.03,305.0,10.5,16.0,-0.56,277.891,149.96,1,3.0740713991134854
2019-08-29 03:49:22.000,280.559,1.347,0.0,171.506,169.63,55.035,292.0,10.5,16.0,-0.56,276.923,317.3,1,3.9669999625080727
2019-08-29 03:49:31.000,280.559,-0.035,0.0,180.936,195.78,55.04,285.0,10.4,16.0,-0.56,276.923,364.7,1,4.562629536803089
2019-08-29 03:49:40.000,280.559,-1.52,0.0,163.787,147.88,55.045,290.0,10.4,16.0,-0.56,276.923,403.18,1,4.681695275223167
2019-08-29 03:49:49.000,280.559,-5.316,0.0,151.497,144.36,55.048,288.0,10.4,16.0,-0.56,276.923,168.68,1,3.3719721526023174
2019-08-29 03:49:58.000,280.559,-8.806,0.0,165.596,153.15,55.05,281.0,10.4,16.0,-0.56,276.923,348.16,1,4.10621087285946
2019-08-29 03:50:07.000,280.559,-7.124,0.0,180.85,154.91,55.055,279.0,10.5,16.0,-0.56,276.923,221.12,1,3.689199965007534
2019-08-29 03:50:16.000,280.559,-6.864,0.0,171.812,176.22,55.06,277.0,10.4,16.0,-0.56,276.923,471.66,1,5.2274132429818545
2019-08-29 03:50:25.000,280.559,-8.676,0.0,155.343,127.66,55.064,276.0,10.4,16.0,-0.56,276.923,531.16,1,5.703676196662164
2019-08-29 03:50:35.000,280.559,-10.661,0.0,177.643,186.11,55.067,273.0,10.4,16.1,-0.56,276.923,243.89,1,3.5704150499691125
2019-08-29 03:50:44.000,280.559,-8.088,0.0,181.829,186.55,55.07,276.0,10.3,16.0,-0.56,278.859,345.12,1,4.275210491507401
2019-08-29 03:50:53.000,280.559,-6.813,0.0,177.899,176.44,55.072,281.0,10.4,16.0,-0.56,276.923,91.82,1,2.6278112874768347
2019-08-29 03:51:02.000,280.559,-6.988,0.0,179.281,184.79,55.075,286.0,10.3,16.0,-0.56,276.923,345.12,1,4.295056214307879
2019-08-29 03:51:11.000,280.559,-6.512,0.0,176.006,172.27,55.075,287.0,10.3,16.1,-0.56,276.923,471.66,1,5.217882324530025
2019-08-29 03:51:20.000,280.559,-4.927,0.0,172.58,144.36,55.078,292.0,10.4,16.1,-0.56,276.923,371.84,1,4.334420204831275
2019-08-29 03:51:29.000,280.559,-3.903,0.0,184.611,180.84,55.079,296.0,10.4,16.1,-0.56,276.923,471.66,1,5.2671018224552135
2019-08-29 03:51:38.000,280.559,-3.099,0.0,179.252,172.05,55.08,294.0,10.3,16.1,-0.56,276.923,380.87,1,4.9797336509243095
2019-08-29 03:51:47.000,280.559,-5.365,0.0,151.443,148.54,55.082,298.0,10.2,16.1,-0.56,277.891,374.94,1,4.722094726606439
2019-08-29 03:51:56.000,280.559,-8.51,0.0,166.734,182.16,55.085,305.0,10.2,16.1,-0.56,276.923,354.72,1,4.65262968006159
2019-08-29 03:52:05.000,280.559,-9.218,0.0,175.788,174.25,55.085,305.0,10.3,16.0,-0.56,278.859,354.72,1,4.642356363316213
2019-08-29 03:52:14.000,280.559,-8.012,0.0,169.837,159.74,55.088,298.0,10.2,16.1,-0.56,276.923,168.68,1,3.412182420332145
2019-08-29 03:52:23.000,280.559,-7.645,0.0,179.026,202.15,55.09,288.0,10.2,16.1,-0.56,278.859,374.94,1,4.732018304684274
2019-08-29 03:52:32.000,280.559,-6.503,0.0,177.561,159.53,55.092,285.0,10.2,16.0,-0.56,276.923,508.09,1,5.317509411276572
2019-08-29 03:52:41.000,280.559,-7.987,0.0,160.503,162.16,55.096,289.0,10.3,16.1,-0.56,276.923,424.3,1,5.456030998135741
2019-08-29 03:52:50.000,280.559,-10.542,0.0,160.064,165.68,55.1,299.0,10.2,16.1,-0.56,278.859,371.84,1,5.248044364731724
2019-08-29 03:52:59.000,280.559,-11.364,0.0,167.038,170.29,55.101,304.0,10.2,16.1,-0.56,277.891,378.22,1,4.1862215104033185
2019-08-29 03:53:08.000,280.559,-13.518,0.0,153.023,168.75,55.106,303.0,10.2,16.1,-0.56,276.923,338.92,1,3.8885141680682516
2019-08-29 03:53:17.000,280.559,-13.814,0.0,167.639,170.07,55.108,290.0,10.3,16.1,-0.56,277.891,380.87,1,4.910273621122643
2019-08-29 03:53:26.000,280.559,-11.683,0.0,176.846,148.76,55.113,266.0,10.4,16.1,-0.56,276.923,135.25,1,2.6674998669501937
2019-08-29 03:53:35.000,280.559,-9.151,0.0,177.673,175.57,55.117,248.0,10.3,16.1,-0.56,277.891,136.36,1,2.9257013410750146
2019-08-29 03:53:44.000,280.559,-6.08,0.0,189.399,183.48,55.12,240.0,10.2,16.1,-0.56,276.923,187.76,1,3.4618003107213227
2019-08-29 03:53:53.000,280.559,-3.003,0.0,174.727,176.44,55.127,239.0,10.1,16.1,-0.56,276.923,221.12,1,3.640702126729659
2019-08-29 03:54:02.000,280.559,-3.16,0.0,177.513,189.41,55.129,245.0,10.2,16.1,-0.56,277.891,371.84,1,4.364845915804358
2019-08-29 03:54:11.000,280.559,-3.173,0.0,173.687,165.68,55.132,264.0,10.1,16.1,-0.56,277.891,348.16,1,4.027749627872957
2019-08-29 03:54:20.000,280.559,-4.703,0.0,169.642,169.63,55.135,282.0,10.2,16.1,-0.56,277.891,410.52,1,5.07934353740852
2019-08-29 03:54:29.000,280.559,-4.916,0.0,179.996,175.35,55.14,282.0,10.3,16.0,-0.56,277.891,508.09,1,5.396493829734312
2019-08-29 03:54:38.000,280.559,-3.204,0.0,180.13,168.31,55.14,273.0,10.2,16.0,-0.56,276.923,345.12,1,4.245762978870332
2019-08-29 03:54:47.000,280.559,-1.887,0.0,185.282,185.89,55.144,262.0,10.2,16.1,-0.56,276.923,147.57,1,2.8465384698955174
2019-08-29 03:54:56.000,280.559,-1.756,0.0,171.337,157.11,55.144,257.0,10.2,16.1,-0.56,276.923,371.84,1,4.354922337726523
2019-08-29 03:55:05.000,280.559,-4.71,0.0,161.701,177.1,55.146,257.0,10.2,16.1,-0.56,276.923,186.63,1,3.2335580149311047
2019-08-29 03:55:14.000,280.559,-6.31,0.0,173.982,207.65,55.148,255.0,10.2,16.1,-0.56,277.891,371.84,1,4.364845915804358
2019-08-29 03:55:23.000,280.559,-6.563,0.0,179.141,208.53,55.151,247.0,10.2,16.1,-0.56,276.923,516.34,1,5.595369597455969
2019-08-29 03:55:32.000,280.559,-3.649,0.0,191.911,186.55,55.153,240.0,10.2,16.1,-0.56,278.859,424.3,1,5.436592348210599
2019-08-29 03:55:41.000,280.559,-2.775,0.0,173.086,185.67,55.155,245.0,10.2,16.1,-0.56,276.923,243.89,1,3.5511125134218426
2019-08-29 03:55:51.000,280.559,-2.523,0.0,191.043,184.79,55.156,250.0,10.1,16.1,-0.56,276.923,388.88,1,4.434645718818477
2019-08-29 03:56:00.000,280.559,-1.843,0.0,170.988,168.53,55.159,248.0,10.2,16.1,-0.56,276.923,186.63,1,3.2732523272424467
2019-08-29 03:56:09.000,280.559,-1.791,0.0,182.584,181.72,55.16,236.0,10.2,16.1,-0.56,277.891,426.57,1,5.138885005875533
2019-08-29 03:56:18.000,280.559,-0.971,0.0,180.475,184.14,55.166,226.0,10.0,16.1,-0.56,278.859,136.36,1,3.005778834022973
2019-08-29 03:56:27.000,280.559,-1.117,0.0,172.202,140.63,55.17,221.0,10.0,16.0,-0.56,277.891,266.75,1,3.462329380044821
2019-08-29 03:56:36.000,280.559,-6.217,0.0,152.165,165.46,55.175,219.0,10.1,16.0,-0.56,276.923,348.16,1,4.067446807477398
2019-08-29 03:56:45.000,280.559,-7.79,0.0,177.412,170.07,55.178,218.0,10.1,16.0,-0.56,276.923,135.25,1,2.6780455213219665
2019-08-29 03:56:54.000,280.559,-6.96,0.0,180.775,183.48,55.185,216.0,10.2,16.0,-0.56,277.891,348.16,1,4.0770621515471275
2019-08-29 03:57:03.000,280.559,-4.859,0.0,185.943,184.35,55.184,214.0,10.2,16.1,-0.56,276.923,426.57,1,5.208350052420382
