时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-28 08:18:56.000,324.804,-15.218,0.0,157.8,163.92,51.273,6.0,13.5,17.9,-0.64,321.463,32.46,1,1.2355006897958867
2019-08-28 08:19:05.000,324.804,-17.723,0.0,159.604,151.18,51.268,8.0,13.4,17.9,-0.64,321.463,32.46,1,1.2455046473337064
2019-08-28 08:19:14.000,324.804,-18.542,0.0,161.462,168.53,51.266,8.0,13.4,17.9,-0.64,321.463,23.75,1,1.255405364096266
2019-08-28 08:19:22.000,324.804,-21.574,0.0,133.674,147.22,51.265,6.0,13.4,17.9,-0.64,321.463,17.21,1,0.9979867282697155
2019-08-28 08:19:31.000,324.804,-24.951,0.0,144.458,146.56,51.266,10.0,13.4,17.9,-0.64,322.431,22.22,1,1.0771924623701927
2019-08-28 08:19:39.000,324.804,-27.644,0.0,147.139,123.49,51.263,7.0,13.5,17.9,-0.64,321.463,26.16,1,1.2256006850386736
2019-08-28 08:19:48.000,324.804,-30.466,0.0,145.302,168.09,51.262,9.0,13.5,18.0,-0.64,321.463,23.75,1,1.2553006993103126
2019-08-28 08:19:55.000,324.804,-29.555,0.0,157.889,157.77,51.261,6.0,13.5,18.0,-0.64,321.463,46.03,1,1.9582010370724368
2019-08-28 08:20:02.000,324.804,-28.632,0.0,147.786,97.78,51.257,11.0,13.5,18.0,-0.64,322.431,28.78,1,1.3444007421252298
2019-08-28 08:20:10.000,324.804,-26.471,0.0,164.508,153.59,51.255,10.0,13.5,18.0,-0.64,321.463,43.54,1,1.9186010180435844
2019-08-28 08:20:16.000,324.804,-23.638,0.0,165.682,194.9,51.253,14.0,13.5,18.0,-0.64,321.463,44.46,1,1.7305009276565373
2019-08-28 08:20:25.000,324.804,-19.035,0.0,178.372,180.4,51.25,13.0,13.5,17.9,-0.64,321.463,47.75,1,2.2057011560027617
2019-08-28 08:20:35.000,324.804,-15.608,0.0,157.378,170.29,51.25,17.0,13.5,17.9,-0.64,321.463,42.32,1,1.6909009086276852
2019-08-28 08:20:43.000,324.804,-15.484,0.0,153.777,181.5,51.247,21.0,13.5,17.9,-0.64,321.463,23.75,1,1.3246007326108038
2019-08-28 08:20:50.000,324.804,-15.698,0.0,173.797,182.38,51.25,19.0,13.5,17.9,-0.64,321.463,28.78,1,1.4236007801829338
2019-08-28 08:20:59.000,324.804,-14.708,0.0,167.515,185.89,51.244,18.0,13.5,17.9,-0.64,321.463,23.75,1,1.2751007088247388
2019-08-28 08:21:08.000,324.804,-16.264,0.0,147.199,180.84,51.247,13.0,13.5,18.0,-0.64,321.463,28.78,1,1.374100756396869
2019-08-28 08:21:16.000,324.804,-16.601,0.0,168.197,206.55,51.241,15.0,13.6,18.0,-0.64,321.463,42.32,1,1.6808656506529682
2019-08-28 08:21:26.000,324.804,-12.503,0.0,176.809,167.0,51.238,11.0,13.6,18.0,-0.64,322.431,42.36,1,1.6016713074675804
2019-08-28 08:21:34.000,324.804,-9.818,0.0,169.765,167.22,51.235,17.0,13.5,18.0,-0.64,322.431,28.78,1,1.374100756396869
2019-08-28 08:21:41.000,324.804,-9.849,0.0,168.856,174.47,51.233,20.0,13.5,18.0,-0.64,321.463,17.21,1,0.9682005613511353
2019-08-28 08:21:50.000,324.804,-10.962,0.0,170.342,172.27,51.234,24.0,13.5,18.0,-0.64,321.463,22.22,1,1.0573006041660524
2019-08-28 08:21:59.000,324.804,-9.494,0.0,175.987,164.8,51.23,25.0,13.5,18.0,-0.64,322.431,23.75,1,1.2751007088247388
2019-08-28 08:22:07.000,324.804,-9.979,0.0,170.297,179.96,51.23,21.0,13.5,18.0,-0.64,321.463,26.16,1,1.7701009466853892
2019-08-28 08:22:14.000,324.804,-10.416,0.0,164.357,157.55,51.23,26.0,13.5,18.0,-0.64,321.463,17.01,1,0.9583005565939222
2019-08-28 08:22:23.000,324.804,-13.386,0.0,157.81,147.44,51.227,27.0,13.5,18.0,-0.64,321.463,42.36,1,1.5919008610555552
2019-08-28 08:22:33.000,324.804,-16.671,0.0,168.495,179.52,51.23,32.0,13.5,18.0,-0.64,322.431,139.77,1,3.423401741139962
2019-08-28 08:22:41.000,324.804,-17.293,0.0,155.522,147.44,51.227,32.0,13.4,18.0,-0.64,321.463,43.54,1,1.8989519536626422
2019-08-28 08:22:50.000,324.804,-14.508,0.0,177.448,166.34,51.221,33.0,13.4,18.0,-0.64,321.463,43.54,1,1.9187533871877613
2019-08-28 08:22:59.000,324.804,-11.047,0.0,184.739,197.1,51.218,34.0,13.4,18.0,-0.64,321.463,46.99,1,2.087065572151275
2019-08-28 08:23:08.000,324.804,-6.365,0.0,192.8,179.3,51.215,37.0,13.3,18.0,-0.64,321.463,95.9,1,2.839738676658459
2019-08-28 08:23:17.000,324.804,-2.405,0.0,191.634,190.73,51.217,39.0,13.3,18.0,-0.64,322.431,95.9,1,2.909048679057838
2019-08-28 08:23:26.000,324.804,2.092,0.0,193.064,183.04,51.216,42.0,13.3,18.0,-0.64,321.463,62.3,1,2.621907240546127
2019-08-28 08:23:35.000,324.804,4.931,0.0,193.013,184.57,51.215,45.0,13.3,17.9,-0.64,321.463,70.79,1,2.651611527288717
2019-08-28 08:23:44.000,324.804,7.215,0.0,199.963,210.28,51.216,48.0,13.3,17.9,-0.64,322.431,42.32,1,1.7109757804400085
2019-08-28 08:23:53.000,324.804,10.021,0.0,192.599,179.96,51.211,50.0,13.3,17.9,-0.64,322.431,117.65,1,3.215992975397943
2019-08-28 08:24:00.000,324.804,10.738,0.0,195.161,212.04,51.212,49.0,13.4,17.9,-0.64,321.463,46.03,1,1.9682569710005595
2019-08-28 08:24:08.000,324.804,12.717,0.0,203.155,215.56,51.21,49.0,13.5,17.9,-0.64,323.399,46.99,1,2.057201084644566
2019-08-28 08:24:17.000,324.804,15.638,0.0,209.875,204.35,51.208,47.0,13.5,17.9,-0.64,321.463,34.75,1,1.7602009419281763
2019-08-28 08:24:24.000,324.804,17.018,0.0,205.734,196.0,51.207,46.0,13.5,17.9,-0.64,321.463,46.99,1,2.0968011036734184
2019-08-28 08:24:33.000,324.804,18.828,0.0,204.688,186.33,51.201,43.0,13.5,17.9,-0.64,321.463,28.78,1,1.4236007801829338
2019-08-28 08:24:42.000,324.804,20.24,0.0,199.563,172.05,51.202,40.0,13.5,17.9,-0.64,322.431,33.03,1,1.572100851541129
2019-08-28 08:24:51.000,324.804,16.893,0.0,189.653,188.53,51.203,41.0,13.4,17.9,-0.64,323.399,47.75,1,2.1563705894891925
2019-08-28 08:24:58.000,324.804,16.115,0.0,189.434,178.2,51.206,42.0,13.4,17.9,-0.64,321.463,46.03,1,1.9682569710005595
2019-08-28 08:25:08.000,324.804,15.239,0.0,199.567,184.35,51.2,44.0,13.4,17.9,-0.64,322.431,34.75,1,1.7504412022242477
2019-08-28 08:25:16.000,324.804,14.592,0.0,187.799,174.69,51.198,45.0,13.4,17.9,-0.64,321.463,33.03,1,1.5326254334479357
2019-08-28 08:25:25.000,324.804,11.327,0.0,166.913,164.58,51.196,45.0,13.4,17.9,-0.64,322.431,28.78,1,1.3841146820095414
2019-08-28 08:25:34.000,324.804,5.522,0.0,165.026,131.84,51.195,43.0,13.4,17.9,-0.64,321.463,23.75,1,1.3148096646716239
2019-08-28 08:25:43.000,324.804,3.085,0.0,199.176,218.19,51.195,40.0,13.4,17.9,-0.64,321.463,28.78,1,1.3544125317218625
2019-08-28 08:25:52.000,324.804,7.074,0.0,217.346,45.92,51.195,37.0,13.4,17.9,-0.64,322.431,26.16,1,1.1662989132332293
2019-08-28 08:25:59.000,324.804,8.834,0.0,198.087,230.5,51.196,35.0,13.4,17.9,-0.64,321.463,23.75,1,1.2356039305711468
2019-08-28 08:26:07.000,324.804,12.692,0.0,191.548,177.98,51.195,32.0,13.4,17.9,-0.64,321.463,33.03,1,1.6217318843109725
2019-08-28 08:26:17.000,324.804,10.804,0.0,186.544,169.63,51.193,34.0,13.4,17.9,-0.64,322.431,34.75,1,1.7504412022242477
2019-08-28 08:26:25.000,324.804,8.115,0.0,190.481,180.4,51.193,34.0,13.4,17.9,-0.64,322.431,33.03,1,1.5821290172607338
2019-08-28 08:26:35.000,324.804,6.778,0.0,178.885,195.56,51.195,36.0,13.5,17.9,-0.64,321.463,23.75,1,1.3246007326108038
2019-08-28 08:26:44.000,324.804,5.61,0.0,182.882,165.02,51.195,38.0,13.4,17.9,-0.64,323.399,61.42,1,2.3741863582655043
2019-08-28 08:26:52.000,324.804,2.588,0.0,163.85,169.63,51.192,39.0,13.4,17.9,-0.64,322.431,34.75,1,1.740540485461688
2019-08-28 08:26:59.000,324.804,-0.837,0.0,172.658,190.07,51.19,40.0,13.4,17.9,-0.64,321.463,34.56,1,1.710838335174009
2019-08-28 08:27:08.000,324.804,-1.331,0.0,187.131,185.67,51.193,42.0,13.6,17.9,-0.64,321.463,34.75,1,1.7402614080420094
2019-08-28 08:27:17.000,324.804,1.206,0.0,193.977,182.6,51.195,44.0,13.7,17.9,-0.64,321.463,27.53,1,2.2350509716225293
2019-08-28 08:27:26.000,324.804,4.057,0.0,187.906,179.96,51.194,46.0,13.6,17.9,-0.64,321.463,43.54,1,1.8986500944127858
2019-08-28 08:27:34.000,324.804,5.285,0.0,188.382,171.39,51.193,46.0,13.6,17.9,-0.64,321.463,26.16,1,1.2254981773369864
2019-08-28 08:27:44.000,324.804,8.358,0.0,206.857,194.9,51.19,46.0,13.6,17.9,-0.64,322.431,34.75,1,1.8194557512273974
2019-08-28 08:27:52.000,324.804,13.843,0.0,213.895,204.35,51.189,45.0,13.5,17.9,-0.64,321.463,34.49,1,1.522600827755064
2019-08-28 08:28:01.000,324.804,16.732,0.0,195.629,194.9,51.188,46.0,13.5,17.9,-0.64,321.463,117.65,1,3.255101660267341
2019-08-28 08:28:10.000,324.804,17.692,0.0,204.897,203.91,51.186,46.0,13.5,17.9,-0.64,321.463,34.49,1,1.492900813483425
2019-08-28 08:28:19.000,324.804,19.093,0.0,203.486,186.33,51.19,44.0,13.5,17.9,-0.64,321.463,23.75,1,1.2850007135819517
2019-08-28 08:28:26.000,324.804,17.905,0.0,188.829,191.17,51.19,44.0,13.5,17.9,-0.64,321.463,34.56,1,1.671100899113259
2019-08-28 08:28:36.000,324.804,17.532,0.0,199.342,209.62,51.19,43.0,13.5,17.9,-0.64,321.463,34.49,1,1.512700822997851
2019-08-28 08:28:45.000,324.804,16.413,0.0,194.501,203.91,51.191,43.0,13.5,17.9,-0.64,321.463,23.75,1,1.2850007135819517
2019-08-28 08:28:54.000,324.804,15.703,0.0,187.013,181.72,51.19,42.0,13.5,17.9,-0.64,321.463,62.3,1,1.8691009942575192
2019-08-28 08:29:03.000,324.804,12.14,0.0,173.674,157.11,51.194,42.0,13.6,17.9,-0.64,321.463,33.03,1,1.5719734287730598
2019-08-28 08:29:12.000,324.804,6.702,0.0,161.417,159.53,51.195,42.0,13.7,17.9,-0.64,321.463,22.89,1,1.4134687332295623
2019-08-28 08:29:21.000,324.804,4.156,0.0,186.562,186.55,51.193,41.0,13.7,17.9,-0.64,321.463,34.75,1,1.7401219123496579
2019-08-28 08:29:28.000,324.804,4.627,0.0,187.364,203.03,51.19,40.0,13.7,17.9,-0.64,321.463,68.84,1,2.4330225953316784
2019-08-28 08:29:36.000,324.804,4.714,0.0,178.566,210.94,51.188,43.0,13.7,17.9,-0.64,321.463,131.89,1,3.1655176030555285
2019-08-28 08:29:45.000,324.804,5.857,0.0,186.18,170.73,51.19,45.0,13.7,17.9,-0.64,321.463,97.93,1,3.106126115942784
2019-08-28 08:29:52.000,324.804,5.224,0.0,187.797,183.92,51.191,46.0,13.6,17.9,-0.64,322.431,73.74,1,2.7994857481465756
2019-08-28 08:30:01.000,324.804,3.924,0.0,181.347,171.39,51.187,48.0,13.6,17.9,-0.64,322.431,34.75,1,1.750160700940183
2019-08-28 08:30:09.000,324.804,3.264,0.0,175.227,174.25,51.189,49.0,13.6,17.9,-0.64,321.463,97.93,1,3.0568673634990873
2019-08-28 08:30:16.000,324.804,1.818,0.0,170.956,187.43,51.186,48.0,13.6,17.9,-0.64,321.463,27.53,1,2.3243196890342466
2019-08-28 08:30:25.000,324.804,1.59,0.0,183.547,184.35,51.186,51.0,13.6,17.9,-0.64,321.463,53.15,1,2.403514032219635
2019-08-28 08:30:34.000,324.804,1.01,0.0,190.444,179.74,51.186,52.0,13.6,17.9,-0.64,321.463,47.75,1,2.156031709765297
2019-08-28 08:30:44.000,324.804,1.94,0.0,179.445,170.95,51.185,53.0,13.7,17.9,-0.64,321.463,46.03,1,1.947992117244264
2019-08-28 08:30:52.000,324.804,2.152,0.0,190.463,191.83,51.186,54.0,13.8,17.9,-0.64,322.431,167.4,1,3.917513761537654
2019-08-28 08:30:59.000,324.804,3.818,0.0,191.67,202.37,51.184,56.0,13.9,17.9,-0.64,321.463,42.0,1,2.125832176779069
2019-08-28 08:31:08.000,324.804,6.62,0.0,193.097,186.11,51.184,59.0,13.9,17.9,-0.64,322.431,99.43,1,3.1848281040784747
2019-08-28 08:31:16.000,324.804,7.973,0.0,196.034,195.12,51.182,64.0,13.9,17.9,-0.64,321.463,22.89,1,1.3538538372523996
2019-08-28 08:31:26.000,324.804,10.697,0.0,196.809,192.92,51.182,67.0,13.8,17.9,-0.64,321.463,206.23,1,4.056083936204786
2019-08-28 08:31:34.000,324.804,11.216,0.0,189.177,189.85,51.182,65.0,13.9,17.9,-0.64,321.463,70.79,1,2.660278719528302
2019-08-28 08:31:43.000,324.804,9.874,0.0,172.661,174.47,51.178,64.0,14.0,17.9,-0.64,321.463,26.16,1,1.215191910333652
2019-08-28 08:31:52.000,324.804,7.246,0.0,187.692,210.72,51.178,62.0,14.0,17.9,-0.64,321.463,46.03,1,1.937632535888593
2019-08-28 08:31:59.000,324.804,7.581,0.0,186.421,172.27,51.177,60.0,14.0,17.9,-0.64,321.463,62.3,1,2.551212245264022
2019-08-28 08:32:08.000,324.804,1.971,0.0,157.0,161.28,51.175,58.0,14.0,17.9,-0.64,322.431,43.54,1,1.9178396420377728
2019-08-28 08:32:16.000,324.804,-3.203,0.0,156.905,159.53,51.175,56.0,13.9,17.9,-0.64,321.463,73.74,1,1.937786170996932
2019-08-28 08:32:23.000,324.804,-5.247,0.0,172.563,168.53,51.176,54.0,13.9,17.9,-0.64,322.431,70.79,1,2.6404844031301824
2019-08-28 08:32:31.000,324.804,-9.398,0.0,171.618,239.73,51.175,51.0,13.9,17.9,-0.64,321.463,42.0,1,2.0763463857837694
2019-08-28 08:32:38.000,324.804,-10.406,0.0,166.156,174.25,51.173,49.0,13.9,17.9,-0.64,321.463,73.74,1,2.719661668722661
2019-08-28 08:32:46.000,324.804,-11.809,0.0,169.221,164.58,51.172,47.0,13.9,17.9,-0.64,321.463,42.0,1,2.115935018580009
2019-08-28 08:32:55.000,324.804,-10.523,0.0,180.215,179.74,51.172,44.0,13.9,17.9,-0.64,321.463,57.44,1,2.4623355555471047
2019-08-28 08:33:05.000,324.804,-8.003,0.0,179.289,159.31,51.173,42.0,13.9,17.9,-0.64,322.431,34.75,1,1.809123114409153
2019-08-28 08:33:13.000,324.804,-6.102,0.0,181.047,179.96,51.172,43.0,13.9,17.9,-0.64,321.463,42.0,1,2.096140702181889
2019-08-28 08:33:20.000,324.804,-4.42,0.0,193.015,211.6,51.173,41.0,14.0,17.9,-0.64,321.463,34.75,1,1.8188751727836714
2019-08-28 08:33:29.000,324.804,0.962,0.0,195.471,199.08,51.172,42.0,14.0,18.0,-0.64,321.463,27.53,1,2.3038010721287683
2019-08-28 08:33:38.000,324.804,1.711,0.0,186.03,186.55,51.173,44.0,14.0,17.9,-0.64,321.463,131.82,1,3.4023066808492954
2019-08-28 08:33:47.000,324.804,3.069,0.0,184.492,180.84,51.173,45.0,13.9,17.9,-0.64,322.431,62.3,1,2.5415128211395834
2019-08-28 08:33:56.000,324.804,3.054,0.0,172.269,184.57,51.176,47.0,13.9,17.9,-0.64,321.463,33.03,1,1.7101515324185548
2019-08-28 08:34:04.000,324.804,2.476,0.0,186.548,179.52,51.178,47.0,14.0,17.9,-0.64,321.463,34.56,1,1.6704284689025188
2019-08-28 08:34:11.000,324.804,3.207,0.0,187.159,195.78,51.178,49.0,14.0,17.9,-0.64,321.463,42.44,1,1.9871147705156436
2019-08-28 08:34:19.000,324.804,2.952,0.0,177.028,142.39,51.181,46.0,14.0,17.9,-0.64,321.463,34.75,1,1.808978725858261
2019-08-28 08:34:26.000,324.804,2.095,0.0,183.299,190.07,51.181,48.0,14.0,17.9,-0.64,322.431,47.75,1,2.145457921322206
2019-08-28 08:34:35.000,324.804,4.012,0.0,194.847,196.66,51.184,48.0,14.0,17.9,-0.64,321.463,30.15,1,1.5219817650213667
2019-08-28 08:34:44.000,324.804,6.045,0.0,187.103,184.79,51.186,47.0,14.0,17.9,-0.64,322.431,30.15,1,1.4626030834689057
2019-08-28 08:34:53.000,324.804,6.227,0.0,191.722,207.21,51.186,46.0,14.1,17.9,-0.64,321.463,34.75,1,1.7989386312257758
2019-08-28 08:35:02.000,324.804,8.079,0.0,189.586,186.77,51.185,46.0,14.1,17.9,-0.64,321.463,33.03,1,1.6208153868591226
2019-08-28 08:35:11.000,324.804,9.352,0.0,191.025,189.41,51.186,43.0,14.1,17.9,-0.64,323.399,22.89,1,1.4031091992998797
2019-08-28 08:35:20.000,324.804,9.798,0.0,182.396,174.25,51.185,43.0,14.1,17.9,-0.64,321.463,22.89,1,1.3536305203091425
2019-08-28 08:35:27.000,324.804,7.303,0.0,179.839,184.57,51.185,42.0,14.0,17.9,-0.64,321.463,62.3,1,2.5710051391148423
2019-08-28 08:35:36.000,324.804,6.743,0.0,193.491,197.1,51.185,40.0,14.1,17.9,-0.64,321.463,53.15,1,2.402578514912767
2019-08-28 08:35:45.000,324.804,8.54,0.0,194.999,195.78,51.189,40.0,14.1,17.9,-0.64,322.431,23.75,1,1.244777426529521
2019-08-28 08:35:54.000,324.804,8.597,0.0,189.655,218.63,51.185,38.0,14.0,17.9,-0.64,321.463,33.03,1,1.541774658872187
2019-08-28 08:36:01.000,324.804,9.004,0.0,186.093,187.43,51.182,38.0,14.1,17.9,-0.64,321.463,23.75,1,1.2744646339239634
2019-08-28 08:36:08.000,324.804,9.171,0.0,186.485,187.43,51.18,37.0,14.2,17.9,-0.64,321.463,34.75,1,1.7295298393709875
2019-08-28 08:36:17.000,324.804,8.787,0.0,186.693,185.01,51.18,36.0,14.1,17.9,-0.64,321.463,33.03,1,1.5713367078683855
2019-08-28 08:36:26.000,324.804,7.321,0.0,176.574,164.36,51.177,36.0,14.2,17.9,-0.64,321.463,22.89,1,1.3634139211313643
2019-08-28 08:36:33.000,324.804,5.823,0.0,175.783,180.4,51.178,36.0,14.2,17.9,-0.64,321.463,34.56,1,1.6404746160154036
2019-08-28 08:36:41.000,324.804,5.078,0.0,185.497,185.67,51.175,36.0,14.3,17.9,-0.64,321.463,57.44,1,2.501147717316581
2019-08-28 08:36:48.000,324.804,3.831,0.0,171.61,185.23,51.175,34.0,14.4,17.9,-0.64,321.463,100.6,1,2.9956338642317353
2019-08-28 08:36:56.000,324.804,2.643,0.0,176.981,169.19,51.177,33.0,14.3,17.9,-0.64,321.463,22.89,1,1.4226674931865175
2019-08-28 08:37:03.000,324.804,1.125,0.0,180.447,185.01,51.179,31.0,14.2,17.9,-0.64,322.431,34.56,1,1.6305795911981162
2019-08-28 08:37:12.000,324.804,-1.574,0.0,164.203,189.19,51.179,27.0,14.2,17.9,-0.64,322.431,100.6,1,2.996093015983738
2019-08-28 08:37:21.000,324.804,-3.459,0.0,167.965,161.5,51.177,23.0,14.2,17.9,-0.64,322.431,73.74,1,2.7784024700034213
2019-08-28 08:37:30.000,324.804,-8.943,0.0,146.966,158.43,51.177,21.0,14.2,17.9,-0.64,321.463,27.7,1,1.3139387970449286
2019-08-28 08:37:39.000,324.804,-14.185,0.0,148.776,157.11,51.175,27.0,14.2,17.9,-0.64,321.463,17.01,1,1.0368781021608895
2019-08-28 08:37:48.000,324.804,-12.322,0.0,183.194,178.64,51.175,20.0,14.1,17.9,-0.64,321.463,33.03,1,1.5416495004739432
2019-08-28 08:37:57.000,324.804,-11.778,0.0,163.524,186.11,51.17,27.0,14.1,17.9,-0.64,321.463,99.43,1,3.204133114562707
2019-08-28 08:38:04.000,324.804,-11.09,0.0,173.214,181.06,51.173,25.0,14.2,17.9,-0.64,321.463,30.15,1,1.5118392933906708
2019-08-28 08:38:13.000,324.804,-11.615,0.0,160.236,159.31,51.172,28.0,14.2,17.9,-0.64,322.431,42.0,1,2.0758557079760362
2019-08-28 08:38:22.000,324.804,-11.593,0.0,188.775,209.84,51.167,29.0,14.2,17.9,-0.64,321.463,34.56,1,1.6503696408326907
2019-08-28 08:38:32.000,324.804,-5.94,0.0,181.974,169.63,51.164,27.0,14.2,17.9,-0.64,321.463,17.01,1,0.9874029780744538
2019-08-28 08:38:41.000,324.804,-6.874,0.0,166.158,176.88,51.163,31.0,14.2,17.9,-0.64,321.463,70.79,1,2.6497671473786886
2019-08-28 08:38:50.000,324.804,-9.008,0.0,162.901,159.96,51.162,32.0,14.2,17.9,-0.64,322.431,22.71,1,1.2149885488720573
2019-08-28 08:38:59.000,324.804,-11.427,0.0,164.9,176.22,51.156,33.0,14.2,17.9,-0.64,321.463,34.56,1,2.253966154687204
2019-08-28 08:39:09.000,324.804,-10.716,0.0,167.671,161.94,51.154,36.0,14.2,17.9,-0.64,321.463,166.94,1,3.6590596787419747
2019-08-28 08:39:18.000,324.804,-10.911,0.0,170.977,182.6,51.154,39.0,14.0,17.9,-0.64,321.463,167.4,1,3.9169219209706236
2019-08-28 08:39:27.000,324.804,-8.955,0.0,177.514,189.41,51.149,44.0,14.0,17.9,-0.64,322.431,69.3,1,2.8678985468771474
2019-08-28 08:39:34.000,324.804,-6.906,0.0,184.398,172.49,51.15,48.0,14.0,17.9,-0.64,321.463,97.93,1,3.0856203792361705
2019-08-28 08:39:43.000,324.804,-3.124,0.0,190.053,181.06,51.146,53.0,14.0,17.9,-0.64,321.463,57.44,1,2.4720406698607413
2019-08-28 08:39:52.000,324.804,1.046,0.0,198.583,185.23,51.145,59.0,14.0,17.9,-0.64,321.463,29.5,1,2.244422390576308
2019-08-28 08:40:01.000,324.804,3.448,0.0,189.721,185.89,51.142,64.0,14.0,17.9,-0.64,321.463,117.65,1,3.2142741892665025
2019-08-28 08:40:10.000,324.804,4.169,0.0,168.871,150.08,51.139,69.0,14.0,17.9,-0.64,321.463,70.79,1,2.650176714518124
2019-08-28 08:40:19.000,324.804,1.385,0.0,180.108,187.65,51.14,74.0,14.0,17.9,-0.64,322.431,70.79,1,2.669969608368944
2019-08-28 08:40:26.000,324.804,1.425,0.0,176.604,171.83,51.136,75.0,14.1,17.9,-0.64,321.463,62.3,1,2.6004932308757156
2019-08-28 08:40:35.000,324.804,-0.99,0.0,172.407,177.1,51.136,78.0,14.0,17.9,-0.64,321.463,42.0,1,2.0464934520681046
2019-08-28 08:40:44.000,324.804,-0.8,0.0,183.064,161.06,51.135,80.0,14.0,17.9,-0.64,322.431,42.44,1,1.947528982814003
2019-08-28 08:40:54.000,324.804,0.346,0.0,190.676,189.19,51.13,80.0,13.9,17.9,-0.64,321.463,47.75,1,2.1654208095753087
2019-08-28 08:41:03.000,324.804,1.91,0.0,189.625,209.18,51.128,81.0,13.9,17.9,-0.64,321.463,70.79,1,2.660278719528302
2019-08-28 08:41:12.000,324.804,0.453,0.0,166.035,167.87,51.126,82.0,13.9,17.9,-0.64,321.463,167.27,1,3.7885547542211273
2019-08-28 08:41:21.000,324.804,-0.466,0.0,189.35,204.57,51.126,82.0,14.0,17.9,-0.64,321.463,42.0,1,2.1058721336205655
2019-08-28 08:41:30.000,324.804,0.212,0.0,168.653,138.87,51.13,84.0,14.0,17.9,-0.64,321.463,22.89,1,1.423017295767265
2019-08-28 08:41:39.000,324.804,0.134,0.0,180.258,191.39,51.131,83.0,14.1,17.9,-0.64,321.463,36.19,1,1.9077917250053973
2019-08-28 08:41:48.000,324.804,-0.109,0.0,180.783,180.4,51.13,86.0,14.1,17.9,-0.64,322.431,167.4,1,3.9858962426163522
2019-08-28 08:41:57.000,324.804,-0.342,0.0,176.957,190.29,51.134,86.0,14.2,17.9,-0.64,321.463,138.25,1,3.520529331299955
2019-08-28 08:42:06.000,324.804,-0.696,0.0,189.938,229.4,51.138,87.0,14.2,17.9,-0.64,321.463,117.65,1,3.253363661233203
2019-08-28 08:42:15.000,324.804,1.025,0.0,181.989,172.05,51.137,87.0,14.3,18.0,-0.64,321.463,166.94,1,3.6389938253437117
2019-08-28 08:42:24.000,324.804,2.001,0.0,185.87,188.31,51.14,88.0,14.4,18.0,-0.64,321.463,60.65,1,2.669144955502177
2019-08-28 08:42:33.000,324.804,3.442,0.0,183.312,198.86,51.144,86.0,14.4,18.0,-0.64,321.463,167.27,1,3.737654111344367
2019-08-28 08:42:42.000,324.804,3.83,0.0,169.229,150.96,51.143,84.0,14.4,18.0,-0.64,321.463,29.5,1,2.2734008237087733
2019-08-28 08:42:51.000,324.804,0.683,0.0,165.991,171.39,51.146,83.0,14.4,18.0,-0.64,321.463,29.5,1,2.2338264105294328
2019-08-28 08:43:00.000,324.804,-3.005,0.0,172.364,175.35,51.15,83.0,14.3,17.9,-0.64,321.463,42.0,1,2.0559035880885728
2019-08-28 08:43:09.000,324.804,-5.866,0.0,156.957,159.31,51.15,82.0,14.4,18.0,-0.64,321.463,27.7,1,1.2345724777510887
2019-08-28 08:43:18.000,324.804,-11.809,0.0,155.791,135.79,51.15,79.0,14.2,17.9,-0.64,321.463,153.64,1,3.807485051001281
2019-08-28 08:43:27.000,324.804,-16.098,0.0,153.297,163.04,51.151,78.0,14.3,17.9,-0.64,323.399,47.75,1,2.214212611814087
2019-08-28 08:43:36.000,324.804,-16.96,0.0,168.753,148.76,51.155,79.0,14.2,17.9,-0.64,321.463,60.65,1,2.6794522218305503
2019-08-28 08:43:45.000,324.804,-17.391,0.0,159.966,163.48,51.16,82.0,14.2,17.9,-0.64,321.463,60.65,1,2.659662172195976
2019-08-28 08:43:54.000,324.804,-19.279,0.0,158.378,156.01,51.161,82.0,14.3,17.9,-0.64,321.463,57.44,1,2.471464775368047
2019-08-28 08:44:03.000,324.804,-20.087,0.0,154.106,158.21,51.161,83.0,14.2,18.0,-0.64,321.463,100.6,1,2.847667643724431
2019-08-28 08:44:12.000,324.804,-22.069,0.0,151.01,162.6,51.161,81.0,14.2,18.0,-0.64,322.431,29.5,1,2.3034412787736396
2019-08-28 08:44:21.000,324.804,-21.893,0.0,164.599,170.51,51.165,82.0,14.2,18.0,-0.64,321.463,62.3,1,2.5805019736576793
2019-08-28 08:44:30.000,324.804,-21.635,-0.338,156.174,161.72,51.166,80.0,14.2,18.0,-0.64,321.463,60.65,1,2.669557197013263
2019-08-28 08:44:40.000,328.827,-21.603,0.398,153.484,156.67,51.169,77.0,14.3,18.0,-0.64,323.399,69.3,1,2.887025962647521
2019-08-28 08:44:49.000,332.346,-16.904,0.421,192.47,215.34,51.17,78.0,14.2,18.0,-0.64,327.272,60.65,1,2.639872122561402
2019-08-28 08:44:58.000,335.866,-12.182,0.326,173.029,165.46,51.172,80.0,14.1,18.0,-0.64,328.241,62.3,1,2.551014551884978
2019-08-28 08:45:07.000,338.38,-10.864,0.114,172.097,175.35,51.175,83.0,14.1,17.9,-0.64,331.146,131.82,1,3.3327776799386233
2019-08-28 08:45:16.000,338.38,-9.167,0.0,183.358,156.01,51.178,83.0,14.1,17.9,-0.64,331.146,62.3,1,2.541118816086831
