时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-17 03:57:02.000,318.771,-6.013,0.0,182.43,184.57,53.411,684.0,14.1,15.7,-0.81,325.336,448.45,1,5.757232950484737
2019-08-17 03:57:11.000,318.771,-4.963,0.0,175.497,168.09,53.381,677.0,14.1,15.7,-0.81,325.336,301.91,1,4.262976844964479
2019-08-17 03:57:20.000,318.771,-5.11,0.0,170.534,161.5,53.351,668.0,14.1,15.7,-0.81,325.336,438.74,1,5.707754271494
2019-08-17 03:57:29.000,318.771,-4.843,0.0,181.077,183.04,53.32,614.0,14.1,15.6,-0.81,324.368,645.33,1,6.430142984758761
2019-08-17 03:57:38.000,318.771,-3.344,0.0,183.607,188.31,53.286,530.0,14.2,15.6,-0.81,325.336,345.09,1,4.886042756085576
2019-08-17 03:57:47.000,318.771,-2.512,0.0,183.663,177.1,53.251,504.0,14.1,15.7,-0.81,325.336,351.16,1,5.222863217384778
2019-08-17 03:57:56.000,318.771,-1.406,0.0,183.314,177.76,53.221,501.0,14.1,15.6,-0.81,325.336,528.22,1,6.261915476190255
2019-08-17 03:58:05.000,318.771,-0.332,0.0,181.23,168.09,53.191,522.0,14.1,15.6,-0.81,324.368,394.1,1,5.480152348136611
2019-08-17 03:58:14.000,318.771,-0.867,0.0,181.555,191.83,53.153,534.0,14.1,15.6,-0.81,325.336,227.8,1,4.203602430175595
2019-08-17 03:58:23.000,318.771,0.73,0.0,187.568,189.41,53.123,548.0,14.1,15.6,-0.81,325.336,516.95,1,6.143166646612486
2019-08-17 03:58:32.000,318.771,1.661,0.0,177.812,188.31,53.091,541.0,14.1,15.6,-0.81,324.368,390.68,1,5.549422498723642
2019-08-17 03:58:39.000,318.771,1.942,0.0,186.251,191.17,53.066,530.0,14.2,15.6,-0.81,325.336,390.68,1,5.558904443661101
2019-08-17 03:58:48.000,318.771,3.644,0.0,189.556,205.45,53.028,519.0,14.1,15.7,-0.81,325.336,227.8,1,4.203602430175595
2019-08-17 03:58:57.000,318.771,5.098,0.0,187.062,179.08,52.992,506.0,14.1,15.6,-0.81,325.336,697.39,1,6.875451095675395
2019-08-17 03:59:07.000,318.771,4.792,0.0,183.641,190.07,52.955,485.0,14.1,15.6,-0.81,325.336,394.1,1,5.4603608765403155
2019-08-17 03:59:17.000,318.771,5.004,0.0,190.025,197.1,52.914,452.0,14.1,15.6,-0.81,325.336,294.3,1,4.698389220082966
2019-08-17 03:59:24.000,318.771,6.82,0.0,189.765,186.99,52.885,434.0,14.1,15.5,-0.81,325.336,312.26,1,4.757763634871849
2019-08-17 03:59:35.000,318.771,6.436,0.0,185.375,202.15,52.852,426.0,14.1,15.5,-0.81,325.336,201.03,1,3.035905605994201
2019-08-17 03:59:42.000,318.771,5.751,0.0,180.048,154.47,52.811,431.0,14.1,15.5,-0.81,325.336,294.3,1,4.698389220082966
2019-08-17 03:59:51.000,318.771,2.313,0.0,157.377,165.68,52.771,442.0,14.1,15.5,-0.81,325.336,492.22,1,6.073896496025454
2019-08-17 04:00:01.000,318.771,-2.12,0.0,168.411,181.72,52.726,442.0,14.1,15.5,-0.81,325.336,312.26,1,4.71818069167926
2019-08-17 04:00:10.000,318.771,-1.302,0.0,186.311,192.49,52.681,428.0,14.0,15.5,-0.81,325.336,643.64,1,6.5196874623534935
2019-08-17 04:00:19.000,318.771,2.3,0.0,196.279,195.34,52.643,434.0,14.1,15.6,-0.81,325.336,492.22,1,6.05410502442916
2019-08-17 04:00:26.000,318.771,3.865,0.0,185.888,172.05,52.611,443.0,14.1,15.6,-0.81,325.336,695.58,1,6.727015058703183
2019-08-17 04:00:36.000,318.771,4.646,0.0,192.378,211.16,52.564,452.0,14.2,15.6,-0.81,325.336,438.74,1,5.69743479110312
2019-08-17 04:00:45.000,318.771,4.946,0.0,185.769,177.32,52.521,451.0,14.1,15.6,-0.81,325.336,224.24,1,3.817668734047846
2019-08-17 04:00:54.000,318.771,4.534,0.0,175.217,172.49,52.478,448.0,14.1,15.6,-0.81,325.336,294.3,1,4.67859774848667
2019-08-17 04:01:03.000,318.771,4.753,0.0,188.1,187.65,52.437,436.0,14.1,15.6,-0.81,325.336,201.03,1,3.055697077590496
2019-08-17 04:01:12.000,318.771,3.28,0.0,175.455,182.16,52.4,426.0,14.1,15.6,-0.81,325.336,294.3,1,4.609327597899639
2019-08-17 04:01:21.000,318.771,1.17,0.0,180.59,185.01,52.355,410.0,14.0,15.6,-0.81,325.336,394.1,1,5.460767641334607
2019-08-17 04:01:30.000,318.771,1.892,0.0,184.855,186.55,52.312,389.0,14.1,15.5,-0.81,324.368,241.74,1,4.332246995551511
2019-08-17 04:01:40.000,318.771,2.639,0.0,187.582,180.62,52.265,376.0,14.1,15.5,-0.81,325.336,209.52,1,3.639545489681193
2019-08-17 04:01:49.000,318.771,3.016,0.0,183.417,183.92,52.219,361.0,14.1,15.5,-0.81,325.336,345.09,1,4.846825257055176
2019-08-17 04:01:58.000,318.771,2.547,0.0,178.704,184.57,52.171,354.0,14.1,15.5,-0.81,325.336,294.3,1,4.619223333697786
2019-08-17 04:02:07.000,318.771,3.205,0.0,186.867,176.22,52.126,351.0,14.1,15.5,-0.81,325.336,229.44,1,4.084853600597826
2019-08-17 04:02:17.000,318.771,4.468,0.0,190.364,181.72,52.08,360.0,14.1,15.5,-0.81,325.336,224.81,1,3.946313299423763
2019-08-17 04:02:26.000,318.771,6.546,0.0,192.831,196.88,52.033,382.0,14.1,15.5,-0.81,325.336,394.1,1,5.391090725953284
2019-08-17 04:02:36.000,318.771,7.928,0.0,189.233,190.29,51.989,389.0,14.1,15.5,-0.81,325.336,324.12,1,5.104114387807009
2019-08-17 04:02:45.000,318.771,7.946,0.0,189.168,183.92,51.943,388.0,14.2,15.5,-0.81,325.336,390.68,1,5.5292193692092395
2019-08-17 04:02:54.000,318.771,7.541,0.0,186.534,198.42,51.896,374.0,14.1,15.5,-0.81,325.336,353.4,1,5.371299254356988
2019-08-17 04:03:03.000,318.771,8.12,0.0,192.408,197.1,51.851,359.0,14.2,15.5,-0.81,325.336,345.09,1,4.796987532729992
2019-08-17 04:03:12.000,318.771,9.439,0.0,194.912,191.39,51.806,355.0,14.2,15.5,-0.81,324.368,515.68,1,5.97449548598716
2019-08-17 04:03:21.000,318.771,10.261,0.0,194.835,192.49,51.758,344.0,14.2,15.5,-0.81,325.336,211.91,1,3.500739281665381
2019-08-17 04:03:30.000,318.771,10.786,0.0,190.475,208.09,51.713,332.0,14.2,15.5,-0.81,325.336,241.74,1,4.341816391134786
2019-08-17 04:03:39.000,318.771,11.823,0.0,197.523,186.55,51.666,322.0,14.2,15.5,-0.81,324.368,272.77,1,4.450661664124944
2019-08-17 04:03:48.000,318.771,11.652,0.0,182.313,167.22,51.616,321.0,14.2,15.5,-0.81,325.336,227.8,1,4.143915894789043
2019-08-17 04:03:57.000,318.771,8.441,0.0,178.449,168.09,51.574,330.0,14.2,15.5,-0.81,325.336,438.74,1,5.707329815920407
2019-08-17 04:04:06.000,318.771,5.533,0.0,177.81,198.2,51.526,334.0,14.2,15.5,-0.81,325.336,345.09,1,4.796987532729992
2019-08-17 04:04:15.000,318.771,5.082,0.0,187.437,199.08,51.478,328.0,14.2,15.5,-0.81,325.336,209.52,1,3.6491646539246876
2019-08-17 04:04:24.000,318.771,6.125,0.0,190.597,180.84,51.435,322.0,14.1,15.5,-0.81,325.336,214.31,1,3.3822563589293604
2019-08-17 04:04:33.000,318.771,6.817,0.0,187.338,195.56,51.386,309.0,14.2,15.5,-0.81,325.336,241.74,1,4.302236291865637
2019-08-17 04:04:40.000,318.771,7.047,0.0,186.418,195.56,51.349,301.0,14.2,15.5,-0.81,324.368,272.77,1,4.470451713759518
2019-08-17 04:04:47.000,318.771,6.642,0.0,184.97,195.34,51.32,301.0,14.2,15.5,-0.81,325.336,292.56,1,4.450661664124944
2019-08-17 04:04:56.000,318.771,6.813,0.0,185.041,211.38,51.271,293.0,14.2,15.5,-0.81,324.368,201.34,1,3.2830487356850644
2019-08-17 04:05:05.000,318.771,7.567,0.0,192.908,191.83,51.221,285.0,14.1,15.5,-0.81,325.336,224.81,1,3.946313299423763
2019-08-17 04:05:12.000,318.771,8.933,0.0,198.672,211.82,51.191,277.0,14.1,15.5,-0.81,325.336,324.12,1,5.104114387807009
2019-08-17 04:05:19.000,318.771,11.22,0.0,197.158,196.44,51.156,275.0,14.1,15.6,-0.81,325.336,286.52,1,4.5202659757163115
2019-08-17 04:05:27.000,318.771,13.37,0.0,201.775,204.57,51.114,281.0,14.2,15.6,-0.81,325.336,345.09,1,4.846462656816428
2019-08-17 04:05:34.000,318.771,14.74,0.0,193.603,202.59,51.071,303.0,14.2,15.6,-0.81,325.336,416.8,1,5.479744245122804
2019-08-17 04:05:43.000,318.771,14.425,0.0,195.447,197.76,51.025,321.0,14.2,15.6,-0.81,324.368,351.16,1,5.2521586743252
2019-08-17 04:05:53.000,315.754,13.907,-0.44,183.949,171.39,50.976,328.0,14.2,15.5,-0.81,323.399,353.4,1,5.380793996949932
2019-08-17 04:06:01.000,313.24,11.322,-0.333,179.197,183.26,50.935,335.0,14.2,15.5,-0.81,317.59,307.82,1,4.895937780902864
2019-08-17 04:06:11.000,309.721,9.536,-0.379,184.389,186.55,50.886,335.0,14.2,15.6,-0.81,313.717,438.74,1,5.7271198655549815
2019-08-17 04:06:18.000,308.212,8.573,-0.002,185.535,197.32,50.847,331.0,14.2,15.6,-0.81,313.717,345.09,1,4.806882557547279
2019-08-17 04:06:26.000,308.212,8.379,0.0,185.107,192.27,50.806,319.0,14.2,15.6,-0.81,313.717,292.56,1,4.4308716144903695
2019-08-17 04:06:35.000,308.212,7.696,0.0,187.598,176.0,50.757,300.0,14.2,15.6,-0.81,313.717,227.8,1,4.173600969240905
2019-08-17 04:06:44.000,308.212,7.09,0.0,178.826,174.47,50.708,285.0,14.2,15.5,-0.81,313.717,201.34,1,3.2830487356850644
2019-08-17 04:06:52.000,308.212,6.778,0.0,185.288,166.56,50.674,281.0,14.2,15.5,-0.81,312.749,229.44,1,4.054860671433459
2019-08-17 04:06:59.000,308.212,4.688,0.0,175.484,178.2,50.631,284.0,14.1,15.5,-0.81,313.717,348.9,1,5.074427180412567
2019-08-17 04:07:08.000,308.212,1.632,0.0,175.182,185.23,50.582,294.0,14.1,15.5,-0.81,313.717,292.56,1,4.401517146138543
2019-08-17 04:07:17.000,308.212,0.589,0.0,177.891,161.5,50.535,305.0,14.2,15.5,-0.81,313.717,209.52,1,4.816777582364567
2019-08-17 04:07:26.000,308.212,1.174,0.0,189.5,181.28,50.488,318.0,14.1,15.5,-0.81,313.717,416.8,1,5.391090725953284
2019-08-17 04:07:33.000,308.212,2.531,0.0,194.152,202.37,50.458,326.0,14.2,15.5,-0.81,313.717,438.82,1,5.8161750889105654
2019-08-17 04:07:43.000,308.212,5.407,0.0,189.142,189.41,50.409,333.0,14.2,15.5,-0.81,313.717,227.8,1,4.1340208699717556
2019-08-17 04:07:52.000,308.212,5.22,0.0,177.82,187.43,50.36,335.0,14.2,15.5,-0.81,313.717,417.52,1,5.638064642199398
2019-08-17 04:08:01.000,308.212,3.09,0.0,180.332,192.05,50.316,331.0,14.2,15.5,-0.81,313.717,307.82,1,4.965202954623874
2019-08-17 04:08:10.000,308.212,3.348,0.0,188.533,201.05,50.276,324.0,14.2,15.5,-0.81,313.717,292.56,1,4.420976589673082
2019-08-17 04:08:19.000,308.212,5.156,0.0,186.067,172.49,50.228,310.0,14.1,15.5,-0.81,313.717,292.56,1,4.45099582512928
2019-08-17 04:08:28.000,308.212,6.389,0.0,194.218,189.63,50.181,295.0,14.0,15.5,-0.81,313.717,307.82,1,4.946152401213279
2019-08-17 04:08:38.000,308.212,7.892,0.0,190.139,189.19,50.135,297.0,14.0,15.5,-0.81,313.717,438.82,1,5.787350389873142
2019-08-17 04:08:47.000,308.212,9.613,0.0,191.682,182.16,50.082,317.0,14.1,15.5,-0.81,313.717,312.26,1,4.708284955881113
2019-08-17 04:08:54.000,308.212,9.772,0.0,190.024,196.44,50.053,325.0,14.1,15.5,-0.81,313.717,353.4,1,5.371299254356988
2019-08-17 04:09:02.000,308.212,10.178,0.0,193.832,186.55,50.015,334.0,14.2,15.4,-0.81,313.717,345.09,1,4.806882557547279
2019-08-17 04:09:10.000,308.212,10.327,0.0,188.032,190.73,49.976,338.0,14.2,15.5,-0.81,313.717,324.12,1,5.192788525421477
2019-08-17 04:09:19.000,308.212,9.755,0.0,190.926,189.19,49.931,344.0,14.2,15.5,-0.81,313.717,452.28,1,5.895335287448862
2019-08-17 04:09:28.000,308.212,11.394,0.0,196.456,192.49,49.888,342.0,14.2,15.5,-0.81,313.717,351.16,1,5.232368624690626
2019-08-17 04:09:35.000,308.212,11.835,0.0,189.564,177.76,49.859,341.0,14.2,15.6,-0.81,313.717,286.52,1,4.500136788211379
2019-08-17 04:09:44.000,308.212,10.435,0.0,182.728,179.3,49.813,337.0,14.1,15.7,-0.81,313.717,345.09,1,4.886408200247765
2019-08-17 04:09:54.000,308.212,9.579,0.0,189.282,204.57,49.774,336.0,14.1,15.8,-0.81,313.717,286.52,1,4.5400574473126065
2019-08-17 04:10:02.000,308.212,9.054,0.0,190.522,192.05,49.736,338.0,14.1,15.9,-0.81,313.717,438.74,1,5.74733721468659
2019-08-17 04:10:10.000,308.212,10.024,0.0,192.435,190.29,49.705,344.0,14.2,16.0,-0.81,313.717,353.4,1,5.331318872863497
2019-08-17 04:10:19.000,308.212,9.553,0.0,181.09,176.88,49.669,354.0,14.2,16.1,-0.81,313.717,279.25,1,3.9163303239914393
2019-08-17 04:10:28.000,305.698,7.222,-0.39,179.418,174.03,49.637,365.0,14.1,16.2,-0.81,311.78,279.25,1,3.9760005068182043
2019-08-17 04:10:37.000,302.179,6.797,-0.407,192.679,213.8,49.61,380.0,14.2,16.3,-0.81,307.907,214.31,1,3.3819989838579354
2019-08-17 04:10:47.000,300.168,5.481,0.0,174.15,172.05,49.582,389.0,14.2,16.4,-0.81,305.971,324.12,1,5.153208426152329
2019-08-17 04:10:54.000,300.168,4.401,0.0,180.45,177.54,49.565,399.0,14.1,16.5,-0.81,306.939,286.52,1,4.500474504120017
2019-08-17 04:11:01.000,300.168,4.617,0.0,182.377,179.08,49.541,414.0,14.2,16.5,-0.81,305.971,279.25,1,3.9559104232605877
2019-08-17 04:11:09.000,300.168,3.34,0.0,178.571,170.51,49.521,417.0,14.2,16.7,-0.81,305.971,279.25,1,3.9163303239914393
2019-08-17 04:11:16.000,300.168,1.231,0.0,163.941,165.02,49.506,413.0,14.2,16.7,-0.81,305.971,348.9,1,5.054258177979458
2019-08-17 04:11:23.000,300.168,-0.916,0.0,176.524,177.54,49.487,411.0,14.3,16.8,-0.81,305.971,229.44,1,4.024872070674652
2019-08-17 04:11:32.000,300.168,-1.271,0.0,179.706,173.37,49.471,396.0,14.2,17.0,-0.81,305.971,229.44,1,4.074650721068034
2019-08-17 04:11:41.000,300.168,-0.652,0.0,186.171,187.87,49.454,393.0,14.3,17.0,-0.81,305.971,216.34,1,3.7181483372064688
2019-08-17 04:11:48.000,300.168,0.502,0.0,184.987,187.43,49.445,394.0,14.2,17.1,-0.81,307.907,324.12,1,5.11362832688318
2019-08-17 04:11:56.000,300.168,1.826,0.0,184.394,176.44,49.43,397.0,14.3,17.2,-0.81,305.971,390.68,1,5.538702110049878
2019-08-17 04:12:05.000,300.168,2.074,0.0,184.647,186.11,49.414,396.0,14.3,17.3,-0.81,305.971,294.3,1,4.687791107525242
2019-08-17 04:12:14.000,300.168,2.656,0.0,183.601,180.84,49.399,390.0,14.3,17.4,-0.81,305.971,348.9,1,5.024197782941959
2019-08-17 04:12:23.000,300.168,1.817,0.0,188.336,195.34,49.386,382.0,14.4,17.4,-0.81,306.939,201.34,1,3.282548359781953
2019-08-17 04:12:31.000,300.168,2.197,0.0,179.765,184.57,49.375,373.0,14.4,17.5,-0.81,307.907,324.12,1,5.142545779210951
2019-08-17 04:12:38.000,300.168,2.77,0.0,190.666,202.15,49.362,373.0,14.4,17.6,-0.81,305.971,312.26,1,4.756695250712381
2019-08-17 04:12:46.000,300.168,3.241,0.0,181.12,183.48,49.35,391.0,14.4,17.7,-0.81,307.907,224.24,1,3.8168029377030477
2019-08-17 04:12:53.000,300.168,1.438,0.0,164.551,150.74,49.341,421.0,14.4,17.7,-0.81,305.971,390.68,1,5.577864324183694
2019-08-17 04:13:02.000,300.168,-2.513,0.0,176.555,198.86,49.335,442.0,14.4,17.7,-0.81,305.971,580.48,1,6.300097364706657
2019-08-17 04:13:11.000,300.168,-1.442,0.0,184.238,180.62,49.329,453.0,14.4,17.8,-0.81,305.971,244.42,1,4.262015085970627
2019-08-17 04:13:20.000,300.168,-2.137,0.0,161.295,139.97,49.321,472.0,14.4,17.9,-0.81,305.971,337.64,1,4.994141729788424
2019-08-17 04:13:30.000,300.168,-5.062,0.0,169.984,167.22,49.315,487.0,14.4,18.0,-0.81,305.971,438.82,1,5.864778819733912
2019-08-17 04:13:38.000,300.168,-7.66,0.0,154.38,165.46,49.309,487.0,14.4,18.0,-0.81,305.971,353.4,1,5.350311448402488
2019-08-17 04:13:45.000,300.168,-10.456,0.0,165.162,161.5,49.303,477.0,14.5,18.0,-0.81,306.939,337.64,1,4.983875802715345
2019-08-17 04:13:52.000,300.168,-10.97,0.0,171.078,167.0,49.302,463.0,14.4,18.0,-0.81,305.971,348.9,1,5.043609746262599
2019-08-17 04:13:59.000,300.168,-10.272,0.0,174.147,176.22,49.301,451.0,14.5,18.1,-0.81,305.971,133.89,1,2.174294260785654
2019-08-17 04:14:07.000,300.168,-9.736,0.0,174.901,176.88,49.301,440.0,14.5,18.1,-0.81,307.907,428.51,1,5.488413333132296
2019-08-17 04:14:15.000,300.168,-8.091,0.0,180.217,172.05,49.301,435.0,14.4,18.2,-0.81,305.971,416.8,1,5.449247481350838
2019-08-17 04:14:23.000,300.168,-7.517,0.0,167.82,173.81,49.3,434.0,14.4,18.2,-0.81,305.971,244.42,1,4.271908689265461
2019-08-17 04:14:32.000,300.168,-8.29,0.0,171.98,162.82,49.302,448.0,14.5,18.2,-0.81,307.907,294.3,1,4.60794587809095
2019-08-17 04:14:39.000,300.168,-8.491,0.0,173.964,178.64,49.31,455.0,14.5,18.2,-0.81,305.971,428.51,1,5.5279849041453915
2019-08-17 04:14:48.000,300.168,-6.621,0.0,186.335,188.53,49.314,475.0,14.4,18.2,-0.81,305.971,672.07,1,6.834351942627752
2019-08-17 04:14:56.000,300.168,-4.602,0.0,180.787,174.25,49.32,485.0,14.5,18.2,-0.81,305.971,294.3,1,4.657410341857318
2019-08-17 04:15:05.000,300.168,-4.128,0.0,172.693,176.88,49.323,496.0,14.4,18.2,-0.81,305.971,358.48,1,5.1029713660316105
2019-08-17 04:15:14.000,300.168,-4.884,0.0,174.588,180.62,49.331,514.0,14.5,18.3,-0.81,305.971,281.5,1,4.113301240427273
2019-08-17 04:15:23.000,300.168,-4.622,0.0,174.987,163.04,49.333,515.0,14.7,18.2,-0.81,305.971,358.48,1,5.1216119949399275
2019-08-17 04:15:33.000,300.168,-4.026,0.0,179.738,166.56,49.343,510.0,14.7,18.2,-0.81,305.971,695.58,1,6.7537048930163
2019-08-17 04:15:41.000,300.168,-3.501,0.0,179.804,175.13,49.355,500.0,14.7,18.2,-0.81,305.971,416.8,1,4.231379505080089
2019-08-17 04:15:50.000,300.168,-2.332,0.0,177.355,169.63,49.361,494.0,14.7,18.2,-0.81,305.971,428.51,1,5.517270879322079
2019-08-17 04:15:59.000,300.168,-1.906,0.0,176.67,177.76,49.373,491.0,14.7,18.2,-0.81,305.971,438.82,1,5.78434062628003
2019-08-17 04:16:06.000,300.168,-3.199,0.0,165.793,159.74,49.382,488.0,14.7,18.2,-0.81,305.971,438.74,1,5.7052088494036
2019-08-17 04:16:13.000,300.168,-4.521,0.0,173.185,171.39,49.392,480.0,14.5,18.2,-0.81,306.939,351.16,1,5.280662585313552
2019-08-17 04:16:20.000,300.168,-5.454,0.0,167.668,163.48,49.406,480.0,14.5,18.2,-0.81,305.971,216.34,1,3.7769428868159705
2019-08-17 04:16:27.000,300.168,-6.501,0.0,172.123,178.64,49.415,475.0,14.5,18.2,-0.81,306.939,201.03,1,3.1042261795933688
2019-08-17 04:16:35.000,300.168,-6.74,0.0,174.79,179.3,49.426,469.0,14.5,18.2,-0.81,305.971,492.22,1,6.032522434562343
2019-08-17 04:16:43.000,300.168,-6.158,0.0,179.831,189.19,49.436,466.0,14.5,18.2,-0.81,305.971,358.48,1,5.1025905157546285
2019-08-17 04:16:50.000,300.168,-5.089,0.0,179.153,181.06,49.45,463.0,14.5,18.2,-0.81,305.971,345.09,1,4.884946875182609
2019-08-17 04:16:59.000,300.168,-4.337,0.0,175.913,172.49,49.464,462.0,14.5,18.3,-0.81,306.939,281.5,1,4.142979918687092
2019-08-17 04:17:08.000,300.168,-5.569,0.0,166.027,157.99,49.481,452.0,14.5,18.2,-0.81,305.971,294.3,1,4.677196127363865
2019-08-17 04:17:17.000,300.168,-6.253,0.0,177.101,187.43,49.491,440.0,14.5,18.2,-0.81,305.971,337.64,1,4.894839767935884
2019-08-17 04:17:26.000,300.168,-4.641,0.0,183.997,186.11,49.508,439.0,14.5,18.3,-0.81,305.971,279.25,1,3.9352291708683476
2019-08-17 04:17:36.000,300.168,-2.502,0.0,180.572,165.46,49.521,431.0,14.5,18.3,-0.81,305.971,358.48,1,5.142162086767723
2019-08-17 04:17:45.000,300.168,-3.114,0.0,176.001,178.2,49.539,430.0,14.5,18.3,-0.81,305.971,428.51,1,5.587342260665032
2019-08-17 04:17:54.000,300.168,-4.421,0.0,172.219,183.48,49.553,436.0,14.5,18.3,-0.81,305.971,528.22,1,6.200701611367993
2019-08-17 04:18:02.000,300.168,-5.178,0.0,161.697,152.27,49.567,441.0,14.5,18.3,-0.81,305.971,286.52,1,4.568374307077856
2019-08-17 04:18:09.000,300.168,-9.093,0.0,152.848,157.11,49.577,450.0,14.6,18.3,-0.81,305.971,337.64,1,4.924150461534588
2019-08-17 04:18:18.000,300.168,-11.106,0.0,171.632,168.97,49.588,466.0,14.7,18.3,-0.81,305.971,224.24,1,3.875286509136153
2019-08-17 04:18:27.000,300.168,-10.696,0.0,166.465,157.77,49.604,466.0,14.5,18.3,-0.81,305.971,337.64,1,4.934411338948978
2019-08-17 04:18:36.000,300.168,-11.105,0.0,171.998,183.92,49.618,459.0,14.6,18.3,-0.81,306.939,358.48,1,5.141778473414437
2019-08-17 04:18:46.000,300.168,-9.31,0.0,178.099,184.35,49.635,457.0,14.5,18.4,-0.81,305.971,516.95,1,6.161130040354899
2019-08-17 04:18:55.000,300.168,-8.023,0.0,164.748,171.83,49.649,466.0,14.5,18.4,-0.81,305.971,209.52,1,3.6977997447897826
2019-08-17 04:19:05.000,300.168,-9.393,0.0,169.442,181.06,49.662,494.0,14.6,18.4,-0.81,305.971,528.22,1,5.626495408965005
2019-08-17 04:19:15.000,303.184,-8.125,0.426,177.061,181.06,49.679,515.0,14.7,18.4,-0.81,307.907,649.28,1,6.664681644030316
2019-08-17 04:19:24.000,307.207,-5.88,0.418,184.973,184.35,49.701,519.0,14.7,18.4,-0.81,309.844,416.8,1,5.46781351877431
2019-08-17 04:19:33.000,307.207,-3.988,0.0,186.833,198.64,49.717,520.0,14.7,18.3,-0.81,309.844,337.64,1,4.903999608529745
2019-08-17 04:19:42.000,307.207,-3.008,0.0,173.362,180.62,49.738,512.0,14.7,18.3,-0.81,309.844,358.48,1,5.131503467049481
2019-08-17 04:19:51.000,307.207,-4.635,0.0,169.235,202.59,49.753,496.0,14.8,18.3,-0.81,309.844,294.3,1,4.676145669660414
2019-08-17 04:20:00.000,307.207,-4.249,0.0,180.22,181.28,49.771,476.0,14.7,18.3,-0.81,309.844,467.79,1,5.853580931046907
2019-08-17 04:20:08.000,307.207,-2.239,0.0,188.188,176.44,49.787,462.0,14.7,18.3,-0.81,309.844,728.94,1,7.080123472631574
2019-08-17 04:20:15.000,307.207,-0.804,0.0,180.332,184.57,49.804,458.0,14.7,18.3,-0.81,310.812,452.28,1,5.952495652142444
2019-08-17 04:20:22.000,307.207,-0.343,0.0,184.402,182.38,49.818,459.0,14.6,18.3,-0.81,309.844,682.29,1,7.060861850900364
2019-08-17 04:20:32.000,307.207,0.586,0.0,183.654,198.64,49.836,473.0,14.5,18.3,-0.81,310.812,345.09,1,4.795910840403147
2019-08-17 04:20:42.000,307.207,-0.463,0.0,165.865,156.01,49.853,494.0,14.5,18.3,-0.81,309.844,345.09,1,4.835482411416241
2019-08-17 04:20:51.000,307.207,-2.046,0.0,181.186,182.16,49.873,495.0,14.7,18.3,-0.81,309.844,580.48,1,6.3481545365245955
2019-08-17 04:21:00.000,307.207,-0.795,0.0,184.847,181.5,49.893,470.0,14.7,18.3,-0.81,309.844,337.64,1,4.973239913296622
2019-08-17 04:21:07.000,307.207,-1.281,0.0,175.276,190.07,49.907,454.0,14.7,18.3,-0.81,309.844,417.52,1,5.635968544636724
2019-08-17 04:21:15.000,307.207,-0.883,0.0,185.179,179.3,49.923,440.0,14.7,18.3,-0.81,309.844,428.51,1,5.517270879322079
2019-08-17 04:21:24.000,307.207,0.968,0.0,184.106,163.48,49.943,442.0,14.7,18.3,-0.81,309.844,516.95,1,6.0909762616761975
2019-08-17 04:21:32.000,307.207,0.116,0.0,176.972,188.09,49.959,452.0,14.7,18.3,-0.81,309.844,344.34,1,4.6468213336813475
2019-08-17 04:21:39.000,307.207,-0.189,0.0,176.529,159.09,49.974,466.0,14.8,18.3,-0.81,309.844,292.56,1,4.4090950954599455
2019-08-17 04:21:47.000,307.207,-1.71,0.0,171.924,163.7,49.985,482.0,14.8,18.3,-0.81,309.844,289.32,1,4.062918425200078
2019-08-17 04:21:54.000,307.207,-2.926,0.0,176.191,188.75,50.001,483.0,14.9,18.3,-0.81,309.844,467.79,1,5.8032615954439954
2019-08-17 04:22:02.000,307.207,-2.265,0.0,182.797,172.71,50.015,475.0,14.8,18.3,-0.81,309.844,351.16,1,5.259700628098476
2019-08-17 04:22:09.000,307.207,-1.032,0.0,186.193,196.88,50.027,471.0,14.7,18.2,-0.81,309.844,345.09,1,4.844650775872422
2019-08-17 04:22:16.000,307.207,0.816,0.0,191.465,184.79,50.037,473.0,14.7,18.3,-0.81,309.844,286.52,1,4.597363973133578
2019-08-17 04:22:25.000,307.207,0.41,0.0,171.16,167.0,50.053,494.0,14.6,18.3,-0.81,309.844,348.9,1,5.052748832190862
2019-08-17 04:22:33.000,307.207,-0.289,0.0,186.118,189.41,50.07,503.0,14.7,18.3,-0.81,309.844,428.51,1,5.517270879322079
2019-08-17 04:22:43.000,307.207,0.801,0.0,181.657,182.16,50.089,502.0,14.7,18.3,-0.81,309.844,467.79,1,5.86347240315646
2019-08-17 04:22:50.000,307.207,1.373,0.0,183.08,203.03,50.102,506.0,14.7,18.3,-0.81,309.844,337.64,1,4.903999608529745
2019-08-17 04:22:58.000,307.207,2.896,0.0,189.929,210.06,50.118,506.0,14.7,18.3,-0.81,309.844,580.48,1,6.278914231757718
2019-08-17 04:23:04.000,307.207,4.116,0.0,187.922,184.79,50.132,502.0,14.7,18.3,-0.81,309.844,344.34,1,4.6468213336813475
2019-08-17 04:23:13.000,307.207,4.14,0.0,176.838,148.54,50.147,502.0,14.7,18.3,-0.81,309.844,358.48,1,5.131503467049481
2019-08-17 04:23:22.000,307.207,1.71,0.0,174.872,182.16,50.162,489.0,14.8,18.3,-0.81,309.844,351.16,1,5.220137580068777
