时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-13 05:27:54.000,-612.402,3.527,0.0,191.993,197.54,58.391,540.0,12.0,16.4,-0.75,-644.862,722.54,1,6.271687224172463
2019-08-13 05:28:04.000,-612.402,5.276,0.0,188.726,180.4,58.417,607.0,11.9,16.4,-0.75,-644.862,316.98,1,4.042085358083789
2019-08-13 05:28:12.000,-612.402,5.188,0.0,182.97,192.92,58.428,650.0,12.0,16.4,-0.75,-646.799,952.79,1,6.876239935772033
2019-08-13 05:28:20.000,-612.402,5.037,0.0,188.637,192.92,58.445,661.0,12.0,16.4,-0.75,-645.831,572.25,1,6.370794226074032
2019-08-13 05:28:27.000,-612.402,6.228,0.0,185.663,173.15,58.46,675.0,12.0,16.4,-0.75,-644.862,483.66,1,5.558116810481164
2019-08-13 05:28:35.000,-612.402,4.26,0.0,170.189,176.0,58.474,695.0,12.0,16.4,-0.75,-644.862,701.45,1,6.459990527785443
2019-08-13 05:28:44.000,-612.402,2.011,0.0,176.602,180.84,58.485,706.0,12.2,16.4,-0.75,-646.799,701.45,1,6.468940212490768
2019-08-13 05:28:51.000,-612.402,2.227,0.0,185.323,174.69,58.489,715.0,12.2,16.4,-0.75,-644.862,862.95,1,6.9148574629544886
2019-08-13 05:28:58.000,-612.402,3.336,0.0,195.697,197.54,58.495,730.0,12.2,16.4,-0.75,-644.862,1201.06,1,7.251772718860411
2019-08-13 05:29:05.000,-612.402,4.834,0.0,189.35,189.19,58.507,790.0,12.2,16.4,-0.75,-644.862,1036.05,1,7.0238594575122875
2019-08-13 05:29:12.000,-612.402,5.09,0.0,181.774,182.16,58.521,803.0,12.2,16.4,-0.75,-644.862,501.67,1,5.90411169523672
2019-08-13 05:29:20.000,-612.402,4.494,0.0,177.465,201.27,58.532,759.0,12.2,16.4,-0.75,-644.862,466.52,1,5.715835522818704
2019-08-13 05:29:28.000,-612.402,4.72,0.0,192.423,198.2,58.544,746.0,12.2,16.4,-0.75,-644.862,952.79,1,6.845492557326799
2019-08-13 05:29:34.000,-612.402,6.012,0.0,186.772,187.87,58.56,752.0,12.2,16.4,-0.75,-644.862,1231.72,1,7.925603230672256
2019-08-13 05:29:42.000,-612.402,6.911,0.0,191.458,193.8,58.573,736.0,12.1,16.4,-0.75,-644.862,1036.05,1,7.044199867105318
2019-08-13 05:29:50.000,-612.402,7.641,0.0,185.118,175.35,58.583,727.0,12.1,16.4,-0.75,-644.862,572.25,1,6.340590851285239
2019-08-13 05:29:58.000,-612.402,5.158,0.0,174.829,186.99,58.585,709.0,12.1,16.4,-0.75,-644.862,501.67,1,5.983831350306045
2019-08-13 05:30:05.000,-612.402,3.979,0.0,182.295,189.85,58.601,693.0,12.0,16.4,-0.75,-644.862,304.9,1,3.9624940798659027
2019-08-13 05:30:15.000,-612.402,3.529,0.0,190.688,189.41,58.627,653.0,12.0,16.4,-0.75,-644.862,399.31,1,5.082403201353633
2019-08-13 05:30:22.000,-612.402,3.973,0.0,175.254,158.43,58.646,634.0,12.0,16.4,-0.75,-644.862,403.86,1,5.141867402494574
2019-08-13 05:30:31.000,-612.402,2.373,0.0,182.908,186.55,58.668,662.0,12.0,16.4,-0.75,-644.862,701.45,1,6.390615626454346
2019-08-13 05:30:39.000,-612.402,2.734,0.0,181.799,179.74,58.687,687.0,12.0,16.4,-0.75,-646.799,701.45,1,6.479811928165757
2019-08-13 05:30:47.000,-612.402,1.885,0.0,181.85,188.31,58.71,715.0,12.2,16.4,-0.75,-644.862,1119.33,1,7.202226357697776
2019-08-13 05:30:55.000,-612.402,2.406,0.0,187.608,197.54,58.75,750.0,12.2,16.5,-0.75,-644.862,952.79,1,6.865311101791852
2019-08-13 05:31:02.000,-612.402,5.099,0.0,192.739,181.06,58.777,774.0,12.2,16.5,-0.75,-645.831,540.21,1,6.023022962027046
2019-08-13 05:31:11.000,-612.402,6.29,0.0,190.871,197.1,58.798,732.0,12.2,16.5,-0.75,-644.862,501.67,1,5.943748784166829
2019-08-13 05:31:19.000,-612.402,7.654,0.0,188.291,175.57,58.807,719.0,12.2,16.5,-0.75,-644.862,395.03,1,4.982549377611696
2019-08-13 05:31:27.000,-612.402,7.169,0.0,184.629,215.12,58.823,697.0,12.2,16.5,-0.75,-645.831,428.36,1,5.408648083610363
2019-08-13 05:31:35.000,-612.402,7.338,0.0,185.109,185.01,58.847,681.0,12.1,16.5,-0.75,-644.862,466.52,1,5.726171710709959
2019-08-13 05:31:45.000,-612.402,6.613,0.0,184.271,183.04,58.875,670.0,12.1,16.4,-0.75,-644.862,216.11,1,3.228855203855595
2019-08-13 05:31:54.000,-612.402,8.034,0.0,197.82,211.82,58.916,650.0,12.1,16.5,-0.75,-645.831,540.21,1,6.023471294859289
2019-08-13 05:32:03.000,-612.402,10.035,0.0,198.182,204.79,58.943,619.0,12.0,16.4,-0.75,-644.862,747.97,1,6.509544028736228
2019-08-13 05:32:11.000,-612.402,12.84,0.0,205.728,202.81,58.96,591.0,12.0,16.4,-0.75,-644.862,440.33,1,5.607670311431949
2019-08-13 05:32:21.000,-612.402,14.345,0.0,192.035,169.85,58.982,574.0,12.0,16.5,-0.75,-645.831,448.2,1,4.715707294317827
2019-08-13 05:32:28.000,-612.402,9.25,0.0,171.97,182.16,59.008,583.0,12.0,16.4,-0.75,-644.862,432.77,1,5.3499921064878695
2019-08-13 05:32:35.000,-612.402,7.332,0.0,182.413,186.55,59.024,591.0,12.0,16.5,-0.75,-644.862,440.33,1,5.657223812382734
2019-08-13 05:32:43.000,-612.402,5.429,0.0,173.036,172.49,59.045,612.0,12.0,16.5,-0.75,-644.862,399.31,1,5.022939000212691
2019-08-13 05:32:53.000,-612.402,1.861,0.0,168.195,179.52,59.055,598.0,12.0,16.5,-0.75,-644.862,395.03,1,4.933742698501279
2019-08-13 05:33:03.000,-612.402,1.167,0.0,189.648,195.12,59.08,602.0,11.9,16.5,-0.75,-645.831,399.31,1,5.053049625664505
2019-08-13 05:33:11.000,-612.402,3.348,0.0,191.607,193.36,59.1,581.0,12.0,16.5,-0.75,-644.862,432.77,1,5.3499921064878695
2019-08-13 05:33:19.000,-612.402,5.042,0.0,195.176,202.81,59.135,537.0,12.0,16.5,-0.75,-644.862,814.89,1,6.687936632159053
2019-08-13 05:33:27.000,-612.402,7.04,0.0,193.937,169.19,59.153,526.0,12.0,16.5,-0.75,-645.831,352.69,1,4.586868191845787
2019-08-13 05:33:35.000,-612.402,4.149,0.0,165.857,173.59,59.155,525.0,12.0,16.5,-0.75,-645.831,428.36,1,5.488741909150066
2019-08-13 05:33:43.000,-612.402,-0.287,0.0,164.425,154.25,59.164,514.0,12.0,16.5,-0.75,-644.862,422.68,1,5.240974404396144
2019-08-13 05:33:51.000,-612.402,-4.437,0.0,157.961,159.74,59.179,510.0,12.1,16.4,-0.75,-644.862,399.31,1,5.052292653304813
2019-08-13 05:33:59.000,-612.402,-7.096,0.0,162.138,167.0,59.196,514.0,12.0,16.5,-0.75,-644.862,403.86,1,5.141867402494574
2019-08-13 05:34:07.000,-612.402,-8.517,0.0,171.78,184.14,59.205,526.0,12.1,16.5,-0.75,-644.862,572.25,1,6.370320809700172
2019-08-13 05:34:17.000,-612.402,-7.022,0.0,174.921,167.22,59.219,543.0,12.0,16.5,-0.75,-645.831,448.2,1,5.518474009720537
2019-08-13 05:34:25.000,-612.402,-7.187,0.0,168.557,172.71,59.229,545.0,12.0,16.5,-0.75,-645.831,422.68,1,5.260795804776457
2019-08-13 05:34:33.000,-612.402,-6.705,0.0,176.077,169.19,59.245,539.0,12.0,16.4,-0.75,-644.862,448.2,1,5.50856330953038
2019-08-13 05:34:41.000,-612.402,-6.39,0.0,175.729,179.96,59.251,548.0,12.0,16.5,-0.75,-644.862,422.68,1,5.270706504966614
2019-08-13 05:34:49.000,-612.402,-4.901,0.0,183.289,202.37,59.263,586.0,12.0,16.4,-0.75,-644.862,399.31,1,5.052671100783162
2019-08-13 05:34:56.000,-612.402,-3.391,0.0,182.407,196.66,59.278,631.0,12.0,16.5,-0.75,-644.862,572.25,1,6.3509728256937175
2019-08-13 05:35:05.000,-612.402,-1.546,0.0,182.268,189.41,59.291,648.0,12.0,16.5,-0.75,-644.862,440.33,1,5.667134512572891
2019-08-13 05:35:15.000,-612.402,0.917,0.0,187.198,187.87,59.303,611.0,12.0,16.4,-0.75,-646.799,448.2,1,5.528384709910695
2019-08-13 05:35:23.000,-612.402,2.5,0.0,184.938,174.03,59.312,572.0,12.2,16.4,-0.75,-644.862,321.13,1,4.199716871242051
2019-08-13 05:35:32.000,-612.402,3.152,0.0,189.799,188.09,59.338,523.0,12.2,16.4,-0.75,-644.862,347.99,1,4.44744867705523
2019-08-13 05:35:39.000,-612.402,4.012,0.0,194.138,207.65,59.354,509.0,12.1,16.4,-0.75,-645.831,747.97,1,6.548700560189769
2019-08-13 05:35:47.000,-612.402,6.522,0.0,197.026,192.27,59.366,480.0,12.2,16.4,-0.75,-644.862,347.99,1,4.496995038217866
2019-08-13 05:35:56.000,-612.402,5.911,0.0,184.528,186.77,59.378,442.0,12.0,16.4,-0.75,-644.862,364.02,1,4.616600292416258
2019-08-13 05:36:05.000,-612.402,7.448,0.0,192.552,191.17,59.396,408.0,12.0,16.4,-0.75,-644.862,321.13,1,4.170618783859197
2019-08-13 05:36:13.000,-612.402,8.318,0.0,192.522,188.75,59.415,389.0,12.0,16.4,-0.75,-645.831,448.2,1,5.518474009720537
2019-08-13 05:36:21.000,-612.402,7.791,0.0,172.329,142.39,59.417,392.0,12.0,16.5,-0.75,-644.862,516.23,1,5.795973615044931
2019-08-13 05:36:29.000,-612.402,3.925,0.0,171.042,167.22,59.433,398.0,12.0,16.4,-0.75,-644.862,516.23,1,5.875259216566186
2019-08-13 05:36:37.000,-612.402,0.293,0.0,167.23,179.08,59.439,416.0,12.0,16.4,-0.75,-644.862,321.13,1,4.180529484049354
2019-08-13 05:36:45.000,-612.402,-0.786,0.0,182.436,195.34,59.45,441.0,12.0,16.5,-0.75,-644.862,814.89,1,6.678025931968896
2019-08-13 05:36:55.000,-612.402,-1.252,0.0,177.521,183.48,59.46,478.0,11.9,16.4,-0.75,-644.862,432.77,1,5.360303471693939
2019-08-13 05:37:03.000,-612.402,-0.705,0.0,177.739,176.88,59.469,527.0,11.9,16.5,-0.75,-644.862,747.26,1,6.8172813867367354
2019-08-13 05:37:13.000,-612.402,-0.702,0.0,176.929,169.63,59.481,647.0,12.0,16.4,-0.75,-645.831,399.31,1,5.102224601733947
2019-08-13 05:37:21.000,-612.402,-1.666,0.0,170.138,145.24,59.488,662.0,12.0,16.5,-0.75,-644.862,466.52,1,5.716688013523675
2019-08-13 05:37:30.000,-612.402,-2.898,0.0,177.373,175.57,59.498,673.0,12.0,16.5,-0.75,-644.862,321.13,1,4.200350884429668
2019-08-13 05:37:38.000,-612.402,-2.676,0.0,173.736,180.4,59.5,674.0,12.0,16.5,-0.75,-644.862,814.89,1,6.668115231778739
2019-08-13 05:37:47.000,-612.402,-2.256,0.0,179.493,176.22,59.512,675.0,11.9,16.4,-0.75,-646.799,701.45,1,6.430736225602932
2019-08-13 05:37:56.000,-612.402,-2.634,0.0,171.873,154.91,59.521,699.0,11.9,16.4,-0.75,-644.862,447.39,1,5.479240444350494
2019-08-13 05:38:06.000,-612.402,-3.984,0.0,164.719,125.91,59.534,712.0,12.0,16.5,-0.75,-644.862,501.67,1,5.944634117897285
2019-08-13 05:38:14.000,-612.402,-9.023,0.0,156.558,178.64,59.534,727.0,12.0,16.5,-0.75,-644.862,501.67,1,5.9347234177071275
2019-08-13 05:38:21.000,-612.402,-9.461,0.0,176.383,175.57,59.549,749.0,11.9,16.5,-0.75,-645.831,722.54,1,6.282065009782238
2019-08-13 05:38:30.000,-612.402,-8.406,0.0,179.37,189.85,59.563,765.0,12.0,16.5,-0.75,-644.862,603.12,1,6.18249092246105
2019-08-13 05:38:38.000,-612.402,-7.747,0.0,173.271,176.22,59.57,753.0,12.0,16.4,-0.75,-644.862,572.25,1,6.291508624552776
2019-08-13 05:38:45.000,-612.402,-7.606,0.0,180.064,180.4,59.58,728.0,12.0,16.4,-0.75,-644.862,347.99,1,4.438207688993433
2019-08-13 05:38:54.000,-612.402,-5.856,0.0,183.405,197.1,59.578,716.0,12.0,16.4,-0.75,-645.831,501.67,1,5.944634117897285
2019-08-13 05:39:02.000,-612.402,-2.576,0.0,195.875,186.77,59.59,699.0,12.0,16.4,-0.75,-644.862,403.86,1,5.122046002114261
2019-08-13 05:39:10.000,-612.402,0.381,0.0,187.358,188.53,59.609,676.0,12.0,16.5,-0.75,-645.831,701.45,1,6.459990527785443
2019-08-13 05:39:18.000,-612.402,2.68,0.0,188.835,181.72,59.622,649.0,12.0,16.4,-0.75,-644.862,364.02,1,4.646332392986729
2019-08-13 05:39:26.000,-612.402,2.647,0.0,180.848,162.6,59.646,563.0,12.0,16.5,-0.75,-644.862,249.49,1,3.447137669977743
2019-08-13 05:39:33.000,-612.402,2.331,0.0,180.479,174.25,59.663,532.0,12.0,16.5,-0.75,-645.831,195.87,1,3.0209775618009957
2019-08-13 05:39:40.000,-612.402,1.922,0.0,184.483,182.6,59.688,517.0,12.0,16.4,-0.75,-644.862,1036.05,1,7.014989738434231
2019-08-13 05:39:47.000,-612.402,1.841,0.0,184.346,184.79,59.704,501.0,12.0,16.4,-0.75,-645.831,501.67,1,5.954544818087441
2019-08-13 05:39:54.000,-612.402,2.226,0.0,182.103,191.17,59.718,483.0,11.9,16.4,-0.75,-644.862,440.33,1,5.657645903335326
2019-08-13 05:40:03.000,-612.402,4.708,0.0,192.026,189.41,59.744,459.0,11.9,16.4,-0.75,-644.862,285.24,1,3.734831512054356
2019-08-13 05:40:10.000,-612.402,5.256,0.0,180.843,183.04,59.765,452.0,11.9,16.4,-0.75,-644.862,432.77,1,5.300834985365661
2019-08-13 05:40:17.000,-612.402,4.394,0.0,184.787,186.33,59.777,447.0,11.9,16.4,-0.75,-644.862,285.24,1,3.7744771696065404
2019-08-13 05:40:24.000,-612.402,4.256,0.0,183.858,202.37,59.791,444.0,11.9,16.4,-0.75,-644.862,223.07,1,3.40775483724883
2019-08-13 05:40:31.000,-612.402,3.692,0.0,177.095,168.09,59.807,446.0,11.9,16.4,-0.75,-644.862,321.13,1,4.180845159516436
2019-08-13 05:40:38.000,-612.402,2.094,0.0,173.479,183.04,59.82,446.0,11.9,16.4,-0.75,-644.862,1036.05,1,7.0551553320498455
2019-08-13 05:40:46.000,-612.402,1.645,0.0,182.155,176.44,59.84,450.0,11.9,16.5,-0.75,-644.862,321.13,1,4.121376673188159
2019-08-13 05:40:54.000,-612.402,3.197,0.0,185.893,184.57,59.87,461.0,11.9,16.5,-0.75,-644.862,364.02,1,4.666504464530703
2019-08-13 05:41:01.000,-612.402,4.613,0.0,189.705,187.43,59.888,459.0,12.0,16.5,-0.75,-644.862,447.39,1,5.409456307628811
2019-08-13 05:41:08.000,-612.402,5.253,0.0,184.81,178.64,59.899,466.0,11.9,16.5,-0.75,-644.862,369.35,1,4.834998509127488
2019-08-13 05:41:18.000,-612.402,4.28,0.0,182.11,182.38,59.913,495.0,11.9,16.4,-0.75,-644.862,572.25,1,6.371267739274654
2019-08-13 05:41:26.000,-612.402,3.085,0.0,179.023,184.57,59.915,535.0,11.9,16.5,-0.75,-644.862,432.77,1,5.310746399753707
2019-08-13 05:41:33.000,-612.402,2.773,0.0,190.358,202.37,59.93,611.0,12.0,16.4,-0.75,-644.862,722.54,1,6.2023123228413635
2019-08-13 05:41:42.000,-612.402,2.955,0.0,177.272,169.85,59.929,653.0,12.0,16.4,-0.75,-644.862,722.54,1,6.281597924362619
2019-08-13 05:41:51.000,-612.402,0.714,0.0,172.289,183.92,59.94,678.0,12.0,16.4,-0.75,-645.831,466.52,1,5.766241514474459
2019-08-13 05:41:58.000,-612.402,0.145,0.0,176.213,164.36,59.945,683.0,12.0,16.4,-0.75,-644.862,448.2,1,5.4986526093402235
2019-08-13 05:42:04.000,-612.402,-0.403,0.0,178.235,178.86,59.952,685.0,12.1,16.4,-0.75,-644.862,604.97,1,6.578430518604702
2019-08-13 05:42:12.000,-612.402,0.809,0.0,190.12,184.79,59.96,682.0,12.1,16.4,-0.75,-644.862,491.44,1,5.83518155823138
2019-08-13 05:42:22.000,-612.402,1.514,0.0,174.199,184.35,59.972,688.0,12.1,16.4,-0.75,-644.862,540.21,1,6.053201253274221
2019-08-13 05:42:30.000,-612.402,0.477,0.0,180.907,214.46,59.977,707.0,12.0,16.4,-0.75,-644.862,603.12,1,6.281597924362619
2019-08-13 05:42:39.000,-612.402,0.046,0.0,175.356,170.51,60.006,725.0,12.0,16.4,-0.75,-644.862,572.25,1,6.3509728256937175
2019-08-13 05:42:48.000,-612.402,-0.048,0.0,186.108,190.07,60.016,799.0,12.0,16.5,-0.75,-644.862,1226.04,1,7.728560152125528
2019-08-13 05:42:57.000,-612.402,1.308,0.0,186.046,180.4,60.029,828.0,11.9,16.4,-0.75,-644.862,862.95,1,6.9064841162291515
2019-08-13 05:43:06.000,-612.402,0.845,0.0,180.628,189.63,60.041,835.0,11.9,16.2,-0.75,-644.862,540.21,1,6.073925307633268
2019-08-13 05:43:13.000,-612.402,0.68,0.0,175.576,172.71,60.049,825.0,11.9,16.0,-0.75,-644.862,814.89,1,6.628964513363857
2019-08-13 05:43:22.000,-612.402,0.193,0.0,186.12,179.52,60.064,747.0,11.9,15.7,-0.75,-644.862,1119.33,1,7.223649376646631
2019-08-13 05:43:31.000,-612.402,1.524,0.0,185.322,188.31,60.075,735.0,11.9,15.5,-0.75,-644.862,491.44,1,5.806317119156019
2019-08-13 05:43:40.000,-612.402,3.771,0.0,189.845,184.35,60.09,750.0,11.9,15.3,-0.75,-644.862,540.21,1,6.064013893245222
2019-08-13 05:43:49.000,-612.402,4.863,0.0,190.141,188.09,60.102,748.0,11.8,15.2,-0.75,-644.862,1036.05,1,7.055678231794755
2019-08-13 05:43:58.000,-612.402,5.986,0.0,181.868,186.77,60.112,790.0,11.7,15.0,-0.75,-644.862,814.89,1,6.62003613665294
2019-08-13 05:44:07.000,-612.402,5.193,0.0,183.209,202.81,60.123,819.0,11.7,14.9,-0.75,-644.862,609.65,1,6.233435250999649
2019-08-13 05:44:16.000,-612.402,4.396,0.0,177.971,177.32,60.134,835.0,11.8,14.7,-0.75,-644.862,540.21,1,6.08428961606267
2019-08-13 05:44:23.000,-612.402,3.384,0.0,176.437,183.04,60.139,850.0,11.7,14.7,-0.75,-644.862,1036.05,1,7.016549865528112
2019-08-13 05:44:32.000,-612.402,1.904,0.0,177.202,178.86,60.137,858.0,11.7,14.5,-0.75,-645.831,701.45,1,6.471343488324751
2019-08-13 05:44:41.000,-612.402,1.34,0.0,170.577,157.99,60.131,858.0,11.7,14.5,-0.75,-645.831,701.45,1,6.401953585771596
2019-08-13 05:44:50.000,-612.402,0.572,0.0,182.972,172.27,60.135,819.0,11.7,14.4,-0.75,-644.862,364.02,1,4.667206021942723
2019-08-13 05:44:59.000,-612.402,2.493,0.0,189.479,177.98,60.131,751.0,11.7,14.3,-0.75,-644.862,1064.54,1,7.1652425138563
2019-08-13 05:45:08.000,-612.402,3.364,0.0,185.082,191.17,60.125,725.0,11.7,14.2,-0.75,-644.862,501.67,1,5.936049954343271
2019-08-13 05:45:17.000,-612.402,3.754,0.0,187.107,188.75,60.103,713.0,11.7,14.2,-0.75,-644.862,395.03,1,4.924939945711585
2019-08-13 05:45:26.000,-612.402,3.943,0.0,184.211,184.35,60.105,701.0,11.7,14.1,-0.75,-645.831,701.45,1,6.441604958659114
2019-08-13 05:45:35.000,-612.402,3.852,0.0,181.824,188.53,60.098,702.0,11.7,14.1,-0.75,-644.862,814.89,1,6.649774666318578
2019-08-13 05:45:44.000,-612.402,2.215,0.0,174.763,162.6,60.087,703.0,11.7,14.2,-0.75,-644.862,440.33,1,5.698141717018168
2019-08-13 05:45:53.000,-612.402,-0.353,0.0,171.802,161.72,60.079,704.0,11.7,14.1,-0.75,-644.862,440.33,1,5.608926128021254
2019-08-13 05:46:02.000,-612.402,-1.0,0.0,178.153,174.03,60.065,714.0,11.7,14.0,-0.75,-644.862,501.67,1,5.985614170452667
2019-08-13 05:46:11.000,-612.402,-2.127,0.0,174.149,163.48,60.053,749.0,11.7,14.0,1.45,-644.862,609.65,0,7.026462708749991
2019-08-13 05:46:20.000,-612.402,-3.447,0.0,171.084,186.99,60.045,715.0,11.7,14.0,2.11,-644.862,609.65,0,6.035178386562063
2019-08-13 05:46:29.000,-612.402,-4.956,0.0,167.781,174.03,60.025,716.0,11.7,14.0,1.0,-645.831,603.12,0,6.996724179084352
2019-08-13 05:46:38.000,-612.402,-5.412,0.0,173.232,175.35,60.01,659.0,11.7,13.9,4.16,-644.862,777.7,0,4.8059858270490325
2019-08-13 05:46:47.000,-612.402,-7.63,0.0,164.93,155.35,59.987,659.0,11.7,13.9,3.04,-644.862,609.65,0,5.955875640787029
2019-08-13 05:46:56.000,-612.402,-7.716,0.0,168.64,176.88,59.965,657.0,11.7,13.9,1.51,-644.862,501.67,0,6.045091229783942
2019-08-13 05:47:05.000,-612.402,-7.516,0.0,179.591,184.57,59.937,657.0,11.7,13.9,1.18,-645.831,609.65,0,8.146613992822349
2019-08-13 05:47:14.000,-612.402,-5.753,0.0,171.298,143.92,59.93,655.0,11.7,13.9,2.14,-644.862,603.12,0,4.419384941395742
2019-08-13 05:47:23.000,-612.402,-5.983,0.0,175.359,163.7,59.901,654.0,11.7,13.9,2.98,-644.862,572.25,0,6.550646234099785
2019-08-13 05:47:32.000,-612.402,-8.195,0.0,155.772,147.0,59.87,654.0,11.6,13.9,2.21,-645.831,540.21,0,5.520122883941762
2019-08-13 05:47:41.000,-612.402,-10.963,0.0,167.527,172.27,59.833,658.0,11.6,13.7,0.67,-645.831,466.52,0,4.826173833896835
2019-08-13 05:47:50.000,-612.402,-12.739,0.0,164.411,174.03,59.801,658.0,11.6,13.7,-0.31,-644.862,491.44,0,5.183061916777083
2019-08-13 05:48:00.000,-612.402,-12.063,0.0,173.259,177.98,59.768,655.0,11.6,13.7,0.33,-644.862,491.44,0,6.580873574724723
2019-08-13 05:48:08.000,-612.402,-10.793,0.0,179.85,180.4,59.726,656.0,11.6,13.7,0.81,-644.862,501.67,0,6.3528617439956765
2019-08-13 05:48:17.000,-612.402,-8.246,0.0,178.561,189.19,59.694,655.0,11.6,13.8,0.69,-644.862,603.12,0,7.701105612654393
2019-08-13 05:48:26.000,-612.402,-7.63,0.0,166.01,170.51,59.651,655.0,11.6,13.7,-0.19,-644.862,501.67,0,5.163234801061514
2019-08-13 05:48:35.000,-612.402,-6.534,0.0,184.518,181.06,59.614,629.0,11.6,13.7,-0.5,-644.862,609.65,0,6.223985491844475
2019-08-13 05:48:45.000,-612.402,-4.874,0.0,177.702,184.57,59.573,598.0,11.6,13.7,-0.5,-644.862,572.25,0,6.333034628280107
2019-08-13 05:48:54.000,-612.402,-4.712,0.0,169.413,172.49,59.525,572.0,11.6,13.7,-0.5,-644.862,777.7,0,6.769231174022633
2019-08-13 05:49:02.000,-612.402,-4.304,0.0,186.561,186.11,59.493,566.0,11.6,13.7,-0.5,-646.799,352.69,0,4.588248445310002
2019-08-13 05:49:09.000,-612.402,-2.362,0.0,178.733,185.89,59.459,552.0,11.6,13.7,-0.5,-645.831,349.62,0,4.3701501724387395
2019-08-13 05:49:16.000,-612.402,-1.608,0.0,183.544,207.21,59.423,537.0,11.6,13.7,-0.5,-644.862,352.69,0,4.598162003167786
2019-08-13 05:49:24.000,-612.402,0.652,0.0,184.597,173.37,59.388,550.0,11.6,13.6,-0.5,-644.862,369.35,0,4.826173833896835
2019-08-13 05:49:31.000,-612.402,1.871,0.0,185.697,175.35,59.35,563.0,11.6,13.7,-0.5,-644.862,447.39,1,5.4408144210794855
2019-08-13 05:49:38.000,-612.402,2.491,0.0,186.757,187.43,59.318,548.0,11.6,13.6,2.06,-644.862,448.2,0,5.420987305363916
2019-08-13 05:49:45.000,-612.402,3.244,0.0,183.693,184.57,59.288,544.0,11.6,13.6,-0.63,-644.862,447.39,0,6.461910880431307
2019-08-13 05:49:53.000,-612.402,3.12,0.0,181.181,184.57,59.256,536.0,11.6,13.6,-0.81,-644.862,501.67,0,5.956319429684289
2019-08-13 05:50:01.000,-612.402,2.487,0.0,182.662,186.55,59.207,546.0,11.6,13.6,-0.82,-644.862,747.26,0,6.808885405453772
2019-08-13 05:50:10.000,-612.402,1.676,0.0,172.838,171.39,59.168,547.0,11.6,13.6,1.07,-644.862,448.2,0,4.558507771736648
2019-08-13 05:50:18.000,-612.402,-1.098,0.0,170.759,174.47,59.116,544.0,11.5,13.6,2.5,-644.862,466.52,0,5.808049219632065
2019-08-13 05:50:28.000,-612.402,-2.111,0.0,176.894,178.64,59.062,544.0,11.6,13.5,1.78,-644.862,501.67,0,6.749404058307063
2019-08-13 05:50:36.000,-612.402,-1.653,0.0,180.489,176.0,59.017,543.0,11.6,13.5,2.11,-646.799,501.67,0,5.579604231088471
2019-08-13 05:50:43.000,-612.402,-1.564,0.0,182.544,193.14,58.977,542.0,11.6,13.5,2.57,-644.862,540.21,0,6.680009153302571
2019-08-13 05:50:52.000,-612.402,-0.422,0.0,183.653,181.5,58.923,541.0,11.6,13.5,2.39,-644.862,540.21,0,6.313207512564538
2019-08-13 05:50:59.000,-612.402,-0.873,0.0,174.729,165.24,58.881,542.0,11.5,13.5,2.32,-644.862,540.21,0,5.708906493235497
2019-08-13 05:51:08.000,-612.402,-2.563,0.0,175.868,180.62,58.831,542.0,11.5,13.4,1.73,-644.862,448.2,0,4.380393959521475
2019-08-13 05:51:17.000,-612.402,-3.254,0.0,173.516,176.44,58.776,540.0,11.5,13.4,2.32,-644.862,440.33,0,5.817963492271723
2019-08-13 05:51:26.000,-612.402,-2.969,0.0,178.915,179.3,58.728,542.0,11.5,13.4,2.84,-645.831,491.44,0,5.69899222059584
2019-08-13 05:51:35.000,-612.402,-2.116,0.0,182.803,168.31,58.674,542.0,11.5,13.5,3.02,-644.862,491.44,0,6.194705852578683
2019-08-13 05:51:44.000,-612.402,-1.698,0.0,179.105,183.04,58.62,543.0,11.5,13.5,3.07,-644.862,491.44,0,6.819305028877066
2019-08-13 05:51:53.000,-612.402,-2.173,0.0,179.323,197.1,58.556,543.0,11.6,13.5,2.39,-644.862,501.67,0,5.986060103257643
2019-08-13 05:52:02.000,-612.402,0.187,0.0,190.558,193.58,58.496,543.0,11.5,13.5,3.15,-644.862,491.44,0,6.105477398821772
2019-08-13 05:52:11.000,-612.402,0.491,0.0,174.879,163.92,58.443,542.0,11.5,13.5,3.05,-644.862,540.21,0,5.500706767802702
2019-08-13 05:52:19.000,-612.402,-0.21,0.0,181.543,186.77,58.396,544.0,11.5,13.5,2.8,-644.862,540.21,0,6.829219301516723
2019-08-13 05:52:26.000,-612.402,0.046,0.0,182.817,187.65,58.345,543.0,11.5,13.5,3.2,-644.862,540.21,0,5.183450043333682
2019-08-13 05:52:33.000,-612.402,0.677,0.0,180.821,182.38,58.308,542.0,11.5,13.4,3.52,-646.799,609.65,0,6.402905578011477
2019-08-13 05:52:41.000,-612.402,0.279,0.0,172.641,183.26,58.258,542.0,11.5,13.4,2.71,-645.831,540.21,0,6.313677124254566
2019-08-13 05:52:49.000,-612.402,-1.603,0.0,173.96,192.05,58.201,543.0,11.5,13.4,2.33,-644.862,501.67,0,5.629592312118241
2019-08-13 05:52:57.000,-612.402,-1.706,0.0,183.432,184.57,58.155,542.0,11.5,13.5,2.73,-645.831,701.45,0,7.364590024058194
