时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-20 04:56:54.000,-88.492,-53.912,0.0,124.92,120.19,48.231,0.0,15.7,20.7,5.97,-100.699,10.73,0,0.9960096996108285
2019-08-20 04:57:03.000,-88.492,-53.465,0.0,133.527,142.17,48.219,0.0,15.6,20.7,5.97,-100.699,0.0,0,0.679772695456607
2019-08-20 04:57:10.000,-88.492,-51.574,0.0,141.361,145.02,48.212,0.0,15.6,20.7,5.97,-100.699,0.0,0,0.7193130413198252
2019-08-20 04:57:19.000,-88.492,-48.906,0.0,135.134,130.52,48.201,0.0,15.6,20.7,6.15,-100.699,0.0,0,0.6105770901959748
2019-08-20 04:57:27.000,-88.492,-48.292,0.0,132.313,132.72,48.187,0.0,15.7,20.7,6.24,-100.699,0.0,0,0.6500564807151343
2019-08-20 04:57:34.000,-88.492,-47.972,0.0,130.4,136.23,48.179,0.0,15.7,20.7,6.24,-100.699,0.0,0,0.5709814592532614
2019-08-20 04:57:43.000,-88.492,-48.213,0.0,128.134,135.35,48.167,0.0,15.6,20.7,6.38,-100.699,0.0,0,0.5413814849353429
2019-08-20 04:57:52.000,-88.492,-48.817,0.0,130.329,131.4,48.156,0.0,15.6,20.7,6.48,-100.699,0.0,0,0.5809218307985613
2019-08-20 04:58:01.000,-88.492,-48.959,0.0,131.221,118.87,48.147,0.0,15.6,20.7,6.48,-100.699,0.0,0,0.6204621766617795
2019-08-20 04:58:10.000,-88.492,-49.064,0.0,134.033,137.99,48.138,0.0,15.7,20.7,6.48,-100.699,0.0,0,0.6797096137633367
2019-08-20 04:58:17.000,-88.492,-48.866,0.0,132.152,130.52,48.133,0.0,15.7,20.7,6.48,-100.699,0.0,0,0.4919064377913884
2019-08-20 04:58:26.000,-88.492,-48.435,0.0,129.356,131.84,48.126,0.0,15.7,20.7,6.81,-100.699,0.0,0,0.4622533047431861
2019-08-20 04:58:34.000,-88.492,-48.596,0.0,136.639,147.22,48.122,0.0,15.7,20.7,6.88,-100.699,9.63,0,0.8477440343698168
2019-08-20 04:58:42.000,-88.492,-48.176,0.0,131.035,127.0,48.117,0.0,15.7,20.7,6.88,-100.699,0.0,0,0.6302877253496662
2019-08-20 04:58:49.000,-88.492,-48.924,0.0,127.63,139.53,48.113,0.0,15.7,20.7,6.88,-100.699,12.1,0,0.798322145956146
2019-08-20 04:58:56.000,-88.492,-49.44,0.0,128.494,129.42,48.11,0.0,15.7,20.7,6.88,-100.699,0.0,0,0.6599408583978685
2019-08-20 04:59:03.000,-88.492,-49.959,0.0,129.945,144.14,48.108,0.0,15.7,20.7,6.88,-100.699,0.0,0,0.5907502146187296
2019-08-20 04:59:12.000,-88.492,-49.958,0.0,128.85,125.25,48.104,0.0,15.7,20.7,7.15,-100.699,0.0,0,0.6994783691288049
2019-08-20 04:59:21.000,-88.492,-49.898,0.0,133.768,135.35,48.102,0.0,15.7,20.7,7.22,-100.699,0.0,0,0.5017908154741224
2019-08-20 04:59:28.000,-88.492,-48.812,0.0,134.639,131.84,48.101,0.0,15.7,20.7,6.86,-100.699,0.0,0,0.5512127038877932
2019-08-20 04:59:37.000,-88.492,-48.262,0.0,132.029,126.35,48.101,0.0,15.7,20.7,6.85,-100.699,10.73,0,0.9762409442453603
2019-08-20 04:59:45.000,-88.492,-48.457,0.0,132.638,132.28,48.099,0.0,15.7,20.7,6.85,-100.699,0.0,0,0.5314439485223248
2019-08-20 04:59:52.000,-88.492,-48.341,0.0,131.662,131.62,48.098,0.0,15.7,20.7,7.32,-100.699,0.0,0,0.620403347666932
2019-08-20 04:59:59.000,-88.492,-48.175,0.0,133.982,135.35,48.098,0.0,15.7,20.7,7.32,-100.699,0.0,0,0.4227157940122495
2019-08-20 05:00:08.000,-88.492,-46.883,0.0,133.654,131.84,48.095,0.0,15.7,20.7,7.32,-100.699,0.0,0,0.5116751931568566
2019-08-20 05:00:17.000,-88.492,-45.258,0.0,152.833,142.17,48.092,0.0,15.7,20.7,7.32,-100.699,9.63,0,0.8872815451007534
2019-08-20 05:00:24.000,-88.492,-43.016,0.0,145.804,143.26,48.089,0.0,15.7,20.7,7.32,-100.699,0.0,0,0.6302877253496662
2019-08-20 05:00:33.000,-88.492,-41.526,0.0,141.722,143.7,48.087,0.0,15.7,20.7,7.32,-100.699,0.0,0,0.5610970815705272
2019-08-20 05:00:41.000,-88.492,-41.213,0.0,138.15,130.08,48.082,0.0,15.7,20.7,7.32,-100.699,22.63,0,1.4012691846029277
2019-08-20 05:00:51.000,-88.492,-41.108,0.0,141.463,143.48,48.075,0.0,15.6,20.7,7.32,-100.699,0.0,0,0.5413814849353429
2019-08-20 05:00:59.000,-88.492,-40.446,0.0,141.229,127.66,48.068,0.0,15.6,20.7,7.32,-100.699,9.63,0,0.8478191653752847
2019-08-20 05:01:06.000,-88.492,-40.023,0.0,140.76,135.35,48.062,0.0,15.6,20.7,7.32,-100.699,0.0,0,0.5413814849353429
2019-08-20 05:01:15.000,-88.492,-40.904,0.0,132.913,137.99,48.055,0.0,15.6,20.7,7.32,-100.699,0.0,0,0.7193130413198252
2019-08-20 05:01:23.000,-88.492,-42.525,0.0,129.995,131.4,48.047,0.0,15.6,20.7,7.32,-100.699,0.0,0,0.5512665714011475
2019-08-20 05:01:33.000,-88.492,-44.309,0.0,131.314,129.86,48.04,0.0,15.6,20.7,7.32,-100.699,0.0,0,0.6995428683882161
2019-08-20 05:01:41.000,-88.492,-45.334,0.0,132.091,142.39,48.032,0.0,15.6,20.7,7.32,-100.699,9.63,0,1.005980548828158
2019-08-20 05:01:48.000,-88.492,-45.407,0.0,135.495,139.97,48.028,0.0,15.6,20.7,16.43,-100.699,0.0,0,0.6600025225249977
2019-08-20 05:01:57.000,-88.492,-44.985,0.0,135.63,142.39,48.022,0.0,15.6,20.7,49.27,-100.699,0.0,0,0.5908069172643657
2019-08-20 05:02:05.000,-88.492,-44.309,0.0,136.872,136.01,48.018,0.0,15.6,20.7,87.84,-100.699,0.0,0,0.5413814849353429
2019-08-20 05:02:14.000,-88.492,-45.324,0.0,127.169,147.66,48.012,0.0,15.6,20.7,87.84,-100.699,0.0,0,0.5512665714011475
2019-08-20 05:02:21.000,-88.492,-46.169,0.0,126.509,132.5,48.011,0.0,15.5,20.7,87.84,-100.699,10.73,0,0.9665238566679615
2019-08-20 05:02:30.000,-88.492,-47.041,0.0,131.724,134.48,48.005,0.0,15.6,20.7,87.84,-100.699,0.0,0,0.679772695456607
2019-08-20 05:02:39.000,-88.492,-47.416,0.0,129.813,130.74,48.002,0.0,15.6,20.7,87.84,-100.699,0.0,0,0.5908069172643657
2019-08-20 05:02:48.000,-88.492,-50.244,0.0,121.871,122.83,48.001,0.0,15.6,20.7,87.84,-100.699,15.08,0,1.233337537541663
2019-08-20 05:02:57.000,-88.492,-48.947,0.0,149.683,143.04,48.0,0.0,15.6,20.7,87.84,-100.699,12.1,0,0.8181639059778709
2019-08-20 05:03:05.000,-88.492,-47.167,0.0,145.147,150.08,47.999,0.0,15.6,20.6,87.84,-100.699,0.0,0,0.6995428683882161
2019-08-20 05:03:14.000,-88.492,-42.853,0.0,151.668,152.93,47.998,0.0,15.6,20.6,87.84,-100.699,0.0,0,0.5710367443327566
2019-08-20 05:03:23.000,-88.492,-39.112,0.0,150.854,140.41,47.993,0.0,15.6,20.6,87.84,-100.699,0.0,0,0.4623007932089063
2019-08-20 05:03:31.000,-88.492,-37.691,0.0,147.02,143.48,47.987,0.0,15.6,20.7,87.84,-100.699,0.0,0,0.6600025225249977
2019-08-20 05:03:41.000,-88.492,-37.365,0.0,143.854,151.83,47.98,0.0,15.6,20.7,87.84,-100.699,0.0,0,0.6402323495933886
2019-08-20 05:03:50.000,-88.492,-37.016,0.0,142.12,144.8,47.972,0.0,15.6,20.6,87.84,-100.699,0.0,0,0.6402323495933886
2019-08-20 05:03:57.000,-88.492,-37.293,0.0,140.016,143.04,47.967,-1.0,15.6,20.6,87.84,-100.699,0.0,0,0.5413814849353429
2019-08-20 05:04:06.000,-88.492,-36.983,0.0,149.237,150.08,47.959,0.0,15.6,20.6,87.84,-100.699,0.0,0,0.6501174360591933
2019-08-20 05:04:14.000,-88.492,-36.351,0.0,138.98,131.84,47.952,0.0,15.7,20.7,87.84,-100.699,0.0,0,0.7291315021770073
2019-08-20 05:04:22.000,-88.492,-38.032,0.0,131.076,117.12,47.946,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.5314439485223248
2019-08-20 05:04:29.000,-88.492,-40.618,0.0,129.557,129.42,47.939,0.0,15.6,20.6,87.84,-100.699,0.0,0,0.7291981277856296
2019-08-20 05:04:36.000,-88.492,-42.76,0.0,130.209,125.91,47.933,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.6698252360806025
2019-08-20 05:04:45.000,-88.492,-45.552,0.0,128.092,130.74,47.926,0.0,15.7,20.6,87.84,-100.699,10.73,0,1.0157784549762967
2019-08-20 05:04:54.000,-88.492,-46.476,0.0,134.193,130.74,47.916,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.5215595708395908
2019-08-20 05:05:03.000,-88.492,-46.831,0.0,129.742,126.35,47.902,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.5808658369359956
2019-08-20 05:05:10.000,-88.492,-47.502,0.0,129.99,127.0,47.892,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.6302877253496662
2019-08-20 05:05:17.000,-88.492,-48.223,0.0,131.26,122.83,47.884,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.4622533047431861
2019-08-20 05:05:24.000,-88.492,-48.74,0.0,129.406,134.48,47.876,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.4424845493777178
2019-08-20 05:05:33.000,-88.492,-49.128,0.0,129.982,131.4,47.868,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.4523689270604519
2019-08-20 05:05:43.000,-88.492,-48.772,0.0,134.236,136.01,47.861,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.4424845493777178
2019-08-20 05:05:53.000,-88.492,-47.12,0.0,138.911,139.53,47.851,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.541328326205059
2019-08-20 05:06:01.000,-88.492,-45.583,0.0,139.717,138.43,47.844,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.4919064377913884
2019-08-20 05:06:11.000,-88.492,-45.009,0.0,135.559,132.28,47.836,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.6105189699841977
2019-08-20 05:06:19.000,-88.492,-44.965,0.0,136.493,136.01,47.828,0.0,15.6,20.6,87.84,-100.699,0.0,0,0.5512665714011475
2019-08-20 05:06:26.000,-88.492,-44.595,0.0,146.891,158.65,47.823,0.0,15.6,20.6,87.84,-100.699,12.1,0,0.8181639059778709
2019-08-20 05:06:34.000,-88.492,-42.701,0.0,138.243,129.86,47.816,0.0,15.6,20.6,87.84,-100.699,0.0,0,0.6402323495933886
2019-08-20 05:06:43.000,-88.492,-43.194,0.0,133.877,136.01,47.808,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.6401721030324001
2019-08-20 05:06:52.000,-88.492,-43.435,0.0,138.59,143.26,47.803,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.7390158798597413
2019-08-20 05:07:01.000,-88.492,-43.713,0.0,131.403,130.08,47.801,0.0,15.6,20.6,87.84,-100.699,0.0,0,0.6600025225249977
2019-08-20 05:07:08.000,-88.492,-44.685,0.0,129.857,131.4,47.801,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.6698252360806025
2019-08-20 05:07:16.000,-88.492,-45.839,0.0,131.686,130.96,47.8,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.6698252360806025
2019-08-20 05:07:25.000,-88.492,-46.394,0.0,131.566,132.5,47.799,0.0,15.7,20.6,87.84,-100.699,0.0,0,0.6302877253496662
2019-08-20 05:07:34.000,-88.492,-46.937,0.0,129.724,115.58,47.798,-1.0,15.7,20.5,87.84,-100.699,0.0,0,0.6006345923014638
2019-08-20 05:07:43.000,-88.492,-47.927,0.0,131.399,130.96,47.794,0.0,15.7,20.6,65.67,-100.699,0.0,0,0.6006345923014638
2019-08-20 05:07:53.000,-88.492,-48.03,0.0,129.746,130.52,47.786,0.0,15.7,20.6,49.82,-100.699,15.55,0,1.1541597425345747
2019-08-20 05:08:02.000,-88.492,-48.514,0.0,133.154,124.15,47.778,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.788437768273412
2019-08-20 05:08:11.000,-88.492,-46.91,0.0,138.95,130.52,47.771,0.0,15.7,20.6,49.82,-100.699,9.63,0,0.867512789735285
2019-08-20 05:08:20.000,-88.492,-44.444,0.0,135.232,122.83,47.763,0.0,15.7,20.6,49.82,-100.699,10.73,0,0.9663565665626261
2019-08-20 05:08:29.000,-88.492,-45.261,0.0,129.596,134.48,47.756,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.5709814592532614
2019-08-20 05:08:38.000,-88.492,-45.699,0.0,132.146,122.39,47.745,0.0,15.7,20.6,49.82,-100.699,13.11,0,1.0849690987554357
2019-08-20 05:08:45.000,-88.492,-47.73,0.0,124.814,144.14,47.735,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.48202206010865417
2019-08-20 05:08:54.000,-88.492,-49.204,0.0,131.945,131.18,47.722,0.0,15.6,20.6,49.82,-100.699,0.0,0,0.6105770901959748
2019-08-20 05:09:01.000,-88.492,-48.978,0.0,134.879,136.89,47.71,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.5314439485223248
2019-08-20 05:09:08.000,-88.492,-48.12,0.0,139.247,147.44,47.698,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.4424845493777178
2019-08-20 05:09:15.000,-88.492,-46.285,0.0,144.758,145.46,47.687,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.7093627468115391
2019-08-20 05:09:25.000,-88.492,-42.944,0.0,143.138,144.8,47.671,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.6895939914460709
2019-08-20 05:09:33.000,-88.492,-42.955,0.0,134.198,130.08,47.657,0.0,15.6,20.6,49.82,-100.699,0.0,0,0.41287536087988347
2019-08-20 05:09:40.000,-88.492,-43.525,0.0,135.976,138.87,47.647,0.0,15.6,20.6,49.82,-100.699,0.0,0,0.5710367443327566
2019-08-20 05:09:47.000,-88.492,-43.047,0.0,144.517,147.0,47.642,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.7489002575424755
2019-08-20 05:09:54.000,-88.492,-42.598,0.0,136.108,134.91,47.635,0.0,15.6,20.6,49.82,-100.699,12.1,0,0.7983937330462618
2019-08-20 05:10:01.000,-88.492,-43.331,0.0,130.813,130.74,47.629,0.0,15.6,20.6,49.82,-100.699,0.0,0,0.6501174360591933
2019-08-20 05:10:10.000,-88.492,-43.994,0.0,133.323,135.13,47.623,0.0,15.7,20.6,49.82,-100.699,15.55,0,1.1541597425345747
2019-08-20 05:10:17.000,-88.492,-45.715,0.0,129.507,128.32,47.617,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.4424845493777178
2019-08-20 05:10:25.000,-88.492,-47.287,0.0,127.654,125.03,47.611,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.6302877253496662
2019-08-20 05:10:32.000,-88.492,-47.45,0.0,133.903,133.16,47.606,0.0,15.6,20.6,49.82,-100.699,0.0,0,0.6600025225249977
2019-08-20 05:10:39.000,-88.492,-47.362,0.0,133.515,139.53,47.603,0.0,15.6,20.6,49.82,-100.699,0.0,0,0.6896577819224115
2019-08-20 05:10:46.000,-88.492,-47.192,0.0,131.945,147.22,47.601,0.0,15.6,20.6,49.82,-100.699,0.0,0,0.679772695456607
2019-08-20 05:10:53.000,-88.492,-45.596,0.0,148.407,154.47,47.6,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.4227157940122495
2019-08-20 05:11:01.000,-88.492,-42.575,0.0,150.474,145.02,47.6,0.0,15.6,20.6,49.82,-100.699,0.0,0,0.6402323495933886
2019-08-20 05:11:09.000,-88.492,-40.742,0.0,141.087,140.63,47.6,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.6501174360591933
2019-08-20 05:11:17.000,-88.492,-40.098,0.0,140.855,137.11,47.6,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.4326001716949837
2019-08-20 05:11:25.000,-88.492,-40.048,0.0,138.692,134.91,47.597,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.5809218307985613
2019-08-20 05:11:35.000,-88.492,-41.632,0.0,137.071,145.46,47.591,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.5709814592532614
2019-08-20 05:11:42.000,-88.492,-41.402,0.0,141.07,139.53,47.587,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.5709814592532614
2019-08-20 05:11:49.000,-88.492,-41.359,0.0,137.187,136.67,47.581,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.6401721030324001
2019-08-20 05:11:57.000,-88.492,-41.744,0.0,138.49,136.01,47.574,0.0,15.6,20.5,49.82,-100.699,12.1,0,0.8379340789094802
2019-08-20 05:12:04.000,-88.492,-42.315,0.0,133.574,136.23,47.568,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.5709814592532614
2019-08-20 05:12:14.000,-88.492,-43.123,0.0,132.748,126.35,47.56,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.5709814592532614
2019-08-20 05:12:22.000,-88.492,-44.353,0.0,129.58,123.93,47.553,0.0,15.6,20.6,49.82,-100.699,0.0,0,0.6303472631275839
2019-08-20 05:12:31.000,-88.492,-45.448,0.0,125.985,117.12,47.545,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.5710367443327566
2019-08-20 05:12:40.000,-88.492,-46.738,0.0,133.327,141.29,47.537,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.4919064377913884
2019-08-20 05:12:47.000,-88.492,-46.559,0.0,134.544,134.91,47.532,0.0,15.7,20.6,49.82,-100.699,0.0,0,0.5709814592532614
2019-08-20 05:12:54.000,-88.492,-46.395,0.0,134.006,141.51,47.526,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.5018411390721247
2019-08-20 05:13:03.000,-88.492,-46.411,0.0,136.513,143.26,47.518,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.5710367443327566
2019-08-20 05:13:12.000,-88.492,-44.662,0.0,146.762,157.99,47.511,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.3634499285508606
2019-08-20 05:13:21.000,-88.492,-41.634,0.0,152.867,156.23,47.506,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.561151657866952
2019-08-20 05:13:30.000,-88.492,-38.322,0.0,149.52,141.73,47.502,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.49195605260631997
2019-08-20 05:13:38.000,-88.492,-37.837,0.0,139.769,139.97,47.501,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.5809778362438047
2019-08-20 05:13:47.000,-88.492,-38.019,0.0,144.248,152.93,47.5,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.6501784040122431
2019-08-20 05:13:54.000,-88.492,-37.865,0.0,143.797,152.27,47.5,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.54143465466184
2019-08-20 05:14:04.000,-88.492,-36.913,0.0,144.363,141.29,47.5,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.5612062454528224
2019-08-20 05:14:13.000,-88.492,-37.87,0.0,135.713,134.04,47.496,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.5908636316392959
2019-08-20 05:14:20.000,-88.492,-39.447,0.0,131.144,128.1,47.49,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.5117262255379291
2019-08-20 05:14:29.000,-88.492,-41.095,0.0,136.518,139.31,47.482,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.5215595708395908
2019-08-20 05:14:38.000,-88.492,-41.727,0.0,138.851,137.77,47.473,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.5808658369359956
2019-08-20 05:14:46.000,-88.492,-41.906,0.0,137.504,137.77,47.467,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.5610970815705272
2019-08-20 05:14:55.000,-88.492,-41.449,0.0,137.502,134.91,47.458,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.4622533047431861
2019-08-20 05:15:02.000,-88.492,-41.975,0.0,131.647,131.84,47.453,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.4721376824259202
2019-08-20 05:15:10.000,-88.492,-43.21,0.0,135.353,143.92,47.446,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.4326001716949837
2019-08-20 05:15:17.000,-88.492,-43.247,0.0,142.368,163.92,47.436,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.40294703864678133
2019-08-20 05:15:26.000,-88.492,-40.848,0.0,143.565,134.04,47.423,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.5017908154741224
2019-08-20 05:15:35.000,-88.492,-41.451,0.0,132.819,125.91,47.409,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.6302877253496662
2019-08-20 05:15:43.000,-88.492,-42.787,0.0,132.628,129.86,47.394,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.5610970815705272
2019-08-20 05:15:50.000,-88.492,-43.95,0.0,129.716,130.74,47.384,-1.0,15.7,20.5,49.82,-100.699,0.0,0,0.5709814592532614
2019-08-20 05:15:58.000,-88.492,-45.003,0.0,135.347,139.97,47.369,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.6500564807151343
2019-08-20 05:16:08.000,-88.492,-45.165,0.0,135.117,136.23,47.357,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.5512127038877932
2019-08-20 05:16:17.000,-88.492,-44.966,0.0,138.896,141.07,47.346,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.5314439485223248
2019-08-20 05:16:26.000,-88.492,-43.99,0.0,140.054,140.19,47.338,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.7093627468115391
2019-08-20 05:16:33.000,-88.492,-43.124,0.0,137.046,134.26,47.332,0.0,15.7,20.5,49.82,-100.699,9.63,0,0.9070503004662216
2019-08-20 05:16:42.000,-88.492,-43.525,0.0,134.071,136.45,47.326,0.0,15.7,20.5,49.82,-100.699,9.63,0,0.9070503004662216
2019-08-20 05:16:52.000,-88.492,-44.264,0.0,144.095,160.84,47.317,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.6698252360806025
2019-08-20 05:17:01.000,-88.492,-40.8,0.0,153.026,152.71,47.311,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.5709814592532614
2019-08-20 05:17:10.000,-88.492,-37.007,0.0,151.997,139.97,47.306,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.4326001716949837
2019-08-20 05:17:18.000,-88.492,-36.013,0.0,144.516,147.22,47.303,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.4919064377913884
2019-08-20 05:17:28.000,-88.492,-34.956,0.0,149.422,148.76,47.3,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.561151657866952
2019-08-20 05:17:36.000,-88.492,-34.354,0.0,148.139,147.0,47.3,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.6501174360591933
2019-08-20 05:17:46.000,-88.492,-34.668,0.0,140.427,139.75,47.3,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.5018914730798751
2019-08-20 05:17:57.000,-88.492,-36.247,0.0,134.31,133.6,47.3,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.5314963984695382
2019-08-20 05:18:04.000,-88.492,-38.367,0.0,137.663,150.74,47.3,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.5809778362438047
2019-08-20 05:18:11.000,-88.492,-36.54,0.0,157.606,150.96,47.3,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.5612062454528224
2019-08-20 05:18:19.000,-88.492,-34.467,0.0,147.332,145.9,47.3,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.6798357901987166
2019-08-20 05:18:27.000,-88.492,-33.888,0.0,146.326,143.26,47.3,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.4623007932089063
2019-08-20 05:18:35.000,-88.492,-34.968,0.0,135.338,129.64,47.297,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.7688079487581374
2019-08-20 05:18:42.000,-88.492,-36.441,0.0,137.425,143.26,47.295,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.54143465466184
2019-08-20 05:18:52.000,-88.492,-38.194,0.0,135.606,140.19,47.287,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.4920056776843839
2019-08-20 05:18:59.000,-88.492,-39.094,0.0,144.647,152.93,47.282,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.6205210178257694
2019-08-20 05:19:08.000,-88.492,-37.347,0.0,149.483,147.22,47.275,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.6304068132212608
2019-08-20 05:19:18.000,-88.492,-35.661,0.0,148.238,147.66,47.267,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.5710367443327566
2019-08-20 05:19:28.000,-88.492,-34.825,0.0,145.83,142.17,47.259,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.5117772684753663
2019-08-20 05:19:37.000,-88.492,-35.963,0.0,138.22,135.35,47.247,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.5117262255379291
2019-08-20 05:19:46.000,-88.492,-36.971,0.0,138.688,135.13,47.238,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.5512665714011475
2019-08-20 05:19:53.000,-88.492,-37.983,0.0,137.787,139.75,47.229,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.5710367443327566
2019-08-20 05:20:02.000,-88.492,-38.684,0.0,142.05,143.26,47.214,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.561151657866952
2019-08-20 05:20:11.000,-88.492,-38.464,0.0,141.126,137.11,47.199,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.679772695456607
2019-08-20 05:20:21.000,-88.492,-39.79,0.0,132.883,132.94,47.182,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.5710367443327566
2019-08-20 05:20:30.000,-88.492,-40.559,0.0,139.919,139.75,47.168,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.6006920037301704
2019-08-20 05:20:37.000,-88.492,-40.567,0.0,138.638,137.77,47.159,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.541328326205059
2019-08-20 05:20:46.000,-88.492,-40.288,0.0,143.591,147.22,47.149,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.7093627468115391
2019-08-20 05:20:55.000,-88.492,-39.089,0.0,145.042,146.78,47.14,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.7193130413198252
2019-08-20 05:21:04.000,-88.492,-37.333,0.0,149.092,147.88,47.133,0.0,15.7,20.5,49.82,-100.699,0.0,0,0.7686690129079436
2019-08-20 05:21:13.000,-88.492,-35.649,0.0,149.443,149.64,47.125,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.7094279548540208
2019-08-20 05:21:22.000,-88.492,-34.304,0.0,150.305,147.0,47.117,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.7390832142514343
2019-08-20 05:21:31.000,-88.492,-33.837,0.0,145.918,142.17,47.111,0.0,15.5,20.5,49.82,-100.699,0.0,0,0.5513204500573312
2019-08-20 05:21:40.000,-88.492,-35.26,0.0,130.548,140.19,47.106,0.0,15.6,20.5,49.82,-100.699,10.73,0,0.9466700300333304
2019-08-20 05:21:49.000,-88.492,-37.091,0.0,139.836,142.39,47.102,0.0,15.6,20.5,49.82,-100.699,0.0,0,0.6995428683882161
2019-08-20 05:21:58.000,-88.492,-39.026,0.0,130.779,126.13,47.1,0.0,15.7,20.5,49.82,-100.699,9.63,0,0.8477440343698168
