时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-24 02:49:29.000,-428.883,1.481,0.0,187.536,184.79,54.019,141.0,12.2,17.8,-0.76,-466.702,253.71,1,3.7141625318482214
2019-08-24 02:49:37.000,-428.883,2.572,0.0,176.68,158.65,54.02,135.0,12.1,17.8,-0.76,-466.702,85.35,1,2.3666864098225404
2019-08-24 02:49:46.000,-428.883,-1.528,0.0,170.057,186.11,54.019,127.0,12.1,17.8,-0.76,-466.702,78.22,1,2.3270464652692966
2019-08-24 02:49:57.000,-428.883,-2.659,0.0,172.329,159.74,54.023,121.0,12.1,17.8,-0.76,-466.702,166.35,1,3.6847145662178997
2019-08-24 02:50:04.000,-428.883,-2.902,0.0,177.282,152.71,54.022,117.0,12.1,17.8,-0.76,-466.702,121.71,1,2.901825661291333
2019-08-24 02:50:11.000,-428.883,-3.087,0.0,172.895,152.93,54.024,114.0,12.2,17.8,-0.76,-466.702,253.71,1,4.44744867705523
2019-08-24 02:50:19.000,-428.883,-1.75,0.0,186.666,187.65,54.026,113.0,12.0,17.8,-0.76,-466.702,185.21,1,3.9327619792954316
2019-08-24 02:50:28.000,-428.883,-3.759,0.0,171.908,229.4,54.03,109.0,12.0,17.8,-0.76,-466.702,160.83,1,3.536333971689155
2019-08-24 02:50:36.000,-428.883,-3.489,0.0,182.481,181.72,54.031,108.0,12.0,17.7,-0.76,-466.702,78.22,1,2.287585747729384
2019-08-24 02:50:43.000,-428.883,-3.277,0.0,160.857,155.79,54.033,107.0,12.0,17.7,-0.76,-466.702,41.82,1,1.6136581347987147
2019-08-24 02:50:50.000,-428.883,-3.922,0.0,184.682,157.99,54.034,107.0,12.0,17.8,-0.76,-466.702,51.7,1,1.8416042391723237
2019-08-24 02:50:58.000,-428.883,-3.549,0.0,176.089,182.16,54.034,109.0,12.0,17.7,-0.76,-466.702,113.67,1,2.6641923549553472
2019-08-24 02:51:07.000,-428.883,-4.028,0.0,175.919,173.37,54.035,115.0,12.0,17.8,-0.76,-466.702,245.07,1,4.269725785760766
2019-08-24 02:51:16.000,-428.883,-5.224,0.0,167.154,157.11,54.039,119.0,12.1,17.8,-0.76,-466.702,253.71,1,4.447783498867844
2019-08-24 02:51:26.000,-428.883,-6.744,0.0,163.432,150.08,54.038,122.0,12.2,17.8,-0.76,-466.702,102.94,1,2.792600214223197
2019-08-24 02:51:34.000,-428.883,-7.467,0.0,174.774,179.08,54.037,119.0,12.2,17.8,-0.76,-466.702,85.35,1,2.356592235992003
2019-08-24 02:51:43.000,-428.883,-6.828,0.0,175.016,184.35,54.034,120.0,12.3,17.8,-0.76,-466.702,160.83,1,3.61479501203724
2019-08-24 02:51:50.000,-428.883,-4.216,0.0,191.177,178.64,54.037,118.0,12.2,17.8,-0.76,-465.734,222.09,1,4.080805604451726
2019-08-24 02:51:59.000,-428.883,-1.154,0.0,194.27,193.58,54.034,117.0,12.1,17.8,-0.76,-466.702,137.56,1,3.308135092962083
2019-08-24 02:52:07.000,-428.883,0.94,0.0,188.968,230.5,54.037,119.0,12.2,17.8,-0.76,-466.702,118.35,1,3.000694931106267
2019-08-24 02:52:14.000,-428.883,2.574,0.0,183.89,206.77,54.035,118.0,12.2,17.8,-0.76,-466.702,214.39,1,4.189807599009524
2019-08-24 02:52:22.000,-428.883,3.743,0.0,193.067,259.5,54.038,114.0,12.2,17.8,-0.76,-466.702,78.22,1,2.2574995136667315
2019-08-24 02:52:31.000,-428.883,4.502,0.0,168.319,123.27,54.037,109.0,12.2,17.8,-0.76,-466.702,121.71,1,2.8817836643159414
2019-08-24 02:52:39.000,-428.883,2.095,0.0,181.525,184.57,54.036,109.0,12.2,17.8,-0.76,-466.702,113.67,1,2.7133260363629796
2019-08-24 02:52:47.000,-428.883,2.001,0.0,187.061,181.28,54.037,107.0,12.2,17.8,-0.76,-466.702,181.77,1,3.416884364872407
2019-08-24 02:52:54.000,-428.883,3.927,0.0,194.043,192.49,54.035,106.0,12.2,17.9,-0.76,-466.702,78.22,1,2.3070458748293667
2019-08-24 02:53:03.000,-428.883,4.783,0.0,181.885,173.37,54.035,104.0,12.2,17.8,-0.76,-466.702,67.31,1,2.1385882468764055
2019-08-24 02:53:13.000,-428.883,0.674,0.0,160.147,179.74,54.037,99.0,12.1,17.8,-0.76,-466.702,136.85,1,3.1099353701958634
2019-08-24 02:53:20.000,-428.883,-3.205,0.0,161.128,192.92,54.034,93.0,12.1,17.8,-0.76,-466.702,160.83,1,3.575704718696479
2019-08-24 02:53:29.000,-428.883,-3.84,0.0,175.86,171.83,54.037,89.0,12.0,17.8,-0.76,-466.702,100.12,1,2.535353252483307
2019-08-24 02:53:38.000,-428.883,-2.367,0.0,185.504,185.01,54.041,84.0,12.0,17.8,-0.76,-466.702,53.61,1,1.940711241073893
2019-08-24 02:53:46.000,-428.883,-0.539,0.0,192.82,186.77,54.042,81.0,12.0,17.8,-0.76,-466.702,41.82,1,1.574015334038087
2019-08-24 02:53:54.000,-428.883,1.402,0.0,181.963,174.03,54.041,77.0,12.0,17.8,-0.76,-466.702,181.77,1,3.427316269597429
2019-08-24 02:54:02.000,-428.883,-0.598,0.0,173.94,176.44,54.042,75.0,12.0,17.8,-0.76,-466.702,100.12,1,2.5948174536242483
2019-08-24 02:54:10.000,-428.883,-2.591,0.0,170.528,165.02,54.041,72.0,12.1,17.8,-0.76,-466.702,52.14,1,1.7919072138005046
2019-08-24 02:54:17.000,-428.883,-3.737,0.0,170.724,161.28,54.04,69.0,12.2,17.8,-0.76,-466.702,121.71,1,2.9016022087809956
2019-08-24 02:54:25.000,-428.883,-4.915,0.0,171.6,136.67,54.039,64.0,12.2,17.8,-0.76,-466.702,100.12,1,2.5547776806425455
2019-08-24 02:54:33.000,-428.883,-6.385,0.0,169.969,157.11,54.038,59.0,12.1,17.8,-0.76,-466.702,27.69,1,1.2072180316401575
2019-08-24 02:54:41.000,-428.883,-5.499,0.0,182.875,184.79,54.037,54.0,12.1,17.8,-0.76,-466.702,41.82,1,1.5639775326193526
2019-08-24 02:54:49.000,-428.883,-3.02,0.0,182.821,163.92,54.037,52.0,12.1,17.8,-0.76,-466.702,8.03,1,0.8900984752142067
2019-08-24 02:54:58.000,-428.883,-1.313,0.0,192.086,205.45,54.037,45.0,12.1,17.8,-0.76,-466.702,41.82,1,1.5441575603427307
2019-08-24 02:55:08.000,-428.883,2.414,0.0,195.755,190.73,54.035,42.0,12.1,17.8,-0.76,-466.702,29.67,1,1.3459578375765113
2019-08-24 02:55:16.000,-428.883,5.448,0.0,190.228,197.1,54.035,39.0,12.1,17.7,-0.76,-466.702,51.7,1,1.8612771167686815
2019-08-24 02:55:24.000,-428.883,6.836,0.0,188.188,180.62,54.035,36.0,12.0,17.8,-0.76,-466.702,27.69,1,1.237051527572752
2019-08-24 02:55:34.000,-428.883,8.339,0.0,193.397,164.36,54.032,33.0,12.0,17.8,-0.76,-466.702,53.61,1,2.019996842595148
2019-08-24 02:55:41.000,-428.883,7.535,0.0,181.984,174.69,54.029,34.0,12.0,17.7,-0.76,-466.702,48.12,1,1.7127651367002836
2019-08-24 02:55:50.000,-428.883,5.305,0.0,179.875,189.19,54.024,35.0,12.0,17.7,-0.76,-466.702,87.05,1,2.475889051342366
2019-08-24 02:55:59.000,-428.883,0.661,0.0,153.952,163.7,54.023,36.0,12.0,17.7,-0.76,-466.702,157.0,1,3.3777627686466443
2019-08-24 02:56:08.000,-428.883,-5.296,0.0,154.684,157.55,54.022,40.0,12.0,17.7,-0.76,-466.702,51.7,1,1.8614256395526374
2019-08-24 02:56:15.000,-428.883,-9.593,0.0,156.195,152.27,54.021,40.0,12.0,17.7,-0.76,-466.702,51.7,1,1.871336339742794
2019-08-24 02:56:23.000,-428.883,-11.861,0.0,157.552,168.75,54.018,43.0,12.0,17.7,-0.76,-466.702,121.71,1,2.852495658568328
2019-08-24 02:56:32.000,-428.883,-12.757,0.0,170.319,176.0,54.017,45.0,12.0,17.7,-0.76,-466.702,87.05,1,2.4857997515325225
2019-08-24 02:56:39.000,-428.883,-13.682,0.0,164.462,157.77,54.016,52.0,12.0,17.7,-0.76,-466.702,100.12,1,2.5948174536242483
2019-08-24 02:56:47.000,-428.883,-15.498,0.0,159.362,157.33,54.013,56.0,12.0,17.8,-0.76,-466.702,102.94,1,2.7236565560962887
2019-08-24 02:56:56.000,-428.883,-17.297,0.0,157.614,159.09,54.01,62.0,12.1,17.8,-0.76,-466.702,166.35,1,3.6252546493880335
2019-08-24 02:57:03.000,-428.883,-17.855,0.0,162.72,157.55,54.007,70.0,12.0,17.8,-0.76,-465.734,113.67,1,2.6939244555258175
2019-08-24 02:57:11.000,-428.883,-18.043,0.0,161.068,161.06,54.005,73.0,12.0,17.8,-0.76,-466.702,214.39,1,4.150797383478883
2019-08-24 02:57:20.000,-428.883,-20.295,0.0,151.739,157.55,54.002,78.0,12.0,17.8,-0.76,-466.702,136.85,1,3.07053106275178
2019-08-24 02:57:30.000,-428.883,-23.004,0.0,151.348,191.39,53.999,81.0,12.1,17.9,-0.76,-466.702,69.56,1,2.0594768395349003
2019-08-24 02:57:38.000,-428.883,-23.046,0.0,153.813,161.28,53.996,83.0,12.1,17.9,-0.76,-466.702,160.83,1,3.526154788004924
2019-08-24 02:57:45.000,-428.883,-23.559,0.0,147.166,152.93,53.995,83.0,12.1,17.9,-0.76,-466.702,137.56,1,3.2684951484088387
2019-08-24 02:57:54.000,-426.369,-26.015,0.434,145.844,157.33,53.991,83.0,12.1,17.9,-0.76,-464.766,137.56,1,2.931555619706266
2019-08-24 02:58:02.000,-423.855,-26.838,0.431,147.744,120.63,53.991,83.0,12.0,17.9,-0.76,-458.956,166.92,1,3.764280076062764
2019-08-24 02:58:09.000,-421.341,-28.558,0.334,147.504,134.91,53.988,83.0,12.0,17.9,-0.76,-457.988,85.35,1,2.416424850201424
2019-08-24 02:58:18.000,-417.821,-28.301,0.435,151.196,157.55,53.988,82.0,12.1,17.9,-0.76,-453.146,51.7,1,1.8810970890453034
2019-08-24 02:58:26.000,-415.307,-28.739,0.405,144.249,155.57,53.986,83.0,12.0,17.9,-0.76,-451.21,118.35,1,2.9317812600895836
2019-08-24 02:58:34.000,-411.788,-27.18,0.429,167.182,147.0,53.982,84.0,12.0,17.9,-0.76,-449.273,118.35,1,2.9317812600895836
2019-08-24 02:58:42.000,-408.771,-24.488,0.329,166.992,156.01,53.982,85.0,12.0,17.9,-0.76,-445.4,87.05,1,2.475889051342366
2019-08-24 02:58:51.000,-405.251,-22.329,0.334,159.358,158.65,53.981,86.0,12.0,17.9,-0.76,-443.464,85.35,1,2.3966034498211104
2019-08-24 02:59:00.000,-402.235,-21.944,0.442,169.858,182.38,53.98,88.0,12.0,17.9,-0.76,-437.654,52.14,1,1.7524079374609114
2019-08-24 02:59:07.000,-401.732,-17.035,0.0,189.72,180.84,53.977,89.0,12.2,17.9,-0.76,-437.654,100.12,1,2.5547776806425455
2019-08-24 02:59:15.000,-401.732,-13.468,0.0,170.857,190.73,53.976,89.0,12.2,17.9,-0.76,-437.654,87.05,1,2.4655942305498013
2019-08-24 02:59:23.000,-401.732,-12.238,0.0,166.038,148.98,53.976,88.0,12.2,17.9,-0.76,-437.654,41.82,1,1.60348754631994
2019-08-24 02:59:30.000,-401.732,-10.783,0.0,177.444,179.3,53.975,87.0,12.2,17.9,-0.76,-436.686,78.22,1,2.2475902414342044
2019-08-24 02:59:39.000,-401.732,-11.643,0.0,166.054,174.47,53.975,85.0,12.2,17.9,-0.76,-437.654,51.7,1,1.9106749855282816
2019-08-24 02:59:49.000,-401.732,-9.942,0.0,176.019,140.41,53.973,80.0,12.3,17.9,-0.76,-437.654,222.09,1,4.100314377205616
2019-08-24 02:59:57.000,-401.732,-10.062,0.0,159.52,107.89,53.972,76.0,12.3,17.9,-0.76,-437.654,53.61,1,2.009608539439752
2019-08-24 03:00:04.000,-401.732,-14.227,0.0,150.95,147.0,53.969,73.0,12.2,17.9,-0.76,-437.654,100.12,1,2.5349591361774912
2019-08-24 03:00:14.000,-401.732,-16.202,0.0,154.996,143.92,53.966,71.0,12.2,17.9,-0.76,-436.686,69.56,1,2.108860430178824
2019-08-24 03:00:21.000,-401.732,-19.199,0.0,155.69,199.3,53.965,68.0,12.2,17.9,-0.76,-437.654,85.35,1,2.4061385971546385
2019-08-24 03:00:30.000,-401.732,-19.466,0.0,159.932,164.58,53.964,68.0,12.1,17.9,-0.76,-437.654,142.82,1,3.159485300887418
2019-08-24 03:00:39.000,-401.732,-17.525,0.0,172.666,140.19,53.964,63.0,12.1,17.9,-0.76,-436.686,87.05,1,2.5153362018972056
2019-08-24 03:00:49.000,-401.732,-16.684,0.0,162.298,183.04,53.962,59.0,12.1,17.9,-0.76,-437.654,29.96,1,1.3261378652998892
2019-08-24 03:00:59.000,-401.732,-17.907,0.0,159.245,170.29,53.959,57.0,12.1,17.9,-0.76,-437.654,48.12,1,1.672987380140773
2019-08-24 03:01:07.000,-401.732,-18.391,0.0,158.343,135.13,53.959,53.0,12.1,17.9,-0.76,-437.654,87.05,1,2.4856062434822723
2019-08-24 03:01:14.000,-401.732,-18.718,0.0,159.064,180.84,53.957,53.0,12.2,17.9,-0.76,-437.654,41.82,1,1.60348754631994
2019-08-24 03:01:21.000,-401.732,-17.879,0.0,173.189,159.96,53.956,51.0,12.2,17.8,-0.76,-437.654,41.82,1,1.5638504573898315
2019-08-24 03:01:31.000,-401.732,-16.095,0.0,167.929,124.15,53.954,51.0,12.1,17.8,-0.76,-437.654,137.56,1,3.2387651899939063
2019-08-24 03:01:39.000,-401.732,-15.858,0.043,177.424,182.38,53.952,51.0,12.0,17.8,-0.76,-437.654,41.82,1,1.5938367344184008
2019-08-24 03:01:48.000,-397.207,-12.674,0.373,179.453,184.79,53.95,53.0,12.0,17.8,-0.76,-431.845,52.14,1,1.782140038031382
2019-08-24 03:01:58.000,-393.687,-11.088,0.457,176.317,170.95,53.948,53.0,12.0,17.9,-0.76,-429.908,85.35,1,2.3470499488703256
2019-08-24 03:02:06.000,-390.67,-8.309,0.342,187.971,206.55,53.95,53.0,12.0,17.9,-0.76,-426.035,32.82,1,1.4749083321365177
2019-08-24 03:02:13.000,-390.168,-3.078,0.0,199.679,190.29,53.946,54.0,12.0,17.9,-0.76,-426.035,53.61,1,1.9803540418345207
2019-08-24 03:02:22.000,-390.168,2.93,0.0,202.29,177.76,53.946,56.0,12.0,17.9,-0.76,-426.035,181.77,1,3.4966911709285275
2019-08-24 03:02:31.000,-390.168,5.283,0.0,189.377,195.56,53.942,59.0,11.9,17.9,-0.76,-426.035,137.56,1,3.24917220704009
2019-08-24 03:02:40.000,-390.168,7.225,0.0,193.848,217.31,53.939,65.0,12.0,17.8,-0.76,-426.035,181.77,1,3.4372269697875857
2019-08-24 03:02:49.000,-390.168,10.119,0.0,201.685,196.0,53.938,67.0,12.0,17.9,-0.76,-426.035,87.05,1,2.4857997515325225
2019-08-24 03:02:57.000,-390.168,12.274,0.0,197.634,188.31,53.937,68.0,12.0,17.8,-0.76,-426.035,87.05,1,2.812852857807701
2019-08-24 03:03:04.000,-390.168,12.27,0.0,189.406,191.61,53.934,69.0,12.0,17.9,-0.76,-426.035,137.56,1,3.3083878673155462
2019-08-24 03:03:11.000,-390.168,11.967,0.0,185.0,173.15,53.934,68.0,12.1,17.9,-0.76,-426.035,85.35,1,2.4063263543757847
2019-08-24 03:03:19.000,-390.168,10.87,0.0,193.008,187.43,53.932,67.0,12.1,17.9,-0.76,-426.035,100.12,1,2.624346049418626
2019-08-24 03:03:28.000,-390.168,8.544,0.0,179.006,196.66,53.93,65.0,12.1,17.9,-0.76,-426.035,100.12,1,2.594616091003693
2019-08-24 03:03:38.000,-390.168,7.787,0.0,190.565,197.76,53.93,66.0,12.1,17.8,-0.76,-426.035,136.85,1,3.0405654672276867
2019-08-24 03:03:46.000,-390.168,6.803,0.0,186.445,220.61,53.928,66.0,12.2,17.8,-0.76,-426.035,51.7,1,1.9205842577608088
2019-08-24 03:03:54.000,-390.168,5.897,0.0,184.13,182.82,53.926,69.0,12.0,17.9,-0.76,-426.035,136.85,1,3.0407989621813094
2019-08-24 03:04:02.000,-390.168,6.129,0.0,174.906,170.51,53.926,72.0,12.0,17.9,-0.76,-427.003,69.56,1,2.069550343545932
2019-08-24 03:04:10.000,-390.168,5.466,0.0,180.693,170.07,53.922,72.0,12.1,17.9,-0.76,-426.035,52.14,1,1.8018171999388157
2019-08-24 03:04:17.000,-390.168,5.251,0.0,193.101,198.42,53.922,75.0,12.1,17.8,-0.76,-426.035,137.56,1,3.228855203855595
2019-08-24 03:04:26.000,-390.168,7.729,0.0,195.459,189.19,53.922,76.0,12.1,17.9,-0.76,-426.035,85.35,1,2.4162363405140956
2019-08-24 03:04:34.000,-390.168,9.343,0.0,199.33,212.48,53.92,76.0,12.1,17.9,-0.76,-426.035,67.31,1,2.2081266316095656
2019-08-24 03:04:41.000,-390.168,11.439,0.0,198.179,192.92,53.915,77.0,12.0,17.9,-0.76,-427.972,106.84,1,2.7930314574273867
2019-08-24 03:04:49.000,-390.168,13.739,0.0,203.948,187.43,53.911,79.0,12.0,17.9,-0.76,-426.035,222.09,1,4.0616010817674715
2019-08-24 03:04:56.000,-390.168,15.384,0.0,202.742,185.23,53.909,80.0,12.0,17.9,-0.76,-426.035,85.35,1,2.337139248680169
2019-08-24 03:05:03.000,-390.168,15.285,0.0,196.299,211.16,53.908,82.0,12.0,17.9,-0.76,-426.035,85.35,1,2.416424850201424
2019-08-24 03:05:11.000,-390.168,15.351,0.0,197.973,207.21,53.903,83.0,12.1,17.9,-0.76,-426.035,253.71,1,4.467603471144466
2019-08-24 03:05:19.000,-390.168,15.996,0.0,194.132,189.19,53.901,85.0,12.2,17.9,-0.76,-426.035,97.19,1,2.6043240418051816
2019-08-24 03:05:26.000,-390.168,15.752,0.0,194.919,191.17,53.899,86.0,12.1,17.9,-0.76,-426.035,121.71,1,2.862185716738089
2019-08-24 03:05:35.000,-390.168,14.291,0.0,192.017,205.45,53.891,86.0,12.0,17.9,-0.76,-426.035,148.87,1,3.4570483701679
2019-08-24 03:05:45.000,-390.168,14.543,0.0,193.195,189.63,53.888,85.0,12.2,17.9,-0.76,-426.035,106.84,1,2.772781669758143
2019-08-24 03:05:53.000,-392.179,13.87,-1.239,192.431,193.36,53.886,83.0,12.2,17.9,-0.76,-427.972,78.22,1,2.3169551470618943
2019-08-24 03:06:02.000,-395.698,12.814,-0.354,185.18,173.37,53.885,82.0,12.2,17.9,-0.76,-429.908,69.56,1,2.039495524551134
2019-08-24 03:06:12.000,-399.721,10.27,-0.406,174.977,208.09,53.882,82.0,12.1,17.9,-0.76,-434.749,53.61,1,2.009926908843346
2019-08-24 03:06:19.000,-402.235,7.969,-0.387,168.99,180.84,53.877,83.0,12.0,17.9,-0.76,-436.686,142.82,1,4.180529484049354
2019-08-24 03:06:26.000,-402.235,5.512,0.0,178.334,177.32,53.874,84.0,12.0,17.9,-0.76,-435.718,88.64,1,2.456067650962052
2019-08-24 03:06:33.000,-402.235,3.338,0.0,175.882,173.59,53.873,86.0,12.0,17.9,-0.76,-437.654,52.14,1,1.7325865370805975
2019-08-24 03:06:41.000,-402.235,-1.99,0.0,158.4,136.45,53.87,87.0,12.0,17.9,-0.76,-437.654,85.35,1,2.3470499488703256
2019-08-24 03:06:49.000,-402.235,-4.566,0.0,171.081,175.35,53.871,90.0,11.9,17.9,-0.76,-437.654,53.61,1,2.000333994146265
2019-08-24 03:06:56.000,-402.235,-3.855,0.0,181.837,181.06,53.869,93.0,11.9,17.9,-0.76,-437.654,137.56,1,3.3086406933683676
2019-08-24 03:07:06.000,-402.235,-1.392,0.0,187.896,179.74,53.871,94.0,11.9,17.9,-0.76,-437.654,88.64,1,2.4562590559963913
2019-08-24 03:07:14.000,-402.235,0.295,0.0,183.76,186.33,53.869,98.0,11.9,17.9,-0.76,-437.654,160.83,1,3.576248881845616
2019-08-24 03:07:22.000,-402.235,0.501,0.0,183.937,195.78,53.869,100.0,11.9,17.9,-0.76,-437.654,214.39,1,4.170933745128391
2019-08-24 03:07:29.000,-402.235,1.893,0.0,189.461,188.31,53.868,101.0,11.9,17.9,-0.76,-437.654,160.83,1,3.546514638681477
2019-08-24 03:07:38.000,-402.235,3.47,0.0,185.511,182.38,53.869,103.0,11.9,17.9,-0.76,-437.654,106.84,1,2.7436900732497325
2019-08-24 03:07:47.000,-402.235,5.523,0.0,193.549,188.09,53.866,105.0,12.0,17.9,-0.76,-437.654,97.19,1,2.535353252483307
2019-08-24 03:07:56.000,-402.235,5.605,0.0,181.559,185.67,53.866,105.0,12.0,17.8,-0.76,-437.654,97.19,1,2.6146388540045624
2019-08-24 03:08:06.000,-402.235,7.469,0.0,199.34,184.57,53.866,104.0,12.1,17.9,-0.76,-437.654,88.64,1,2.4657862712056504
2019-08-24 03:08:14.000,-402.235,8.625,0.0,189.92,159.53,53.867,103.0,12.1,17.9,-0.76,-437.654,88.64,1,2.5054262157588942
2019-08-24 03:08:21.000,-402.235,7.479,0.0,177.789,161.28,53.87,104.0,12.0,17.9,-0.76,-437.654,136.85,1,3.100263163322251
2019-08-24 03:08:29.000,-402.235,5.989,0.0,190.373,202.37,53.871,105.0,12.0,17.9,-0.76,-436.686,85.35,1,2.3866927496309533
2019-08-24 03:08:36.000,-402.235,4.911,0.0,169.319,163.04,53.872,104.0,12.1,17.9,-0.76,-437.654,53.61,1,1.9306470197368581
2019-08-24 03:08:44.000,-402.235,3.109,0.0,184.138,184.14,53.873,104.0,12.1,17.8,-0.76,-437.654,118.35,1,3.000925522674443
2019-08-24 03:08:51.000,-402.235,3.143,0.0,189.732,189.85,53.873,105.0,12.0,17.9,-0.76,-437.654,142.82,1,3.1399059640828786
2019-08-24 03:08:59.000,-402.235,3.464,0.0,184.005,202.37,53.873,105.0,12.0,17.9,-0.76,-437.654,160.83,1,3.5957981728300967
2019-08-24 03:09:07.000,-402.235,2.978,0.0,170.909,163.92,53.87,109.0,12.0,17.8,-0.76,-437.654,118.35,1,2.9615133606600543
2019-08-24 03:09:15.000,-402.235,2.599,0.0,186.063,190.51,53.871,109.0,12.0,17.9,-0.76,-437.654,157.0,1,3.3678520684564877
2019-08-24 03:09:23.000,-402.235,3.093,0.0,189.784,195.12,53.871,113.0,12.0,17.9,-0.76,-437.654,142.82,1,3.1597273644631927
2019-08-24 03:09:31.000,-402.235,4.121,0.0,184.232,169.63,53.871,117.0,12.0,17.8,-0.76,-437.654,137.56,1,3.2291022657942907
2019-08-24 03:09:38.000,-402.235,6.04,0.0,204.459,207.65,53.874,122.0,12.1,17.8,-0.76,-437.654,236.52,1,4.358593623623046
2019-08-24 03:09:46.000,-402.235,5.939,0.0,179.141,168.09,53.875,124.0,12.2,17.9,-0.76,-437.654,166.92,1,3.7339810763132757
2019-08-24 03:09:54.000,-402.235,4.414,0.0,184.189,184.14,53.878,128.0,12.3,17.8,-0.76,-437.654,137.56,1,3.287812582434048
2019-08-24 03:10:02.000,-402.235,3.264,0.0,179.112,190.29,53.878,133.0,12.2,17.8,-0.76,-437.654,214.39,1,4.199716871242051
2019-08-24 03:10:09.000,-402.235,1.939,0.0,164.461,164.58,53.879,134.0,12.2,17.8,-0.76,-436.686,253.71,1,4.427630132590176
2019-08-24 03:10:16.000,-402.235,-1.178,0.0,142.904,24.39,53.879,131.0,12.2,17.8,-0.76,-437.654,157.0,1,3.3871565481748256
2019-08-24 03:10:23.000,-402.235,-4.519,0.0,172.771,174.47,53.881,130.0,12.3,17.8,-0.76,-437.654,160.83,1,3.5256179857818237
2019-08-24 03:10:33.000,-402.235,-5.284,0.0,173.92,165.68,53.88,126.0,12.3,17.8,-0.76,-437.654,115.02,1,2.9905558282493283
2019-08-24 03:10:41.000,-402.235,-6.833,0.0,155.337,130.74,53.886,125.0,12.2,17.9,-0.76,-437.654,69.56,1,2.0593140690161884
2019-08-24 03:10:49.000,-402.235,-8.903,0.0,168.317,174.47,53.891,127.0,12.2,17.9,-0.76,-435.718,137.56,1,3.2682452813845
2019-08-24 03:10:56.000,-402.235,-8.964,0.0,174.721,187.43,53.892,129.0,12.2,17.9,-0.76,-437.654,85.35,1,2.3962293249221114
2019-08-24 03:11:04.000,-402.235,-9.785,0.0,167.724,154.69,53.89,125.0,12.3,17.9,-0.76,-437.654,166.92,1,3.71388059676548
2019-08-24 03:11:12.000,-402.235,-11.369,0.0,169.565,171.83,53.886,121.0,12.3,17.9,-0.76,-437.654,142.82,1,3.1590013222873363
2019-08-24 03:11:20.000,-402.235,-13.786,0.0,149.382,161.06,53.887,115.0,12.3,17.9,-0.76,-437.654,69.56,1,2.088877007222344
2019-08-24 03:11:27.000,-402.235,-15.605,0.0,156.097,134.48,53.885,112.0,12.3,17.9,-0.76,-437.654,197.23,1,3.8327832984393684
2019-08-24 03:11:35.000,-402.235,-17.851,0.0,160.677,137.99,53.887,110.0,12.2,17.9,-0.76,-437.654,48.12,1,1.7025802686452114
2019-08-24 03:11:43.000,-402.235,-18.429,0.0,167.863,148.54,53.89,107.0,12.2,17.9,-0.76,-437.654,166.92,1,3.783527437475911
2019-08-24 03:11:50.000,-402.235,-18.066,0.0,166.767,175.13,53.89,107.0,12.2,17.9,-0.76,-437.654,88.64,1,2.5151405917124374
2019-08-24 03:11:58.000,-402.235,-17.178,0.0,170.051,172.71,53.891,109.0,12.3,17.9,-0.76,-437.654,69.56,1,2.108694124167992
2019-08-24 03:12:06.000,-402.235,-15.408,0.0,180.615,220.17,53.898,113.0,12.2,17.9,-0.76,-436.686,48.12,1,1.7025802686452114
2019-08-24 03:12:14.000,-402.235,-12.193,0.0,174.819,168.97,53.897,126.0,12.2,17.9,-0.76,-437.654,166.35,1,3.694343987383167
2019-08-24 03:12:22.000,-402.235,-11.2,0.0,162.65,158.21,53.894,136.0,12.3,17.9,-0.76,-437.654,185.21,1,3.981411675531728
2019-08-24 03:12:31.000,-402.235,-10.729,0.0,183.136,212.92,53.897,143.0,12.2,17.9,-0.76,-436.686,88.64,1,2.495322047247383
2019-08-24 03:12:38.000,-399.218,-7.132,0.381,182.843,166.78,53.896,149.0,12.2,17.9,-0.76,-434.749,137.56,1,3.2979730980820814
2019-08-24 03:12:47.000,-395.698,-5.241,0.396,183.872,173.81,53.889,155.0,12.2,17.9,-0.76,-429.908,113.67,1,2.6637796752003444
2019-08-24 03:12:56.000,-394.19,-3.637,0.0,178.151,183.26,53.891,160.0,12.2,17.9,-0.76,-429.908,160.83,1,3.6051605372904225
2019-08-24 03:13:05.000,-394.19,-2.01,0.0,189.029,199.08,53.898,168.0,12.2,17.8,-0.76,-429.908,148.87,1,3.416884364872407
2019-08-24 03:13:14.000,-394.19,0.183,0.0,184.959,185.23,53.906,177.0,12.2,17.8,-0.76,-429.908,197.23,1,3.8727108875686556
2019-08-24 03:13:22.000,-394.19,2.361,0.0,197.783,197.1,53.906,185.0,12.2,17.8,-0.76,-429.908,351.59,1,4.903275199751479
2019-08-24 03:13:29.000,-394.19,4.29,0.0,187.047,183.26,53.907,194.0,12.2,17.8,-0.76,-429.908,236.52,1,4.318628138032377
2019-08-24 03:13:38.000,-394.19,3.921,0.0,178.528,176.22,53.913,203.0,12.4,17.8,-0.76,-429.908,160.83,1,3.604612425940458
2019-08-24 03:13:47.000,-394.19,1.472,0.0,177.183,179.96,53.91,211.0,12.4,17.8,-0.76,-429.908,253.71,1,4.446779238974154
2019-08-24 03:13:55.000,-394.19,1.391,0.0,175.502,151.83,53.911,222.0,12.4,17.8,-0.76,-429.908,371.83,1,5.150236223978769
