时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-18 07:25:37.000,313.743,4.565,0.0,193.999,184.14,50.058,213.0,13.4,17.7,-0.79,313.717,366.84,1,4.690954080704459
2019-08-18 07:25:45.000,313.743,6.262,0.0,187.212,175.13,50.06,217.0,13.4,17.7,-0.79,313.717,334.75,1,3.869194589412009
2019-08-18 07:25:52.000,313.743,4.681,0.0,176.333,168.09,50.062,220.0,13.4,17.7,-0.79,313.717,336.63,1,3.700882404448495
2019-08-18 07:25:59.000,313.743,3.002,0.0,178.344,185.01,50.067,224.0,13.5,17.7,-0.79,313.717,341.31,1,3.9778020075438905
2019-08-18 07:26:07.000,313.743,1.319,0.0,184.489,183.04,50.07,235.0,13.4,17.7,-0.79,313.717,375.76,1,4.265223259914394
2019-08-18 07:26:15.000,313.743,1.816,0.0,187.287,188.75,50.073,248.0,13.5,17.7,-0.79,313.717,375.76,1,4.453002235890115
2019-08-18 07:26:23.000,313.743,2.722,0.0,190.577,187.43,50.079,254.0,13.5,17.7,-0.79,313.717,399.36,1,4.79950240239257
2019-08-18 07:26:31.000,313.743,3.279,0.0,185.665,183.04,50.082,261.0,13.5,17.8,-0.79,313.717,355.87,1,4.076802055116021
2019-08-18 07:26:38.000,313.743,3.698,0.0,191.524,202.59,50.083,261.0,13.5,17.8,-0.79,313.717,558.09,1,5.492502735397482
2019-08-18 07:26:46.000,313.743,4.932,0.0,186.368,193.58,50.087,259.0,13.5,17.8,-0.79,313.717,190.95,1,2.542301317748004
2019-08-18 07:26:55.000,313.743,5.283,0.0,180.904,185.89,50.091,255.0,13.4,17.8,-0.79,312.749,351.33,1,4.364230427539991
2019-08-18 07:27:04.000,313.743,4.262,0.0,181.352,187.65,50.097,245.0,13.4,17.8,-0.79,313.717,375.76,1,4.413734011352789
2019-08-18 07:27:13.000,313.743,2.936,0.0,174.247,180.84,50.101,242.0,13.5,17.7,-0.79,313.717,351.33,1,4.363902193075198
2019-08-18 07:27:22.000,313.743,1.961,0.0,176.241,170.07,50.108,246.0,13.6,17.7,-0.79,313.717,290.03,1,3.492436251018722
2019-08-18 07:27:32.000,313.743,0.624,0.0,181.024,192.05,50.116,250.0,13.7,17.7,-0.79,312.749,341.31,1,3.9870998414484964
2019-08-18 07:27:41.000,313.743,0.934,0.0,183.292,174.69,50.124,252.0,13.5,17.7,-0.79,313.717,334.75,1,3.8392019409429086
2019-08-18 07:27:51.000,313.743,0.22,0.0,177.073,181.28,50.129,242.0,13.7,17.7,-0.79,313.717,311.34,1,3.5911565940301986
2019-08-18 07:27:57.000,313.743,-0.804,0.0,174.623,164.36,50.135,239.0,13.7,17.7,-0.79,313.717,253.43,1,3.1952133466119013
2019-08-18 07:28:08.000,313.743,-2.361,0.0,173.115,175.57,50.142,235.0,13.7,17.7,-0.79,313.717,253.43,1,3.125923278313699
2019-08-18 07:28:17.000,313.743,-1.177,0.0,183.252,180.4,50.151,230.0,13.7,17.7,-0.79,313.717,355.53,1,4.264260114641304
2019-08-18 07:28:25.000,313.743,0.234,0.0,183.798,195.56,50.155,223.0,13.6,17.7,-0.79,313.717,290.03,1,3.492436251018722
2019-08-18 07:28:33.000,313.743,1.06,0.0,187.235,196.44,50.16,215.0,13.6,17.7,-0.79,313.717,240.94,1,3.0568673634990873
2019-08-18 07:28:43.000,313.743,3.832,0.0,190.798,195.56,50.172,208.0,13.7,17.7,-0.79,313.717,399.36,1,4.8878707293251225
2019-08-18 07:28:52.000,313.743,4.754,0.0,187.226,198.86,50.179,200.0,13.7,17.7,-0.79,313.717,369.3,1,4.1256799780449
2019-08-18 07:28:59.000,313.743,4.31,0.0,173.694,174.47,50.185,194.0,13.7,17.7,-0.79,312.749,334.75,1,3.888114029593922
2019-08-18 07:29:07.000,313.743,3.797,0.0,190.284,179.52,50.189,186.0,13.6,17.7,-0.79,313.717,331.77,1,3.710220694778539
2019-08-18 07:29:15.000,313.743,3.479,0.0,168.823,152.27,50.196,177.0,13.6,17.7,-0.79,313.717,251.89,1,2.9875723132118726
2019-08-18 07:29:23.000,313.743,-1.719,0.0,147.961,157.77,50.202,170.0,13.6,17.7,-0.79,313.717,126.0,1,2.0966359523762557
2019-08-18 07:29:32.000,313.743,-7.295,0.0,158.417,137.99,50.207,165.0,13.5,17.7,-0.79,313.717,183.69,1,2.453201274933087
2019-08-18 07:29:40.000,313.743,-10.718,0.0,166.594,146.12,50.215,164.0,13.5,17.7,-0.79,313.717,289.15,1,3.2947016792961925
2019-08-18 07:29:49.000,313.743,-11.59,0.0,170.384,173.59,50.223,167.0,13.5,17.7,-0.79,313.717,341.31,1,3.938201988515038
2019-08-18 07:29:59.000,313.743,-8.237,0.0,195.868,213.8,50.232,172.0,13.5,17.7,-0.79,313.717,341.31,1,3.9481019932722523
2019-08-18 07:30:07.000,313.743,-4.881,0.0,180.128,186.11,50.238,177.0,13.5,17.7,-0.79,313.717,519.18,1,5.3440026640392855
2019-08-18 07:30:15.000,313.743,-3.593,0.0,179.199,180.84,50.24,180.0,13.5,17.7,-0.79,313.717,331.77,1,3.769901907642417
2019-08-18 07:30:24.000,313.743,-2.566,0.0,176.867,189.63,50.246,179.0,13.5,17.7,-0.79,313.717,551.74,1,5.730102849570594
2019-08-18 07:30:33.000,313.743,-3.449,0.0,177.128,184.35,50.249,176.0,13.6,17.7,-0.79,313.717,503.12,1,4.927833721253881
2019-08-18 07:30:42.000,313.743,-3.362,0.0,175.102,172.49,50.248,172.0,13.6,17.7,-0.79,313.717,311.34,1,3.5716305942041098
2019-08-18 07:30:49.000,313.743,-1.998,0.0,195.693,197.54,50.251,170.0,13.6,17.7,-0.79,313.717,355.87,1,4.017098774621918
2019-08-18 07:30:57.000,313.743,4.268,0.0,203.831,195.12,50.254,169.0,13.5,17.7,-0.79,313.717,268.35,1,3.3739017173538968
2019-08-18 07:31:04.000,313.743,6.469,0.0,190.505,155.35,50.258,165.0,13.5,17.7,-0.79,313.717,152.41,1,2.512601303476365
2019-08-18 07:31:12.000,313.743,8.066,0.0,189.796,183.26,50.261,161.0,13.5,17.7,-0.79,313.717,221.22,1,3.0967015841519325
2019-08-18 07:31:23.000,313.743,6.859,0.0,166.102,143.48,50.264,160.0,13.4,17.7,-0.79,313.717,289.15,1,3.2355487166081924
2019-08-18 07:31:32.000,313.743,3.389,0.0,180.668,166.78,50.266,162.0,13.4,17.7,-0.79,313.717,334.75,1,3.8790953061745688
2019-08-18 07:31:39.000,313.743,3.936,0.0,189.482,202.81,50.267,163.0,13.4,17.7,-0.79,313.717,240.94,1,3.0672365316446784
2019-08-18 07:31:49.000,313.743,5.298,0.0,193.802,195.34,50.27,165.0,13.4,17.7,-0.79,313.717,360.1,1,4.601847629841421
2019-08-18 07:31:59.000,313.743,7.708,0.0,191.28,182.6,50.273,169.0,13.5,17.7,-0.79,313.717,351.33,1,4.363902193075198
2019-08-18 07:32:08.000,313.743,8.356,0.0,184.591,181.5,50.273,170.0,13.4,17.7,-0.79,313.717,336.63,1,3.6810809709233756
2019-08-18 07:32:16.000,313.743,8.43,0.0,189.193,189.63,50.277,170.0,13.4,17.7,-0.79,313.717,268.35,1,3.3444566009963483
2019-08-18 07:32:24.000,313.743,9.855,0.0,192.982,176.44,50.278,168.0,13.4,17.7,-0.79,313.717,334.75,1,3.8889960229371283
2019-08-18 07:32:31.000,313.743,9.519,0.0,180.434,170.07,50.281,164.0,13.4,17.7,-0.79,313.717,355.87,1,4.067208924663201
2019-08-18 07:32:41.000,313.743,8.847,0.0,193.703,204.57,50.282,156.0,13.5,17.7,-0.79,312.749,158.66,1,2.225501165517188
2019-08-18 07:32:48.000,313.743,9.656,0.0,179.864,177.32,50.283,152.0,13.5,17.8,-0.79,313.717,289.15,1,3.2452016555101277
2019-08-18 07:32:59.000,313.743,7.912,0.0,189.165,193.36,50.285,154.0,13.5,17.7,-0.79,313.717,268.35,1,3.324401693567832
2019-08-18 07:33:08.000,313.743,9.525,0.0,193.37,185.01,50.286,156.0,13.5,17.8,-0.79,313.717,284.05,1,3.5026017791976662
2019-08-18 07:33:15.000,313.743,10.396,0.0,192.429,184.79,50.286,159.0,13.5,17.8,-0.79,313.717,399.36,1,4.878702440450274
2019-08-18 07:33:24.000,313.743,10.783,0.0,192.769,182.38,50.288,164.0,13.6,17.8,-0.79,313.717,401.25,1,4.7793443277812795
2019-08-18 07:33:31.000,313.743,10.864,0.0,191.558,196.88,50.29,169.0,13.7,17.7,-0.79,313.717,355.53,1,4.234564371084932
2019-08-18 07:33:40.000,313.743,12.761,0.0,198.134,197.54,50.293,173.0,13.6,17.8,-0.79,313.717,366.84,1,4.640754227206849
2019-08-18 07:33:48.000,313.743,13.763,0.0,194.971,196.88,50.296,174.0,13.7,17.8,-0.79,313.717,311.34,1,3.5713594316592836
2019-08-18 07:33:55.000,313.743,14.012,0.0,191.897,191.83,50.299,173.0,13.7,17.8,-0.79,313.717,251.89,1,2.9378502357900076
2019-08-18 07:34:03.000,313.743,16.351,0.0,203.266,193.14,50.302,175.0,13.6,17.8,-0.79,313.717,334.75,1,3.8389115024547946
2019-08-18 07:34:10.000,313.743,17.02,0.0,197.543,199.52,50.304,174.0,13.7,17.8,-0.79,313.717,289.15,1,3.284300577281018
2019-08-18 07:34:17.000,313.743,16.913,0.02,189.726,184.14,50.306,177.0,13.6,17.8,-0.79,313.717,284.05,1,3.4627383723242016
2019-08-18 07:34:27.000,309.721,16.025,-0.34,193.338,193.36,50.31,182.0,13.7,17.8,-0.79,311.78,486.17,1,5.283813976743421
2019-08-18 07:34:36.000,306.201,14.313,-0.388,186.066,191.61,50.315,187.0,13.7,17.7,-0.79,309.844,336.63,1,3.6604466623284004
2019-08-18 07:34:44.000,302.682,13.08,-0.423,187.183,192.27,50.32,191.0,13.7,17.8,-0.79,306.939,360.1,1,4.5909132937614
2019-08-18 07:34:51.000,300.67,12.489,-0.432,186.657,165.02,50.323,192.0,13.7,17.8,-0.79,304.034,375.76,1,4.432535994794081
2019-08-18 07:35:01.000,300.168,9.458,0.0,179.584,192.92,50.326,193.0,13.7,17.9,-0.79,304.034,519.18,1,5.343205463856164
2019-08-18 07:35:08.000,300.168,7.462,0.0,178.266,188.75,50.329,198.0,13.7,17.9,-0.79,304.034,341.31,1,3.996998422633954
2019-08-18 07:35:17.000,300.168,4.676,0.0,177.874,188.53,50.333,202.0,13.7,17.9,-0.79,304.034,331.77,1,3.799026798924805
2019-08-18 07:35:27.000,300.168,4.748,0.0,187.594,137.77,50.337,202.0,13.7,17.9,-0.79,304.034,314.28,1,4.194970046343102
2019-08-18 07:35:36.000,300.168,2.986,0.0,176.425,173.59,50.343,205.0,13.6,17.9,-0.79,304.034,311.34,1,3.532033422611416
2019-08-18 07:35:43.000,300.168,2.324,0.0,176.904,159.96,50.345,206.0,13.6,17.9,-0.79,304.034,331.77,1,3.7795157450657535
2019-08-18 07:35:52.000,300.168,1.111,0.0,178.221,158.65,50.353,211.0,13.7,17.9,-0.79,304.034,360.1,1,4.51172464427774
2019-08-18 07:36:01.000,300.168,0.855,0.0,192.052,212.7,50.36,219.0,13.7,17.8,-0.79,304.034,506.88,1,5.145233840147017
2019-08-18 07:36:11.000,300.168,2.185,0.0,182.257,192.49,50.365,225.0,13.8,17.8,-0.79,304.034,503.12,1,4.927096462683905
2019-08-18 07:36:20.000,300.168,3.729,0.0,190.457,180.62,50.369,215.0,13.7,17.7,-0.79,304.034,355.53,1,4.284057277012219
2019-08-18 07:36:28.000,300.168,4.586,0.0,191.759,180.4,50.366,210.0,13.6,17.8,-0.79,304.034,284.05,1,3.4825369581205483
2019-08-18 07:36:37.000,300.168,5.644,0.0,188.323,189.85,50.369,206.0,13.6,17.8,-0.79,304.034,351.33,1,4.323976854465298
2019-08-18 07:36:46.000,300.168,6.855,0.0,188.398,176.44,50.374,202.0,13.6,17.8,-0.79,304.034,314.28,1,4.135890289400001
2019-08-18 07:36:53.000,300.168,7.465,0.0,194.463,203.03,50.377,199.0,13.6,17.8,-0.79,304.034,331.77,1,3.7795157450657535
2019-08-18 07:37:00.000,300.168,7.509,0.0,185.661,185.01,50.383,194.0,13.7,17.7,-0.79,304.034,253.43,1,3.1853147654264435
2019-08-18 07:37:10.000,300.168,7.306,0.0,188.163,195.34,50.386,189.0,13.8,17.7,-0.79,304.034,282.58,1,3.7888414564896022
2019-08-18 07:37:18.000,300.168,8.197,0.0,194.959,202.15,50.391,184.0,13.8,17.7,-0.79,304.034,251.89,1,3.016807626201292
2019-08-18 07:37:27.000,300.168,10.014,0.0,194.736,185.89,50.399,181.0,14.0,17.8,-0.79,305.002,190.95,1,2.541315798338612
2019-08-18 07:37:34.000,300.168,10.809,0.0,189.263,186.55,50.402,179.0,13.9,17.8,-0.79,304.034,334.75,1,3.847937703415486
2019-08-18 07:37:44.000,300.168,8.557,0.0,188.728,180.62,50.411,176.0,13.9,17.8,-0.79,304.034,506.88,1,5.193951218487628
2019-08-18 07:37:54.000,300.168,8.951,0.0,191.95,196.44,50.412,176.0,13.9,17.8,-0.79,304.034,282.58,1,3.7390689632258276
2019-08-18 07:38:04.000,300.168,9.224,0.0,189.685,201.71,50.415,176.0,13.7,17.8,-0.79,304.034,316.11,1,4.432535994794081
2019-08-18 07:38:13.000,300.168,8.234,0.0,188.648,207.21,50.42,175.0,13.7,17.8,-0.79,304.034,336.63,1,3.6307509187720286
2019-08-18 07:38:22.000,300.168,8.373,0.0,194.46,197.1,50.428,176.0,13.7,17.8,-0.79,304.034,366.84,1,4.670101943245059
2019-08-18 07:38:30.000,300.168,10.017,0.0,191.227,175.13,50.44,177.0,13.9,17.8,-0.79,304.034,253.43,1,3.1848281040784747
2019-08-18 07:38:40.000,300.168,7.64,0.0,176.502,173.59,50.442,178.0,13.8,17.8,-0.79,304.034,289.15,1,3.2642543666783146
2019-08-18 07:38:49.000,300.168,4.911,0.0,174.231,164.58,50.448,176.0,13.9,17.8,-0.79,304.034,172.36,1,2.472232713746165
2019-08-18 07:38:56.000,300.168,1.58,0.0,165.858,197.54,50.45,178.0,13.8,17.8,-0.79,304.034,227.19,1,2.8782374515341593
2019-08-18 07:39:06.000,300.168,1.972,0.0,188.369,195.56,50.457,177.0,13.8,17.8,-0.79,305.971,360.1,1,4.53118167792067
2019-08-18 07:39:13.000,300.168,3.218,0.0,187.312,187.87,50.46,177.0,13.7,17.8,-0.79,304.034,282.58,1,3.73963531181206
2019-08-18 07:39:21.000,300.168,5.313,0.0,196.785,189.63,50.464,175.0,13.9,17.8,-0.79,305.002,250.22,1,3.0759593638888165
2019-08-18 07:39:28.000,300.168,6.566,0.0,186.843,198.86,50.466,177.0,13.8,17.9,-0.79,304.034,253.43,1,3.1553778008684246
2019-08-18 07:39:38.000,300.168,7.331,0.0,185.966,182.16,50.47,175.0,13.8,17.9,-0.79,304.034,291.35,1,3.9373095007758154
2019-08-18 07:39:45.000,300.168,6.999,0.0,185.221,191.61,50.473,176.0,13.8,17.8,-0.79,304.034,355.53,1,4.254041328586404
2019-08-18 07:39:55.000,300.168,7.92,0.0,192.129,209.18,50.477,179.0,13.7,17.9,-0.79,304.034,282.58,1,3.759432474182975
2019-08-18 07:40:02.000,300.168,7.888,0.0,181.414,185.01,50.478,182.0,13.7,17.8,-0.79,304.034,355.87,1,4.076187072117613
2019-08-18 07:40:09.000,300.168,7.968,0.0,187.913,179.52,50.481,188.0,13.7,17.9,-0.79,304.034,519.18,1,5.2937125579288775
2019-08-18 07:40:17.000,300.168,7.632,0.0,188.993,195.78,50.484,197.0,13.7,17.9,-0.79,304.034,551.74,1,5.70945296771809
2019-08-18 07:40:25.000,300.168,7.733,0.0,187.179,177.32,50.484,203.0,13.8,17.9,-0.79,304.034,366.84,1,4.689547591825964
2019-08-18 07:40:34.000,300.168,7.347,0.0,195.004,215.56,50.488,208.0,13.8,17.9,-0.79,304.034,355.53,1,4.2639391982054855
2019-08-18 07:40:42.000,300.168,7.669,0.0,187.248,190.29,50.492,210.0,13.8,17.9,-0.79,304.034,316.11,1,4.491590199444346
2019-08-18 07:40:50.000,300.168,7.98,0.0,190.213,189.85,50.492,210.0,13.8,17.8,-0.79,304.034,289.15,1,3.284050105916476
2019-08-18 07:40:59.000,300.168,8.397,0.0,193.653,211.16,50.494,212.0,13.7,17.8,-0.79,304.034,221.22,1,2.7200814497099444
2019-08-18 07:41:08.000,300.168,10.215,0.0,190.29,170.29,50.497,209.0,13.7,17.8,-0.79,305.002,334.75,1,3.888114029593922
2019-08-18 07:41:18.000,300.168,10.494,0.0,188.147,184.57,50.498,212.0,13.6,17.8,-0.79,304.034,355.87,1,4.987229478642923
2019-08-18 07:41:27.000,300.168,9.217,0.0,179.151,167.22,50.499,212.0,13.5,17.8,-0.79,305.002,334.75,1,3.8887019647289733
2019-08-18 07:41:34.000,300.168,6.692,0.0,175.455,173.15,50.499,211.0,13.5,17.8,-0.79,304.034,221.22,1,2.770001427163903
2019-08-18 07:41:43.000,300.168,4.029,0.0,180.231,165.24,50.499,211.0,13.6,17.8,-0.79,304.034,401.25,1,4.729847863290412
2019-08-18 07:41:52.000,300.168,3.245,0.0,185.329,189.63,50.503,209.0,13.6,17.8,-0.79,304.034,289.15,1,3.2350546356662107
2019-08-18 07:42:01.000,300.168,3.796,0.0,187.308,182.82,50.507,210.0,13.7,17.8,-0.79,305.971,360.1,1,4.521623225463197
2019-08-18 07:42:08.000,300.168,4.76,0.0,189.379,193.14,50.51,210.0,13.7,17.8,-0.79,304.034,314.28,1,4.115781396859443
2019-08-18 07:42:17.000,300.168,6.091,0.0,187.647,177.32,50.512,215.0,13.6,17.8,-0.79,305.002,411.3,1,5.086222407624658
2019-08-18 07:42:26.000,300.168,5.859,0.0,190.583,204.57,50.517,225.0,13.5,17.8,-0.79,304.034,355.53,1,4.284702155017494
2019-08-18 07:42:35.000,300.168,7.685,0.0,191.368,191.61,50.521,241.0,13.6,17.8,-0.79,304.034,503.12,1,4.987229478642923
2019-08-18 07:42:44.000,300.168,8.203,0.0,193.883,210.28,50.523,253.0,13.7,17.8,-0.79,304.034,506.88,1,5.135335258961558
2019-08-18 07:42:53.000,300.168,7.772,0.0,182.877,198.42,50.527,259.0,13.7,17.8,-0.79,304.034,316.11,1,4.462231738350453
2019-08-18 07:43:02.000,300.168,6.884,0.0,187.47,178.64,50.532,258.0,13.7,17.8,-0.79,304.034,314.28,1,4.194970046343102
2019-08-18 07:43:11.000,300.168,6.11,0.0,182.934,189.19,50.537,257.0,13.7,17.8,-0.79,304.034,314.28,1,4.175172883972187
2019-08-18 07:43:20.000,300.168,6.311,0.0,187.643,181.5,50.542,258.0,13.7,17.8,-0.79,304.034,334.75,1,3.808925380110262
2019-08-18 07:43:29.000,300.168,4.775,0.0,178.99,205.23,50.547,260.0,13.7,17.9,-0.79,305.971,288.78,1,4.264260114641304
2019-08-18 07:43:38.000,300.168,3.35,0.0,178.141,185.89,50.552,255.0,13.6,17.9,-0.79,304.034,316.11,1,4.422969783447033
2019-08-18 07:43:47.000,300.168,3.635,0.0,190.379,198.42,50.557,251.0,13.6,17.8,-0.79,304.034,314.28,1,4.195286046789042
2019-08-18 07:43:56.000,300.168,5.315,0.0,190.318,188.75,50.562,239.0,13.5,17.8,-0.79,304.034,251.89,1,2.9284015032793116
2019-08-18 07:44:05.000,300.168,5.821,0.0,182.83,184.57,50.564,231.0,13.5,17.8,-0.79,304.034,282.58,1,3.7105018790991395
2019-08-18 07:44:14.000,300.168,5.998,0.0,187.355,183.26,50.57,236.0,13.5,17.9,-0.79,304.034,399.36,1,4.809402407149783
2019-08-18 07:44:23.000,300.168,7.4,0.0,196.087,184.35,50.575,244.0,13.5,17.8,-0.79,304.034,250.22,1,3.1165015936663587
2019-08-18 07:44:32.000,300.168,6.34,0.0,180.677,172.05,50.581,259.0,13.7,17.8,-0.79,304.034,351.33,1,4.373144507681336
2019-08-18 07:44:41.000,300.168,4.098,0.0,176.526,169.19,50.587,274.0,13.7,17.8,-0.79,304.034,540.91,1,5.204625327259761
2019-08-18 07:44:50.000,300.168,2.577,0.0,184.584,187.43,50.592,284.0,13.7,17.8,-0.79,304.034,540.91,1,5.392698369783453
2019-08-18 07:44:59.000,300.168,2.616,0.0,183.669,195.34,50.6,285.0,13.7,17.8,-0.79,304.034,781.85,1,6.17468628343459
2019-08-18 07:45:08.000,300.168,3.657,0.0,187.392,186.33,50.603,284.0,13.7,17.9,-0.79,305.002,506.88,1,5.115538096590644
2019-08-18 07:45:17.000,300.168,5.299,0.0,192.953,197.1,50.612,289.0,13.6,17.8,-0.79,304.034,334.75,1,3.878508674047489
2019-08-18 07:45:26.000,300.168,7.218,0.0,189.932,186.77,50.622,297.0,13.6,17.9,-0.79,304.034,282.58,1,3.7993143308621007
2019-08-18 07:45:35.000,300.168,6.69,0.0,180.048,172.49,50.631,304.0,13.6,17.8,-0.79,305.002,366.84,1,4.700149984595891
2019-08-18 07:45:44.000,300.168,4.462,0.0,178.162,190.07,50.642,307.0,13.7,17.8,-0.79,304.034,519.18,1,5.36300262622708
2019-08-18 07:45:53.000,300.168,4.215,0.0,182.878,189.63,50.65,312.0,13.7,17.8,-0.79,304.034,292.63,1,4.0266941661903255
2019-08-18 07:46:02.000,300.168,3.961,0.0,180.853,169.85,50.659,312.0,13.7,17.8,-0.79,304.034,292.63,1,4.056389909746698
2019-08-18 07:46:11.000,300.168,3.342,0.0,181.686,180.84,50.671,314.0,13.7,17.8,-0.79,304.034,292.63,1,4.0266941661903255
2019-08-18 07:46:20.000,300.168,3.19,0.0,189.37,186.99,50.683,320.0,13.6,17.8,-0.79,304.034,540.91,1,5.363402608773517
2019-08-18 07:46:29.000,300.168,2.033,0.0,167.321,176.0,50.695,333.0,13.7,17.8,-0.79,305.002,288.78,1,4.254361533455847
2019-08-18 07:46:36.000,300.168,0.849,0.0,178.713,193.14,50.706,337.0,13.7,17.9,-0.79,304.034,360.1,1,4.5909132937614
2019-08-18 07:46:45.000,300.168,2.084,0.0,192.357,178.86,50.716,337.0,13.7,17.9,-0.79,304.034,551.74,1,5.749047292459919
2019-08-18 07:46:54.000,300.168,1.669,0.0,178.305,176.0,50.727,332.0,13.7,17.9,-0.79,304.034,506.88,1,5.115538096590644
2019-08-18 07:47:03.000,300.168,-0.092,0.0,166.137,173.81,50.741,322.0,13.8,17.9,-0.79,304.034,311.34,1,3.6106798033461462
2019-08-18 07:47:12.000,300.168,-0.052,0.0,189.636,181.28,50.754,312.0,13.9,17.8,-0.79,304.034,581.3,1,5.560146071852844
2019-08-18 07:47:21.000,300.168,0.657,0.0,178.862,177.1,50.766,311.0,13.7,17.8,-0.79,304.034,581.3,1,5.551075668750771
2019-08-18 07:47:30.000,300.168,0.42,0.0,176.453,163.26,50.779,316.0,13.8,17.9,-0.79,304.034,486.17,1,5.233930420875414
2019-08-18 07:47:39.000,300.168,-0.521,0.0,177.722,184.57,50.793,318.0,13.8,17.8,-0.79,304.034,360.1,1,4.570773156396993
2019-08-18 07:47:48.000,300.168,0.77,0.0,191.344,189.85,50.806,317.0,13.7,17.8,-0.79,304.034,486.17,1,5.264016814372505
2019-08-18 07:47:57.000,300.168,2.128,0.0,184.094,183.48,50.817,313.0,13.7,17.9,-0.79,304.034,292.63,1,4.095984234488528
2019-08-18 07:48:06.000,300.168,3.229,0.0,185.68,182.6,50.832,310.0,13.8,17.9,-0.79,305.002,250.44,1,3.313743714773719
2019-08-18 07:48:15.000,300.168,3.54,0.0,183.922,198.42,50.843,305.0,13.8,17.9,-0.79,304.034,314.28,1,4.125369023538353
2019-08-18 07:48:22.000,300.168,2.723,0.0,179.585,191.61,50.852,307.0,13.8,17.8,-0.79,305.971,399.36,1,4.877607114588501
2019-08-18 07:48:31.000,300.168,1.957,0.0,180.078,172.05,50.867,312.0,13.8,17.8,-0.79,304.034,366.84,1,4.689547591825964
2019-08-18 07:48:38.000,300.168,0.61,0.0,171.363,169.85,50.876,314.0,13.9,17.8,-0.79,304.034,519.18,1,5.342408591473526
2019-08-18 07:48:47.000,300.168,-1.343,0.0,176.236,168.75,50.889,316.0,13.9,17.9,-0.79,304.034,366.84,1,4.649607517539336
2019-08-18 07:48:56.000,300.168,-3.189,0.0,172.225,162.82,50.901,310.0,13.9,17.9,-0.79,304.034,316.11,1,4.451664353558138
2019-08-18 07:49:03.000,300.168,-3.969,0.0,169.993,179.96,50.911,302.0,13.7,17.9,-0.79,304.034,311.34,1,3.5911565940301986
2019-08-18 07:49:13.000,300.168,-2.633,0.0,181.65,182.82,50.926,292.0,13.7,17.9,-0.79,304.034,250.44,1,3.2150105089828163
2019-08-18 07:49:22.000,300.168,-2.849,0.0,174.129,173.37,50.937,285.0,13.7,17.9,-0.79,305.002,158.66,1,2.244949552807987
2019-08-18 07:49:29.000,300.168,-1.997,0.0,186.0,184.57,50.946,285.0,13.7,17.9,-0.79,304.034,250.44,1,3.2941991584664754
2019-08-18 07:49:38.000,300.168,-1.372,0.0,179.967,181.5,50.957,288.0,13.7,17.9,-0.79,304.034,291.35,1,3.9376069355212087
2019-08-18 07:49:48.000,300.168,-0.469,0.0,181.409,174.03,50.967,288.0,13.8,17.9,-0.79,304.034,486.17,1,5.253726160113575
2019-08-18 07:49:57.000,300.168,-1.448,0.0,171.315,161.94,50.977,289.0,13.8,17.9,-0.79,305.002,259.75,1,3.135582061630263
2019-08-18 07:50:06.000,300.168,-2.295,0.0,173.957,176.22,50.984,285.0,13.9,17.9,-0.79,304.034,288.78,1,4.29330982237318
2019-08-18 07:50:15.000,300.168,-2.727,0.0,176.785,178.64,50.992,279.0,13.9,17.9,-0.79,304.034,351.33,1,4.313104138771299
2019-08-18 07:50:24.000,300.168,-2.619,0.0,178.184,184.79,51.001,276.0,13.9,17.9,-0.79,304.034,250.22,1,3.105650838485996
2019-08-18 07:50:31.000,300.168,-2.029,0.0,174.82,147.66,51.003,279.0,13.9,17.9,-0.79,304.034,291.35,1,3.9172178108089053
2019-08-18 07:50:38.000,300.168,-3.651,0.0,164.247,164.36,51.008,284.0,13.9,17.9,-0.79,304.034,581.3,1,5.560146071852844
2019-08-18 07:50:47.000,300.168,-5.057,0.0,173.677,178.64,51.016,289.0,13.9,17.9,-0.79,304.034,344.91,1,4.857447839719593
2019-08-18 07:50:56.000,300.168,-5.205,0.0,177.587,171.61,51.022,285.0,13.9,17.9,-0.79,304.034,263.61,1,3.5213314828465103
2019-08-18 07:51:05.000,300.168,-5.87,0.0,181.059,171.39,51.028,279.0,13.9,17.9,-0.79,304.034,292.63,1,4.045880867396684
2019-08-18 07:51:14.000,300.168,-6.027,0.0,174.531,184.35,51.035,271.0,13.9,17.9,-0.79,304.034,341.39,1,4.748579099529934
2019-08-18 07:51:23.000,300.168,-5.206,0.0,172.25,181.06,51.042,264.0,13.9,17.9,-0.79,304.034,341.39,1,3.6598916976333484
2019-08-18 07:51:32.000,300.168,-5.462,0.0,173.918,173.59,51.045,258.0,13.7,17.9,-0.79,304.034,344.91,1,4.838377823397836
2019-08-18 07:51:41.000,300.168,-5.061,0.0,172.951,172.71,51.052,252.0,13.7,17.9,-0.79,304.034,288.78,1,4.214767208714017
2019-08-18 07:51:50.000,300.168,-4.801,0.0,182.059,187.43,51.059,243.0,13.6,17.9,-0.79,304.034,314.28,1,4.195286046789042
2019-08-18 07:51:59.000,300.168,-3.036,0.0,178.122,180.4,51.065,233.0,13.6,17.9,-0.79,304.034,259.75,1,3.1459609995826487
2019-08-18 07:52:08.000,300.168,-2.148,0.0,189.279,184.57,51.071,223.0,13.5,17.9,-0.79,304.034,88.38,1,1.9285010228007973
