时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-23 05:40:04.000,-386.145,73.905,0.0,245.904,244.78,49.152,0.0,13.4,18.3,49.81,-418.289,12.35,0,1.0276888785573945
2019-08-23 05:40:12.000,-386.145,71.706,0.0,242.866,248.08,49.143,0.0,13.4,18.3,49.81,-418.289,12.35,0,0.9979867282697155
2019-08-23 05:40:20.000,-386.145,69.827,0.0,243.271,261.26,49.135,0.0,13.4,18.3,49.81,-418.289,16.63,0,1.1662989132332293
2019-08-23 05:40:28.000,-386.145,69.891,0.0,247.531,262.36,49.127,0.0,13.4,18.3,49.81,-418.289,20.15,0,1.41381683229722
2019-08-23 05:40:36.000,-386.145,70.624,0.0,256.003,245.22,49.122,0.0,13.4,18.4,49.81,-418.289,93.6,0,2.4236899420783025
2019-08-23 05:40:43.000,-386.145,70.032,0.0,243.749,261.48,49.116,0.0,13.4,18.4,49.81,-418.289,16.63,0,1.1761996299957889
2019-08-23 05:40:51.000,-386.145,70.647,0.0,255.81,249.84,49.11,0.0,13.4,18.4,49.81,-418.289,32.44,0,1.7801433525119266
2019-08-23 05:40:59.000,-386.145,70.435,0.0,252.343,257.75,49.105,0.0,13.4,18.4,49.81,-418.289,21.05,0,1.5722283004981743
2019-08-23 05:41:07.000,-386.145,71.299,0.0,254.437,253.35,49.101,0.0,13.4,18.4,49.81,-418.289,32.44,0,1.7306397686991284
2019-08-23 05:41:14.000,-386.145,72.654,0.0,257.812,235.77,49.099,0.0,13.4,18.4,49.81,-418.289,20.91,0,1.443518982584899
2019-08-23 05:41:24.000,-386.145,72.372,0.0,254.702,239.29,49.092,0.0,13.4,18.3,49.81,-418.289,12.35,0,0.9781852947445964
2019-08-23 05:41:32.000,-386.145,73.134,0.0,257.395,259.72,49.087,0.0,13.4,18.3,49.81,-418.289,16.63,0,1.225703213808587
2019-08-23 05:41:40.000,-386.145,74.629,0.0,257.508,248.96,49.08,0.0,13.4,18.4,49.81,-418.289,20.91,0,1.443518982584899
2019-08-23 05:41:49.000,-386.145,75.537,0.0,257.697,261.26,49.073,0.0,13.4,18.4,49.81,-418.289,16.63,0,1.1365967629455505
2019-08-23 05:41:56.000,-386.145,76.493,0.0,259.825,259.72,49.067,0.0,13.4,18.4,49.81,-418.289,9.99,0,0.928681710931798
2019-08-23 05:42:03.000,-386.145,77.171,0.0,261.453,263.24,49.061,0.0,13.4,18.4,49.81,-418.289,15.59,0,1.2356039305711468
2019-08-23 05:42:10.000,-386.145,77.384,0.0,253.677,257.75,49.054,0.0,13.4,18.4,49.81,-418.289,24.68,0,1.7207390519365686
2019-08-23 05:42:18.000,-386.145,76.821,0.0,251.38,251.81,49.048,0.0,13.4,18.4,49.81,-418.289,59.47,0,2.2949806241650275
2019-08-23 05:42:26.000,-386.145,76.008,0.0,262.901,269.39,49.042,0.0,13.4,18.4,49.81,-418.289,21.05,0,1.5920297340232936
2019-08-23 05:42:34.000,-386.145,76.762,0.0,256.644,246.98,49.035,0.0,13.4,18.4,49.81,-418.289,20.91,0,1.4633204161100182
2019-08-23 05:42:42.000,-386.145,76.221,0.0,260.213,253.35,49.028,0.0,13.4,18.4,49.81,-418.289,16.63,0,1.1464974797081102
2019-08-23 05:42:49.000,-386.145,77.043,0.0,256.507,241.27,49.022,0.0,13.4,18.4,49.81,-418.289,51.23,0,1.8395476530872845
2019-08-23 05:42:58.000,-386.145,75.799,0.0,253.663,257.53,49.016,0.0,13.4,18.4,49.81,-418.289,51.23,0,1.9187533871877613
2019-08-23 05:43:06.000,-386.145,75.39,0.0,252.271,234.23,49.008,0.0,13.4,18.4,49.81,-418.289,15.01,0,1.0870931791327523
2019-08-23 05:43:16.000,-386.145,74.128,0.0,252.603,264.56,49.001,0.0,13.4,18.3,49.81,-418.289,51.23,0,1.8791505201375232
2019-08-23 05:43:25.000,-386.145,75.93,0.0,262.611,255.33,49.001,0.0,13.3,18.3,49.81,-418.289,24.68,0,1.6317643491264333
2019-08-23 05:43:32.000,-386.145,76.522,0.0,259.497,246.98,49.0,0.0,13.3,18.4,49.81,-418.289,24.68,0,1.6911729226116148
2019-08-23 05:43:41.000,-386.145,78.803,0.0,259.363,250.71,48.997,0.0,13.3,18.4,49.81,-418.289,20.15,0,1.4238343419282975
2019-08-23 05:43:48.000,-386.145,77.981,0.0,249.486,267.19,48.995,0.0,13.3,18.4,49.81,-418.289,24.68,0,1.6812714936974178
2019-08-23 05:43:55.000,-386.145,77.211,0.0,254.789,257.53,48.991,0.0,13.3,18.4,49.81,-418.289,182.31,0,3.0773729705991855
2019-08-23 05:44:04.000,-386.145,76.529,0.0,248.72,256.21,48.985,0.0,13.3,18.4,49.81,-418.289,51.23,0,1.8892015008955532
2019-08-23 05:44:13.000,-386.145,76.117,0.0,263.088,270.49,48.977,0.0,13.3,18.4,49.81,-418.289,32.44,0,1.7505814960967965
2019-08-23 05:44:22.000,-386.145,77.829,0.0,261.802,254.89,48.97,0.0,13.3,18.4,49.81,-418.289,21.05,0,1.5822572045554486
2019-08-23 05:44:31.000,-386.145,78.585,0.0,258.594,266.54,48.962,0.0,13.3,18.4,49.81,-418.289,24.68,0,1.6416657780406303
2019-08-23 05:44:39.000,-386.145,77.487,0.0,252.314,259.94,48.955,0.0,13.3,18.4,49.81,-418.289,93.6,0,2.4436815200905815
2019-08-23 05:44:46.000,-386.145,77.597,0.0,260.495,256.65,48.95,0.0,13.3,18.4,49.81,-418.289,24.68,0,1.6317643491264333
2019-08-23 05:44:55.000,-389.665,77.636,-0.437,256.801,250.93,48.942,0.0,13.3,18.4,49.81,-424.099,43.3,0,2.0179200767801135
2019-08-23 05:45:04.000,-392.682,77.086,-0.391,258.571,267.63,48.935,0.0,13.3,18.4,49.81,-426.035,24.68,0,1.6713700647832208
2019-08-23 05:45:13.000,-394.19,77.369,0.0,252.445,254.89,48.926,0.0,13.3,18.4,49.81,-427.972,43.3,0,1.968412932209129
2019-08-23 05:45:22.000,-394.19,77.948,0.0,267.594,277.3,48.914,0.0,13.3,18.4,49.81,-427.972,32.44,0,1.7406800671825995
2019-08-23 05:45:31.000,-394.19,79.518,0.0,265.047,245.0,48.897,0.0,13.3,18.4,49.81,-427.972,67.98,0,2.2060472261498556
2019-08-23 05:45:40.000,-394.19,81.799,0.0,270.343,302.79,48.885,0.0,13.3,18.4,49.81,-427.972,24.68,0,1.651567206954827
2019-08-23 05:45:49.000,-394.19,85.918,0.0,280.218,268.29,48.872,0.0,13.3,18.4,49.81,-427.972,71.81,0,2.077328650265295
2019-08-23 05:45:58.000,-394.19,88.781,-0.024,272.461,274.45,48.862,0.0,13.3,18.3,49.81,-427.972,32.44,0,1.7703843539251902
2019-08-23 05:46:07.000,-398.715,88.014,-0.411,255.255,251.59,48.855,0.0,13.3,18.4,49.81,-431.845,32.44,0,1.8495957852387657
2019-08-23 05:46:16.000,-402.235,84.744,-0.39,252.535,218.63,48.847,0.0,13.2,18.4,49.81,-435.718,130.7,0,2.354752432723945
2019-08-23 05:46:25.000,-405.251,82.954,-0.447,257.583,239.73,48.84,0.0,13.2,18.4,49.81,-437.654,178.6,0,3.0181958939352023
2019-08-23 05:46:34.000,-408.771,80.792,-0.373,252.536,251.81,48.832,0.0,13.2,18.3,49.81,-443.464,43.3,0,1.9388625018153964
2019-08-23 05:46:43.000,-412.29,77.309,-0.348,243.218,248.3,48.825,0.0,13.2,18.3,49.81,-447.337,15.59,0,1.2358104757557058
2019-08-23 05:46:52.000,-415.81,73.346,-0.398,235.329,238.85,48.817,0.0,13.2,18.3,49.81,-449.273,21.05,0,1.592287559391605
2019-08-23 05:46:59.000,-415.81,70.428,0.0,246.842,263.46,48.812,0.0,13.2,18.3,49.81,-450.242,93.6,0,2.473578127269245
2019-08-23 05:47:06.000,-415.81,69.99,0.0,243.147,287.41,48.806,-1.0,13.2,18.3,49.81,-449.273,32.44,0,1.8101346660579878
2019-08-23 05:47:14.000,-415.81,69.756,0.0,252.338,247.42,48.8,0.0,13.2,18.3,49.81,-449.273,126.75,0,2.6221102454508696
2019-08-23 05:47:22.000,-415.81,69.951,0.0,245.475,234.23,48.8,0.0,13.2,18.3,49.81,-449.273,20.91,0,1.522972570906847
2019-08-23 05:47:30.000,-415.81,71.284,0.0,266.997,270.71,48.8,0.0,13.2,18.3,49.81,-449.273,67.98,0,2.136905326057562
2019-08-23 05:47:40.000,-415.81,74.373,-0.373,265.509,270.71,48.796,0.0,13.2,18.3,49.81,-451.21,43.3,0,1.9388625018153964
2019-08-23 05:47:47.000,-419.33,77.262,-0.416,264.312,266.54,48.792,0.0,13.2,18.3,49.81,-453.146,24.68,0,1.6715046890884715
2019-08-23 05:47:55.000,-422.346,77.156,-0.372,248.431,240.17,48.786,0.0,13.2,18.3,49.81,-455.083,20.91,0,1.4833640060584137
2019-08-23 05:48:03.000,-425.363,74.967,-0.444,241.128,227.64,48.78,0.0,13.2,18.3,49.81,-458.956,59.47,0,2.3052417266634033
2019-08-23 05:48:10.000,-428.38,71.966,-0.347,241.641,257.31,48.773,0.0,13.2,18.3,49.81,-464.766,32.44,0,1.8101346660579878
2019-08-23 05:48:20.000,-431.899,69.595,-0.414,243.083,267.19,48.765,0.0,13.2,18.3,49.81,-466.702,71.81,0,2.077492478784912
2019-08-23 05:48:29.000,-435.419,65.917,-0.453,222.986,222.37,48.754,0.0,13.2,18.3,49.81,-469.607,137.29,0,2.8201530696930357
2019-08-23 05:48:38.000,-438.436,61.794,-0.34,225.602,214.24,48.746,0.0,13.2,18.3,49.81,-472.512,67.98,0,2.1468074672696704
2019-08-23 05:48:45.000,-440.95,58.419,-0.365,221.772,218.19,48.736,0.0,13.2,18.3,49.81,-474.448,51.23,0,1.8695475133306376
2019-08-23 05:48:52.000,-443.464,55.517,-0.441,220.166,200.18,48.722,0.0,13.2,18.3,49.81,-478.321,137.29,0,2.721131657571953
2019-08-23 05:49:00.000,-446.48,53.491,-0.344,229.871,219.95,48.709,0.0,13.2,18.3,49.81,-482.194,51.23,0,1.9190582193911798
2019-08-23 05:49:07.000,-449.497,51.911,-0.437,225.242,234.01,48.696,0.0,13.1,18.2,49.81,-486.067,43.3,0,2.0083363653497712
2019-08-23 05:49:14.000,-452.011,50.226,-0.378,215.988,207.21,48.686,0.0,13.1,18.2,49.81,-488.004,93.6,0,2.4737704871947903
2019-08-23 05:49:22.000,-455.531,45.68,-0.453,208.019,184.57,48.671,0.0,13.1,18.2,49.81,-489.94,71.81,0,2.047947779974879
2019-08-23 05:49:31.000,-459.05,39.59,-0.379,198.436,223.91,48.656,0.0,13.2,18.2,49.81,-493.813,130.7,0,2.404263138784487
2019-08-23 05:49:39.000,-461.564,34.807,-0.454,184.982,191.39,48.647,0.0,13.2,18.2,49.81,-495.75,59.47,0,2.32504600908762
2019-08-23 05:49:46.000,-464.078,30.92,-0.377,198.324,206.55,48.64,0.0,13.2,18.2,49.81,-501.56,137.29,0,2.7409359399961697
2019-08-23 05:49:53.000,-467.095,27.476,-0.367,184.003,229.4,48.632,0.0,13.2,18.2,49.81,-503.496,21.05,0,1.5724832769673884
2019-08-23 05:50:01.000,-470.615,24.147,-0.382,180.924,183.26,48.625,0.0,13.2,18.2,49.81,-505.433,21.05,0,1.6219939830279302
2019-08-23 05:50:11.000,-474.134,17.39,-0.455,176.828,78.44,48.617,0.0,13.3,18.2,49.81,-509.306,15.01,0,1.1267914745023895
2019-08-23 05:50:19.000,-476.145,12.25,-0.457,169.86,179.3,48.612,0.0,13.3,18.2,49.81,-511.242,204.8,0,3.433824411510275
2019-08-23 05:50:29.000,-476.145,5.566,0.0,166.987,163.48,48.606,0.0,13.2,18.2,49.81,-511.242,51.23,0,1.8596453721185295
2019-08-23 05:50:37.000,-476.145,1.427,0.0,167.873,157.99,48.601,0.0,13.2,18.2,46.96,-511.242,20.15,0,1.4140490175736553
2019-08-23 05:50:44.000,-476.145,-0.447,0.0,177.784,195.12,48.599,0.0,13.2,18.2,37.86,-511.242,51.23,0,1.8992539369669628
2019-08-23 05:50:52.000,-476.145,-0.143,0.0,174.945,182.82,48.598,0.0,13.2,18.2,27.41,-511.242,43.3,0,2.008177490300154
2019-08-23 05:50:59.000,-476.145,-0.895,0.0,173.059,147.88,48.596,0.0,13.2,18.1,18.29,-511.242,93.6,0,2.473578127269245
2019-08-23 05:51:08.000,-476.145,-4.136,0.0,166.266,179.74,48.592,0.0,13.3,18.1,8.71,-511.242,24.68,0,1.6614686358690238
2019-08-23 05:51:17.000,-476.145,-6.498,0.0,173.077,145.46,48.586,0.0,13.2,18.2,8.39,-511.242,67.98,0,2.2062203145423207
2019-08-23 05:51:26.000,-476.145,-9.495,0.0,156.084,152.49,48.579,0.0,13.3,18.1,7.77,-511.242,32.44,0,1.7307786382684025
2019-08-23 05:51:35.000,-476.145,-10.43,0.0,186.842,193.36,48.572,0.0,13.2,18.1,7.17,-511.242,20.15,0,1.4140490175736553
2019-08-23 05:51:44.000,-476.145,-9.402,0.0,168.666,169.63,48.564,0.0,13.2,18.1,6.46,-511.242,51.23,0,1.849743230906421
2019-08-23 05:51:53.000,-476.145,-11.013,0.0,144.636,63.94,48.557,0.0,13.2,18.1,5.94,-511.242,32.44,0,1.7606239599974465
2019-08-23 05:52:02.000,-476.145,-14.498,0.0,160.095,177.32,48.55,0.0,13.2,18.1,5.14,-511.242,51.23,0,1.9091560781790713
2019-08-23 05:52:11.000,-476.145,-15.036,0.0,177.954,167.22,48.542,0.0,13.2,18.1,4.23,-511.242,15.59,0,1.2556147581799224
2019-08-23 05:52:19.000,-476.145,-14.625,0.0,160.957,162.6,48.534,0.0,13.2,18.1,3.66,-511.242,67.98,0,2.186416032118104
2019-08-23 05:52:26.000,-476.145,-14.403,0.0,168.05,180.84,48.529,0.0,13.2,18.1,2.78,-511.242,178.6,0,2.968685187874661
2019-08-23 05:52:35.000,-476.145,-14.295,0.0,162.256,169.63,48.522,0.0,13.2,18.1,2.4,-511.242,43.3,0,2.0279817727243707
2019-08-23 05:52:44.000,-476.145,-15.445,0.0,161.258,161.5,48.515,0.0,13.2,18.1,2.37,-511.242,21.05,0,1.6021897006037136
2019-08-23 05:52:52.000,-476.145,-17.917,0.0,154.693,140.63,48.508,40.0,13.1,18.1,5.26,-511.242,43.3,0,1.6221250727549685
2019-08-23 05:53:02.000,-476.145,-20.232,0.0,165.315,163.04,48.504,15.0,13.1,18.1,-0.84,-511.242,12.35,0,1.0180509997220712
2019-08-23 05:53:11.000,-476.145,-18.863,0.0,160.391,156.23,48.501,32.0,13.1,18.1,-0.85,-511.242,71.81,0,2.1073649019125416
2019-08-23 05:53:18.000,-476.145,-19.154,0.0,153.241,158.21,48.5,33.0,13.1,18.1,-0.47,-511.242,24.68,0,1.7211536093177384
2019-08-23 05:53:27.000,-476.145,-19.289,0.0,158.158,158.21,48.499,33.0,13.1,18.1,-0.48,-511.242,185.68,0,3.2461930723843966
2019-08-23 05:53:36.000,-476.145,-20.125,0.0,152.614,157.77,48.499,35.0,13.0,18.1,-0.48,-511.242,20.15,0,1.424184864456515
2019-08-23 05:53:43.000,-476.145,-19.693,0.0,168.025,168.53,48.496,35.0,13.0,18.1,-0.48,-511.242,20.91,0,1.4637991294432593
2019-08-23 05:53:52.000,-476.145,-20.569,0.0,160.253,222.37,48.496,35.0,13.0,18.2,-0.48,-511.242,20.91,0,1.5133169606766896
2019-08-23 05:54:01.000,-476.145,-19.975,0.0,156.769,150.96,48.496,35.0,13.0,18.2,-0.48,-511.242,71.81,0,2.077820236737795
2019-08-23 05:54:10.000,-476.145,-19.368,0.0,160.599,163.04,48.494,33.0,13.0,18.2,-0.48,-511.242,51.23,0,1.8797489118040744
2019-08-23 05:54:19.000,-476.145,-17.31,0.0,175.606,210.72,48.493,35.0,13.0,18.2,-0.48,-511.242,16.63,0,1.2261135395227938
2019-08-23 05:54:28.000,-476.145,-14.342,0.0,172.436,216.0,48.491,35.0,13.0,18.2,-0.48,-511.242,130.7,0,2.3947343566317496
2019-08-23 05:54:37.000,-476.145,-12.525,0.0,166.956,171.83,48.491,34.0,13.0,18.2,-0.48,-511.242,20.15,0,1.394474165716457
2019-08-23 05:54:46.000,-476.145,-12.089,0.0,171.211,148.54,48.49,35.0,13.0,18.2,-0.48,-511.242,21.05,0,1.56283479191012
2019-08-23 05:54:56.000,-476.145,-10.931,0.0,172.795,157.55,48.489,35.0,13.0,18.2,-0.48,-511.242,21.05,1,1.5826419244034922
2019-08-23 05:55:05.000,-476.145,-9.295,0.0,182.789,179.96,48.489,34.0,13.0,18.2,-0.48,-511.242,21.05,1,1.5331240931700618
2019-08-23 05:55:14.000,-476.145,-6.118,0.0,186.295,186.55,48.489,34.0,13.0,18.2,-0.48,-511.242,20.15,1,1.3746670332230848
2019-08-23 05:55:23.000,-476.145,-3.154,0.0,177.454,174.03,48.489,32.0,13.0,18.2,-0.48,-511.242,21.05,1,1.5925454906501784
2019-08-23 05:55:32.000,-476.145,-2.73,0.0,181.243,180.84,48.489,33.0,13.0,18.2,-0.48,-511.242,51.23,1,1.859941779310702
2019-08-23 05:55:41.000,-476.145,-1.601,0.0,186.541,197.54,48.491,33.0,13.1,18.2,-0.48,-511.242,43.3,1,2.0182392190060483
2019-08-23 05:55:50.000,-476.145,0.49,0.0,182.193,243.68,48.491,32.0,13.1,18.2,-0.48,-511.242,71.81,1,2.097462048256264
2019-08-23 05:55:59.000,-476.145,2.219,0.0,177.019,171.61,48.491,31.0,13.1,18.2,-0.48,-511.242,71.81,1,2.038044926318602
2019-08-23 05:56:08.000,-476.145,3.272,0.0,185.815,179.74,48.491,28.0,13.0,18.2,-0.48,-511.242,21.05,1,1.552931225663434
2019-08-23 05:56:17.000,-476.145,4.788,0.0,184.665,184.35,48.493,28.0,13.0,18.2,-0.48,-511.242,20.15,1,1.394474165716457
2019-08-23 05:56:26.000,-476.145,5.9,0.0,194.781,196.0,48.494,27.0,13.0,18.2,-0.48,-511.242,21.05,1,1.5727383581568062
2019-08-23 05:56:33.000,-476.145,8.441,0.0,197.906,184.57,48.495,27.0,13.0,18.2,-0.48,-511.242,43.3,1,1.9292667430375043
2019-08-23 05:56:42.000,-476.145,9.117,0.0,195.075,168.53,48.496,26.0,13.0,18.2,-0.48,-511.242,16.63,1,1.2162099732761076
2019-08-23 05:56:51.000,-476.145,7.156,0.0,177.852,191.83,48.496,23.0,13.0,18.2,-0.48,-511.242,20.15,1,1.394474165716457
2019-08-23 05:57:00.000,-476.145,3.764,0.0,175.313,168.31,48.498,26.0,13.0,18.2,-0.48,-511.242,20.91,1,1.4737026956899455
2019-08-23 05:57:09.000,-476.145,6.967,0.0,193.192,182.16,48.497,24.0,13.0,18.2,-0.48,-511.242,24.68,1,1.721291851857097
2019-08-23 05:57:18.000,-476.145,7.098,0.0,177.894,169.85,48.496,26.0,13.1,18.2,-0.48,-511.242,16.63,1,1.2260109265038883
2019-08-23 05:57:27.000,-476.145,5.358,0.0,184.82,184.14,48.496,26.0,13.1,18.2,-0.48,-511.242,21.05,1,1.5825136581298604
2019-08-23 05:57:36.000,-476.145,4.824,0.0,186.775,172.27,48.496,19.0,13.1,18.2,-0.48,-511.242,178.6,1,2.9689131700086406
2019-08-23 05:57:45.000,-476.145,5.04,0.0,190.952,204.79,48.496,25.0,13.0,18.2,-0.48,-511.242,182.31,1,3.068176861406402
2019-08-23 05:57:54.000,-476.145,5.571,0.0,177.833,206.77,48.497,19.0,13.1,18.2,-0.48,-511.242,15.59,1,1.4042622923168744
2019-08-23 05:58:03.000,-476.145,4.462,0.0,181.526,176.22,48.498,21.0,13.0,18.2,-0.48,-511.242,51.23,1,1.869845345557388
2019-08-23 05:58:12.000,-476.145,3.949,0.0,175.437,170.73,48.498,22.0,13.0,18.2,-0.48,-511.242,20.91,1,1.5133169606766896
2019-08-23 05:58:21.000,-476.145,3.649,0.0,187.769,181.5,48.498,18.0,13.0,18.2,-0.48,-511.242,15.01,1,1.0676564795758168
2019-08-23 05:58:30.000,-476.145,3.818,0.0,181.859,159.74,48.498,23.0,13.0,18.2,-0.48,-511.242,67.98,1,2.176855899204656
2019-08-23 05:58:37.000,-476.145,5.764,0.0,179.962,199.08,48.498,16.0,13.0,18.2,-0.48,-511.242,20.91,1,1.4637991294432593
2019-08-23 05:58:46.000,-476.145,5.577,0.0,182.012,161.5,48.497,21.0,13.0,18.2,-0.48,-511.242,15.59,1,1.265727804509538
2019-08-23 05:58:55.000,-476.145,4.216,0.0,173.994,157.77,48.497,18.0,13.1,18.2,-0.48,-511.242,15.59,1,1.2557194874727193
2019-08-23 05:59:02.000,-476.145,2.455,0.0,174.809,187.65,48.497,21.0,13.1,18.2,-0.48,-511.242,15.59,1,1.3052337557541043
2019-08-23 05:59:11.000,-476.145,2.806,0.0,181.105,156.01,48.497,18.0,13.0,18.2,-0.48,-511.242,130.7,1,2.3947343566317496
2019-08-23 05:59:20.000,-476.145,0.182,0.0,162.635,191.39,48.498,15.0,13.0,18.2,-0.48,-511.242,32.44,1,1.8104239480772717
2019-08-23 05:59:27.000,-476.145,-0.846,0.0,186.942,132.72,48.498,17.0,13.0,18.2,-0.48,-511.242,9.99,1,0.9290065521222117
2019-08-23 05:59:36.000,-476.145,-1.963,0.0,175.712,222.59,48.499,13.0,13.0,18.2,-0.48,-511.242,130.7,1,1.543027659416748
2019-08-23 05:59:45.000,-476.145,-1.661,0.0,173.898,179.3,48.498,15.0,13.0,18.2,-0.48,-511.242,17.48,1,1.394474165716457
2019-08-23 05:59:54.000,-476.145,-1.244,0.0,173.312,179.52,48.499,12.0,13.0,18.2,-0.48,-511.242,21.05,1,1.56283479191012
2019-08-23 06:00:03.000,-476.145,0.374,0.0,188.145,169.85,48.498,14.0,13.0,18.2,-0.48,-511.242,9.58,1,0.988427949602328
2019-08-23 06:00:12.000,-476.145,0.313,0.0,173.509,149.2,48.499,12.0,13.0,18.2,-0.48,-511.242,15.59,1,1.3152456357429685
2019-08-23 06:00:21.000,-476.145,-0.201,0.0,183.865,213.36,48.498,10.0,13.0,18.2,-0.48,-511.242,21.05,1,1.543027659416748
2019-08-23 06:00:30.000,-476.145,1.789,0.0,179.77,139.31,48.498,14.0,13.0,18.2,-0.48,-511.242,13.52,1,0.829970889655351
2019-08-23 06:00:39.000,-476.145,-0.094,0.0,180.923,163.48,48.498,11.0,13.0,18.2,-0.48,-511.242,15.01,1,1.0676564795758168
2019-08-23 06:00:48.000,-476.145,-2.387,0.0,159.132,126.35,48.499,9.0,13.0,18.2,-0.48,-511.242,15.01,1,1.087463612069189
2019-08-23 06:00:57.000,-476.145,-5.987,0.0,175.68,170.29,48.499,11.0,13.0,18.2,-0.48,-511.242,32.44,1,1.8203275143239577
2019-08-23 06:01:04.000,-476.145,-7.259,0.0,163.591,150.52,48.5,8.0,13.0,18.2,-0.48,-511.242,24.68,1,1.6321597556369225
2019-08-23 06:01:13.000,-476.145,-6.31,0.0,160.823,124.59,48.5,12.0,13.0,18.2,-0.48,-511.242,19.88,1,1.4737026956899455
2019-08-23 06:01:22.000,-476.145,-7.458,0.0,160.653,143.26,48.5,7.0,13.1,18.2,-0.48,-511.242,19.88,1,1.5032908288796443
2019-08-23 06:01:31.000,-476.145,-11.163,0.0,175.588,226.76,48.5,10.0,13.1,18.2,-0.48,-511.242,16.63,1,1.1665938045662263
2019-08-23 06:01:38.000,-476.145,-9.011,0.0,174.708,157.11,48.5,8.0,13.1,18.2,-0.48,-511.242,24.68,1,1.6815421946926303
2019-08-23 06:01:47.000,-476.145,-9.91,0.0,167.276,177.1,48.5,10.0,13.1,18.2,-0.48,-511.242,51.23,1,1.8597935605056166
2019-08-23 06:01:57.000,-476.145,-13.505,0.0,153.755,134.91,48.5,10.0,13.1,18.2,-0.48,-511.242,9.58,1,1.0378567070346254
2019-08-23 06:02:06.000,-476.145,-16.488,0.0,151.804,119.31,48.5,7.0,13.1,18.2,-0.48,-511.242,14.64,1,1.1863995118787802
2019-08-23 06:02:15.000,-476.145,-20.606,0.0,139.644,79.54,48.5,10.0,13.2,18.2,-0.48,-511.242,19.88,1,1.4437554412099802
2019-08-23 06:02:24.000,-476.145,-22.377,0.0,166.82,189.63,48.5,8.0,13.2,18.2,-0.48,-511.242,14.64,1,1.1367890636346227
2019-08-23 06:02:33.000,-476.145,-19.023,0.0,174.635,131.84,48.501,8.0,13.2,18.2,-0.48,-511.242,15.59,1,1.2952233230283556
2019-08-23 06:02:42.000,-476.145,-17.275,0.0,179.264,192.49,48.5,11.0,13.1,18.2,-0.48,-511.242,137.29,1,2.780758950539377
2019-08-23 06:02:51.000,-476.145,-20.455,0.0,135.686,147.44,48.5,5.0,13.1,18.2,-0.48,-511.242,17.48,1,1.3448451703792124
2019-08-23 06:03:00.000,-476.145,-22.314,0.0,147.649,149.2,48.5,10.0,13.1,18.2,-0.48,-511.242,21.05,1,1.5726108044735834
2019-08-23 06:03:09.000,-476.145,-25.018,0.0,144.052,179.96,48.5,8.0,13.0,18.2,-0.48,-511.242,9.99,1,0.8695851546420954
2019-08-23 06:03:18.000,-476.145,-27.955,0.0,142.643,138.65,48.501,9.0,13.1,18.2,-0.48,-511.242,15.59,1,1.2557194874727193
2019-08-23 06:03:28.000,-476.145,-24.302,0.0,182.491,232.04,48.501,9.0,13.2,18.2,-0.48,-511.242,17.48,1,1.433853299997872
2019-08-23 06:03:37.000,-476.145,-20.124,0.0,185.93,237.53,48.501,4.0,13.1,18.2,-0.48,-511.242,15.01,1,1.0675652680034564
2019-08-23 06:03:46.000,-476.145,-15.157,0.0,171.281,147.88,48.501,8.0,13.1,18.2,-0.48,-511.242,17.48,1,1.3646508776917665
2019-08-23 06:03:54.000,-476.145,-14.125,0.0,174.187,203.47,48.5,6.0,13.1,18.2,-0.48,-511.242,14.64,1,1.1368852435973953
2019-08-23 06:04:01.000,-476.145,-14.506,0.0,157.117,212.7,48.5,7.0,13.1,18.2,-0.48,-511.242,21.05,1,1.6023193654424144
2019-08-23 06:04:10.000,-476.145,-17.159,0.0,176.255,147.88,48.5,8.0,13.0,18.2,-0.48,-511.242,49.04,1,2.1075309354778535
2019-08-23 06:04:19.000,-476.145,-15.405,0.0,159.27,183.04,48.5,6.0,13.0,18.2,-0.48,-511.242,0.0,1,0.7408387934351763
2019-08-23 06:04:28.000,-476.145,-14.566,0.0,153.094,130.08,48.501,9.0,13.0,18.2,-0.48,-511.242,32.44,1,1.7708096830905276
2019-08-23 06:04:37.000,-476.145,-16.849,0.0,167.438,160.4,48.501,3.0,13.0,18.2,-0.48,-511.242,15.59,1,1.265727804509538
2019-08-23 06:04:46.000,-476.145,-18.361,0.0,167.816,175.79,48.502,6.0,13.0,18.2,-0.48,-511.242,49.04,1,2.127338067971226
2019-08-23 06:04:53.000,-476.145,-15.54,0.0,187.557,146.78,48.502,5.0,13.0,18.2,-0.48,-511.242,0.0,1,0.6318995647216297
2019-08-23 06:05:02.000,-476.145,-15.05,0.0,175.577,199.3,48.502,7.0,13.0,18.2,-0.48,-511.242,14.64,1,1.1567885757959915
2019-08-23 06:05:11.000,-476.145,-9.842,0.0,187.851,174.03,48.502,6.0,13.0,18.2,-0.48,-511.242,9.58,1,0.988427949602328
2019-08-23 06:05:18.000,-476.145,-8.287,0.0,175.257,216.0,48.501,6.0,13.0,18.2,-0.48,-511.242,14.64,1,1.2162099732761076
2019-08-23 06:05:26.000,-476.145,-7.105,0.0,175.112,140.41,48.501,4.0,13.1,18.2,-0.48,-511.242,17.48,1,1.3547480240354894
2019-08-23 06:05:34.000,-476.145,-7.423,0.0,168.913,176.0,48.499,4.0,13.1,18.2,-0.48,-511.242,13.52,1,0.8001882192839773
