时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-21 03:12:48.000,-48.771,0.703,0.0,179.033,195.12,55.657,557.0,10.5,15.0,2.28,-61.969,526.54,0,5.7330142323329225
2019-08-21 03:12:57.000,-48.771,0.692,0.0,172.232,167.0,55.661,553.0,10.4,15.1,0.81,-61.969,526.54,0,5.505233299295368
2019-08-21 03:13:06.000,-48.771,0.695,0.0,186.747,194.24,55.676,542.0,10.4,15.0,-0.72,-61.969,771.78,0,7.320985810201546
2019-08-21 03:13:15.000,-48.771,3.362,0.0,192.976,190.51,55.689,556.0,10.5,15.0,-0.39,-61.969,609.18,0,6.14971422858373
2019-08-21 03:13:24.000,-48.771,5.602,0.0,191.475,189.19,55.703,562.0,10.4,15.0,1.38,-61.969,609.18,0,6.953866450072974
2019-08-21 03:13:31.000,-48.771,6.707,0.0,194.764,193.58,55.704,555.0,10.4,15.0,3.79,-61.969,753.99,0,8.83907397505753
2019-08-21 03:13:40.000,-48.771,8.156,0.0,196.83,185.89,55.708,556.0,10.3,15.1,4.49,-61.969,767.21,0,6.418548553958841
2019-08-21 03:13:49.000,-48.771,9.544,0.0,192.231,197.1,55.715,555.0,10.4,15.1,4.83,-61.969,767.21,0,5.85250836968726
2019-08-21 03:13:58.000,-48.771,10.073,0.0,188.642,193.36,55.728,552.0,10.4,15.1,3.8,-61.969,767.21,0,7.946080936906953
2019-08-21 03:14:07.000,-48.771,9.453,0.0,187.252,190.29,55.73,605.0,10.5,15.1,-0.39,-61.969,1012.25,0,7.955414212337229
2019-08-21 03:14:16.000,-48.771,9.26,0.0,187.366,186.33,55.744,683.0,10.5,15.1,-0.83,-61.969,856.71,0,7.657771357872366
2019-08-21 03:14:25.000,-48.771,9.396,0.0,194.927,204.57,55.751,752.0,10.6,15.1,-0.66,-61.969,767.21,0,7.974666887182649
2019-08-21 03:14:32.000,-48.771,10.267,0.256,191.677,197.76,55.758,836.0,10.7,15.1,1.32,-61.969,728.0,0,6.644797341467513
2019-08-21 03:14:42.000,-52.793,9.387,-0.416,184.122,177.76,55.771,824.0,10.5,15.1,2.72,-63.905,767.21,0,5.514742805725357
2019-08-21 03:14:49.000,-55.307,7.26,-0.365,170.353,161.28,55.777,804.0,10.5,15.1,2.93,-66.81,777.96,0,6.844214222335075
2019-08-21 03:14:56.000,-56.313,4.344,0.0,175.839,175.13,55.791,1004.0,10.5,15.1,-0.16,-67.778,777.96,0,8.183607067426957
2019-08-21 03:15:05.000,-56.313,3.042,0.0,180.828,186.11,55.799,994.0,10.5,15.1,-0.66,-65.842,983.59,0,8.034785640194526
2019-08-21 03:15:14.000,-56.313,2.726,0.0,185.061,179.52,55.812,907.0,10.6,15.1,-0.66,-67.778,856.71,0,7.6572040954474
2019-08-21 03:15:21.000,-56.313,3.688,0.0,187.856,183.92,55.826,885.0,10.6,15.2,-0.66,-65.842,557.4,0,6.486560050923671
2019-08-21 03:15:28.000,-56.313,3.49,0.0,181.376,189.41,55.842,876.0,10.5,15.2,-0.66,-65.842,557.4,0,6.427514226084267
2019-08-21 03:15:35.000,-56.313,3.439,0.0,183.7,178.64,55.858,919.0,10.5,15.2,-0.71,-65.842,472.69,0,6.080264229208595
2019-08-21 03:15:44.000,-56.313,1.958,0.0,180.475,184.35,55.879,884.0,10.5,15.2,-0.68,-67.778,771.78,0,7.2906785040323685
2019-08-21 03:15:51.000,-56.313,1.753,0.0,178.437,172.27,55.898,873.0,10.5,15.2,-0.68,-66.81,1275.8,0,9.463471341625866
2019-08-21 03:15:59.000,-56.313,1.041,0.0,177.516,174.03,55.923,848.0,10.5,15.2,-0.68,-65.842,376.23,0,5.355999950010763
2019-08-21 03:16:08.000,-56.313,-0.728,0.0,175.565,186.77,55.948,831.0,10.5,15.2,-0.68,-66.81,406.94,1,5.227021379742657
2019-08-21 03:16:17.000,-56.313,-0.645,0.0,177.798,179.74,55.978,847.0,10.5,15.2,-0.68,-67.778,648.56,1,6.794607079924265
2019-08-21 03:16:24.000,-56.313,-1.477,0.0,180.039,176.22,56.008,876.0,10.5,15.2,-0.68,-66.81,609.18,1,6.129871371619405
2019-08-21 03:16:31.000,-56.313,-1.012,0.0,184.485,190.51,56.033,989.0,10.4,15.1,-0.68,-67.778,1225.07,1,8.829151830189192
2019-08-21 03:16:41.000,-56.313,0.355,0.0,182.87,182.6,56.073,955.0,10.6,15.2,-0.68,-66.81,856.71,1,7.6671248076891265
2019-08-21 03:16:51.000,-56.313,1.87,0.0,181.638,171.83,56.118,880.0,10.5,15.2,-0.68,-65.842,609.18,1,6.14971422858373
2019-08-21 03:17:00.000,-56.313,1.708,0.0,183.709,170.73,56.154,909.0,10.5,15.2,-0.68,-67.778,448.5,1,5.86199280260103
2019-08-21 03:17:07.000,-56.313,1.463,0.0,183.292,180.62,56.184,885.0,10.6,15.1,-0.68,-67.778,1289.5,1,9.313963039815729
2019-08-21 03:17:15.000,-56.313,0.782,0.0,170.467,156.23,56.215,878.0,10.7,15.1,-0.68,-66.81,371.59,1,5.4543978038209895
2019-08-21 03:17:24.000,-56.313,-2.05,0.0,170.619,175.79,56.255,1036.0,10.6,15.2,-0.68,-66.81,548.42,1,6.4964807631653985
2019-08-21 03:17:33.000,-56.313,-1.675,0.0,185.803,199.3,56.286,1006.0,10.5,15.1,-0.68,-67.778,777.96,1,7.0624856489426415
2019-08-21 03:17:42.000,-56.313,-1.413,0.0,183.757,184.79,56.326,1038.0,10.5,15.2,-0.68,-67.778,728.0,1,7.25099279010372
2019-08-21 03:17:51.000,-56.313,0.031,0.0,183.779,184.35,56.366,1000.0,10.4,15.2,-0.68,-67.778,932.48,1,7.440051548621623
2019-08-21 03:18:00.000,-56.313,-1.538,0.0,158.502,163.48,56.406,972.0,10.4,15.1,-0.68,-67.778,526.54,1,5.921963383765638
2019-08-21 03:18:09.000,-56.313,-3.969,0.0,177.06,183.26,56.446,936.0,10.5,15.2,-0.68,-66.81,371.02,1,5.1873356658140075
2019-08-21 03:18:18.000,-56.313,-2.157,0.0,183.627,186.33,56.488,921.0,10.4,15.2,-0.68,-65.842,932.48,1,7.410285114016604
2019-08-21 03:18:27.000,-56.313,-0.993,0.0,181.8,175.57,56.526,963.0,10.4,15.1,-0.68,-65.842,489.49,1,6.29900488876255
2019-08-21 03:18:37.000,-56.313,0.83,0.0,183.552,165.46,56.581,917.0,10.4,15.2,-0.68,-67.778,771.78,1,7.360674389674905
2019-08-21 03:18:46.000,-56.313,0.817,0.0,176.07,189.19,56.621,898.0,10.4,15.2,-0.68,-66.81,777.96,1,7.092776478229731
2019-08-21 03:18:53.000,-56.313,0.157,0.0,174.387,183.48,56.66,915.0,10.5,15.2,-0.68,-66.81,557.4,1,6.407671369119944
2019-08-21 03:19:01.000,-56.313,-0.353,0.0,179.79,184.79,56.701,873.0,10.5,15.2,-0.68,-67.778,371.02,1,5.177414237331846
2019-08-21 03:19:08.000,-56.313,-0.487,0.0,175.127,169.19,56.731,853.0,10.5,15.2,-0.68,-65.842,609.18,1,5.266707093671305
2019-08-21 03:19:17.000,-56.313,-1.427,0.0,183.607,196.0,56.775,821.0,10.6,15.2,-0.68,-67.778,375.55,1,4.909166804489156
2019-08-21 03:19:28.000,-56.313,-0.726,0.0,181.266,193.14,56.821,768.0,10.7,15.2,-0.68,-67.778,603.91,1,6.783677287526275
2019-08-21 03:19:37.000,-56.313,0.978,0.0,188.012,189.63,56.867,734.0,10.6,15.2,-0.68,-67.778,777.96,1,7.0123577997351765
2019-08-21 03:19:46.000,-56.313,-0.154,0.0,168.989,166.56,56.913,715.0,10.5,15.1,-0.66,-66.81,371.59,1,5.445292806350222
2019-08-21 03:19:53.000,-56.313,-0.903,0.0,180.044,184.57,56.94,692.0,10.4,15.1,-0.66,-67.778,371.02,1,5.1976468083768355
2019-08-21 03:20:02.000,-56.313,0.98,0.0,189.076,194.68,56.976,625.0,10.5,15.1,-0.66,-67.778,448.55,1,5.613957090546978
2019-08-21 03:20:11.000,-56.313,3.579,0.0,193.106,211.38,57.02,531.0,10.4,15.1,-0.66,-67.778,289.74,1,4.790838868774904
2019-08-21 03:20:20.000,-56.313,6.559,0.0,195.776,197.32,57.056,511.0,10.4,15.1,-0.66,-65.842,310.11,1,4.661850985486487
2019-08-21 03:20:29.000,-56.313,9.199,0.0,199.757,188.09,57.085,506.0,10.4,15.1,-0.66,-67.778,753.99,1,6.943944305204635
2019-08-21 03:20:38.000,-56.313,9.814,0.0,182.32,177.76,57.105,532.0,10.4,15.1,-0.66,-67.778,375.55,1,4.9595153315366804
2019-08-21 03:20:47.000,-56.313,8.291,0.0,181.737,191.61,57.125,581.0,10.4,15.1,-0.66,-67.778,487.23,1,5.594532603110426
2019-08-21 03:20:56.000,-56.313,7.34,0.0,179.144,163.92,57.144,626.0,10.5,15.1,-0.66,-65.842,767.21,1,7.191464219210748
2019-08-21 03:21:05.000,-56.313,5.139,0.0,180.415,185.89,57.16,649.0,10.4,15.1,-0.66,-67.778,448.5,1,5.892196949160619
2019-08-21 03:21:14.000,-56.313,4.264,0.0,185.1,184.35,57.173,653.0,10.5,15.1,-0.66,-67.778,448.55,1,5.653642804475626
2019-08-21 03:21:23.000,-56.313,4.429,0.0,189.715,187.87,57.185,648.0,10.5,15.1,-0.66,-67.778,526.54,1,5.921521373494002
2019-08-21 03:21:32.000,-56.313,4.221,0.0,181.308,183.26,57.199,613.0,10.6,15.1,-0.66,-65.842,371.59,1,5.405202416575482
2019-08-21 03:21:41.000,-56.313,4.197,0.0,184.136,189.85,57.208,541.0,10.6,15.1,-0.66,-66.81,767.21,1,7.161168483361075
2019-08-21 03:21:50.000,-56.313,5.506,0.0,197.244,199.08,57.216,494.0,10.6,15.1,-0.66,-67.778,310.11,1,4.641307573962539
2019-08-21 03:21:59.000,-56.313,8.682,0.0,190.444,178.86,57.226,442.0,10.5,15.1,-0.66,-66.81,290.4,1,4.076135675811855
2019-08-21 03:22:06.000,-56.313,9.013,0.0,193.226,186.55,57.235,417.0,10.4,15.2,-0.66,-67.778,230.34,1,3.848235106282626
2019-08-21 03:22:15.000,-56.313,8.441,0.0,182.716,178.2,57.237,397.0,10.4,15.2,-0.66,-65.842,371.02,1,5.1678803737718155
2019-08-21 03:22:24.000,-56.313,5.358,0.0,171.32,176.0,57.241,397.0,10.4,15.2,-0.66,-65.842,471.21,1,5.753286921003862
2019-08-21 03:22:33.000,-56.313,2.177,0.0,176.02,188.31,57.249,423.0,10.5,15.2,-0.66,-66.81,289.74,1,4.721028527152391
2019-08-21 03:22:42.000,-56.313,-0.345,0.0,166.918,146.56,57.26,438.0,10.5,15.2,-0.66,-65.842,269.48,1,4.254721388490773
2019-08-21 03:22:51.000,-56.313,-1.541,0.0,178.794,173.81,57.261,460.0,10.5,15.2,-0.66,-67.778,472.69,1,6.010814229833461
2019-08-21 03:23:00.000,-56.313,-2.584,0.0,170.7,168.53,57.266,478.0,10.5,15.2,-0.66,-65.842,371.59,1,5.494899948761033
2019-08-21 03:23:09.000,-56.313,-3.238,0.0,172.838,186.11,57.27,480.0,10.4,15.2,-0.66,-67.778,375.55,1,4.909904607194982
2019-08-21 03:23:18.000,-56.313,-2.942,0.0,180.647,169.85,57.272,489.0,10.4,15.2,-0.66,-67.778,448.5,1,5.892196949160619
2019-08-21 03:23:25.000,-56.313,-2.973,0.0,177.795,185.01,57.276,510.0,10.4,15.2,-0.66,-65.842,648.56,1,6.884411435994596
2019-08-21 03:23:33.000,-56.313,-3.232,0.0,175.681,170.95,57.271,530.0,10.4,15.2,-0.66,-67.778,397.54,1,5.0686589250884175
2019-08-21 03:23:41.000,-56.313,-3.352,0.0,167.925,151.83,57.278,552.0,10.5,15.2,-0.66,-67.778,448.5,1,5.86199280260103
2019-08-21 03:23:49.000,-56.313,-4.451,0.0,172.929,150.08,57.282,548.0,10.5,15.2,-0.66,-67.778,557.4,1,6.43743565456643
2019-08-21 03:23:56.000,-56.313,-6.559,0.0,170.171,184.79,57.288,534.0,10.5,15.2,-0.66,-66.81,448.55,1,5.62387851902914
2019-08-21 03:24:03.000,-56.313,-5.569,0.0,187.712,196.66,57.281,521.0,10.5,15.2,-0.66,-67.778,225.54,1,3.7983356783113176
2019-08-21 03:24:12.000,-56.313,-2.267,0.0,175.1,127.22,57.284,503.0,10.5,15.2,-0.66,-66.81,289.74,1,3.8578642492042894
2019-08-21 03:24:19.000,-56.313,-2.291,0.0,175.99,163.48,57.285,491.0,10.5,15.2,-0.66,-67.778,376.47,1,4.730949955634553
2019-08-21 03:24:28.000,-56.313,-3.314,0.0,168.97,179.52,57.289,493.0,10.5,15.2,-0.66,-65.842,406.94,1,5.266707093671305
2019-08-21 03:24:38.000,-56.313,-4.795,0.0,180.269,180.62,57.291,511.0,10.6,15.2,-0.66,-67.778,628.46,1,6.357590791781227
2019-08-21 03:24:45.000,-56.313,-2.989,0.0,180.384,159.53,57.283,529.0,10.5,15.2,-0.66,-67.778,230.02,1,3.649514251078886
2019-08-21 03:24:54.000,-56.313,-4.129,0.0,168.397,185.23,57.284,553.0,10.5,15.2,-0.66,-67.778,471.21,1,5.7230928038507605
2019-08-21 03:25:03.000,-56.313,-5.741,0.0,169.002,191.61,57.287,552.0,10.5,15.2,-0.66,-65.842,383.55,1,4.850007097420497
2019-08-21 03:25:10.000,-56.313,-5.872,0.0,178.696,177.32,57.291,531.0,10.5,15.2,-0.66,-65.842,371.02,1,5.117885666438874
2019-08-21 03:25:17.000,-56.313,-4.296,0.0,179.776,197.76,57.292,529.0,10.5,15.2,-0.66,-67.778,263.16,1,4.502757100544825
2019-08-21 03:25:26.000,-56.313,-4.439,0.0,167.185,163.04,57.293,522.0,10.5,15.2,-0.66,-67.778,371.59,1,5.484978520278871
2019-08-21 03:25:33.000,-56.313,-7.084,0.0,163.795,185.01,57.297,521.0,10.5,15.2,-0.66,-65.842,455.27,1,5.375842806975088
2019-08-21 03:25:42.000,-56.313,-5.49,0.0,189.314,188.09,57.3,518.0,10.5,15.2,-0.66,-67.778,537.11,1,6.606099938763186
2019-08-21 03:25:50.000,-56.313,-2.787,0.0,189.247,204.57,57.307,513.0,10.5,15.2,-0.66,-67.778,628.46,1,6.308457084298323
2019-08-21 03:25:57.000,-56.313,0.357,0.0,182.352,163.48,57.309,519.0,10.5,15.2,-0.66,-66.81,346.18,1,4.463071386616177
2019-08-21 03:26:06.000,-56.313,0.819,0.0,188.412,198.42,57.321,515.0,10.4,15.2,-0.66,-67.778,455.27,1,5.336556836533592
2019-08-21 03:26:15.000,-56.313,2.26,0.0,185.84,180.84,57.326,503.0,10.4,15.2,-0.66,-67.778,628.46,1,6.308927033630889
2019-08-21 03:26:24.000,-56.313,1.184,0.0,168.101,149.42,57.332,490.0,10.4,15.2,-0.66,-67.778,371.59,1,5.4060118506119705
2019-08-21 03:26:33.000,-56.313,-3.281,0.0,163.535,182.38,57.339,491.0,10.4,15.2,-0.66,-66.81,375.55,1,4.9793596212733595
2019-08-21 03:26:42.000,-56.313,-5.438,0.0,174.136,167.0,57.352,507.0,10.4,15.2,-0.66,-67.778,376.47,1,4.721383854696526
2019-08-21 03:26:51.000,-56.313,-7.286,0.0,175.63,220.39,57.356,544.0,10.3,15.2,-0.66,-67.778,272.22,1,4.404207689710497
2019-08-21 03:27:00.000,-56.313,-6.367,0.0,180.793,189.41,57.363,592.0,10.4,15.2,-0.66,-67.778,526.54,1,5.902119094028959
2019-08-21 03:27:09.000,-56.313,-4.439,0.0,175.655,150.52,57.368,558.0,10.4,15.2,-0.66,-67.778,376.47,1,4.790838868774904
2019-08-21 03:27:16.000,-56.313,-4.593,0.0,178.555,184.35,57.373,532.0,10.4,15.2,-0.66,-67.778,406.94,1,5.2274132429818545
2019-08-21 03:27:25.000,-56.313,-3.099,0.0,181.857,182.38,57.376,523.0,10.4,15.2,-0.66,-66.81,448.55,1,5.673909762057144
2019-08-21 03:27:32.000,-56.313,-1.92,0.0,182.519,184.35,57.384,526.0,10.5,15.2,-0.66,-67.778,571.63,1,5.832228517154543
2019-08-21 03:27:41.000,-56.313,-1.16,0.0,182.546,180.4,57.392,539.0,10.5,15.2,-0.66,-67.778,471.21,1,5.713171375368598
2019-08-21 03:27:49.000,-56.313,-1.216,0.0,173.204,169.63,57.398,570.0,10.5,15.2,-0.66,-67.778,371.02,1,5.157571380367522
2019-08-21 03:27:58.000,-56.313,-2.797,0.0,178.009,191.83,57.406,619.0,10.5,15.2,-0.66,-67.778,753.99,1,6.953349935638858
2019-08-21 03:28:07.000,-56.313,-2.371,0.0,173.929,180.62,57.411,628.0,10.5,15.2,-0.66,-65.842,371.59,1,5.405607092421574
2019-08-21 03:28:16.000,-56.313,-2.569,0.0,172.39,181.72,57.419,618.0,10.5,15.2,-0.66,-65.842,448.55,1,5.633799947511301
2019-08-21 03:28:25.000,-56.313,-2.302,0.0,173.879,147.88,57.431,607.0,10.4,15.2,-0.66,-65.842,236.48,1,4.016911569044402
2019-08-21 03:28:34.000,-56.313,-4.813,0.0,167.645,174.03,57.441,596.0,10.4,15.2,-0.66,-66.81,371.02,1,5.187724663508495
2019-08-21 03:28:43.000,-56.313,-6.707,0.0,162.214,181.72,57.451,567.0,10.4,15.2,-0.66,-66.81,537.11,1,6.685968538627801
2019-08-21 03:28:52.000,-56.313,-7.015,0.0,175.975,171.83,57.466,519.0,10.4,15.2,-0.66,-67.778,304.83,1,4.572551681671429
2019-08-21 03:29:01.000,-56.313,-6.829,0.0,159.396,141.29,57.475,480.0,10.4,15.2,-0.66,-67.778,375.55,1,4.909904607194982
2019-08-21 03:29:10.000,-56.313,-9.045,0.0,158.531,159.09,57.486,455.0,10.4,15.3,-0.66,-66.81,194.57,1,3.3025171385239385
2019-08-21 03:29:19.000,-56.313,-8.634,0.0,178.878,185.23,57.503,446.0,10.5,15.3,-0.66,-65.842,371.02,1,5.127807094921036
2019-08-21 03:29:28.000,-56.313,-9.162,0.0,169.903,155.35,57.521,471.0,10.6,15.3,-0.66,-66.81,375.55,1,4.948849653456062
2019-08-21 03:29:38.000,-56.313,-10.886,0.0,171.821,178.86,57.536,516.0,10.5,15.3,-0.66,-66.81,448.55,1,5.653642804475626
2019-08-21 03:29:45.000,-56.313,-11.383,0.0,161.433,170.95,57.542,588.0,10.4,15.3,-0.66,-65.842,471.21,1,5.792975500477222
2019-08-21 03:29:53.000,-56.313,-12.926,0.0,158.684,173.59,57.552,645.0,10.4,15.3,-0.66,-65.842,487.23,1,5.554844023637067
2019-08-21 03:30:00.000,-56.313,-12.612,0.0,175.822,178.86,57.56,649.0,10.4,15.3,-0.66,-66.81,633.23,1,6.041029122185716
2019-08-21 03:30:09.000,-56.313,-12.601,0.0,164.253,175.13,57.567,656.0,10.4,15.3,-0.66,-67.778,304.83,1,4.572551681671429
2019-08-21 03:30:16.000,-56.313,-12.826,-0.071,158.322,152.71,57.576,653.0,10.4,15.3,-0.66,-67.778,609.18,1,6.120406281132434
2019-08-21 03:30:23.000,-52.793,-11.96,0.351,178.88,195.78,57.585,652.0,10.4,15.3,-0.66,-63.905,932.48,1,7.469817983226643
2019-08-21 03:30:32.000,-49.274,-6.42,0.402,195.186,197.32,57.596,632.0,10.4,15.3,-0.66,-61.969,1121.73,1,8.402499600850582
2019-08-21 03:30:39.000,-48.771,-2.072,0.0,199.889,190.07,57.605,614.0,10.4,15.3,-0.66,-61.969,807.72,1,7.162231492308109
2019-08-21 03:30:48.000,-48.771,2.208,0.0,188.871,178.86,57.619,608.0,10.3,15.4,-0.66,-61.0,526.54,1,5.902559761146458
2019-08-21 03:30:57.000,-48.771,2.877,0.0,181.957,179.74,57.631,651.0,10.4,15.4,-0.66,-61.969,471.21,1,5.634221182583785
2019-08-21 03:31:04.000,-48.771,4.325,0.0,197.452,189.41,57.641,659.0,10.5,15.4,-0.66,-61.969,907.16,1,7.2906785040323685
2019-08-21 03:31:13.000,-48.771,6.827,0.0,195.796,188.75,57.656,686.0,10.4,15.4,-0.66,-61.969,918.92,1,7.499584417831661
2019-08-21 03:31:20.000,-48.771,7.722,0.0,190.569,179.96,57.669,703.0,10.4,15.4,-0.66,-61.969,650.8,1,6.656202104022782
2019-08-21 03:31:29.000,-48.771,7.635,0.0,187.643,200.83,57.677,730.0,10.4,15.4,-0.66,-61.969,753.99,1,6.914177870599615
2019-08-21 03:31:38.000,-48.771,9.611,0.0,202.579,202.15,57.696,821.0,10.5,15.4,-0.66,-61.969,856.71,1,7.647849929390204
2019-08-21 03:31:48.000,-48.771,10.488,0.0,186.48,178.2,57.717,846.0,10.5,15.4,-0.66,-61.0,777.96,1,7.01287850653183
2019-08-21 03:31:57.000,-48.771,9.194,0.0,182.434,180.4,57.74,844.0,10.5,15.4,-0.66,-61.969,566.65,1,6.268771370369675
2019-08-21 03:32:04.000,-48.771,7.554,0.0,179.244,183.92,57.76,844.0,10.4,15.4,-0.66,-61.969,548.42,1,6.527214220734365
2019-08-21 03:32:13.000,-48.771,7.326,0.0,193.596,198.86,57.782,846.0,10.4,15.4,-0.66,-61.969,650.8,1,6.646279959154442
2019-08-21 03:32:22.000,-48.771,8.441,0.0,183.501,180.84,57.804,823.0,10.4,15.4,-0.66,-61.969,716.49,1,6.7355792629695
2019-08-21 03:32:31.000,-48.771,7.168,0.0,184.083,190.29,57.827,783.0,10.4,15.4,-0.66,-61.969,777.96,1,7.013399319283012
2019-08-21 03:32:41.000,-48.771,7.435,0.0,190.059,192.49,57.856,751.0,10.4,15.4,-0.66,-61.969,648.56,1,6.844722856521237
2019-08-21 03:32:50.000,-48.771,7.527,0.0,185.006,173.15,57.881,755.0,10.4,15.4,-0.66,-61.969,548.42,1,6.566902800207724
2019-08-21 03:32:59.000,-48.771,5.649,0.0,181.936,173.81,57.907,743.0,10.4,15.4,-0.66,-61.969,932.48,1,7.449973693489963
2019-08-21 03:33:08.000,-48.771,6.938,0.0,195.753,193.14,57.931,822.0,10.5,15.4,-0.66,-61.969,1254.04,1,9.15590705867884
2019-08-21 03:33:17.000,-48.771,9.731,0.0,201.348,198.86,57.961,1048.0,10.4,15.4,-0.8,-61.969,1193.58,1,8.571176063612358
2019-08-21 03:33:26.000,-48.771,11.304,0.0,186.861,164.36,57.993,1056.0,10.4,15.4,-0.81,-61.0,728.0,1,7.221764361518149
2019-08-21 03:33:35.000,-48.771,7.893,0.0,175.08,188.09,58.023,1108.0,10.4,15.4,-0.75,-61.969,871.33,1,7.737715894671816
2019-08-21 03:33:44.000,-48.771,6.131,0.0,183.604,179.52,58.055,1048.0,10.5,15.4,-0.77,-61.969,753.99,1,6.953349935638858
2019-08-21 03:33:51.000,-48.771,5.328,0.0,183.037,188.09,58.08,966.0,10.6,15.4,-0.77,-61.969,1047.88,1,7.964746174940923
2019-08-21 03:33:58.000,-48.771,6.192,0.0,190.85,192.05,58.107,938.0,10.5,15.4,-0.77,-61.969,777.96,1,7.002957078049668
2019-08-21 03:34:07.000,-50.279,5.91,-1.034,184.856,185.67,58.145,990.0,10.5,15.4,-0.77,-61.969,807.72,1,7.141857076799938
2019-08-21 03:34:16.000,-53.799,5.477,-0.357,176.431,159.53,58.186,1096.0,10.6,15.4,-0.77,-63.905,918.92,1,7.567917685271862
2019-08-21 03:34:25.000,-54.804,3.406,0.0,175.527,173.59,58.225,1022.0,10.6,15.4,-0.77,-65.842,526.54,1,5.931000165386986
2019-08-21 03:34:34.000,-54.804,1.625,0.0,175.874,179.3,58.266,978.0,10.7,15.4,-0.77,-65.842,753.99,1,6.942397225879144
2019-08-21 03:34:43.000,-54.804,1.662,0.0,184.707,181.28,58.31,925.0,10.7,15.4,-0.77,-65.842,650.8,1,6.6745573299086765
2019-08-21 03:34:52.000,-54.804,2.087,0.0,182.235,184.35,58.357,900.0,10.6,15.4,-0.77,-65.842,1171.65,1,8.292129678917899
2019-08-21 03:35:01.000,-54.804,1.462,0.0,175.017,181.5,58.406,871.0,10.6,15.4,-0.77,-65.842,628.46,1,6.3675115040229535
2019-08-21 03:35:10.000,-54.804,1.619,0.0,188.67,207.87,58.446,837.0,10.7,15.4,-0.77,-65.842,856.71,1,7.63679695617295
2019-08-21 03:35:19.000,-54.804,2.885,0.0,183.114,173.37,58.496,750.0,10.6,15.4,-0.77,-65.842,566.65,1,6.248462957122235
2019-08-21 03:35:28.000,-54.804,0.586,0.0,168.35,179.96,58.55,726.0,10.5,15.4,-0.77,-65.842,633.23,1,6.100107086172919
2019-08-21 03:35:35.000,-54.804,-1.669,0.0,162.718,148.98,58.583,712.0,10.4,15.4,-0.75,-65.842,633.23,1,6.031106977317376
2019-08-21 03:35:44.000,-54.804,-7.445,0.0,155.61,172.71,58.632,689.0,10.5,15.4,-0.75,-65.842,269.48,1,4.264642816972935
2019-08-21 03:35:51.000,-54.804,-8.124,0.0,177.814,183.04,58.664,686.0,10.5,15.4,-0.75,-65.842,548.42,1,6.586257081798861
2019-08-21 03:35:58.000,-54.804,-6.587,0.0,180.515,167.44,58.701,708.0,10.5,15.4,-0.75,-65.842,548.42,1,6.526728510905889
2019-08-21 03:36:07.000,-54.804,-6.312,0.0,179.799,185.67,58.741,807.0,10.5,15.4,-0.75,-65.842,650.8,1,6.695392795102644
2019-08-21 03:36:16.000,-54.804,-4.857,0.0,182.406,188.09,58.781,859.0,10.5,15.4,-0.75,-65.842,272.22,1,4.363857101794555
2019-08-21 03:36:26.000,-54.804,-3.131,0.0,184.629,187.65,58.824,968.0,10.5,15.4,-0.79,-65.842,1171.65,1,8.362192780105875
2019-08-21 03:36:35.000,-54.804,-1.648,0.0,182.888,179.74,58.858,1018.0,10.4,15.4,1.18,-65.842,728.0,0,8.452110325192281
2019-08-21 03:36:44.000,-54.804,-2.36,0.0,171.102,182.6,58.885,903.0,10.4,15.4,2.71,-65.842,907.16,0,7.013399319283012
2019-08-21 03:36:51.000,-54.804,-2.548,0.0,177.472,170.29,58.906,902.0,10.5,15.4,2.04,-65.842,789.8,0,6.953349935638858
2019-08-21 03:36:58.000,-54.804,-2.643,0.0,178.548,173.59,58.931,895.0,10.5,15.4,2.03,-65.842,807.72,0,7.915728498408579
2019-08-21 03:37:07.000,-54.804,-2.204,0.0,183.912,184.57,58.961,971.0,10.5,15.4,2.38,-64.874,807.72,0,6.268771370369675
2019-08-21 03:37:15.000,-54.804,-1.028,0.0,182.81,175.13,58.984,1122.0,10.4,15.4,1.22,-65.842,728.0,0,7.628572301120078
2019-08-21 03:37:22.000,-54.804,-0.914,0.0,182.789,202.81,59.009,1122.0,10.5,15.4,0.44,-65.842,777.96,0,5.842149945636705
2019-08-21 03:37:29.000,-54.804,0.587,0.0,187.383,179.52,59.031,1124.0,10.5,15.4,0.21,-65.842,907.16,0,8.223292781355605
2019-08-21 03:37:37.000,-54.804,1.599,0.0,186.833,195.56,59.057,1112.0,10.6,15.4,0.03,-65.842,918.92,0,8.550068197202789
2019-08-21 03:37:44.000,-54.804,2.2,0.0,181.547,180.4,59.083,1109.0,10.6,15.4,-0.06,-65.842,907.16,0,7.121485634394168
2019-08-21 03:37:53.000,-54.804,1.413,0.0,178.59,182.82,59.115,1106.0,10.6,15.4,0.12,-65.842,932.48,0,6.4964807631653985
2019-08-21 03:38:00.000,-54.804,0.739,0.0,181.335,179.96,59.146,1078.0,10.7,15.4,-0.82,-65.842,670.37,0,6.426557426232317
2019-08-21 03:38:08.000,-54.804,0.416,0.0,184.346,192.49,59.183,1160.0,10.5,15.4,-0.84,-65.842,1187.92,0,8.749128490910195
2019-08-21 03:38:15.000,-54.804,1.01,0.0,182.296,183.92,59.213,1102.0,10.6,15.4,-0.87,-65.842,1254.04,0,9.135390219464652
