时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-27 06:42:22.000,-25.14,53.067,0.0,213.704,187.43,27.835,-1.0,9.3,12.4,87.87,-38.73,22.9,0,1.1902048620619767
2019-08-27 06:42:30.000,-25.14,49.205,0.0,219.322,226.76,27.83,0.0,9.2,12.4,87.87,-38.73,11.26,0,0.912244320585871
2019-08-27 06:42:38.000,-25.14,50.417,0.0,238.429,244.12,27.823,0.0,9.3,12.4,87.87,-39.699,28.26,0,1.3888055566422592
2019-08-27 06:42:46.000,-25.14,51.645,0.0,230.54,213.8,27.817,0.0,9.3,12.4,87.87,-38.73,22.9,0,1.1405546884169064
2019-08-27 06:42:53.000,-25.14,50.657,0.0,223.105,235.11,27.813,0.0,9.2,12.4,87.87,-39.699,22.9,0,1.230028412181834
2019-08-27 06:43:00.000,-25.14,50.199,0.0,218.829,219.95,27.808,0.0,9.2,12.4,87.87,-38.73,28.26,0,1.4087819637045633
2019-08-27 06:43:08.000,-25.14,48.445,0.0,220.032,209.62,27.806,0.0,9.2,12.4,87.87,-38.73,30.35,0,1.5279509980530492
2019-08-27 06:43:15.000,-25.14,48.776,0.0,237.597,263.68,27.805,0.0,9.2,12.4,87.87,-39.699,46.06,0,1.60739702095204
2019-08-27 06:43:23.000,-25.14,49.06,0.0,220.718,211.16,27.803,0.0,9.2,12.4,87.87,-38.73,22.9,0,1.1704438950075906
2019-08-27 06:43:31.000,-25.14,46.952,0.0,218.054,207.43,27.8,0.0,9.3,12.4,87.87,-38.73,18.1,0,1.0909045147718357
2019-08-27 06:43:41.000,-25.14,43.582,0.0,218.799,246.54,27.8,0.0,9.2,12.4,87.87,-39.699,18.1,0,1.1207901306957218
2019-08-27 06:43:51.000,-25.14,44.578,0.0,233.06,241.05,27.8,0.0,9.3,12.4,87.87,-38.73,30.35,0,1.458315799745358
2019-08-27 06:44:01.000,-25.14,47.521,0.0,235.225,237.97,27.8,0.0,9.3,12.4,87.87,-40.667,54.68,0,1.77607691107381
2019-08-27 06:44:09.000,-25.14,49.683,0.0,226.58,203.91,27.8,0.0,9.2,12.4,87.87,-38.73,24.43,0,1.2598206707689554
2019-08-27 06:44:17.000,-25.14,49.767,0.0,232.232,200.4,27.8,0.0,9.3,12.4,87.87,-38.73,24.43,0,1.2696451398940898
2019-08-27 06:44:24.000,-25.14,48.069,0.0,216.254,243.02,27.8,0.0,9.2,12.4,87.87,-38.73,22.9,0,1.1505823892828433
2019-08-27 06:44:31.000,-25.14,46.81,0.0,220.74,199.52,27.8,0.0,9.2,12.4,87.87,-39.699,22.9,0,1.230028412181834
2019-08-27 06:44:40.000,-25.14,45.732,0.0,216.486,216.88,27.8,0.0,9.3,12.4,87.87,-39.699,15.84,0,0.9916041674816944
2019-08-27 06:44:50.000,-25.14,43.828,0.0,213.0,199.3,27.8,0.0,9.3,12.4,87.87,-38.73,28.26,0,1.4285256955583157
2019-08-27 06:44:57.000,-25.14,42.355,0.0,228.34,244.56,27.8,0.0,9.3,12.4,87.87,-39.699,28.26,0,1.3987355913712736
2019-08-27 06:45:04.000,-25.14,44.891,0.0,234.009,235.99,27.8,0.0,9.3,12.4,87.87,-38.73,11.26,0,0.9022338549205675
2019-08-27 06:45:13.000,-25.14,47.611,0.0,229.131,240.17,27.8,0.0,9.3,12.4,87.87,-39.699,11.26,0,0.9022338549205675
2019-08-27 06:45:20.000,-25.14,47.701,0.0,231.282,237.97,27.8,0.0,9.2,12.4,87.87,-38.73,8.77,0,0.842729050549254
2019-08-27 06:45:27.000,-25.14,48.02,0.0,226.033,181.5,27.8,0.0,9.3,12.4,87.87,-38.73,18.1,0,1.1008345495008498
2019-08-27 06:45:35.000,-25.14,46.578,0.0,219.564,229.4,27.8,0.0,9.3,12.4,87.87,-38.73,24.43,0,1.2696451398940898
2019-08-27 06:45:43.000,-25.14,45.223,0.0,218.026,247.64,27.8,0.0,9.2,12.4,87.87,-40.667,8.77,0,0.8327982976868802
2019-08-27 06:45:51.000,-25.14,44.236,0.0,221.567,227.2,27.8,0.0,9.2,12.4,87.87,-38.73,30.35,0,1.47829723374118
2019-08-27 06:45:59.000,-25.14,42.803,0.0,206.245,206.55,27.8,0.0,9.2,12.4,87.87,-38.73,15.84,0,0.9618980848977399
2019-08-27 06:46:06.000,-25.14,42.701,0.0,228.843,228.74,27.8,0.0,9.2,12.4,87.87,-38.73,24.43,0,1.289612929356077
2019-08-27 06:46:13.000,-25.14,44.77,0.0,249.66,230.28,27.8,0.0,9.2,12.4,87.87,-39.699,22.9,0,1.1903054007323384
2019-08-27 06:46:20.000,-25.14,47.807,0.0,242.325,217.75,27.8,0.0,9.2,12.4,87.87,-38.73,28.26,0,1.4087819637045633
2019-08-27 06:46:27.000,-25.14,49.552,0.0,231.286,236.65,27.8,0.0,9.2,12.4,87.87,-38.73,18.1,0,1.0810671192462262
2019-08-27 06:46:34.000,-25.14,50.763,0.0,231.66,216.66,27.799,0.0,9.2,12.4,87.87,-38.73,46.06,0,1.5875355152272923
2019-08-27 06:46:41.000,-25.14,50.738,0.0,227.577,236.87,27.799,0.0,9.2,12.4,87.87,-39.699,28.26,0,1.3690589522550678
2019-08-27 06:46:48.000,-25.14,50.258,0.0,232.885,241.27,27.799,0.0,9.2,12.4,87.87,-38.73,22.9,0,1.1406516364204693
2019-08-27 06:46:57.000,-25.14,49.32,0.0,223.877,214.24,27.799,0.0,9.3,12.4,87.87,-38.73,30.35,0,1.4881059039324005
2019-08-27 06:47:07.000,-25.14,48.622,0.0,225.504,209.84,27.799,0.0,9.2,12.4,87.87,-40.667,24.43,0,1.3194051879431985
2019-08-27 06:47:16.000,-25.14,45.383,0.0,221.418,218.63,27.797,0.0,9.2,12.4,87.87,-38.73,54.68,0,1.7861505724747693
2019-08-27 06:47:25.000,-25.14,44.092,0.0,222.521,226.98,27.791,0.0,9.2,12.4,87.87,-39.699,22.9,0,1.160513142145217
2019-08-27 06:47:34.000,-25.14,41.506,0.0,223.775,233.79,27.786,0.0,9.2,12.4,87.87,-38.73,15.84,0,1.031413354934357
2019-08-27 06:47:41.000,-25.14,43.256,0.0,233.287,229.84,27.784,0.0,9.2,12.4,87.87,-38.73,18.1,0,1.1207901306957218
2019-08-27 06:47:49.000,-25.14,43.0,0.0,218.553,203.69,27.78,0.0,9.2,12.4,87.87,-38.73,24.43,0,1.2995436822184507
2019-08-27 06:47:57.000,-25.14,40.706,0.0,220.603,237.97,27.774,0.0,9.2,12.4,87.87,-38.73,63.22,0,2.103934664070732
2019-08-27 06:48:04.000,-25.14,42.046,0.0,230.754,241.05,27.768,0.0,9.2,12.4,87.87,-40.667,22.9,0,1.1505823892828433
2019-08-27 06:48:12.000,-25.14,41.621,0.0,218.009,228.08,27.761,0.0,9.2,12.4,87.87,-39.699,28.26,0,1.4187127165669369
2019-08-27 06:48:19.000,-25.14,42.282,0.0,233.172,251.81,27.755,0.0,9.2,12.4,87.87,-38.73,28.26,0,1.4187127165669369
2019-08-27 06:48:27.000,-25.14,44.174,0.0,225.823,218.41,27.749,0.0,9.2,12.4,87.87,-38.73,22.9,0,1.2002361535947124
2019-08-27 06:48:35.000,-25.14,44.43,0.0,223.487,232.7,27.744,0.0,9.2,12.4,87.87,-39.699,11.26,0,0.9221750734482446
2019-08-27 06:48:42.000,-25.14,45.024,0.0,215.399,196.44,27.737,0.0,9.2,12.4,87.87,-38.73,30.35,0,1.5279509980530492
2019-08-27 06:48:51.000,-25.14,44.928,0.0,233.178,269.83,27.73,0.0,9.2,12.4,87.87,-39.699,22.9,0,1.1704438950075906
2019-08-27 06:48:59.000,-25.14,44.29,0.0,226.77,251.59,27.723,0.0,9.2,12.4,87.87,-38.73,24.43,0,1.3094744350808247
2019-08-27 06:49:07.000,-25.14,44.821,0.0,218.334,219.95,27.716,0.0,9.2,12.4,87.87,-38.73,30.35,0,1.4485049751540584
2019-08-27 06:49:15.000,-25.14,44.955,0.0,232.386,246.32,27.711,0.0,9.2,12.4,87.87,-38.73,18.1,0,1.0909978721086
2019-08-27 06:49:23.000,-25.14,46.12,0.0,227.683,227.42,27.709,0.0,9.2,12.4,87.87,-38.73,15.84,0,0.9817595906224876
2019-08-27 06:49:30.000,-25.14,47.567,0.0,239.482,254.45,27.707,0.0,9.2,12.4,87.87,-38.73,30.35,0,1.4981587394659277
2019-08-27 06:49:37.000,-25.14,47.955,0.0,217.797,215.12,27.704,0.0,9.2,12.4,87.87,-38.73,22.9,0,1.1803746478699646
2019-08-27 06:49:44.000,-25.14,46.971,0.0,223.383,238.63,27.7,0.0,9.2,12.4,87.87,-38.73,24.43,0,1.2796821764937032
2019-08-27 06:49:54.000,-25.14,44.975,0.0,206.229,222.37,27.693,0.0,9.2,12.4,87.87,-38.73,24.43,0,1.2796821764937032
2019-08-27 06:50:02.000,-25.14,43.118,0.0,220.877,239.51,27.688,0.0,9.2,12.4,87.87,-38.73,58.12,0,1.9748348768598725
2019-08-27 06:50:09.000,-25.14,44.68,0.0,233.092,231.38,27.685,0.0,9.2,12.4,87.87,-38.73,30.35,0,1.5180202451906755
2019-08-27 06:50:19.000,-25.14,43.914,0.0,209.526,217.31,27.677,0.0,9.2,12.4,87.87,-38.73,28.26,0,1.3889204579798156
2019-08-27 06:50:27.000,-25.14,42.221,0.0,221.696,209.18,27.67,0.0,9.2,12.4,87.87,-38.73,46.06,0,1.60739702095204
2019-08-27 06:50:35.000,-25.14,41.883,0.0,232.313,244.56,27.663,0.0,9.2,12.4,87.87,-38.73,11.26,0,0.9221750734482446
2019-08-27 06:50:43.000,-25.14,41.789,0.0,210.036,195.56,27.656,0.0,9.2,12.4,87.87,-40.667,58.12,0,1.9649041239974985
2019-08-27 06:50:52.000,-25.14,37.721,0.0,217.408,223.91,27.649,0.0,9.2,12.4,87.87,-38.73,28.26,0,1.3690589522550678
2019-08-27 06:50:59.000,-25.14,37.699,0.0,222.896,208.09,27.643,0.0,9.2,12.4,87.87,-40.667,24.43,0,1.2697514236313292
2019-08-27 06:51:07.000,-25.14,38.005,0.0,218.246,212.7,27.636,0.0,9.2,12.4,87.87,-38.73,37.13,0,1.6570507852639094
2019-08-27 06:51:14.000,-25.14,37.383,0.0,216.92,225.88,27.631,0.0,9.2,12.4,87.87,-38.73,8.77,0,0.8129367919621324
2019-08-27 06:51:21.000,-25.14,36.242,0.0,201.421,196.88,27.625,0.0,9.2,12.4,87.87,-38.73,24.43,0,1.2697514236313292
2019-08-27 06:51:28.000,-25.14,34.768,0.0,220.024,220.39,27.619,0.0,9.2,12.4,87.87,-39.699,30.35,0,1.5279509980530492
2019-08-27 06:51:35.000,-25.14,35.928,0.0,225.913,221.71,27.613,0.0,9.2,12.4,87.87,-38.73,24.43,0,1.2995436822184507
2019-08-27 06:51:44.000,-25.14,39.964,0.0,233.107,232.7,27.606,0.0,9.2,12.4,87.87,-38.73,28.26,0,1.3690589522550678
2019-08-27 06:51:51.000,-25.14,42.042,0.0,236.478,230.72,27.606,0.0,9.2,12.4,87.87,-38.73,22.9,0,1.22009765931946
2019-08-27 06:51:58.000,-25.14,43.607,0.0,222.778,215.34,27.604,0.0,9.2,12.4,87.87,-39.699,22.9,0,1.22009765931946
2019-08-27 06:52:07.000,-25.14,43.005,0.0,222.323,190.07,27.601,0.0,9.2,12.4,87.87,-38.73,18.1,0,1.0909978721086
2019-08-27 06:52:17.000,-25.14,39.349,0.0,214.207,238.19,27.6,0.0,9.2,12.4,87.87,-38.73,24.43,0,1.2399591650442077
2019-08-27 06:52:24.000,-25.14,38.481,0.0,209.375,213.14,27.6,0.0,9.2,12.4,87.87,-40.667,24.43,0,1.3094744350808247
2019-08-27 06:52:32.000,-25.14,36.942,0.0,209.491,197.32,27.6,0.0,9.2,12.4,87.87,-38.73,46.06,0,1.5577432566401708
2019-08-27 06:52:41.000,-25.14,38.336,0.0,214.515,195.12,27.6,0.0,9.2,12.4,87.87,-38.73,30.35,0,1.99469638258462
2019-08-27 06:52:51.000,-25.14,39.387,0.0,227.726,191.17,27.6,0.0,9.2,12.4,87.87,-38.73,83.99,0,2.183380686969723
2019-08-27 06:52:58.000,-25.14,39.105,0.0,210.072,203.47,27.6,0.0,9.2,12.4,87.87,-38.73,37.13,0,1.7166353024381522
2019-08-27 06:53:06.000,-25.14,38.598,0.0,238.768,267.85,27.6,0.0,9.2,12.4,87.87,-39.699,65.56,0,2.352203485630078
2019-08-27 06:53:14.000,-25.14,41.245,0.0,223.242,227.86,27.6,0.0,9.2,12.4,87.87,-38.73,24.43,0,1.2399591650442077
2019-08-27 06:53:21.000,-25.14,42.496,0.0,224.403,226.98,27.6,0.0,9.2,12.4,87.87,-38.73,46.06,0,1.5577432566401708
2019-08-27 06:53:28.000,-25.14,41.426,0.0,206.24,198.42,27.6,0.0,9.2,12.4,87.87,-38.73,46.06,0,1.5676740095025448
2019-08-27 06:53:36.000,-25.14,41.085,0.0,221.264,180.62,27.6,0.0,9.2,12.4,87.87,-38.73,28.26,0,1.4385742222916846
2019-08-27 06:53:43.000,-25.14,38.764,0.0,200.598,174.69,27.6,0.0,9.2,12.4,87.87,-38.73,28.26,0,1.359128199392694
2019-08-27 06:53:51.000,-25.14,36.38,0.0,221.23,217.75,27.6,0.0,9.2,12.4,87.87,-38.73,82.47,0,2.709710588675537
2019-08-27 06:53:58.000,-25.14,37.136,0.0,215.582,191.17,27.6,0.0,9.2,12.4,87.87,-38.73,30.35,0,1.47829723374118
2019-08-27 06:54:08.000,-25.14,37.994,0.0,222.858,243.68,27.6,0.0,9.2,12.4,87.87,-39.699,28.26,0,1.3789897051174416
2019-08-27 06:54:16.000,-25.14,39.34,0.0,225.586,198.64,27.6,0.0,9.2,12.4,87.87,-38.73,28.26,0,1.3889204579798156
2019-08-27 06:54:24.000,-25.14,40.346,0.0,230.941,239.51,27.6,0.0,9.2,12.4,87.87,-38.73,30.35,0,1.5080894923283015
2019-08-27 06:54:32.000,-25.14,42.929,0.0,232.775,218.41,27.6,0.0,9.2,12.4,87.87,-38.73,28.26,0,1.3690589522550678
2019-08-27 06:54:42.000,-25.14,45.908,0.0,231.869,222.37,27.6,0.0,9.2,12.4,87.87,-38.73,37.13,0,1.676912290988657
2019-08-27 06:54:50.000,-25.14,45.57,0.0,223.911,222.15,27.6,0.0,9.2,12.4,87.87,-39.699,37.13,0,1.7166353024381522
2019-08-27 06:54:57.000,-25.14,44.701,0.0,219.107,205.67,27.6,0.0,9.2,12.4,87.87,-38.73,24.43,0,1.3392666936679463
2019-08-27 06:55:05.000,-25.14,43.532,0.0,214.453,210.06,27.6,0.0,9.2,12.4,87.87,-38.73,63.22,0,2.0940039112083584
2019-08-27 06:55:13.000,-25.14,41.602,0.0,218.995,236.65,27.6,0.0,9.2,12.4,87.87,-38.73,46.06,0,1.5875355152272923
2019-08-27 06:55:20.000,-25.14,40.639,0.0,220.019,231.6,27.6,0.0,9.2,12.4,87.87,-38.73,83.99,0,2.183380686969723
2019-08-27 06:55:28.000,-25.14,38.349,0.0,199.571,207.21,27.6,0.0,9.2,12.4,87.87,-38.73,65.56,0,2.3422727327677046
2019-08-27 06:55:35.000,-25.14,35.508,0.0,213.532,257.97,27.6,0.0,9.2,12.4,87.87,-38.73,54.68,0,1.8258735839242648
2019-08-27 06:55:43.000,-25.14,37.557,0.0,222.475,189.41,27.6,0.0,9.2,12.4,87.87,-38.73,63.22,0,2.044350146896489
2019-08-27 06:55:51.000,-25.14,37.971,0.0,222.45,219.51,27.6,0.0,9.2,12.4,87.87,-38.73,37.13,0,1.6868430438510307
2019-08-27 06:55:59.000,-25.14,36.183,0.0,199.809,210.94,27.6,0.0,9.2,12.3,87.87,-38.73,83.99,0,2.2032421926944705
2019-08-27 06:56:06.000,-25.14,33.43,0.0,205.164,212.48,27.6,0.0,9.2,12.4,87.87,-38.73,83.99,0,2.193311439832097
2019-08-27 06:56:14.000,-25.14,32.833,0.0,214.582,221.49,27.6,0.0,9.2,12.3,87.87,-38.73,83.99,0,2.183380686969723
2019-08-27 06:56:21.000,-25.14,32.109,0.0,209.072,210.28,27.6,0.0,9.2,12.3,87.87,-40.667,28.26,0,1.3889204579798156
2019-08-27 06:56:30.000,-25.14,32.667,0.0,213.597,218.19,27.6,0.0,9.2,12.3,87.87,-38.73,28.26,0,1.4286434694293106
2019-08-27 06:56:37.000,-25.14,33.36,0.0,210.881,193.36,27.6,0.0,9.2,12.4,87.87,-39.699,108.09,0,2.799087364436901
2019-08-27 06:56:45.000,-25.14,33.007,0.0,218.913,220.17,27.6,0.0,9.2,12.4,87.87,-39.699,28.26,0,1.3690589522550678
2019-08-27 06:56:55.000,-25.14,33.195,0.0,215.221,230.72,27.599,0.0,9.2,12.3,87.87,-39.699,58.12,0,2.0145578883093673
2019-08-27 06:57:02.000,-25.14,32.553,0.0,204.67,179.96,27.599,0.0,9.2,12.3,87.87,-38.73,37.13,0,1.6967737967134047
2019-08-27 06:57:10.000,-25.14,32.059,0.0,210.783,184.79,27.597,0.0,9.2,12.3,87.87,-38.73,54.68,0,1.8159428310618908
2019-08-27 06:57:18.000,-25.14,30.268,0.0,202.587,209.84,27.596,0.0,9.2,12.3,87.87,-39.699,30.35,0,1.4584357280164322
2019-08-27 06:57:25.000,-25.14,28.838,0.0,206.788,248.08,27.596,0.0,9.2,12.3,87.87,-38.73,24.43,0,1.2796821764937032
2019-08-27 06:57:33.000,-25.14,29.805,0.0,212.171,193.36,27.591,0.0,9.3,12.3,87.87,-38.73,46.06,0,1.5874062512225418
2019-08-27 06:57:41.000,-25.14,30.098,0.0,205.587,203.47,27.587,0.0,9.2,12.3,87.87,-38.73,108.09,0,2.799087364436901
2019-08-27 06:57:49.000,-25.14,28.801,0.0,210.643,219.07,27.583,0.0,9.2,12.3,87.87,-38.73,157.67,0,3.5339630762525656
2019-08-27 06:57:56.000,-25.14,29.469,0.0,208.678,197.76,27.578,0.0,9.2,12.3,87.87,-38.73,63.33,0,2.2826882155934616
2019-08-27 06:58:03.000,-25.14,28.926,0.0,207.831,241.05,27.571,0.0,9.2,12.3,87.87,-38.73,63.33,0,2.2330344512815925
2019-08-27 06:58:11.000,-25.14,28.944,0.0,202.633,178.2,27.566,0.0,9.2,12.3,87.87,-38.73,83.99,0,2.193311439832097
2019-08-27 06:58:19.000,-25.14,29.016,0.0,214.173,222.59,27.559,0.0,9.2,12.3,87.87,-38.73,63.22,0,2.113865416933106
2019-08-27 06:58:27.000,-25.14,30.621,0.0,200.049,195.12,27.552,0.0,9.2,12.3,87.87,-40.667,54.59,0,1.9053196068232554
2019-08-27 06:58:35.000,-25.14,28.661,0.0,206.325,193.8,27.546,0.0,9.2,12.3,87.87,-38.73,54.68,0,1.7662890667500215
2019-08-27 06:58:45.000,-25.14,29.56,0.0,206.761,211.6,27.537,0.0,9.2,12.3,87.87,-38.73,46.06,0,1.6272585266767878
2019-08-27 06:58:55.000,-25.14,27.841,0.0,197.024,189.41,27.529,0.0,9.2,12.3,87.87,-38.73,22.9,0,1.22009765931946
2019-08-27 06:59:03.000,-25.14,25.496,0.0,203.932,195.78,27.522,0.0,9.2,12.3,87.87,-40.667,46.06,0,1.547812503777797
2019-08-27 06:59:11.000,-25.14,24.589,0.0,202.529,247.2,27.517,0.0,9.2,12.3,87.87,-38.73,63.22,0,2.044350146896489
2019-08-27 06:59:19.000,-25.14,24.159,0.0,203.465,203.69,27.511,0.0,9.2,12.3,87.87,-39.699,46.06,0,1.5676740095025448
2019-08-27 06:59:27.000,-25.14,24.719,0.0,208.883,214.24,27.506,0.0,9.2,12.3,87.87,-38.73,54.68,0,1.7563583138876477
2019-08-27 06:59:37.000,-25.14,27.137,0.0,218.044,190.73,27.503,0.0,9.2,12.3,87.87,-38.73,54.68,0,1.8060120781995168
2019-08-27 06:59:44.000,-25.14,27.502,0.0,203.887,199.52,27.501,0.0,9.2,12.3,87.87,-38.73,54.59,0,1.8755273482361339
2019-08-27 07:00:01.000,-25.14,26.458,0.0,201.842,210.28,27.5,0.0,9.2,12.3,87.87,-38.73,37.13,0,1.6371892795391616
2019-08-27 06:59:53.000,-25.14,27.721,0.0,208.058,197.32,27.5,-1.0,9.2,12.3,87.87,-38.73,54.68,0,1.8358043367866383
2019-08-27 07:00:09.000,-25.14,25.357,0.0,197.425,197.76,27.5,0.0,9.2,12.3,87.87,-38.73,54.68,0,1.7464275610252737
2019-08-27 07:00:18.000,-25.14,23.974,0.0,207.331,192.49,27.5,0.0,9.2,12.3,87.87,-39.699,63.22,0,2.133726922657854
2019-08-27 07:00:26.000,-25.14,23.222,0.0,187.998,161.06,27.5,0.0,9.2,12.3,87.87,-39.699,89.97,0,2.6104030600517985
2019-08-27 07:00:35.000,-25.14,22.947,0.0,211.411,228.96,27.5,0.0,9.2,12.3,87.87,-38.73,63.22,0,2.0642116526212364
2019-08-27 07:00:42.000,-25.14,24.733,0.0,212.565,222.37,27.5,0.0,9.2,12.3,87.87,-38.73,63.33,0,2.302549721318209
2019-08-27 07:00:50.000,-25.14,26.388,0.0,212.595,212.04,27.5,0.0,9.2,12.3,87.87,-40.667,122.52,0,2.8586718816111447
2019-08-27 07:00:58.000,-25.14,25.449,0.0,197.78,212.7,27.5,0.0,9.2,12.3,87.87,-38.73,54.68,0,1.7364968081629
2019-08-27 07:01:06.000,-25.14,25.048,0.0,207.956,214.24,27.5,0.0,9.2,12.3,87.87,-38.73,54.68,0,2.2032421926944705
2019-08-27 07:01:14.000,-25.14,27.88,0.0,228.504,209.4,27.5,0.0,9.2,12.3,87.87,-38.73,28.26,0,1.34919744653032
2019-08-27 07:01:22.000,-25.14,29.209,0.0,207.88,210.72,27.5,0.0,9.2,12.3,87.87,-40.667,46.06,0,1.5676740095025448
2019-08-27 07:01:31.000,-25.14,28.987,0.0,207.86,214.46,27.5,0.0,9.2,12.3,87.87,-39.699,65.56,0,2.3422727327677046
2019-08-27 07:01:38.000,-25.14,29.438,0.0,210.322,212.92,27.5,0.0,9.2,12.3,87.87,-39.699,83.99,0,2.183380686969723
2019-08-27 07:01:46.000,-25.14,29.501,0.0,209.697,187.65,27.5,0.0,9.2,12.3,87.87,-39.699,83.99,0,2.173449934107349
2019-08-27 07:01:54.000,-25.14,30.374,0.0,218.157,217.31,27.5,0.0,9.2,12.3,87.87,-38.73,65.56,0,2.3422727327677046
2019-08-27 07:02:03.000,-25.14,31.412,0.0,199.921,180.84,27.5,0.0,9.2,12.3,87.87,-38.73,82.47,0,2.650126071501294
2019-08-27 07:02:10.000,-25.14,31.066,0.0,216.201,209.84,27.5,0.0,9.2,12.3,87.87,-38.73,37.13,0,1.6967737967134047
2019-08-27 07:02:18.000,-25.14,30.84,0.0,218.515,242.14,27.5,0.0,9.2,12.3,87.87,-38.73,138.83,0,3.255901996106098
2019-08-27 07:02:26.000,-25.14,31.386,0.0,209.361,204.79,27.5,-1.0,9.2,12.3,87.87,-38.73,82.47,0,2.6699875772260415
2019-08-27 07:02:34.000,-25.14,31.169,0.0,218.905,246.76,27.5,0.0,9.2,12.3,87.87,-38.73,65.56,0,2.4018572499419477
2019-08-27 07:02:42.000,-25.14,31.08,0.0,210.043,211.16,27.5,0.0,9.2,12.3,87.87,-38.73,54.68,0,1.7563583138876477
2019-08-27 07:02:50.000,-25.14,30.351,0.0,202.867,192.27,27.5,0.0,9.2,12.3,87.87,-38.73,54.59,0,1.9053196068232554
2019-08-27 07:02:58.000,-25.14,28.73,0.0,194.061,190.73,27.5,0.0,9.2,12.3,87.87,-38.73,122.52,0,2.9083256459230133
2019-08-27 07:03:06.000,-25.14,27.229,0.0,201.964,202.37,27.5,0.0,9.2,12.3,87.87,-38.73,37.13,0,1.6868430438510307
2019-08-27 07:03:14.000,-25.14,27.336,0.0,214.325,217.31,27.5,0.0,9.2,12.3,87.87,-39.699,54.59,0,1.9053196068232554
2019-08-27 07:03:23.000,-25.14,29.851,0.0,210.033,178.64,27.5,0.0,9.2,12.3,87.87,-39.699,65.56,0,2.3819957442171997
2019-08-27 07:03:30.000,-25.14,29.593,0.0,209.143,205.45,27.498,0.0,9.2,12.3,87.87,-38.73,108.09,0,2.76929510584978
2019-08-27 07:03:38.000,-25.14,29.002,0.0,201.978,209.62,27.494,0.0,9.2,12.3,87.87,-39.699,54.68,0,1.7364968081629
2019-08-27 07:03:46.000,-25.14,29.021,0.0,214.888,231.6,27.49,0.0,9.2,12.3,87.87,-38.73,89.97,0,2.5905415543270505
2019-08-27 07:03:54.000,-25.14,29.387,0.0,191.721,183.48,27.486,0.0,9.2,12.3,87.87,-38.73,122.52,0,2.8388103758863967
2019-08-27 07:04:02.000,-25.14,27.28,0.0,206.077,249.4,27.481,0.0,9.2,12.3,87.87,-38.73,63.22,0,2.103934664070732
2019-08-27 07:04:10.000,-25.14,27.411,0.0,208.225,210.28,27.475,0.0,9.2,12.3,87.87,-38.73,75.93,0,2.4713725199785643
2019-08-27 07:04:18.000,-25.14,28.009,0.0,212.39,227.64,27.469,0.0,9.2,12.3,87.87,-38.73,30.35,0,1.4485049751540584
2019-08-27 07:04:26.000,-25.14,30.927,0.0,228.161,245.22,27.462,0.0,9.2,12.3,87.87,-38.73,58.12,0,1.8655965953737603
2019-08-27 07:04:34.000,-25.14,34.548,0.0,233.51,225.88,27.457,0.0,9.2,12.3,87.87,-38.73,63.22,0,2.0642116526212364
2019-08-27 07:04:42.000,-25.14,34.72,0.0,199.598,189.85,27.45,0.0,9.2,12.3,87.87,-39.699,15.84,0,1.041344107796731
2019-08-27 07:04:50.000,-25.14,30.97,0.0,192.367,175.35,27.444,0.0,9.2,12.3,87.87,-38.73,65.56,0,2.3422727327677046
2019-08-27 07:04:58.000,-25.14,27.073,0.0,196.854,214.68,27.437,0.0,9.2,12.2,87.87,-38.73,58.12,0,1.9847656297222465
2019-08-27 07:05:06.000,-25.14,26.614,0.0,202.768,210.28,27.43,0.0,9.1,12.3,87.87,-38.73,63.22,0,2.0643754201897435
2019-08-27 07:05:15.000,-25.14,27.317,0.0,213.961,181.5,27.424,0.0,9.2,12.3,87.87,-38.73,37.13,0,1.7265660553005262
2019-08-27 07:05:23.000,-25.14,27.367,0.0,206.078,219.73,27.417,0.0,9.2,12.2,87.87,-38.73,63.33,0,2.2330344512815925
2019-08-27 07:05:30.000,-25.14,26.37,0.0,196.903,183.48,27.411,0.0,9.2,12.3,87.87,-38.73,89.97,0,2.5508185428775554
2019-08-27 07:05:38.000,-25.14,24.393,0.0,199.642,194.68,27.409,0.0,9.2,12.3,87.87,-38.73,54.59,0,1.8457350896490123
2019-08-27 07:05:47.000,-25.14,25.311,0.0,204.224,189.85,27.405,0.0,9.2,12.3,87.87,-38.73,120.35,0,3.0473561859962475
2019-08-27 07:05:55.000,-25.14,26.76,0.0,208.753,208.31,27.403,0.0,9.2,12.3,87.87,-38.73,37.13,0,1.6570507852639094
2019-08-27 07:06:03.000,-25.14,27.316,0.0,211.787,229.4,27.401,0.0,9.2,12.3,87.87,-38.73,89.97,0,2.5508185428775554
2019-08-27 07:06:11.000,-25.14,28.52,0.0,208.854,192.27,27.4,0.0,9.2,12.2,87.87,-38.73,46.06,0,1.5776047623649185
2019-08-27 07:06:18.000,-25.14,29.753,0.0,219.803,211.16,27.398,0.0,9.2,12.3,87.87,-38.73,83.99,0,2.2032421926944705
2019-08-27 07:06:26.000,-25.14,31.09,0.0,214.584,245.22,27.396,0.0,9.2,12.3,87.87,-40.667,54.59,0,1.8854581010985079
2019-08-27 07:06:34.000,-25.14,30.052,0.0,200.3,203.03,27.391,0.0,9.2,12.3,87.87,-38.73,54.68,0,1.7960813253371428
