时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-14 04:38:21.000,-477.654,-48.014,0.0,128.935,130.74,53.874,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.29617890389177814
2019-08-14 04:38:29.000,-477.654,-48.85,0.0,129.328,129.64,53.861,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.3160260600474493
2019-08-14 04:38:37.000,-477.654,-49.339,0.0,131.719,140.19,53.847,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.3160260600474493
2019-08-14 04:38:45.000,-477.654,-48.276,0.0,138.149,145.9,53.838,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.34583621956106264
2019-08-14 04:38:53.000,-477.654,-46.984,0.0,135.732,136.45,53.831,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.3061390399566217
2019-08-14 04:39:02.000,-477.654,-45.855,0.0,136.965,132.28,53.825,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.3359119246599524
2019-08-14 04:39:11.000,-477.654,-45.288,0.0,136.453,135.35,53.815,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.365684809363283
2019-08-14 04:39:20.000,-477.654,-44.485,0.0,140.485,137.11,53.809,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.3061390399566217
2019-08-14 04:39:29.000,-477.654,-42.885,0.0,144.125,142.17,53.804,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.3855333991655035
2019-08-14 04:39:38.000,-477.654,-41.775,0.0,141.044,145.24,53.8,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.3855333991655035
2019-08-14 04:39:47.000,-477.654,-41.003,0.0,136.372,132.5,53.8,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.276366155253291
2019-08-14 04:39:56.000,-477.654,-42.441,0.0,129.506,120.85,53.8,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.37560910426439326
2019-08-14 04:40:04.000,-477.654,-43.141,0.0,138.535,141.95,53.799,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.365684809363283
2019-08-14 04:40:11.000,-477.654,-42.451,0.0,143.38,150.3,53.795,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.365684809363283
2019-08-14 04:40:20.000,-477.654,-40.891,0.0,143.867,143.26,53.787,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.28629045015440124
2019-08-14 04:40:29.000,-477.654,-39.956,0.0,141.064,146.56,53.78,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.3359119246599524
2019-08-14 04:40:38.000,-477.654,-38.868,0.0,150.605,159.31,53.772,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.37560910426439326
2019-08-14 04:40:47.000,-477.654,-37.045,0.0,141.885,136.23,53.765,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.187047501143299
2019-08-14 04:40:56.000,-477.654,-38.491,0.0,132.87,134.04,53.756,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.19697179604440923
2019-08-14 04:41:03.000,-477.654,-39.935,0.0,130.474,126.35,53.748,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.19697179604440923
2019-08-14 04:41:10.000,-477.654,-41.719,0.0,141.436,180.84,53.736,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.3756506884623296
2019-08-14 04:41:19.000,-477.654,-39.881,0.0,153.236,145.68,53.722,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.2962505935020083
2019-08-14 04:41:28.000,-477.654,-38.808,0.0,144.402,149.2,53.706,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.18707546293156646
2019-08-14 04:41:37.000,-477.654,-37.932,0.0,145.025,148.32,53.691,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.20692548667164679
2019-08-14 04:41:47.000,-477.654,-36.89,0.0,147.701,149.2,53.676,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.2367005222817673
2019-08-14 04:41:56.000,-477.654,-35.271,0.0,149.473,152.27,53.659,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.2565505460218476
2019-08-14 04:42:05.000,-477.654,-33.137,0.0,158.035,165.24,53.646,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.2565505460218476
2019-08-14 04:42:14.000,-477.654,-29.236,0.0,167.665,174.47,53.637,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.26647555789188776
2019-08-14 04:42:21.000,-477.654,-26.148,0.0,166.731,175.57,53.631,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.4054257240724501
2019-08-14 04:42:30.000,-477.654,-22.51,0.0,173.463,183.26,53.623,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.2565505460218476
2019-08-14 04:42:39.000,-477.654,-19.027,0.0,165.59,167.87,53.616,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.24662553415180744
2019-08-14 04:42:46.000,-477.654,-17.603,0.0,171.817,160.84,53.611,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.3855757003323697
2019-08-14 04:42:55.000,-477.654,-17.036,0.0,163.185,173.15,53.604,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.3061756053720484
2019-08-14 04:43:02.000,-477.654,-16.392,0.0,165.571,161.5,53.601,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.27640056976192795
2019-08-14 04:43:13.000,-477.654,-16.457,0.0,166.082,159.96,53.596,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.3061756053720484
2019-08-14 04:43:22.000,-477.654,-16.674,0.0,159.895,160.84,53.589,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.2367005222817673
2019-08-14 04:43:31.000,-477.654,-17.714,0.0,158.118,136.23,53.582,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.6734010445635346
2019-08-14 04:43:40.000,-477.654,-18.279,0.0,166.883,149.42,53.574,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.3558006647222493
2019-08-14 04:43:49.000,-477.654,-17.428,0.0,173.567,180.62,53.567,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.2267755104117271
2019-08-14 04:43:58.000,-477.654,-16.568,0.0,162.062,159.74,53.559,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.24662553415180744
2019-08-14 04:44:07.000,-477.654,-17.95,0.0,157.004,162.6,53.552,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.39550071220240995
2019-08-14 04:44:16.000,-477.654,-18.2,0.0,160.475,157.77,53.544,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.2565505460218476
2019-08-14 04:44:25.000,-477.654,-18.366,0.0,159.746,161.94,53.537,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.3756506884623296
2019-08-14 04:44:34.000,-477.654,-18.991,0.0,159.654,163.7,53.53,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.3061756053720484
2019-08-14 04:44:43.000,-477.654,-19.543,0.0,156.811,154.47,53.522,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.2863255816319681
2019-08-14 04:44:52.000,-477.654,-20.245,0.0,157.261,153.59,53.514,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.44512577155261074
2019-08-14 04:45:01.000,-477.654,-19.875,0.0,159.506,161.28,53.506,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.3855757003323697
2019-08-14 04:45:10.000,-477.654,-20.058,0.0,156.955,155.35,53.502,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.3558006647222493
2019-08-14 04:45:19.000,-477.654,-22.161,0.0,143.715,188.09,53.498,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.2962505935020083
2019-08-14 04:45:28.000,-477.654,-15.712,0.0,172.564,170.07,53.491,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.2267755104117271
2019-08-14 04:45:37.000,-477.654,-9.681,0.0,196.57,206.77,53.485,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.6833260564335748
2019-08-14 04:45:44.000,-477.654,-5.465,0.0,184.499,167.44,53.48,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.5642259139930927
2019-08-14 04:45:53.000,-477.654,-3.793,0.0,179.363,176.0,53.471,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.7329511157837756
2019-08-14 04:46:00.000,-477.654,-4.323,0.0,166.673,165.24,53.466,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.574150925863133
2019-08-14 04:46:08.000,-477.654,-5.611,0.0,159.03,176.0,53.46,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.7428761276538156
2019-08-14 04:46:17.000,-477.654,-6.225,0.0,167.172,173.15,53.452,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.5046758427728517
2019-08-14 04:46:26.000,-477.654,-7.901,0.0,169.469,179.3,53.444,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.6734010445635346
2019-08-14 04:46:35.000,-477.654,-3.622,0.0,193.061,163.7,53.434,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.3260256291121288
2019-08-14 04:46:44.000,-477.654,0.085,0.0,193.212,189.41,53.423,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.1275253917113255
2019-08-14 04:46:53.000,-477.654,4.46,0.0,177.508,159.31,53.409,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.4153507359424902
2019-08-14 04:47:00.000,-477.654,3.539,0.0,171.542,221.93,53.399,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.47490080716273125
2019-08-14 04:47:07.000,-477.654,0.932,0.0,177.987,216.22,53.387,0.0,10.0,17.3,49.82,-505.433,20.19,0,0.643626008953414
2019-08-14 04:47:16.000,-477.654,2.737,0.0,205.057,214.46,53.372,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.4352007596825706
2019-08-14 04:47:25.000,-477.654,8.377,0.0,202.292,184.35,53.362,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.6734010445635346
2019-08-14 04:47:34.000,-477.654,9.974,0.0,196.029,131.84,53.353,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.6833260564335748
2019-08-14 04:47:43.000,-477.654,7.441,0.0,185.74,176.44,53.346,0.0,10.0,17.3,49.82,-505.433,0.0,0,0.34587565285220917
2019-08-14 04:47:52.000,-477.654,9.017,0.0,188.174,112.28,53.339,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.7032413375988926
2019-08-14 04:48:01.000,-477.654,9.921,0.0,197.357,199.3,53.331,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.2565835332917479
2019-08-14 04:48:10.000,-477.654,10.861,0.0,197.339,216.22,53.323,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.6933156086142893
2019-08-14 04:48:19.000,-477.654,12.913,0.0,189.308,161.06,53.315,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.6436869636912732
2019-08-14 04:48:28.000,-477.654,12.493,0.0,197.099,176.44,53.308,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.6436869636912732
2019-08-14 04:48:37.000,-477.654,10.954,0.0,185.09,224.13,53.304,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.45509811298381225
2019-08-14 04:48:46.000,-477.654,8.626,0.0,173.412,183.26,53.299,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.8124243564295279
2019-08-14 04:48:55.000,-477.654,7.6,0.0,199.435,177.76,53.294,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.33598936516857364
2019-08-14 04:49:04.000,-477.654,8.009,0.0,197.486,185.67,53.287,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.47494957095301865
2019-08-14 04:49:13.000,-477.654,6.327,0.0,185.764,215.12,53.28,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.7925728984603215
2019-08-14 04:49:20.000,-477.654,5.454,0.0,159.447,184.14,53.275,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.30621217821476393
2019-08-14 04:49:29.000,-477.654,1.669,0.0,177.99,36.25,53.266,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.5245782158760346
2019-08-14 04:49:38.000,-477.654,-0.177,0.0,175.984,177.32,53.256,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.35584082313778004
2019-08-14 04:49:47.000,-477.654,-0.449,0.0,179.307,170.29,53.245,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.6536126926758765
2019-08-14 04:49:56.000,-477.654,-1.572,0.0,171.627,173.59,53.229,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.48487529993762174
2019-08-14 04:50:05.000,-477.654,-4.288,0.0,166.744,171.39,53.214,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.49480102892222494
2019-08-14 04:50:14.000,-477.654,-6.564,0.0,167.124,175.57,53.199,0.0,9.9,17.3,49.82,-505.433,11.88,0,0.8819044593217504
2019-08-14 04:50:22.000,-477.654,-9.053,0.0,144.988,120.19,53.186,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.723092795568099
2019-08-14 04:50:31.000,-477.654,-8.534,0.0,188.322,173.59,53.171,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.6536126926758765
2019-08-14 04:50:40.000,-477.654,-8.846,0.0,174.712,223.25,53.156,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.584132589783654
2019-08-14 04:50:48.000,-477.654,-8.068,0.0,167.047,111.62,53.145,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.6139097767374635
2019-08-14 04:50:57.000,-477.654,-14.451,0.0,144.013,175.79,53.136,0.0,9.9,17.3,49.82,-506.401,0.0,0,0.39554373907619284
2019-08-14 04:51:06.000,-477.654,-16.642,0.0,166.42,162.16,53.127,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.34591509415317684
2019-08-14 04:51:15.000,-477.654,-16.097,0.0,171.274,188.31,53.12,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.7826471694757182
2019-08-14 04:51:25.000,-477.654,-12.971,0.0,165.395,163.7,53.112,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.42532092603000254
2019-08-14 04:51:34.000,-477.654,-14.228,0.0,157.98,152.05,53.107,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.42532092603000254
2019-08-14 04:51:44.000,-477.654,-15.623,0.0,160.882,132.5,53.101,0.0,9.9,17.3,49.82,-505.433,11.88,0,0.901755917290957
2019-08-14 04:51:52.000,-477.654,-17.392,0.0,155.643,153.81,53.099,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.38561801009158964
2019-08-14 04:52:01.000,-477.654,-18.23,0.0,164.859,170.29,53.092,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.48487529993762174
2019-08-14 04:52:10.000,-477.654,-19.681,0.0,153.196,150.74,53.084,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.44517238399920894
2019-08-14 04:52:17.000,-477.654,-20.964,0.0,158.228,163.48,53.079,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.43524665501460574
2019-08-14 04:52:25.000,-477.654,-22.624,0.0,149.288,132.94,53.072,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.39554373907619284
2019-08-14 04:52:35.000,-477.654,-26.242,0.0,148.67,164.58,53.065,0.0,9.9,17.3,49.82,-505.433,0.0,0,0.44517238399920894
2019-08-14 04:52:43.000,-477.654,-27.151,0.0,165.139,159.09,53.058,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.6734641506450829
2019-08-14 04:52:52.000,-477.654,-26.258,0.0,150.843,157.55,53.05,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.34591509415317684
2019-08-14 04:53:02.000,-477.654,-26.975,0.0,147.306,163.48,53.042,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.5146524868914315
2019-08-14 04:53:11.000,-477.654,-27.131,0.0,151.788,142.61,53.033,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.43524665501460574
2019-08-14 04:53:21.000,-477.654,-27.894,0.0,156.518,154.03,53.026,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.7131670665834957
2019-08-14 04:53:29.000,-477.654,-27.846,0.0,149.662,145.24,53.018,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.5940583187682573
2019-08-14 04:53:38.000,-477.654,-28.701,0.0,147.161,146.12,53.011,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.2764349912609543
2019-08-14 04:53:45.000,-477.654,-28.996,0.0,153.245,138.87,53.006,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.6833898796296862
2019-08-14 04:53:54.000,-477.654,-30.672,0.0,136.593,124.59,53.001,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.44512577155261074
2019-08-14 04:54:01.000,-477.654,-32.629,0.0,150.897,167.22,53.0,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.455050783422651
2019-08-14 04:54:08.000,-477.654,-31.836,0.0,151.062,138.43,53.0,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.3359506409821689
2019-08-14 04:54:16.000,-477.654,-31.518,0.0,150.868,149.64,53.0,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.3260256291121288
2019-08-14 04:54:25.000,-477.654,-31.355,0.0,148.922,141.73,52.998,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.26647555789188776
2019-08-14 04:54:31.000,-477.654,-31.885,0.0,143.33,141.51,52.995,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.26647555789188776
2019-08-14 04:54:40.000,-477.654,-32.964,0.0,142.441,139.97,52.988,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.24665780430714468
2019-08-14 04:54:47.000,-477.654,-34.057,0.0,139.067,138.21,52.983,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.26647555789188776
2019-08-14 04:54:56.000,-477.654,-35.422,0.0,143.724,144.14,52.974,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.24662553415180744
2019-08-14 04:55:03.000,-477.654,-35.77,0.0,142.61,144.36,52.968,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.24662553415180744
2019-08-14 04:55:13.000,-477.654,-35.63,0.0,144.646,145.24,52.96,0.0,10.0,17.4,49.82,-505.433,0.0,0,0.21685049854168692
2019-08-14 04:55:23.000,-477.654,-35.959,0.0,141.271,137.77,52.946,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.11762332750730287
2019-08-14 04:55:32.000,-477.654,-37.316,0.0,138.53,143.04,52.931,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.19702915938412863
2019-08-14 04:55:39.000,-477.654,-37.75,0.0,141.967,139.75,52.919,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.14740051446111246
2019-08-14 04:55:48.000,-477.654,-37.712,0.0,143.296,145.9,52.906,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.09777186953809641
2019-08-14 04:55:56.000,-477.654,-37.47,0.0,142.582,139.75,52.894,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.13747478547650932
2019-08-14 04:56:05.000,-477.654,-37.257,0.0,144.653,145.46,52.877,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.13747478547650932
2019-08-14 04:56:15.000,-477.654,-37.112,0.0,141.496,139.31,52.862,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.14740051446111246
2019-08-14 04:56:22.000,-477.654,-37.489,0.0,140.69,142.17,52.851,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.14740051446111246
2019-08-14 04:56:31.000,-477.654,-37.694,0.0,142.892,145.46,52.839,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.10769759852269967
2019-08-14 04:56:40.000,-477.654,-37.337,0.0,144.529,143.92,52.83,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.12754905649190612
2019-08-14 04:56:47.000,-477.654,-36.957,0.0,145.656,146.56,52.825,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.12754905649190612
2019-08-14 04:56:56.000,-477.654,-35.792,0.0,148.231,147.88,52.817,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.10769759852269967
2019-08-14 04:57:05.000,-477.654,-34.175,0.0,151.319,150.96,52.809,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.09777186953809641
2019-08-14 04:57:14.000,-477.654,-32.423,0.0,154.85,155.79,52.803,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.07792041156889001
2019-08-14 04:57:21.000,-477.654,-31.413,0.0,154.565,152.93,52.801,0.0,9.9,17.4,49.82,-505.433,0.0,0,0.09777186953809641
2019-08-14 04:57:29.000,-477.654,-30.214,0.0,152.191,151.18,52.797,-1.0,9.9,17.4,49.82,-505.433,0.0,0,0.13747478547650932
2019-08-14 04:57:38.000,-477.654,-29.029,0.0,158.074,151.83,52.793,0.0,9.8,17.4,49.82,-505.433,0.0,0,0.0977933873433115
2019-08-14 04:57:45.000,-477.654,-28.321,0.0,154.683,154.03,52.788,0.0,9.8,17.3,49.82,-505.433,0.0,0,0.11764627983286563
2019-08-14 04:57:53.000,-477.654,-26.58,0.0,161.805,170.95,52.781,0.0,9.8,17.4,49.82,-505.433,0.0,0,0.13749917232241976
2019-08-14 04:58:00.000,-477.654,-23.954,0.0,168.124,139.75,52.775,0.0,9.8,17.3,49.82,-505.433,0.0,0,0.16727851105675084
2019-08-14 04:58:10.000,-477.654,-22.436,0.0,164.922,167.0,52.767,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.10774207316671419
2019-08-14 04:58:17.000,-477.654,-18.504,0.0,180.811,177.1,52.758,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.058106254914018385
2019-08-14 04:58:27.000,-477.654,-17.268,0.0,170.05,170.73,52.746,0.0,9.8,17.3,49.82,-505.433,0.0,0,0.14742561856719677
2019-08-14 04:58:35.000,-477.654,-15.366,0.0,184.581,180.84,52.732,0.0,9.8,17.3,49.82,-505.433,0.0,0,0.2764694197492984
2019-08-14 04:58:44.000,-477.654,-8.876,0.0,187.178,165.02,52.717,0.0,9.8,17.3,49.82,-505.433,0.0,0,0.6139685920717182
2019-08-14 04:58:53.000,-477.654,-12.581,0.0,167.526,191.39,52.702,0.0,9.8,17.3,49.82,-505.433,0.0,0,0.26654297350452133
2019-08-14 04:59:00.000,-477.654,-11.803,0.0,173.943,184.79,52.694,0.0,9.8,17.3,49.82,-505.433,0.0,0,0.395586774686623
2019-08-14 04:59:08.000,-477.654,-10.524,0.0,161.673,136.89,52.679,0.0,9.8,17.3,49.82,-505.433,0.0,0,0.018381817385095117
2019-08-14 04:59:18.000,-477.654,-10.486,0.0,181.942,214.24,52.664,0.0,9.8,17.3,49.82,-505.433,0.0,0,0.0977933873433115
2019-08-14 04:59:25.000,-477.654,-7.875,0.0,167.453,148.32,52.653,0.0,9.8,17.4,49.82,-505.433,0.0,0,0.07794049485375742
2019-08-14 04:59:33.000,-477.654,-5.327,0.0,190.616,177.1,52.643,0.0,9.8,17.3,49.82,-505.433,0.0,0,0.21691074228063612
2019-08-14 04:59:41.000,-477.654,-7.18,0.0,154.208,122.39,52.634,0.0,9.7,17.3,49.82,-505.433,0.0,0,-0.05109254524191251
2019-08-14 04:59:50.000,-477.654,-14.144,0.0,144.307,92.95,52.626,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.008470436661322522
2019-08-14 04:59:59.000,-477.654,-21.574,0.0,182.617,245.0,52.617,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.097814909516175
2019-08-14 05:00:06.000,-477.654,-13.465,0.0,167.668,10.55,52.612,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.028324763962400856
2019-08-14 05:00:13.000,-477.654,-5.829,0.0,193.68,256.65,52.607,0.0,9.7,17.3,49.82,-505.433,0.0,0,-0.011383890639755812
2019-08-14 05:00:23.000,-477.654,1.225,0.0,219.303,239.29,52.602,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.14745072776887086
2019-08-14 05:00:31.000,-477.654,8.457,0.0,201.097,191.83,52.6,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.058106254914018385
2019-08-14 05:00:39.000,-477.654,8.018,0.0,166.811,159.09,52.6,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.2566495279248017
2019-08-14 05:00:46.000,-477.654,7.333,0.0,197.109,192.27,52.6,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.3757754917312717
2019-08-14 05:00:54.000,-477.654,9.474,0.0,205.681,225.01,52.6,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.1772322187204884
2019-08-14 05:01:01.000,-477.654,12.489,0.0,212.839,220.17,52.6,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.4651199645861243
2019-08-14 05:01:10.000,-477.654,19.808,0.0,211.282,193.36,52.596,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.3658483280807325
2019-08-14 05:01:17.000,-477.654,22.772,0.0,219.105,188.75,52.59,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.04817909126347919
2019-08-14 05:01:27.000,-477.654,26.081,0.0,213.475,232.04,52.582,-1.0,9.7,17.3,49.82,-505.433,0.0,0,0.18715938237102758
2019-08-14 05:01:35.000,-477.654,29.44,0.0,232.993,249.4,52.575,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.24672236427426258
2019-08-14 05:01:44.000,-477.654,29.545,0.0,201.163,261.26,52.566,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.2268680369731842
2019-08-14 05:01:52.000,-477.654,29.422,0.0,189.371,181.5,52.56,0.0,9.7,17.3,49.82,-505.433,0.0,0,0.028324763962400856
2019-08-14 05:01:59.000,-477.654,24.676,0.0,178.35,158.43,52.553,0.0,9.7,17.2,49.82,-505.433,0.0,0,0.14745072776887086
2019-08-14 05:02:08.000,-477.654,21.017,0.0,186.433,139.53,52.547,0.0,9.7,17.2,49.82,-506.401,0.0,0,0.11766923681725339
2019-08-14 05:02:17.000,-477.654,19.229,0.0,200.294,206.55,52.539,0.0,9.7,17.2,49.82,-505.433,0.0,0,0.13752356411833172
2019-08-14 05:02:26.000,-477.654,23.657,0.0,239.439,258.4,52.532,0.0,9.7,17.2,49.82,-505.433,0.0,0,0.3658483280807325
2019-08-14 05:02:35.000,-477.654,31.222,0.0,228.395,195.78,52.524,0.0,9.7,17.2,49.82,-505.433,0.0,0,0.39562981903235
2019-08-14 05:02:46.000,-477.654,33.33,0.0,212.315,238.63,52.516,0.0,9.7,17.2,49.82,-505.433,0.0,0,0.20701370967210586
2019-08-14 05:02:53.000,-477.654,32.852,0.0,207.492,191.39,52.51,0.0,9.7,17.2,49.82,-506.401,0.0,0,0.10774207316671419
2019-08-14 05:03:00.000,-477.654,30.816,0.0,203.675,212.7,52.504,0.0,9.7,17.2,49.82,-505.433,0.0,0,0.1673050550699492
2019-08-14 05:03:07.000,-477.654,27.977,0.0,195.341,185.01,52.5,0.0,9.6,17.2,49.82,-505.433,0.0,0,0.08790855485413951
2019-08-14 05:03:14.000,-477.654,24.22,0.0,185.738,167.87,52.498,0.0,9.6,17.2,49.82,-505.433,0.0,0,0.20704312927654206
2019-08-14 05:03:21.000,-477.654,16.324,0.0,161.457,228.52,52.495,0.0,9.6,17.2,49.82,-505.433,0.0,0,0.08790855485413951
2019-08-14 05:03:29.000,-477.654,13.532,0.0,187.658,167.87,52.488,0.0,9.6,17.2,49.82,-505.433,0.0,0,0.19711524807467523
2019-08-14 05:03:37.000,-477.654,11.484,0.0,195.106,184.35,52.481,0.0,9.6,17.2,49.82,-505.433,0.0,0,0.07798067365227268
2019-08-14 05:03:46.000,-477.654,9.204,0.0,167.232,155.57,52.475,0.0,9.6,17.2,49.82,-505.433,0.0,0,0.008485505239204466
2019-08-14 05:03:53.000,-477.654,3.898,0.0,154.679,150.3,52.469,0.0,9.6,17.2,49.82,-505.433,0.0,0,0.008485505239204466
