时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-10 06:35:02.000,-64.86,11.967,0.0,191.716,174.25,55.108,39.0,10.0,16.7,-0.7,-73.588,55.44,1,1.765152350267953
2019-08-10 06:35:12.000,-64.86,11.945,0.0,188.518,174.03,55.106,42.0,10.0,16.7,-0.7,-73.588,55.44,1,1.8048523977481137
2019-08-10 06:35:19.000,-64.86,11.293,0.0,193.137,207.21,55.105,42.0,10.0,16.7,-0.7,-73.588,72.64,1,1.8842524927084348
2019-08-10 06:35:28.000,-64.86,12.664,0.0,196.327,195.56,55.103,42.0,10.0,16.7,-0.7,-73.588,60.78,1,1.9537275757987158
2019-08-10 06:35:37.000,-64.86,12.772,0.0,187.958,180.4,55.102,41.0,10.0,16.7,-0.7,-73.588,45.2,1,1.5765771247371898
2019-08-10 06:35:46.000,-64.86,10.153,0.0,179.461,184.14,55.102,41.0,10.0,16.7,-0.7,-73.588,114.39,1,2.509528240520965
2019-08-10 06:35:55.000,-64.86,6.927,0.0,179.499,193.36,55.102,41.0,10.0,16.7,-0.7,-71.651,28.71,1,1.3086018042461052
2019-08-10 06:36:04.000,-64.86,6.009,0.0,184.337,182.82,55.102,41.0,10.0,16.7,-0.7,-73.588,35.46,1,1.407851922946507
2019-08-10 06:36:13.000,-64.86,4.272,0.0,185.874,191.83,55.101,40.0,10.0,16.7,-0.7,-73.588,50.51,1,1.6460522078274709
2019-08-10 06:36:22.000,-64.86,5.112,0.0,186.502,177.1,55.101,40.0,10.0,16.7,-0.7,-72.62,41.58,1,1.5269520653869888
2019-08-10 06:36:31.000,-64.86,4.777,0.0,181.57,162.6,55.1,38.0,9.9,16.7,-0.7,-73.588,19.37,1,1.229304973782863
2019-08-10 06:36:40.000,-64.86,3.231,0.0,167.887,122.83,55.097,39.0,9.9,16.7,-0.7,-73.588,35.46,1,1.3484137215981016
2019-08-10 06:36:49.000,-64.86,1.681,0.0,180.81,208.31,55.097,37.0,9.9,16.7,-0.7,-73.588,35.46,1,1.4377452824595305
2019-08-10 06:36:58.000,-64.86,1.128,0.0,177.576,165.02,55.095,38.0,9.9,16.7,-0.7,-73.588,45.2,1,1.556854030274769
2019-08-10 06:37:07.000,-64.86,-0.452,0.0,172.532,171.83,55.093,38.0,9.9,16.7,-0.7,-73.588,88.71,1,2.1027691244279456
2019-08-10 06:37:16.000,-64.86,-3.269,0.0,180.711,178.86,55.091,37.0,9.9,16.7,-0.7,-73.588,60.78,1,1.9737346476281041
2019-08-10 06:37:25.000,-64.86,-3.852,0.0,174.688,184.79,55.087,36.0,9.9,16.7,-0.7,-73.588,45.2,1,1.894328815751278
2019-08-10 06:37:34.000,-64.86,-2.624,0.0,179.771,186.33,55.085,36.0,9.9,16.7,-0.7,-73.588,26.13,1,1.1598248708906407
2019-08-10 06:37:43.000,-64.86,-2.117,0.0,180.315,184.35,55.084,34.0,9.9,16.7,-0.7,-73.588,50.51,1,1.695814236059214
2019-08-10 06:37:52.000,-64.86,1.094,0.0,188.531,170.95,55.082,34.0,9.9,16.7,-0.7,-72.62,50.51,1,1.7057399650438172
2019-08-10 06:38:01.000,-64.86,0.87,0.0,179.102,177.76,55.078,35.0,9.8,16.7,-0.7,-73.588,41.58,1,1.5172752003464298
2019-08-10 06:38:10.000,-64.86,1.76,0.0,181.239,156.45,55.078,33.0,9.8,16.7,-0.7,-73.588,45.2,1,1.5371280928359838
2019-08-10 06:38:19.000,-64.86,1.539,0.0,179.972,168.97,55.074,34.0,9.9,16.7,-0.7,-73.588,45.2,1,1.5469283012901658
2019-08-10 06:38:28.000,-64.86,1.356,0.0,185.38,189.19,55.072,33.0,9.9,16.7,-0.7,-73.588,35.46,1,1.368265179567308
2019-08-10 06:38:37.000,-64.86,3.616,0.0,196.189,203.69,55.074,34.0,9.9,16.7,-0.7,-73.588,50.51,1,1.6561113201208013
2019-08-10 06:38:46.000,-64.86,7.513,0.0,201.907,217.97,55.068,34.0,9.9,16.7,-0.7,-73.588,35.46,1,1.3484137215981016
2019-08-10 06:38:55.000,-64.86,10.916,0.0,193.908,179.08,55.062,33.0,9.9,16.7,-0.7,-73.588,28.71,1,1.239230702767466
2019-08-10 06:39:04.000,-64.86,10.383,0.0,187.015,185.23,55.057,32.0,9.9,16.7,-0.7,-73.588,28.71,1,1.278933618705879
2019-08-10 06:39:13.000,-64.86,8.869,0.0,178.269,186.77,55.051,32.0,9.9,16.7,-0.7,-72.62,35.46,1,1.368265179567308
2019-08-10 06:39:22.000,-64.86,8.255,0.0,193.972,183.26,55.047,32.0,9.9,16.7,-0.7,-73.588,50.51,1,1.6660370491054044
2019-08-10 06:39:31.000,-64.86,9.863,0.0,196.637,230.5,55.042,32.0,9.9,16.7,-0.7,-73.588,41.58,1,1.4873739273825466
2019-08-10 06:39:40.000,-64.86,11.507,0.0,190.761,182.6,55.036,32.0,9.9,16.7,-0.7,-73.588,41.58,1,1.4873739273825466
2019-08-10 06:39:49.000,-64.86,10.531,0.0,181.46,175.35,55.033,34.0,9.9,16.7,-0.7,-72.62,139.0,1,3.3633367054725536
2019-08-10 06:39:58.000,-64.86,10.058,0.0,192.231,182.82,55.036,33.0,9.9,16.7,-0.7,-73.588,41.58,1,1.5171511143363563
2019-08-10 06:40:07.000,-64.86,8.721,0.0,187.868,214.24,55.032,34.0,9.8,16.7,-0.7,-73.588,35.46,1,1.4279371841434363
2019-08-10 06:40:16.000,-64.86,9.169,0.0,191.509,200.83,55.031,35.0,9.8,16.7,-0.7,-73.588,144.12,1,3.750725605421266
2019-08-10 06:40:25.000,-64.86,8.21,0.0,185.088,177.54,55.025,35.0,9.9,16.7,-0.7,-73.588,28.71,1,1.2590821607366727
2019-08-10 06:40:32.000,-64.86,7.708,0.0,185.381,168.31,55.022,36.0,9.8,16.7,-0.7,-73.588,28.71,1,1.3088198292061117
2019-08-10 06:40:41.000,-64.86,7.396,0.0,187.12,176.44,55.019,37.0,9.8,16.7,-0.7,-73.588,81.3,1,2.2915380074390392
2019-08-10 06:40:50.000,-64.86,8.835,0.0,197.864,182.38,55.019,37.0,9.8,16.7,-0.7,-73.588,72.64,1,1.9143330501375118
2019-08-10 06:40:59.000,-64.86,10.963,0.0,201.368,184.14,55.02,39.0,9.8,16.7,-0.7,-73.588,72.64,1,1.9143330501375118
2019-08-10 06:41:08.000,-64.86,11.363,0.0,185.673,186.99,55.02,38.0,9.8,16.7,-0.7,-73.588,81.3,1,2.2518322224599316
2019-08-10 06:41:17.000,-64.86,9.812,0.0,178.524,174.25,55.02,39.0,9.8,16.7,-0.7,-73.588,55.44,1,1.7654363564658562
2019-08-10 06:41:26.000,-64.86,7.049,0.0,182.337,191.39,55.021,39.0,9.8,16.7,-0.7,-73.588,55.44,1,1.755509910221079
2019-08-10 06:41:35.000,-64.86,6.071,0.0,185.821,205.23,55.02,42.0,9.8,16.7,-0.7,-73.588,81.3,1,2.2617586687047084
2019-08-10 06:41:44.000,-64.86,6.122,0.0,194.065,216.0,55.021,42.0,9.9,16.7,-0.7,-73.588,95.39,1,2.9365303591346157
2019-08-10 06:41:53.000,-64.86,7.769,0.0,190.955,189.63,55.013,45.0,9.9,16.7,-0.7,-73.588,60.78,1,1.9439574606742946
2019-08-10 06:42:02.000,-64.86,7.769,0.0,191.579,202.37,55.01,48.0,10.0,16.6,-0.7,-73.588,96.79,1,2.618703371091407
2019-08-10 06:42:11.000,-64.86,6.955,0.0,169.967,174.69,55.009,50.0,9.9,16.7,-0.7,-73.588,114.39,1,2.440243909904455
2019-08-10 06:42:20.000,-64.86,4.529,0.0,183.693,170.73,55.006,53.0,9.9,16.7,-0.7,-73.588,96.79,1,2.54942692873509
2019-08-10 06:42:29.000,-64.86,2.885,0.0,178.207,183.92,55.005,55.0,9.9,16.7,-0.7,-73.588,85.05,1,2.767792966396361
2019-08-10 06:42:38.000,-64.86,1.943,0.0,181.013,185.01,55.005,59.0,9.9,16.7,-0.7,-73.588,138.33,1,3.1846735837496962
2019-08-10 06:42:47.000,-64.86,1.379,0.0,183.576,177.98,55.004,61.0,9.9,16.7,-0.7,-73.588,95.39,1,2.9365303591346157
2019-08-10 06:42:56.000,-64.86,2.03,0.0,174.071,174.47,55.003,64.0,10.0,16.7,-0.7,-73.588,118.8,1,2.7179534897918085
2019-08-10 06:43:05.000,-64.86,0.034,0.0,164.512,173.37,55.003,65.0,10.0,16.7,-0.7,-73.588,116.99,1,2.7874285728820896
2019-08-10 06:43:14.000,-64.86,-1.575,0.0,173.165,161.06,55.001,67.0,10.0,16.7,-0.7,-73.588,88.71,1,2.0827527301092377
2019-08-10 06:43:23.000,-64.86,-1.998,0.0,174.326,137.99,55.0,65.0,10.0,16.7,-0.7,-73.588,88.71,1,2.092677741979278
2019-08-10 06:43:32.000,-64.86,-2.379,0.0,179.276,164.36,54.998,66.0,10.0,16.7,-0.7,-73.588,50.51,1,1.6956772671776716
2019-08-10 06:43:41.000,-64.86,-2.161,0.0,179.723,191.17,54.997,66.0,9.9,16.7,-0.7,-73.588,138.33,1,3.194599312734299
2019-08-10 06:43:50.000,-64.86,-1.601,0.0,174.827,177.1,54.993,65.0,9.9,16.7,-0.7,-73.588,72.64,1,1.8844030867666752
2019-08-10 06:43:59.000,-64.86,-2.893,0.0,171.46,155.57,54.992,65.0,9.8,16.7,-0.7,-73.588,72.64,1,1.904406603892735
2019-08-10 06:44:08.000,-64.86,-2.842,0.0,180.1,156.45,54.988,63.0,9.8,16.7,-0.7,-73.588,144.12,1,2.6985223034748986
2019-08-10 06:44:17.000,-64.86,-2.27,0.0,178.37,180.62,54.987,64.0,9.8,16.7,-0.7,-73.588,116.99,1,2.797786765922669
2019-08-10 06:44:26.000,-64.86,-2.256,0.0,178.649,178.86,54.986,63.0,9.9,16.7,-0.7,-73.588,50.51,1,1.7057399650438172
2019-08-10 06:44:35.000,-64.86,-2.383,0.0,182.86,170.95,54.982,62.0,9.9,16.7,-0.7,-73.588,81.3,1,2.2913579751354067
2019-08-10 06:44:44.000,-64.86,-0.422,0.0,183.777,181.06,54.98,62.0,9.9,16.7,-0.7,-72.62,154.13,1,4.048212005410176
2019-08-10 06:44:53.000,-64.86,2.528,0.0,196.236,212.04,54.979,62.0,9.9,16.7,-0.7,-73.588,50.51,1,1.6858885070746108
2019-08-10 06:45:02.000,-64.86,3.908,0.0,182.43,183.92,54.977,61.0,9.8,16.7,-0.7,-73.588,96.79,1,2.549625609803243
2019-08-10 06:45:11.000,-64.86,4.386,0.0,185.835,191.17,54.974,60.0,9.8,16.7,-0.7,-73.588,116.99,1,2.787860319677892
2019-08-10 06:45:21.000,-64.86,5.647,0.0,192.524,239.95,54.97,60.0,9.8,16.7,-0.7,-73.588,118.8,1,2.65881651849579
2019-08-10 06:45:30.000,-64.86,7.45,0.0,178.38,166.78,54.968,59.0,9.8,16.7,-0.7,-72.62,81.3,1,2.2617586687047084
2019-08-10 06:45:39.000,-64.86,5.093,0.0,180.231,163.7,54.967,61.0,9.8,16.7,-0.7,-73.588,64.1,1,2.0830826362987214
2019-08-10 06:45:48.000,-64.86,4.909,0.0,194.232,218.19,54.969,59.0,9.9,16.7,-0.7,-73.588,85.05,1,2.202026414273978
2019-08-10 06:45:57.000,-64.86,7.726,0.0,197.558,193.36,54.967,58.0,9.8,16.7,-0.7,-73.588,55.44,1,1.8150685876897412
2019-08-10 06:46:06.000,-64.86,8.597,0.0,181.004,179.74,54.967,58.0,9.8,16.7,-0.7,-73.588,96.79,1,2.5396991635584656
2019-08-10 06:46:15.000,-64.86,6.926,0.0,178.736,181.06,54.962,59.0,9.8,16.7,-0.7,-73.588,162.67,1,3.820210729134705
2019-08-10 06:46:24.000,-64.86,8.379,0.0,198.171,198.64,54.962,56.0,9.8,16.7,-0.7,-73.588,95.39,1,3.0260950295525415
2019-08-10 06:46:33.000,-64.86,9.866,0.0,194.553,189.63,54.961,57.0,9.8,16.7,-0.7,-73.588,38.25,1,1.4874958616120986
2019-08-10 06:46:42.000,-64.86,9.817,0.0,195.167,182.38,54.958,57.0,9.8,16.7,-0.7,-73.588,35.46,1,1.358452060429997
2019-08-10 06:46:51.000,-64.86,9.459,0.0,193.995,183.04,54.956,58.0,9.8,16.7,-0.7,-73.588,55.44,1,1.8249950339345185
2019-08-10 06:47:00.000,-64.86,7.572,0.0,172.602,175.13,54.956,56.0,9.8,16.7,-0.7,-73.588,72.64,1,1.8647008189136265
2019-08-10 06:47:09.000,-64.86,5.994,0.0,185.37,190.51,54.956,56.0,9.8,16.7,-0.7,-73.588,72.64,1,1.8448479264240725
2019-08-10 06:47:18.000,-64.86,5.553,0.0,185.437,177.1,54.953,55.0,9.7,16.7,-0.7,-73.588,60.78,1,1.964121675817539
2019-08-10 06:47:27.000,-64.86,6.525,0.0,196.632,187.43,54.953,55.0,9.7,16.7,-0.7,-73.588,55.44,1,1.7953598937583726
2019-08-10 06:47:36.000,-64.86,9.084,0.0,193.897,184.57,54.949,55.0,9.7,16.7,-0.7,-73.588,162.67,1,3.830428442118902
2019-08-10 06:47:45.000,-64.86,10.92,0.0,204.268,204.79,54.946,55.0,9.8,16.7,-0.7,-73.588,72.64,1,1.904406603892735
2019-08-10 06:47:54.000,-64.86,13.013,0.0,189.781,186.33,54.942,55.0,9.7,16.7,-0.7,-73.588,100.14,1,2.410844040091801
2019-08-10 06:48:03.000,-64.86,11.805,0.0,188.95,186.33,54.94,55.0,9.7,16.7,-0.7,-73.588,72.64,1,1.8946315302637642
2019-08-10 06:48:12.000,-64.86,12.186,0.0,203.034,219.95,54.938,54.0,9.7,16.7,-0.7,-73.588,60.78,1,1.964121675817539
2019-08-10 06:48:21.000,-64.86,13.303,0.0,192.002,195.78,54.938,53.0,9.7,16.7,-0.7,-72.62,55.44,1,1.8251413847099902
2019-08-10 06:48:30.000,-64.86,12.81,0.0,188.659,181.72,54.936,53.0,9.7,16.7,-0.7,-73.588,114.39,1,2.470407021995036
2019-08-10 06:48:39.000,-64.86,11.234,0.0,186.987,176.22,54.933,52.0,9.7,16.7,-0.7,-72.62,42.08,1,1.5471808024948936
2019-08-10 06:48:48.000,-64.86,9.579,0.0,192.09,152.49,54.93,51.0,9.6,16.7,-0.7,-73.588,139.0,1,3.4137487574795444
2019-08-10 06:48:57.000,-64.86,8.473,0.0,185.311,187.43,54.926,50.0,9.7,16.7,-0.7,-73.588,114.39,1,2.4505526946939575
2019-08-10 06:49:06.000,-64.86,7.443,0.0,180.932,169.85,54.922,49.0,9.7,16.7,-0.7,-73.588,38.25,1,1.4975449842421977
2019-08-10 06:49:15.000,-64.86,7.012,0.0,182.534,188.53,54.92,50.0,9.7,16.7,-0.7,-73.588,36.56,1,1.4082005113873455
2019-08-10 06:49:24.000,-64.86,6.661,0.0,192.173,191.61,54.919,50.0,9.7,16.7,-0.7,-73.588,118.8,1,2.6391688040542016
2019-08-10 06:49:33.000,-64.86,9.54,0.0,197.65,170.07,54.918,50.0,9.7,16.7,-0.7,-73.588,85.05,1,2.1924464397799395
2019-08-10 06:49:42.000,-64.86,10.659,0.0,179.569,151.18,54.913,50.0,9.7,16.7,-0.7,-73.588,81.3,1,2.3214995672369487
2019-08-10 06:49:51.000,-64.86,9.028,0.0,188.968,184.57,54.91,49.0,9.7,16.7,-0.7,-73.588,59.53,1,1.8847043666132255
2019-08-10 06:50:00.000,-64.86,7.446,0.0,181.452,191.39,54.911,49.0,9.7,16.7,-0.7,-73.588,36.56,1,1.4379820023389627
2019-08-10 06:50:09.000,-64.86,7.341,0.0,185.1,195.12,54.906,47.0,9.7,16.7,-0.7,-73.588,95.39,1,2.9667652045219945
2019-08-10 06:50:18.000,-64.86,9.743,0.0,196.568,230.72,54.902,46.0,9.8,16.7,-0.7,-73.588,59.53,1,1.9143330501375118
2019-08-10 06:50:25.000,-64.86,10.473,0.0,189.207,185.67,54.898,46.0,9.7,16.7,-0.7,-73.588,28.71,1,1.2493658929787186
2019-08-10 06:50:34.000,-64.86,10.284,0.0,187.354,202.59,54.896,45.0,9.7,16.7,-0.7,-73.588,64.1,1,2.0832476396240085
2019-08-10 06:50:44.000,-64.86,11.769,0.0,193.539,201.05,54.891,42.0,9.7,16.7,-0.7,-73.588,139.0,1,3.3737789141941006
2019-08-10 06:50:51.000,-64.86,12.227,0.0,197.459,191.39,54.89,43.0,9.6,16.7,-0.7,-73.588,38.25,1,1.5274513291248373
2019-08-10 06:50:59.000,-64.86,12.839,0.0,193.767,222.81,54.886,42.0,9.6,16.6,-0.7,-73.588,60.78,1,1.9642781020069802
2019-08-10 06:51:07.000,-64.86,13.796,0.0,197.108,195.56,54.88,42.0,9.6,16.6,-0.7,-73.588,36.56,1,1.4182446359043015
2019-08-10 06:51:14.000,-64.86,15.142,0.0,194.352,181.28,54.875,41.0,9.7,16.7,-0.7,-73.588,95.39,1,2.996546695473612
2019-08-10 06:51:22.000,-64.86,14.489,0.0,193.352,181.5,54.871,40.0,9.6,16.6,-0.7,-73.588,42.08,1,1.6068743787397723
2019-08-10 06:51:30.000,-64.86,14.653,0.0,206.287,202.15,54.866,39.0,9.7,16.6,-0.7,-73.588,60.78,1,1.9541945121669995
2019-08-10 06:51:38.000,-64.86,14.603,0.0,186.154,180.62,54.864,40.0,9.7,16.6,-0.7,-72.62,116.99,1,2.788076258812289
2019-08-10 06:51:46.000,-64.86,12.984,0.0,194.208,178.86,54.866,39.0,9.7,16.6,-0.7,-73.588,55.44,1,1.7953598937583726
2019-08-10 06:51:55.000,-64.86,13.248,0.0,197.331,190.29,54.86,38.0,9.7,16.6,-0.7,-73.588,59.53,1,1.8847043666132255
2019-08-10 06:52:02.000,-64.86,13.845,0.0,194.193,181.72,54.854,41.0,9.7,16.5,-0.7,-73.588,26.13,1,1.219584402027101
2019-08-10 06:52:10.000,-64.86,12.318,0.0,185.236,207.21,54.855,39.0,9.7,16.6,-0.7,-73.588,118.8,1,2.6689502950058195
2019-08-10 06:52:18.000,-64.86,11.677,0.0,197.304,201.71,54.852,40.0,9.7,16.6,-0.7,-73.588,42.08,1,1.5372536388443545
2019-08-10 06:52:25.000,-64.86,12.505,0.0,194.21,205.23,54.849,39.0,9.7,16.6,-0.7,-73.588,42.08,1,1.5471808024948936
2019-08-10 06:52:34.000,-64.86,13.866,0.0,200.695,204.35,54.847,39.0,9.7,16.6,-0.7,-73.588,96.79,1,3.3241430959414044
2019-08-10 06:52:42.000,-64.86,12.926,0.0,180.233,185.67,54.842,38.0,9.7,16.5,-0.7,-73.588,36.56,1,1.4082005113873455
2019-08-10 06:52:51.000,-64.86,13.144,0.0,195.747,193.14,54.839,38.0,9.7,16.6,-0.7,-73.588,59.53,1,1.844995712011069
2019-08-10 06:53:00.000,-64.86,14.382,0.0,195.456,174.03,54.836,38.0,9.7,16.5,-0.7,-73.588,64.1,1,2.122956294226165
2019-08-10 06:53:09.000,-64.86,13.897,0.0,191.559,181.72,54.836,38.0,9.7,16.5,-0.7,-73.588,118.8,1,2.6888046223068978
2019-08-10 06:53:18.000,-64.86,12.317,0.0,190.344,186.99,54.836,39.0,9.7,16.5,-0.7,-73.588,42.08,1,1.6166709480486678
2019-08-10 06:53:27.000,-64.86,12.121,0.0,191.039,185.23,54.836,39.0,9.7,16.5,-0.7,-73.588,38.25,1,1.5273264751938154
2019-08-10 06:53:36.000,-64.86,10.199,0.0,175.184,181.28,54.834,40.0,9.7,16.5,-0.7,-73.588,36.56,1,1.4280548386884235
2019-08-10 06:53:45.000,-64.86,8.491,0.0,182.52,177.32,54.827,40.0,9.7,16.5,-0.7,-73.588,116.99,1,2.7285132769090548
2019-08-10 06:53:52.000,-64.86,7.856,0.0,183.988,193.36,54.827,41.0,9.7,16.6,-0.7,-73.588,96.79,1,2.589532985801506
2019-08-10 06:54:00.000,-64.86,7.237,0.0,186.566,183.26,54.825,43.0,9.7,16.5,-0.7,-73.588,60.78,1,1.9839760031186173
2019-08-10 06:54:09.000,-64.86,7.51,0.0,192.005,209.62,54.822,44.0,9.8,16.6,-0.7,-73.588,60.78,1,1.9341859426270658
2019-08-10 06:54:19.000,-64.86,9.223,0.0,196.652,202.15,54.821,43.0,9.8,16.6,-0.7,-73.588,38.25,1,1.5073487541016528
2019-08-10 06:54:27.000,-64.86,10.331,0.0,186.965,173.81,54.819,43.0,9.7,16.6,-0.7,-73.588,145.08,1,3.2745072776887088
2019-08-10 06:54:36.000,-64.86,8.876,0.0,185.48,182.6,54.816,43.0,9.7,16.5,-0.7,-72.62,122.21,1,3.1156726592800816
2019-08-10 06:54:45.000,-64.86,7.403,0.0,184.218,189.63,54.816,44.0,9.7,16.5,-0.7,-73.588,122.21,1,3.125599822930621
2019-08-10 06:54:54.000,-64.86,7.375,0.0,191.362,197.76,54.814,44.0,9.8,16.5,-0.7,-73.588,60.78,1,1.9639652813613975
2019-08-10 06:55:03.000,-64.86,7.794,0.0,195.669,243.24,54.814,45.0,9.7,16.6,-0.7,-73.588,114.39,1,2.4803341856455754
2019-08-10 06:55:13.000,-64.86,9.069,0.0,191.19,209.4,54.811,44.0,9.7,16.5,-0.7,-72.62,71.49,1,2.42077120374234
2019-08-10 06:55:21.000,-64.86,8.885,0.0,185.667,189.63,54.808,45.0,9.7,16.5,-0.7,-73.588,63.4,1,2.291718076285331
2019-08-10 06:55:29.000,-64.86,8.609,0.0,183.741,186.33,54.805,46.0,9.7,16.5,-0.7,-73.588,65.47,1,2.2123007670810177
2019-08-10 06:55:37.000,-64.86,9.212,0.0,193.911,184.57,54.801,47.0,9.7,16.5,-0.7,-73.588,59.53,1,1.8648500393121472
2019-08-10 06:55:45.000,-64.86,11.098,0.0,192.461,177.32,54.797,47.0,9.7,16.5,-0.7,-73.588,96.79,1,2.529970003898271
2019-08-10 06:55:53.000,-64.86,10.812,0.0,186.707,198.42,54.795,48.0,9.7,16.5,-0.7,-73.588,60.78,1,1.9541945121669995
2019-08-10 06:56:00.000,-64.86,11.313,0.0,194.934,203.03,54.793,48.0,9.7,16.5,-0.7,-73.588,38.25,1,1.517399311543276
2019-08-10 06:56:09.000,-64.86,11.357,0.0,192.821,211.16,54.792,48.0,9.7,16.5,-0.7,-73.588,59.53,1,1.924413021215382
2019-08-10 06:56:18.000,-64.86,12.826,0.0,198.86,201.71,54.791,48.0,9.7,16.5,-0.7,-73.588,42.08,1,1.5372536388443545
2019-08-10 06:56:26.000,-64.86,12.976,0.0,190.724,187.65,54.79,47.0,9.7,16.5,-0.7,-73.588,96.79,1,2.5696786585004276
2019-08-10 06:56:33.000,-64.86,12.277,0.0,186.251,193.58,54.789,48.0,9.7,16.5,-0.7,-73.588,42.08,1,1.6166709480486678
2019-08-10 06:56:40.000,-64.86,11.709,0.0,193.159,214.46,54.787,48.0,9.7,16.5,-0.7,-73.588,38.25,1,1.4876178205916586
2019-08-10 06:56:48.000,-64.86,10.575,0.0,182.067,180.62,54.785,47.0,9.7,16.5,-0.7,-73.588,127.63,1,3.532613532602727
2019-08-10 06:56:56.000,-64.86,10.215,0.0,189.504,192.92,54.786,48.0,9.7,16.5,-0.7,-73.588,145.08,1,3.2347986230865517
2019-08-10 06:57:03.000,-64.86,9.783,0.0,189.411,191.83,54.785,47.0,9.7,16.5,-0.7,-73.588,146.9,1,3.5028320416511094
2019-08-10 06:57:10.000,-64.86,9.795,0.0,184.227,182.82,54.782,47.0,9.7,16.5,-0.7,-73.588,96.79,1,2.5498243311993494
2019-08-10 06:57:18.000,-64.86,9.454,0.0,189.002,191.83,54.781,48.0,9.7,16.5,-0.7,-73.588,47.37,1,1.6861610936024418
2019-08-10 06:57:27.000,-64.86,9.105,0.0,194.878,185.67,54.781,49.0,9.7,16.5,-0.7,-73.588,179.18,1,4.177879169887773
2019-08-10 06:57:35.000,-64.86,8.98,0.0,188.252,203.91,54.78,49.0,9.7,16.5,-0.7,-73.588,65.47,1,2.2123007670810177
2019-08-10 06:57:43.000,-64.86,9.908,0.0,191.918,184.35,54.781,48.0,9.7,16.5,-0.7,-73.588,60.78,1,1.9839760031186173
2019-08-10 06:57:51.000,-64.86,10.542,0.0,189.692,193.36,54.782,48.0,9.7,16.5,-0.7,-73.588,63.4,1,2.232155094382096
2019-08-10 06:58:00.000,-64.86,11.82,0.0,200.667,217.97,54.78,48.0,9.7,16.6,-0.7,-73.588,95.39,1,3.0164010227746907
2019-08-10 06:58:08.000,-64.86,12.244,0.0,187.732,180.62,54.778,49.0,9.7,16.5,-0.7,-73.588,63.4,1,2.291718076285331
2019-08-10 06:58:15.000,-64.86,9.498,0.0,184.591,190.73,54.776,49.0,9.7,16.5,-0.7,-73.588,59.53,1,1.844995712011069
2019-08-10 06:58:23.000,-64.86,9.209,0.0,197.229,219.95,54.775,49.0,9.6,16.6,-0.7,-73.588,64.1,1,2.053629032823782
2019-08-10 06:58:31.000,-64.86,9.233,0.0,189.874,214.68,54.773,50.0,9.6,16.6,-0.7,-73.588,114.39,1,2.4507442808984568
2019-08-10 06:58:39.000,-64.86,10.325,0.0,198.673,219.95,54.772,51.0,9.6,16.6,-0.7,-73.588,50.26,1,1.7855762403733761
2019-08-10 06:58:47.000,-64.86,12.807,0.0,198.754,195.34,54.77,51.0,9.6,16.6,-0.7,-73.588,50.26,1,1.8252877651808437
2019-08-10 06:58:54.000,-64.86,13.816,0.0,193.435,204.57,54.767,51.0,9.6,16.6,-0.7,-72.62,60.78,1,1.9940617456125806
2019-08-10 06:59:02.000,-64.86,14.528,0.0,204.403,201.27,54.765,52.0,9.7,16.6,-0.7,-73.588,42.08,1,1.567035129795972
2019-08-10 06:59:10.000,-64.86,17.072,0.0,208.928,211.16,54.764,50.0,9.6,16.6,-0.7,-72.62,50.26,1,1.7557925967677754
2019-08-10 06:59:18.000,-64.86,19.52,0.0,209.803,218.85,54.76,49.0,9.7,16.5,-0.7,-73.588,47.37,1,1.5372536388443545
2019-08-10 06:59:26.000,-64.86,21.002,-0.298,206.304,219.73,54.753,47.0,9.6,16.5,-0.7,-73.588,72.18,1,2.5798067365227264
2019-08-10 06:59:34.000,-68.38,21.32,-0.414,202.862,217.97,54.752,49.0,9.7,16.6,-0.7,-75.524,71.49,1,2.341353894538027
2019-08-10 06:59:42.000,-71.397,20.377,-0.349,193.556,190.07,54.749,47.0,9.7,16.6,-0.7,-79.397,59.53,1,1.9045586939143038
2019-08-10 06:59:49.000,-73.911,19.114,-0.429,194.984,193.14,54.746,47.0,9.7,16.6,-0.7,-81.334,42.08,1,1.5471808024948936
2019-08-10 06:59:57.000,-76.927,16.39,-0.349,175.94,204.35,54.744,47.0,9.7,16.6,-0.7,-85.207,50.26,1,1.805287057408912
2019-08-10 07:00:05.000,-79.944,13.378,-0.426,182.349,177.32,54.741,47.0,9.7,16.5,-0.7,-89.08,118.8,1,2.708658949607976
2019-08-10 07:00:13.000,-81.453,11.285,-0.001,182.361,163.04,54.737,46.0,9.7,16.6,-0.7,-89.08,26.13,1,1.219584402027101
2019-08-10 07:00:20.000,-81.453,8.091,0.0,157.818,143.92,54.732,45.0,9.7,16.6,-0.7,-89.08,42.08,1,1.5571079661454328
2019-08-10 07:00:28.000,-81.453,5.51,0.0,188.025,198.42,54.731,44.0,9.7,16.6,-0.7,-89.08,60.78,1,1.993903166769156
2019-08-10 07:00:35.000,-81.453,5.317,0.0,184.792,180.84,54.729,44.0,9.6,16.6,-0.7,-89.08,211.21,1,4.714301194924106
2019-08-10 07:00:44.000,-81.453,4.12,0.0,162.008,158.21,54.724,42.0,9.6,16.5,-0.7,-89.08,36.56,1,1.3586773486931003
2019-08-10 07:00:53.000,-81.453,-0.006,0.0,161.2,150.08,54.721,42.0,9.5,16.6,-0.7,-89.08,42.08,1,1.5375048072790332
