时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-26 02:10:14.000,-213.687,1.398,0.0,177.033,168.31,50.458,538.0,11.5,18.1,-0.62,-238.192,507.61,1,6.04599176298383
2019-08-26 02:10:22.000,-213.687,1.542,0.0,186.188,186.55,50.496,529.0,11.7,18.1,-0.62,-238.192,318.06,1,4.270692293067552
2019-08-26 02:10:30.000,-213.687,1.12,0.0,172.293,173.37,50.538,534.0,11.7,18.0,-0.62,-238.192,374.05,1,5.033981221152256
2019-08-26 02:10:38.000,-213.687,-0.377,0.0,176.95,185.01,50.566,544.0,11.7,18.0,-0.62,-238.192,404.79,1,5.202499555924204
2019-08-26 02:10:47.000,-213.687,-0.819,0.0,182.423,177.76,50.595,544.0,11.7,18.0,-0.62,-238.192,539.31,1,6.461430645102872
2019-08-26 02:10:56.000,-213.687,-0.918,0.0,176.724,171.83,50.638,533.0,11.6,18.0,-0.62,-238.192,393.37,1,4.994704317479174
2019-08-26 02:11:05.000,-213.687,-3.342,0.0,166.54,169.19,50.666,529.0,11.7,18.0,-0.62,-238.192,458.81,1,5.2322380855898425
2019-08-26 02:11:14.000,-213.687,-3.853,0.0,177.641,185.89,50.695,528.0,11.6,18.0,-0.62,-238.192,258.34,1,4.429631519585447
2019-08-26 02:11:25.000,-213.687,-3.054,0.0,177.019,177.1,50.722,526.0,11.5,18.1,-0.62,-238.192,374.05,1,5.024821681099172
2019-08-26 02:11:34.000,-213.687,-2.475,0.0,179.012,183.92,50.752,515.0,11.6,18.1,-0.62,-238.192,374.05,1,5.054185664625882
2019-08-26 02:11:43.000,-213.687,-1.497,0.0,184.6,184.57,50.78,508.0,11.6,18.0,-0.62,-238.192,430.33,1,5.777875388244165
2019-08-26 02:11:52.000,-213.687,-2.63,0.0,167.295,146.78,50.808,517.0,11.5,18.0,-0.62,-238.192,760.8,1,7.414161387256478
2019-08-26 02:12:01.000,-213.687,-5.127,0.0,170.671,166.56,50.835,551.0,11.5,18.0,-0.62,-238.192,447.45,1,5.798134946992408
2019-08-26 02:12:10.000,-213.687,-7.483,0.0,161.58,161.94,50.861,574.0,11.4,18.0,-0.62,-238.192,431.83,1,5.511032838866333
2019-08-26 02:12:19.000,-213.687,-9.203,0.0,166.737,161.28,50.883,589.0,11.4,18.0,-0.62,-238.192,345.82,1,4.767408771305613
2019-08-26 02:12:28.000,-213.687,-10.725,0.0,161.103,172.27,50.899,597.0,11.4,18.0,-0.62,-238.192,455.34,1,5.6200977021085725
2019-08-26 02:12:37.000,-213.687,-11.317,0.0,167.041,144.14,50.921,613.0,11.4,18.0,-0.62,-238.192,455.34,1,5.6101827145410965
2019-08-26 02:12:46.000,-213.687,-11.214,0.0,172.124,180.84,50.941,623.0,11.4,18.0,-0.62,-238.192,535.79,1,6.155507030752291
2019-08-26 02:12:55.000,-213.687,-10.866,0.0,165.337,159.09,50.954,645.0,11.5,18.0,-0.62,-238.192,258.34,1,4.479536685918044
2019-08-26 02:13:04.000,-213.687,-11.557,0.0,172.03,163.48,50.976,655.0,11.5,18.0,-0.62,-238.192,627.88,1,6.878790664715007
2019-08-26 02:13:13.000,-213.687,-11.033,0.0,173.768,190.29,51.003,662.0,11.4,18.0,-0.62,-238.192,459.1,1,5.3920529880566175
2019-08-26 02:13:22.000,-213.687,-9.697,0.0,172.244,177.76,51.031,661.0,11.4,18.0,-0.62,-238.192,459.1,1,5.342478050219237
2019-08-26 02:13:31.000,-213.687,-9.315,-0.312,172.232,173.37,51.059,650.0,11.4,18.0,-0.62,-238.192,573.3,1,6.6115964588562
2019-08-26 02:13:40.000,-209.665,-9.551,0.444,168.279,179.08,51.078,595.0,11.4,18.0,-0.62,-236.256,455.34,1,5.6200977021085725
2019-08-26 02:13:49.000,-206.648,-7.385,0.368,186.489,172.71,51.098,581.0,11.4,18.0,-0.62,-232.383,459.1,1,5.332563062651761
2019-08-26 02:13:55.000,-206.145,-5.729,0.0,179.009,163.04,51.12,575.0,11.5,18.0,-0.62,-232.383,234.59,1,4.211851324647308
2019-08-26 02:14:04.000,-206.145,-4.237,0.0,185.983,187.87,51.143,587.0,11.4,18.0,-0.62,-232.383,507.61,1,6.046442167510052
2019-08-26 02:14:13.000,-206.145,-3.263,0.0,176.442,190.51,51.166,606.0,11.5,18.0,-0.62,-232.383,459.1,1,5.391649768766476
2019-08-26 02:14:22.000,-206.145,-1.39,0.0,186.251,181.72,51.191,609.0,11.4,18.0,-0.62,-232.383,258.34,1,4.410469218876467
2019-08-26 02:14:31.000,-206.145,-0.485,0.0,179.023,178.2,51.216,597.0,11.4,18.0,-0.62,-232.383,430.33,1,6.671086384261057
2019-08-26 02:14:40.000,-206.145,0.843,0.0,188.847,195.12,51.24,585.0,11.5,18.0,-0.62,-232.383,458.81,1,5.282592769730251
2019-08-26 02:14:47.000,-206.145,1.466,0.0,182.081,188.75,51.256,592.0,11.5,18.0,-0.62,-232.383,507.61,1,6.04599176298383
2019-08-26 02:14:56.000,-206.145,2.071,0.0,177.374,170.51,51.286,573.0,11.5,18.0,-0.62,-232.383,345.82,1,4.757136319828437
2019-08-26 02:15:05.000,-206.145,3.041,0.0,189.194,190.29,51.311,557.0,11.6,18.0,-0.62,-232.383,404.79,1,5.11366701177259
2019-08-26 02:15:14.000,-206.145,3.671,0.0,184.889,195.12,51.337,557.0,11.5,18.0,-0.62,-232.383,320.72,1,4.796793410387064
2019-08-26 02:15:23.000,-206.145,3.802,0.0,186.751,186.99,51.363,564.0,11.5,18.0,-0.62,-232.383,393.37,1,4.9851645905405455
2019-08-26 02:15:32.000,-206.145,4.049,0.0,182.412,186.99,51.391,574.0,11.4,18.0,-0.62,-232.383,573.3,1,6.671086384261057
2019-08-26 02:15:41.000,-206.145,4.44,0.0,184.622,178.86,51.418,580.0,11.3,18.0,-0.62,-232.383,647.15,1,6.711244740932528
2019-08-26 02:15:51.000,-206.145,3.911,0.0,186.685,190.73,51.438,580.0,11.3,18.0,-0.62,-232.383,458.81,1,5.26355215531395
2019-08-26 02:15:58.000,-206.145,3.743,0.0,182.302,189.63,51.456,572.0,11.4,18.0,-0.62,-232.383,447.45,1,5.818397453458098
2019-08-26 02:16:07.000,-206.145,3.361,0.0,178.01,174.25,51.479,554.0,11.4,17.9,-0.62,-232.383,242.21,1,4.390639243741514
2019-08-26 02:16:17.000,-206.145,1.954,0.0,186.074,204.13,51.507,530.0,11.5,18.0,-0.62,-232.383,455.34,1,5.669249402676869
2019-08-26 02:16:27.000,-206.145,3.793,0.0,189.742,187.87,51.53,517.0,11.4,17.9,-0.62,-232.383,238.3,1,3.884974877800224
2019-08-26 02:16:35.000,-206.145,4.334,0.0,185.739,201.05,51.553,507.0,11.4,17.9,-0.32,-232.383,447.45,1,5.828312441025574
2019-08-26 02:16:44.000,-206.145,4.947,0.0,191.364,199.08,51.577,472.0,11.4,17.9,0.31,-232.383,195.54,1,3.3297355740215533
2019-08-26 02:16:53.000,-206.145,6.467,0.0,189.097,173.59,51.598,470.0,11.4,17.9,-0.65,-232.383,393.37,1,4.916133584817757
2019-08-26 02:17:02.000,-206.145,6.194,0.0,183.899,181.72,51.619,478.0,11.4,17.9,-0.65,-232.383,768.82,1,7.305645588579539
2019-08-26 02:17:11.000,-206.145,5.937,0.0,186.115,190.51,51.638,499.0,11.4,17.9,-0.65,-232.383,760.8,1,7.434540426956731
2019-08-26 02:17:21.000,-206.145,5.547,0.0,184.346,198.42,51.655,505.0,11.3,17.9,-0.65,-232.383,356.38,1,4.827261239100133
2019-08-26 02:17:29.000,-206.145,5.612,0.0,178.129,185.67,51.67,500.0,11.3,17.9,-0.65,-232.383,535.79,1,6.106386879817918
2019-08-26 02:17:38.000,-206.145,4.802,0.0,179.057,177.54,51.691,500.0,11.3,17.9,-0.65,-232.383,342.44,1,4.539705862504661
2019-08-26 02:17:47.000,-206.145,3.62,0.0,178.945,188.75,51.707,500.0,11.4,17.9,-0.65,-232.383,535.79,1,6.125762068049862
2019-08-26 02:17:56.000,-206.145,3.386,0.0,183.304,191.17,51.725,499.0,11.3,17.9,-0.65,-232.383,404.79,1,5.124732318336827
2019-08-26 02:18:05.000,-206.145,3.724,0.0,183.18,187.87,51.743,492.0,11.2,17.9,-0.65,-232.383,459.82,1,5.908513402300583
2019-08-26 02:18:14.000,-206.145,2.888,0.0,178.099,179.52,51.754,481.0,11.2,17.9,-0.65,-232.383,272.37,1,4.599546244664744
2019-08-26 02:18:24.000,-206.145,2.115,0.0,183.714,184.35,51.773,477.0,11.2,17.9,-0.65,-232.383,374.05,1,5.025952212682479
2019-08-26 02:18:33.000,-206.145,1.735,0.0,180.622,191.39,51.785,476.0,11.4,17.9,-0.65,-232.383,432.52,1,5.441627925894
2019-08-26 02:18:41.000,-206.145,1.91,0.0,184.666,180.84,51.799,481.0,11.5,17.9,-0.65,-232.383,447.45,1,5.847706310190692
2019-08-26 02:18:50.000,-206.145,2.771,0.0,181.844,176.44,51.813,485.0,11.5,17.9,-0.65,-232.383,234.59,1,4.132537143530054
2019-08-26 02:18:59.000,-206.145,2.045,0.0,181.534,195.34,51.827,494.0,11.4,17.9,-0.65,-232.383,470.85,1,5.937377304267813
2019-08-26 02:19:08.000,-206.145,2.639,0.0,182.205,184.35,51.839,501.0,11.3,17.9,1.22,-232.383,432.52,0,5.055322399848264
2019-08-26 02:19:17.000,-206.145,2.851,0.0,182.674,179.3,51.855,468.0,11.3,17.9,-0.62,-232.383,535.79,0,6.14604969038281
2019-08-26 02:19:26.000,-206.145,3.124,0.0,186.138,196.44,51.87,482.0,11.3,17.9,-0.62,-232.383,545.12,0,6.3146166352836035
2019-08-26 02:19:35.000,-206.145,3.653,0.0,182.95,184.79,51.885,488.0,11.4,17.9,-0.62,-232.383,258.34,0,4.787238746440566
2019-08-26 02:19:42.000,-206.145,3.51,0.0,186.486,180.84,51.895,487.0,11.4,17.9,-0.62,-232.383,213.13,0,3.974209765907511
2019-08-26 02:19:50.000,-206.145,4.03,0.0,183.568,168.53,51.909,488.0,11.3,17.9,-0.62,-232.383,393.37,0,4.9660810760772565
2019-08-26 02:20:00.000,-206.145,1.885,0.0,176.115,183.26,51.922,496.0,11.3,17.9,-0.62,-232.383,432.52,0,5.471781910779636
2019-08-26 02:20:08.000,-206.145,1.463,0.0,181.416,188.31,51.94,503.0,11.4,17.9,-0.62,-232.383,780.14,0,7.037940924257679
2019-08-26 02:20:17.000,-206.145,1.9,0.0,181.227,182.16,51.952,512.0,11.4,17.9,-0.62,-232.383,540.67,0,6.581851496153771
2019-08-26 02:20:26.000,-206.145,1.191,0.0,174.38,163.7,51.966,510.0,11.4,17.9,-0.62,-232.383,459.1,1,5.302818099949332
2019-08-26 02:20:33.000,-206.145,-0.277,0.0,175.18,189.19,51.976,503.0,11.4,17.9,-0.62,-232.383,356.38,1,4.807068721575518
2019-08-26 02:20:41.000,-206.145,-0.869,0.0,163.797,139.75,51.991,495.0,11.3,17.9,-0.62,-232.383,404.79,1,5.164395128901719
2019-08-26 02:20:49.000,-206.145,-1.409,0.0,184.064,179.96,51.998,491.0,11.3,17.9,-0.62,-232.383,458.81,1,5.26355215531395
2019-08-26 02:20:58.000,-206.145,0.981,0.0,190.313,190.51,52.014,492.0,11.4,17.9,-0.62,-232.383,573.3,1,6.661171396693581
2019-08-26 02:21:07.000,-206.145,3.08,0.0,188.084,174.03,52.028,498.0,11.4,17.9,-0.62,-232.383,250.59,1,4.291489368066752
2019-08-26 02:21:16.000,-206.145,3.446,0.0,182.02,184.14,52.042,508.0,11.3,17.9,-0.62,-232.383,258.34,1,5.32304637116129
2019-08-26 02:21:26.000,-206.145,2.43,0.0,177.035,184.79,52.054,517.0,11.2,17.9,-0.62,-232.383,529.57,1,6.2853372810139305
2019-08-26 02:21:35.000,-206.145,1.683,0.0,179.111,184.35,52.071,474.0,11.2,17.9,1.73,-232.383,431.83,0,7.157982052771157
2019-08-26 02:21:44.000,-206.145,1.844,0.0,181.082,176.44,52.085,464.0,11.2,17.9,1.99,-232.383,432.52,0,5.2441134056217855
2019-08-26 02:21:53.000,-206.145,3.163,0.0,187.035,185.01,52.099,463.0,11.1,17.9,-0.6,-232.383,432.52,0,6.06762819909711
2019-08-26 02:22:00.000,-206.145,4.538,0.0,191.717,192.27,52.107,457.0,11.1,17.9,-0.67,-232.383,470.85,0,5.89903693424798
2019-08-26 02:22:08.000,-206.145,6.027,0.0,187.817,185.67,52.117,468.0,11.1,17.9,-0.67,-232.383,647.15,0,6.751910391720054
2019-08-26 02:22:18.000,-206.145,6.688,0.0,192.797,190.29,52.135,477.0,11.1,17.9,-0.67,-232.383,430.33,0,5.780031335530946
2019-08-26 02:22:25.000,-206.145,6.866,0.0,185.546,174.47,52.142,478.0,11.1,17.9,-0.67,-232.383,431.83,0,5.581688671002556
2019-08-26 02:22:34.000,-206.145,5.828,0.0,183.899,184.14,52.156,462.0,11.3,17.9,1.98,-232.383,430.33,0,5.402371992291075
2019-08-26 02:22:43.000,-206.145,5.859,0.0,178.322,176.22,52.171,461.0,11.3,17.8,0.83,-232.383,431.83,0,4.668609996840562
2019-08-26 02:22:52.000,-206.145,4.647,0.0,187.528,212.48,52.187,459.0,11.3,17.8,-0.13,-232.383,432.52,0,5.055322399848264
2019-08-26 02:23:02.000,-206.145,5.201,0.0,185.846,188.31,52.203,457.0,11.3,17.9,0.9,-232.383,431.83,0,5.828747205863669
2019-08-26 02:23:10.000,-206.145,5.74,0.0,184.543,181.72,52.217,457.0,11.4,17.8,1.18,-232.383,455.34,0,5.8778873788629555
2019-08-26 02:23:20.000,-206.145,6.044,0.0,186.098,174.25,52.233,458.0,11.3,17.8,0.64,-232.383,431.83,0,5.868410016428562
2019-08-26 02:23:28.000,-206.145,4.918,0.0,181.836,175.13,52.251,459.0,11.2,17.9,0.46,-232.383,432.52,0,5.283779077065296
2019-08-26 02:23:38.000,-206.145,5.249,0.0,188.726,179.3,52.261,402.0,11.2,17.9,5.12,-232.383,447.45,0,5.164782062734766
2019-08-26 02:23:46.000,-206.145,4.345,0.0,180.438,168.31,52.276,394.0,11.3,17.9,3.46,-232.383,431.83,0,4.222403377985521
2019-08-26 02:23:53.000,-206.145,3.486,0.0,181.886,192.05,52.286,393.0,11.2,17.9,1.99,-232.383,458.81,0,6.295253698874808
2019-08-26 02:24:01.000,-206.145,3.488,0.0,180.213,152.93,52.296,398.0,11.2,17.9,1.69,-232.383,356.38,0,4.559880573221233
2019-08-26 02:24:10.000,-206.145,2.476,0.0,182.999,170.95,52.311,397.0,11.2,17.9,2.28,-232.383,374.05,0,4.361552216003681
2019-08-26 02:24:20.000,-206.145,2.03,0.0,186.759,188.09,52.321,394.0,11.2,17.9,2.76,-232.383,374.05,0,4.936704451934581
2019-08-26 02:24:28.000,-206.145,3.386,0.0,184.446,177.98,52.336,395.0,11.1,17.9,2.09,-232.383,404.79,0,6.811413191078572
2019-08-26 02:24:38.000,-206.145,3.631,0.0,184.451,174.25,52.351,396.0,11.1,17.9,1.62,-232.383,458.81,0,4.956909277738129
2019-08-26 02:24:46.000,-206.145,3.508,0.0,182.362,177.98,52.364,396.0,11.0,17.9,1.4,-232.383,458.81,0,4.838267158816938
2019-08-26 02:24:54.000,-206.145,2.98,0.0,181.723,190.51,52.372,396.0,11.1,17.9,2.15,-232.383,458.81,0,4.024698754454698
2019-08-26 02:25:02.000,-206.145,1.574,0.0,175.637,178.64,52.385,393.0,11.1,17.9,1.71,-232.383,404.79,0,4.480886882869994
2019-08-26 02:25:11.000,-206.145,0.952,0.0,185.849,198.42,52.397,393.0,11.3,17.9,1.05,-232.383,404.79,0,4.896671157588694
2019-08-26 02:25:18.000,-206.145,2.217,0.0,186.816,180.84,52.401,397.0,11.3,17.9,1.05,-232.383,374.05,0,4.91650256287114
2019-08-26 02:25:27.000,-206.145,4.631,0.0,190.176,203.47,52.416,395.0,11.2,17.9,1.3,-232.383,404.79,0,6.1663402666834
2019-08-26 02:25:36.000,-206.145,6.322,0.0,196.792,213.8,52.429,394.0,11.2,17.9,1.3,-232.383,393.37,0,5.273862659204418
2019-08-26 02:25:45.000,-206.145,8.522,0.0,192.053,180.4,52.439,393.0,11.3,17.9,0.82,-232.383,374.05,0,3.8257752723365943
2019-08-26 02:25:54.000,-206.145,8.907,0.0,186.889,183.48,52.45,395.0,11.3,17.9,0.69,-232.383,393.37,0,4.975996778718479
2019-08-26 02:26:00.000,-206.145,8.217,0.0,183.354,199.52,52.461,395.0,11.3,17.9,0.69,-232.383,393.37,0,4.212487675344297
2019-08-26 02:26:09.000,-206.145,8.243,0.0,189.572,190.29,52.472,395.0,11.3,17.9,0.49,-232.383,356.38,0,5.45195050549719
2019-08-26 02:26:18.000,-206.145,10.386,0.0,198.456,204.57,52.486,393.0,11.3,17.9,0.07,-232.383,356.38,0,5.878325719069785
2019-08-26 02:26:25.000,-206.145,11.863,0.0,193.064,186.55,52.492,394.0,11.3,17.9,0.09,-232.383,374.05,0,4.9660810760772565
2019-08-26 02:26:34.000,-206.145,10.612,0.0,184.569,193.14,52.501,392.0,11.3,17.9,-0.21,-232.383,393.37,0,5.005743886642149
2019-08-26 02:26:41.000,-206.145,10.596,0.0,191.776,192.49,52.505,391.0,11.2,17.9,-0.49,-232.383,458.81,0,5.2242805699000305
2019-08-26 02:26:49.000,-206.145,10.181,0.0,189.891,179.08,52.516,395.0,11.2,17.9,-0.49,-232.383,213.13,0,3.935146247985946
2019-08-26 02:26:58.000,-206.145,9.203,0.0,180.736,168.97,52.525,399.0,11.2,17.8,-0.49,-232.383,540.67,0,6.493582056092359
2019-08-26 02:27:05.000,-206.145,8.187,0.0,185.059,175.79,52.529,402.0,11.0,17.8,-0.49,-232.383,404.79,0,5.165556167165282
2019-08-26 02:27:13.000,-206.145,7.785,0.0,191.332,207.43,52.534,405.0,10.9,17.8,-0.49,-232.383,320.72,0,4.7592821975422845
2019-08-26 02:27:19.000,-206.145,7.871,0.146,186.374,201.93,52.541,406.0,10.9,17.8,-0.49,-232.383,297.7,0,4.699770811171778
2019-08-26 02:27:29.000,-210.168,8.193,-0.367,183.182,180.4,52.545,404.0,11.0,17.8,-0.49,-236.256,393.37,0,4.977117041146538
2019-08-26 02:27:37.000,-213.687,6.77,-0.416,176.703,172.49,52.552,401.0,11.0,17.8,-0.49,-238.192,238.3,0,3.886153679985391
2019-08-26 02:27:46.000,-214.19,4.009,0.0,174.848,164.8,52.558,400.0,11.2,17.8,-0.49,-239.161,242.21,1,4.311970126699294
2019-08-26 02:27:55.000,-214.19,1.729,0.0,179.011,219.51,52.567,395.0,11.2,17.8,-0.49,-240.129,267.95,1,4.093808933759988
2019-08-26 02:28:05.000,-214.19,2.526,0.0,191.991,197.76,52.572,389.0,11.3,17.8,-0.49,-240.129,431.83,1,5.5411918292681985
2019-08-26 02:28:12.000,-214.19,4.721,0.0,189.095,162.82,52.577,385.0,11.3,17.7,-0.49,-240.129,267.95,1,4.103414946290843
2019-08-26 02:28:21.000,-214.19,4.103,0.0,181.984,181.28,52.587,378.0,11.2,17.8,-0.49,-240.129,320.72,1,4.7284596768561515
2019-08-26 02:28:29.000,-214.19,2.825,0.0,177.037,173.59,52.595,366.0,11.1,17.8,-0.49,-240.129,374.05,1,5.016412077096645
2019-08-26 02:28:39.000,-214.19,0.121,0.0,178.198,164.8,52.602,356.0,11.2,17.8,-0.49,-240.129,195.54,1,3.35007759419417
2019-08-26 02:28:48.000,-214.19,-1.442,0.0,176.804,177.98,52.611,346.0,11.3,17.8,-0.49,-240.129,205.13,1,3.6671240300770247
2019-08-26 02:28:56.000,-214.19,-0.247,0.0,188.767,197.32,52.617,332.0,11.5,17.7,-0.49,-240.129,431.83,1,5.520535313082015
2019-08-26 02:29:03.000,-214.19,0.527,0.0,180.375,181.72,52.625,323.0,11.4,17.8,-0.49,-240.129,163.53,1,3.290075623751648
2019-08-26 02:29:11.000,-214.19,0.61,0.0,178.651,183.26,52.636,314.0,11.3,17.8,-0.49,-240.129,213.13,1,4.0042579198786115
2019-08-26 02:29:20.000,-214.19,-1.672,0.0,169.229,157.33,52.646,300.0,11.4,17.8,-0.49,-239.161,258.34,1,4.489789119416278
2019-08-26 02:29:27.000,-214.19,-3.911,0.0,162.833,175.13,52.654,292.0,11.4,17.8,-0.49,-240.129,374.05,1,5.035113435627473
2019-08-26 02:29:35.000,-214.19,-5.332,0.0,174.634,170.07,52.666,279.0,11.4,17.8,-0.37,-240.129,272.37,1,4.519534082118706
2019-08-26 02:29:45.000,-214.19,-4.898,0.0,174.474,163.26,52.674,245.0,11.4,17.7,-0.19,-240.129,139.04,1,2.705091357270548
2019-08-26 02:29:54.000,-214.19,-5.594,0.0,178.546,179.96,52.681,257.0,11.3,17.8,-0.67,-240.129,212.08,1,3.74644965120681
2019-08-26 02:30:03.000,-214.19,-6.617,0.0,164.191,163.04,52.687,266.0,11.3,17.8,-0.67,-240.129,297.7,1,4.698357104764232
2019-08-26 02:30:10.000,-214.19,-8.411,0.0,164.44,175.79,52.692,271.0,11.3,17.8,-0.67,-240.129,404.79,1,5.174310831542942
2019-08-26 02:30:19.000,-214.19,-10.258,0.0,166.423,155.35,52.697,280.0,11.2,17.8,-0.67,-240.129,193.39,1,3.419492519220313
2019-08-26 02:30:26.000,-214.19,-11.25,0.0,170.575,170.73,52.702,286.0,11.2,17.7,-0.67,-240.129,205.13,1,3.6574865478813745
2019-08-26 02:30:34.000,-214.19,-12.045,0.0,160.805,181.06,52.706,290.0,11.3,17.8,-0.67,-240.129,432.52,1,5.442034802855967
2019-08-26 02:30:43.000,-214.19,-14.79,0.0,162.714,174.03,52.71,294.0,11.3,17.7,-0.67,-240.129,470.85,1,5.917988529634678
2019-08-26 02:30:50.000,-214.19,-14.891,0.0,167.951,177.54,52.713,297.0,11.3,17.8,-0.67,-240.129,320.72,1,4.777682725894016
2019-08-26 02:30:58.000,-214.19,-15.349,0.0,165.425,180.84,52.716,297.0,11.2,17.7,-0.67,-240.129,432.52,1,5.472191016421969
2019-08-26 02:31:05.000,-214.19,-14.249,0.0,174.159,172.27,52.719,296.0,11.2,17.7,-0.67,-240.129,193.39,1,3.488907444246456
2019-08-26 02:31:13.000,-214.19,-12.999,0.0,171.081,176.0,52.725,295.0,11.2,17.7,-0.67,-240.129,320.72,1,4.7284596768561515
2019-08-26 02:31:22.000,-214.19,-12.172,0.0,169.761,168.97,52.727,296.0,11.3,17.7,-0.67,-238.192,142.65,1,3.6671240300770247
2019-08-26 02:31:29.000,-212.682,-11.676,1.065,172.695,169.63,52.73,298.0,11.2,17.7,-0.67,-238.192,404.79,1,5.174698480595643
2019-08-26 02:31:37.000,-209.162,-12.291,0.341,167.17,198.2,52.732,303.0,11.2,17.7,-0.67,-236.256,297.7,1,4.649128333969132
2019-08-26 02:31:45.000,-206.145,-11.094,0.441,178.783,185.67,52.735,303.0,11.2,17.7,-0.67,-232.383,272.37,1,4.5301313196386
2019-08-26 02:31:53.000,-204.134,-8.327,0.12,190.195,209.18,52.738,303.0,11.1,17.7,-0.67,-230.446,234.59,1,4.163538619624571
2019-08-26 02:32:01.000,-204.134,-4.796,0.0,188.779,180.84,52.741,303.0,11.1,17.7,-0.67,-230.446,250.59,1,4.232958552209507
2019-08-26 02:32:10.000,-204.134,-2.789,0.0,176.677,161.72,52.748,301.0,11.1,17.7,-0.67,-230.446,172.14,1,3.5883448924922408
2019-08-26 02:32:17.000,-204.134,-2.655,0.0,186.809,199.52,52.752,294.0,11.0,17.7,-0.67,-230.446,234.59,1,4.124182049693278
2019-08-26 02:32:25.000,-204.134,-1.714,0.0,176.035,170.95,52.755,282.0,11.0,17.7,-0.67,-230.446,258.34,1,4.461388906779451
2019-08-26 02:32:34.000,-204.134,-1.054,0.0,185.075,189.19,52.762,278.0,11.0,17.7,-0.67,-230.446,430.33,1,5.730873545221514
2019-08-26 02:32:41.000,-204.134,0.077,0.0,184.915,163.48,52.767,275.0,10.9,17.7,-0.67,-230.446,242.21,1,4.372458186133987
2019-08-26 02:32:49.000,-204.134,-0.161,0.0,181.382,175.57,52.772,270.0,11.0,17.7,-0.67,-230.446,297.7,1,4.689499427749508
2019-08-26 02:32:58.000,-204.134,0.455,0.0,184.996,199.08,52.777,271.0,11.0,17.7,-0.67,-230.446,447.45,1,5.810216335124142
2019-08-26 02:33:05.000,-204.134,1.107,0.0,181.215,177.98,52.78,271.0,11.1,17.7,-0.67,-230.446,258.34,1,4.441218349964315
2019-08-26 02:33:13.000,-204.134,1.347,0.0,182.049,179.74,52.782,271.0,11.0,17.7,-0.67,-230.446,242.21,1,4.332456873187679
2019-08-26 02:33:21.000,-204.134,-0.282,0.0,173.185,180.84,52.785,271.0,11.0,17.7,-0.67,-230.446,163.52,1,3.152232873386073
2019-08-26 02:33:29.000,-204.134,0.369,0.0,184.471,179.52,52.787,270.0,11.0,17.7,-0.67,-230.446,213.13,1,3.9258250749367054
2019-08-26 02:33:35.000,-204.134,0.767,0.0,182.348,176.88,52.791,273.0,11.0,17.7,-0.67,-230.446,297.7,1,4.639910184060366
2019-08-26 02:33:45.000,-204.134,0.979,0.0,184.722,184.35,52.797,279.0,11.0,17.7,-0.67,-230.446,374.05,1,5.0564598310491675
2019-08-26 02:33:52.000,-204.134,1.678,0.0,186.276,180.4,52.799,288.0,11.0,17.7,-0.67,-230.446,356.38,1,5.115966923476139
2019-08-26 02:34:00.000,-204.134,2.997,0.0,193.651,209.4,52.804,296.0,11.0,17.7,1.49,-230.446,356.38,0,4.332456873187679
2019-08-26 02:34:09.000,-204.134,5.761,0.0,193.211,191.17,52.807,299.0,11.2,17.7,2.0,-230.446,356.38,0,5.601104448613378
2019-08-26 02:34:16.000,-204.134,7.199,0.0,193.145,180.4,52.81,299.0,11.2,17.7,2.06,-230.446,330.17,0,5.333361166369684
2019-08-26 02:34:24.000,-204.134,8.798,0.0,199.114,199.52,52.815,298.0,11.2,17.7,2.49,-230.446,404.79,0,5.680435791500399
2019-08-26 02:34:33.000,-204.134,11.255,0.0,198.591,195.56,52.817,299.0,11.2,17.7,2.5,-230.446,374.05,0,5.7597671343874195
2019-08-26 02:34:40.000,-204.134,11.766,0.0,190.974,186.77,52.821,299.0,11.3,17.7,1.88,-230.446,330.17,0,4.767767023252794
2019-08-26 02:34:48.000,-204.134,11.122,0.0,186.4,188.09,52.825,300.0,11.3,17.7,2.57,-230.446,459.1,0,6.552593498672958
2019-08-26 02:34:58.000,-204.134,10.122,0.0,184.321,193.14,52.83,299.0,11.3,17.7,2.72,-230.446,458.81,0,3.8257752723365943
2019-08-26 02:35:06.000,-204.134,9.067,0.0,184.835,185.01,52.835,298.0,11.3,17.7,2.72,-230.446,404.79,0,4.7082728074054545
2019-08-26 02:35:13.000,-204.134,8.352,0.0,179.669,173.37,52.838,298.0,11.3,17.7,2.21,-230.446,374.05,0,4.658694294199339
2019-08-26 02:35:22.000,-204.134,7.543,0.0,187.944,184.35,52.846,299.0,11.3,17.7,1.91,-230.446,356.38,0,4.777682725894016
2019-08-26 02:35:30.000,-204.134,7.079,0.0,183.291,182.38,52.852,300.0,11.4,17.7,1.92,-230.446,320.72,0,4.479874131848801
2019-08-26 02:35:40.000,-204.134,5.013,0.0,180.497,187.65,52.859,300.0,11.4,17.7,2.35,-230.446,320.72,0,6.214996956157148
2019-08-26 02:35:48.000,-204.134,3.6,0.0,176.265,196.0,52.866,299.0,11.4,17.7,1.7,-230.446,272.37,0,5.282988124814379
2019-08-26 02:35:55.000,-204.134,3.018,0.0,181.759,173.81,52.872,299.0,11.4,17.7,1.69,-230.446,297.7,0,5.332563062651761
