时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-16 03:40:10.000,-57.318,0.83,0.0,179.706,180.4,59.385,814.0,15.4,16.8,-0.72,-63.905,814.9,1,7.017148264400005
2019-08-16 03:40:19.000,-57.318,1.813,0.0,186.644,179.3,59.353,776.0,15.4,16.8,-0.72,-63.905,689.05,1,6.404184987149593
2019-08-16 03:40:28.000,-57.318,2.423,0.0,186.111,182.82,59.323,748.0,15.4,16.9,-0.72,-63.905,643.34,1,6.077930339580826
2019-08-16 03:40:37.000,-57.318,3.092,0.0,187.395,187.87,59.289,738.0,15.4,16.9,-0.72,-63.905,638.97,1,5.76156219648384
2019-08-16 03:40:46.000,-57.318,4.584,0.0,193.621,189.41,59.252,736.0,15.4,16.9,-0.72,-63.905,689.05,1,6.453617509508498
2019-08-16 03:40:55.000,-57.318,4.796,0.0,174.537,153.15,59.217,739.0,15.4,16.8,-0.72,-62.937,661.63,1,6.186681888770416
2019-08-16 03:41:04.000,-57.318,1.906,0.0,172.758,161.28,59.185,732.0,15.4,16.8,-0.72,-63.905,592.71,1,4.8520037850800035
2019-08-16 03:41:13.000,-57.318,0.477,0.0,175.935,188.53,59.144,717.0,15.4,16.8,-0.72,-63.905,395.43,1,4.239040507829593
2019-08-16 03:41:22.000,-57.318,0.115,0.0,181.896,179.52,59.111,710.0,15.4,16.9,-0.72,-63.905,434.63,1,4.140175463111784
2019-08-16 03:41:32.000,-57.318,0.06,0.0,178.35,184.35,59.077,715.0,15.4,16.8,-0.72,-63.905,1070.0,1,8.25296132337261
2019-08-16 03:41:40.000,-57.318,-0.523,0.0,170.452,153.59,59.051,725.0,15.4,16.8,-0.72,-63.905,563.31,1,5.0793933879309625
2019-08-16 03:41:49.000,-57.318,-0.931,0.0,181.576,184.57,59.011,729.0,15.4,16.8,-0.72,-63.905,814.9,1,6.453617509508498
2019-08-16 03:41:58.000,-57.318,0.057,0.0,183.684,183.04,58.976,726.0,15.4,16.8,-0.72,-63.905,896.17,1,7.363175920912335
2019-08-16 03:42:07.000,-57.318,0.621,0.0,181.179,170.29,58.938,727.0,15.4,16.8,-0.72,-63.905,609.58,1,5.979065294863018
2019-08-16 03:42:16.000,-57.318,0.191,0.0,180.979,180.62,58.901,750.0,15.4,16.8,-0.72,-63.905,699.69,1,6.5920285721134295
2019-08-16 03:42:24.000,-57.318,0.357,0.0,181.928,185.89,58.874,771.0,15.4,16.7,-0.72,-63.905,699.69,1,6.611801581056991
2019-08-16 03:42:31.000,-57.318,0.292,0.0,180.433,198.42,58.838,753.0,15.4,16.7,-0.72,-63.905,515.63,1,4.6246141822290445
2019-08-16 03:42:40.000,-57.318,0.807,0.0,172.9,157.55,58.801,724.0,15.4,16.7,-0.72,-63.905,689.05,1,6.463504013980279
2019-08-16 03:42:49.000,-57.318,-0.525,0.0,180.379,189.19,58.771,711.0,15.4,16.7,-0.72,-62.937,1068.6,1,8.094777251824118
2019-08-16 03:42:58.000,-57.318,0.59,0.0,190.278,202.37,58.726,705.0,15.4,16.7,-0.72,-63.905,699.69,1,6.671120607887676
2019-08-16 03:43:06.000,-57.318,1.58,0.0,185.499,186.77,58.696,705.0,15.4,16.7,-0.72,-63.905,675.67,1,6.344865960318909
2019-08-16 03:43:13.000,-57.318,1.677,0.0,179.879,184.14,58.671,705.0,15.4,16.7,-0.72,-63.905,699.69,1,6.641461094472334
2019-08-16 03:43:23.000,-57.318,1.473,0.0,180.133,188.09,58.634,703.0,15.4,16.7,-0.72,-63.905,643.34,1,6.058157330637265
2019-08-16 03:43:31.000,-57.318,2.089,0.0,184.139,180.4,58.601,693.0,15.4,16.7,-0.72,-63.905,675.67,1,5.899973259088771
2019-08-16 03:43:40.000,-57.318,1.789,0.0,180.604,180.62,58.549,689.0,15.4,16.7,-0.72,-63.905,572.58,1,4.950868829797812
2019-08-16 03:43:49.000,-57.318,1.448,0.0,184.527,176.0,58.511,686.0,15.4,16.7,-0.72,-63.905,620.34,1,5.28700998183836
2019-08-16 03:43:58.000,-57.318,1.661,0.0,179.055,192.92,58.471,689.0,15.3,16.7,-0.72,-63.905,592.71,1,4.86225341166599
2019-08-16 03:44:07.000,-57.318,2.953,0.0,189.424,188.75,58.434,695.0,15.4,16.6,-0.72,-63.905,643.34,1,6.018611312750141
2019-08-16 03:44:16.000,-57.318,3.882,0.0,183.396,177.1,58.395,711.0,15.4,16.6,-0.72,-63.905,609.58,1,5.949405781447675
2019-08-16 03:44:23.000,-57.318,3.362,0.0,179.518,176.22,58.366,723.0,15.4,16.6,-0.72,-63.905,654.61,1,6.117476357467949
2019-08-16 03:44:32.000,-57.318,2.574,0.0,183.806,168.75,58.323,725.0,15.4,16.7,-0.72,-63.905,638.97,1,5.741789187540278
2019-08-16 03:44:39.000,-57.318,2.86,0.0,186.905,191.39,58.297,727.0,15.4,16.7,-0.72,-63.905,568.19,1,4.703706218003291
2019-08-16 03:44:47.000,-57.318,2.163,0.0,179.507,189.63,58.259,729.0,15.4,16.7,-0.72,-63.905,647.98,1,5.870313745673428
2019-08-16 03:44:56.000,-57.318,1.771,0.0,188.079,192.05,58.212,726.0,15.4,16.6,-0.72,-63.905,750.09,1,6.8194181749643885
2019-08-16 03:45:05.000,-57.318,2.641,0.0,183.583,181.5,58.171,723.0,15.4,16.6,-0.72,-63.905,698.3,1,6.730439634718361
2019-08-16 03:45:12.000,-57.318,3.128,0.0,183.358,177.76,58.137,722.0,15.4,16.6,-0.72,-63.905,612.28,1,6.404184987149593
2019-08-16 03:45:20.000,-57.318,1.762,0.0,176.785,190.51,58.096,719.0,15.4,16.6,-0.72,-63.905,940.01,1,7.541133001404389
2019-08-16 03:45:30.000,-57.318,1.294,0.0,181.739,189.85,58.047,720.0,15.4,16.6,-0.72,-63.905,563.31,1,5.010187856628496
2019-08-16 03:45:38.000,-57.318,1.215,0.0,182.555,195.56,58.006,723.0,15.4,16.6,-0.72,-63.905,678.2,1,6.186681888770416
2019-08-16 03:45:48.000,-57.318,1.76,0.0,180.37,169.85,57.966,721.0,15.4,16.6,-0.72,-63.905,647.98,1,5.820881223314525
2019-08-16 03:45:56.000,-57.318,1.921,0.0,186.341,185.23,57.939,713.0,15.3,16.6,-0.72,-63.905,1068.6,1,8.134921144598495
2019-08-16 03:46:03.000,-57.318,2.814,0.0,183.125,154.25,57.904,711.0,15.3,16.6,-0.72,-63.905,582.34,1,5.544471156597539
2019-08-16 03:46:13.000,-57.318,1.202,0.0,176.68,174.03,57.867,714.0,15.3,16.5,-0.72,-63.905,661.08,1,5.979508559162585
2019-08-16 03:46:20.000,-57.318,0.636,0.0,179.169,175.13,57.822,712.0,15.4,16.5,-0.72,-63.905,661.08,1,5.959292285919457
2019-08-16 03:46:29.000,-57.318,0.912,0.0,181.739,176.44,57.786,709.0,15.3,16.5,-0.72,-63.905,643.34,1,6.009170200246566
2019-08-16 03:46:36.000,-57.318,1.168,0.0,184.319,193.14,57.76,710.0,15.4,16.5,-0.72,-63.905,647.98,1,5.8604272412016485
2019-08-16 03:46:43.000,-57.318,2.32,0.0,190.4,173.59,57.727,713.0,15.4,16.5,-0.72,-63.905,695.17,1,6.512936536339183
2019-08-16 03:46:51.000,-57.318,2.876,0.0,183.109,191.17,57.702,715.0,15.4,16.5,-0.72,-63.905,641.05,1,5.5341725936328805
2019-08-16 03:47:00.000,-57.318,2.204,0.0,173.478,169.85,57.651,720.0,15.4,16.5,-0.72,-63.905,814.9,1,6.987488750984662
2019-08-16 03:47:08.000,-57.318,0.551,0.0,175.945,188.09,57.621,719.0,15.4,16.5,-0.72,-63.905,654.61,1,6.157022375355073
2019-08-16 03:47:16.000,-57.318,0.75,0.0,180.083,181.5,57.587,717.0,15.3,16.5,-0.72,-63.905,836.79,1,7.146199775132481
2019-08-16 03:47:23.000,-57.318,1.442,0.0,186.461,186.55,57.562,714.0,15.2,16.5,-0.72,-63.905,695.17,1,6.474348068278059
2019-08-16 03:47:32.000,-57.318,1.855,0.0,182.676,184.57,57.537,716.0,15.3,16.5,-0.72,-63.905,765.78,1,6.928681073849958
2019-08-16 03:47:41.000,-57.318,2.609,0.0,181.304,152.93,57.501,704.0,15.3,16.5,-0.72,-63.905,654.61,1,6.157478405666467
2019-08-16 03:47:48.000,-57.318,2.435,0.0,182.738,186.99,57.472,700.0,15.4,16.5,-0.72,-63.905,654.61,1,6.157022375355073
2019-08-16 03:47:57.000,-57.318,3.22,0.0,182.402,170.73,57.42,696.0,15.3,16.5,-0.72,-63.905,572.58,1,4.92157669383395
2019-08-16 03:48:06.000,-57.318,2.707,0.0,183.868,176.22,57.381,691.0,15.3,16.5,-0.72,-63.905,689.05,1,6.424433175422291
2019-08-16 03:48:14.000,-57.318,2.256,0.0,177.42,163.92,57.352,699.0,15.3,16.5,-0.72,-63.905,654.61,1,6.127816764582487
2019-08-16 03:48:23.000,-57.318,0.863,0.0,180.408,170.73,57.311,702.0,15.4,16.5,-0.72,-63.905,592.71,1,4.871776794023565
2019-08-16 03:48:30.000,-57.318,1.032,0.0,184.16,170.73,57.283,696.0,15.4,16.4,-0.72,-63.905,841.04,1,7.234651362779183
2019-08-16 03:48:40.000,-57.318,2.256,0.0,189.486,172.05,57.246,688.0,15.4,16.4,-0.72,-63.905,678.2,1,6.255887420072882
2019-08-16 03:48:48.000,-57.318,3.139,0.0,187.031,182.82,57.208,683.0,15.2,16.5,-0.72,-63.905,422.92,1,4.447323840134352
2019-08-16 03:48:55.000,-57.318,2.271,0.0,179.928,168.31,57.175,684.0,15.3,16.5,-0.72,-63.905,541.41,1,4.5359753597422054
2019-08-16 03:49:03.000,-57.318,1.923,0.0,179.141,177.1,57.151,684.0,15.4,16.5,-0.72,-63.905,749.91,1,7.036921273343567
2019-08-16 03:49:10.000,-57.318,1.797,0.0,183.074,177.76,57.128,677.0,15.3,16.5,-0.72,-63.905,612.28,1,5.6828921483227814
2019-08-16 03:49:17.000,-57.318,1.788,0.0,181.307,182.38,57.103,675.0,15.4,16.5,-0.72,-63.905,750.09,1,6.809531670492608
2019-08-16 03:49:26.000,-57.318,2.839,0.0,187.304,173.15,57.056,673.0,15.3,16.5,-0.72,-63.905,572.58,1,4.980899976001911
2019-08-16 03:49:35.000,-57.318,2.346,0.0,182.692,175.13,57.011,677.0,15.3,16.5,-0.72,-63.905,695.17,1,6.572741380842193
2019-08-16 03:49:44.000,-57.318,1.194,0.0,176.414,183.92,56.974,686.0,15.4,16.4,-0.72,-63.905,541.41,1,4.525749137511236
2019-08-16 03:49:53.000,-57.318,0.15,0.0,184.165,186.55,56.936,698.0,15.4,16.4,-0.72,-63.905,641.05,1,5.573718611520004
2019-08-16 03:50:02.000,-57.318,0.271,0.0,178.008,179.74,56.895,706.0,15.4,16.4,-0.72,-63.905,698.3,1,6.690893616831238
2019-08-16 03:50:11.000,-57.318,1.173,0.0,189.464,188.53,56.851,717.0,15.4,16.4,-0.72,-63.905,841.04,1,7.2247648583074024
2019-08-16 03:50:20.000,-57.318,2.658,0.0,184.274,187.87,56.811,729.0,15.4,16.4,-0.72,-63.905,699.69,1,6.60191507658521
2019-08-16 03:50:27.000,-57.318,2.489,0.0,179.384,188.75,56.786,753.0,15.3,16.4,-0.72,-63.905,612.28,1,5.6235688661548195
2019-08-16 03:50:36.000,-57.318,0.947,0.0,177.084,175.13,56.743,789.0,15.4,16.4,-0.72,-63.905,678.2,1,6.206454897713978
2019-08-16 03:50:45.000,-57.318,0.486,0.0,179.555,180.84,56.703,776.0,15.4,16.4,-0.72,-63.905,580.66,1,5.16837192817699
2019-08-16 03:50:54.000,-57.318,0.261,0.0,188.823,211.6,56.666,745.0,15.4,16.4,-0.72,-63.905,699.69,1,6.671120607887676
2019-08-16 03:51:01.000,-57.318,1.778,0.0,184.878,176.88,56.636,764.0,15.3,16.4,-0.72,-63.905,654.61,1,6.088267909803847
2019-08-16 03:51:10.000,-57.318,0.951,0.0,176.455,177.1,56.599,781.0,15.4,16.4,-0.72,-63.905,638.97,1,5.751675692012059
2019-08-16 03:51:17.000,-57.318,-0.705,0.0,173.22,181.72,56.567,770.0,15.4,16.4,-0.72,-63.905,612.28,1,5.652810647294251
2019-08-16 03:51:26.000,-57.318,-1.808,0.0,175.736,168.31,56.531,746.0,15.3,16.4,-0.72,-63.905,698.3,1,6.730936799956755
2019-08-16 03:51:35.000,-57.318,-1.447,0.0,181.684,183.48,56.497,731.0,15.3,16.4,-0.72,-63.905,568.19,1,4.743606847330068
2019-08-16 03:51:44.000,-57.318,0.089,0.0,184.441,182.38,56.461,724.0,15.2,16.4,-0.72,-63.905,638.97,1,5.732753838469386
2019-08-16 03:51:53.000,-57.318,0.852,0.0,181.46,176.44,56.429,715.0,15.2,16.4,-0.72,-63.905,592.71,1,4.842840762698978
2019-08-16 03:52:02.000,-57.318,1.603,0.0,182.96,190.07,56.395,702.0,15.2,16.4,-0.72,-63.905,663.97,1,5.614098761699998
2019-08-16 03:52:11.000,-57.318,3.581,0.0,194.727,195.34,56.366,685.0,15.2,16.4,-0.72,-63.905,661.08,1,5.95028814587993
2019-08-16 03:52:19.000,-57.318,5.154,0.0,187.233,179.96,56.34,677.0,15.2,16.3,-0.72,-63.905,1140.43,1,8.40249306578061
2019-08-16 03:52:27.000,-57.318,5.254,0.0,187.411,182.6,56.308,678.0,15.2,16.4,-0.72,-63.905,654.61,1,6.118382837969896
2019-08-16 03:52:34.000,-57.318,4.83,0.0,186.302,184.35,56.28,681.0,15.3,16.4,-0.72,-63.905,896.17,1,7.432928972277625
2019-08-16 03:52:41.000,-57.318,5.336,0.0,191.456,190.73,56.256,688.0,15.3,16.4,-0.72,-63.905,654.61,1,6.167365619361128
2019-08-16 03:52:48.000,-57.318,5.444,0.0,180.883,178.86,56.23,695.0,15.3,16.4,-0.72,-63.905,698.3,1,6.740824013651415
2019-08-16 03:52:57.000,-57.318,6.116,0.0,192.203,188.09,56.2,701.0,15.2,16.4,-0.72,-63.905,836.79,1,7.156614759702039
2019-08-16 03:53:06.000,-57.318,6.874,0.0,187.524,183.04,56.161,706.0,15.3,16.4,-0.72,-63.905,675.67,1,6.33544825217035
2019-08-16 03:53:14.000,-57.318,6.335,0.0,182.533,179.08,56.124,709.0,15.3,16.4,-0.72,-63.905,678.2,1,6.226688901529088
2019-08-16 03:53:21.000,-57.318,5.667,0.0,183.056,188.75,56.096,711.0,15.2,16.4,-0.72,-63.905,641.05,1,5.584434992507651
2019-08-16 03:53:28.000,-57.318,5.374,0.0,182.614,178.86,56.073,712.0,15.2,16.4,-0.72,-63.905,675.67,1,6.2765896069957465
2019-08-16 03:53:37.000,-57.318,4.989,0.0,182.649,191.17,56.031,717.0,15.2,16.4,-0.72,-63.905,750.09,1,6.523787683598637
2019-08-16 03:53:46.000,-57.318,4.082,0.0,182.319,187.87,55.996,715.0,15.2,16.4,-0.72,-63.905,695.17,1,6.513899760534522
2019-08-16 03:53:56.000,-57.318,4.735,0.0,185.206,184.57,55.956,707.0,15.2,16.4,-0.72,-63.905,1138.51,1,8.511260219485884
2019-08-16 03:54:03.000,-57.318,4.41,0.0,184.115,179.3,55.928,700.0,15.2,16.3,-0.72,-63.905,620.34,1,5.327348992840644
2019-08-16 03:54:12.000,-57.318,4.785,0.0,185.11,184.35,55.898,697.0,15.2,16.3,-0.72,-63.905,661.08,1,5.979951915072277
2019-08-16 03:54:21.000,-57.318,4.389,0.0,180.891,182.82,55.861,699.0,15.2,16.2,-0.72,-63.905,663.97,1,5.673426300084692
2019-08-16 03:54:29.000,-57.318,4.03,0.0,183.545,189.85,55.826,707.0,15.2,16.2,-0.72,-63.905,678.2,1,6.237037914739283
2019-08-16 03:54:36.000,-57.318,4.669,0.0,190.321,188.09,55.802,701.0,15.2,16.2,-0.72,-63.905,654.61,1,6.167822453290475
2019-08-16 03:54:43.000,-57.318,5.518,0.0,190.959,184.14,55.771,694.0,15.2,16.2,-0.72,-63.905,699.69,1,6.672106529560372
2019-08-16 03:54:51.000,-57.318,6.616,0.0,192.476,185.01,55.734,689.0,15.2,16.2,-0.72,-63.905,750.09,1,6.830313298586223
2019-08-16 03:54:59.000,-57.318,7.371,0.0,193.315,185.67,55.7,682.0,15.2,16.2,-0.72,-63.905,661.08,1,5.881072684431121
2019-08-16 03:55:06.000,-57.318,7.496,0.0,188.318,190.73,55.672,673.0,15.2,16.2,-0.72,-63.905,765.78,1,6.958856298419726
2019-08-16 03:55:15.000,-57.318,7.474,0.0,188.716,193.36,55.64,668.0,15.2,16.3,-0.72,-63.905,654.61,1,6.17771037635459
2019-08-16 03:55:23.000,-57.318,7.069,0.0,183.1,188.31,55.61,664.0,15.2,16.2,-0.72,-63.905,675.67,1,6.365580914572787
2019-08-16 03:55:30.000,-57.318,6.433,0.0,185.21,190.07,55.581,663.0,15.2,16.2,-0.72,-63.905,638.97,1,5.72286591540527
2019-08-16 03:55:39.000,-57.318,6.131,0.0,187.786,196.88,55.55,662.0,15.2,16.2,-0.72,-63.905,695.17,1,6.4842359913421745
2019-08-16 03:55:49.000,-57.318,7.162,0.0,189.977,196.66,55.512,655.0,15.2,16.2,-0.72,-63.905,654.61,1,6.128270761034012
2019-08-16 03:55:56.000,-57.318,7.773,0.0,186.902,181.06,55.484,652.0,15.2,16.2,-0.72,-63.905,668.36,1,5.446004069610032
2019-08-16 03:56:05.000,-57.318,8.111,0.0,192.184,189.19,55.446,652.0,15.2,16.2,-0.72,-63.905,1170.71,1,8.580475680934693
2019-08-16 03:56:14.000,-57.318,7.915,0.0,185.778,192.92,55.411,655.0,15.2,16.2,-0.72,-63.905,661.08,1,5.979951915072277
2019-08-16 03:56:23.000,-57.318,6.939,0.0,181.188,174.03,55.373,664.0,15.2,16.2,-0.72,-63.905,719.08,1,6.612778991175678
2019-08-16 03:56:32.000,-57.318,5.755,0.0,184.826,192.05,55.339,676.0,15.2,16.2,-0.72,-63.905,689.05,1,6.405132606829249
2019-08-16 03:56:41.000,-57.318,5.899,0.0,185.068,177.1,55.302,681.0,15.2,16.2,-0.72,-63.905,663.97,1,5.63387460782823
2019-08-16 03:56:50.000,-57.318,6.178,0.0,184.84,190.73,55.27,685.0,15.2,16.2,-0.72,-63.905,654.61,1,6.148046607162243
2019-08-16 03:56:59.000,-57.318,6.349,0.0,191.388,191.17,55.236,685.0,15.2,16.2,-0.72,-63.905,675.67,1,5.890960607495236
2019-08-16 03:57:09.000,-57.318,6.366,0.0,180.251,173.81,55.195,670.0,15.2,16.2,-0.72,-63.905,689.05,1,6.454572222149828
2019-08-16 03:57:19.000,-57.318,5.293,0.0,186.398,177.98,55.154,655.0,15.2,16.2,-0.72,-63.905,663.97,1,5.604210838635883
2019-08-16 03:57:27.000,-57.318,5.548,0.0,189.207,196.66,55.121,598.0,15.3,16.2,-0.72,-63.905,668.36,1,5.386275737482977
2019-08-16 03:57:36.000,-57.318,7.402,0.0,197.202,196.0,55.091,554.0,15.2,16.2,-0.72,-63.905,563.31,1,5.030711300917175
2019-08-16 03:57:45.000,-57.318,8.355,0.0,188.136,185.67,55.058,554.0,15.2,16.2,-0.72,-63.905,663.97,1,5.673426300084692
2019-08-16 03:57:53.000,-57.318,8.81,0.0,192.152,194.68,55.025,584.0,15.2,16.2,-0.72,-63.905,689.05,1,6.444684299085712
2019-08-16 03:58:00.000,-57.318,8.948,0.0,186.563,186.33,54.996,615.0,15.2,16.3,-0.72,-63.905,663.97,1,5.594322915571767
2019-08-16 03:58:09.000,-57.318,7.936,0.0,181.248,188.09,54.956,639.0,15.2,16.2,-0.72,-63.905,663.97,1,5.673426300084692
2019-08-16 03:58:18.000,-57.318,6.859,0.0,185.45,176.44,54.916,639.0,15.2,16.2,-0.72,-63.905,689.05,1,6.4347963760215965
2019-08-16 03:58:25.000,-57.318,5.927,0.0,182.896,181.28,54.888,633.0,15.2,16.2,-0.72,-63.905,641.05,1,5.515219531058842
2019-08-16 03:58:32.000,-57.318,4.664,0.0,182.574,184.57,54.859,629.0,15.2,16.2,-0.72,-63.905,620.34,1,5.307573146712413
2019-08-16 03:58:39.000,-57.318,3.872,0.0,185.978,192.92,54.829,613.0,15.2,16.2,-0.72,-63.905,686.19,1,5.297685223648298
2019-08-16 03:58:49.000,-57.318,5.566,0.0,194.174,199.52,54.784,591.0,15.2,16.2,-0.72,-63.905,898.3,1,7.3049336056637735
2019-08-16 03:58:56.000,-57.318,7.335,0.0,191.421,186.11,54.753,591.0,15.1,16.2,-0.72,-63.905,411.09,1,4.328993721701243
2019-08-16 03:59:03.000,-57.318,7.766,0.0,188.816,191.17,54.727,587.0,15.2,16.2,-0.72,-62.937,620.34,1,5.297685223648298
2019-08-16 03:59:13.000,-57.318,7.667,0.0,187.41,189.85,54.682,608.0,15.2,16.2,-0.72,-63.905,719.08,1,6.65233068343214
2019-08-16 03:59:21.000,-57.318,6.658,0.0,182.717,185.01,54.646,600.0,15.2,16.2,-0.72,-63.905,661.08,1,5.881072684431121
2019-08-16 03:59:30.000,-57.318,6.949,0.0,194.154,208.09,54.611,601.0,15.2,16.2,-0.72,-63.905,698.3,1,6.751209914073297
2019-08-16 03:59:39.000,-57.318,6.936,0.0,188.064,187.87,54.57,608.0,15.2,16.2,-0.72,-63.905,695.17,1,6.573227298919215
2019-08-16 03:59:46.000,-57.318,7.287,0.0,191.247,189.85,54.536,589.0,15.2,16.2,-0.72,-63.905,749.91,1,7.018183836804419
2019-08-16 03:59:55.000,-59.33,8.262,-0.417,184.47,182.38,54.487,587.0,15.2,16.2,-0.72,-65.842,541.41,1,4.56597891690374
2019-08-16 04:00:04.000,-63.352,6.255,-0.366,177.56,175.57,54.448,627.0,15.2,16.2,-0.72,-67.778,675.67,1,6.345805068444556
2019-08-16 04:00:13.000,-63.855,2.6,0.0,170.067,173.59,54.412,607.0,15.3,16.2,-0.72,-71.651,434.63,1,4.17014845303978
2019-08-16 04:00:22.000,-63.855,1.4,0.0,182.281,182.82,54.374,593.0,15.3,16.2,-0.72,-71.651,686.19,1,6.108042337193167
2019-08-16 04:00:31.000,-63.855,0.285,0.0,178.077,179.3,54.336,579.0,15.2,16.2,-0.72,-71.651,568.19,1,4.773625301250169
2019-08-16 04:00:40.000,-63.855,1.175,0.0,183.275,167.44,54.297,573.0,15.2,16.2,-0.72,-71.651,686.19,1,6.10849491490578
2019-08-16 04:00:50.000,-63.855,1.296,0.0,178.501,174.47,54.266,591.0,15.2,16.2,-0.72,-71.651,686.19,1,6.098606991841665
2019-08-16 04:00:58.000,-63.855,0.235,0.0,175.749,180.4,54.227,599.0,15.2,16.2,-0.72,-71.651,647.98,1,5.8711847613670045
2019-08-16 04:01:09.000,-63.855,-0.382,0.0,177.278,187.65,54.19,588.0,15.2,16.2,-0.72,-71.651,411.09,1,4.387996301749658
2019-08-16 04:01:18.000,-63.855,0.884,0.0,184.879,199.08,54.142,580.0,15.2,16.2,-0.72,-71.651,620.34,1,5.33723691590476
2019-08-16 04:01:25.000,-63.855,1.765,0.0,186.981,181.28,54.107,600.0,15.2,16.2,-0.72,-71.651,592.71,1,4.803289070442515
2019-08-16 04:01:34.000,-63.855,0.981,0.0,178.957,195.12,54.071,609.0,15.2,16.2,-0.72,-71.651,668.36,1,5.426228223481801
2019-08-16 04:01:43.000,-63.855,0.379,0.0,176.559,181.5,54.031,593.0,15.1,16.2,-0.72,-71.651,638.97,1,5.693625017759697
2019-08-16 04:01:52.000,-63.855,0.03,0.0,182.763,184.57,53.991,585.0,15.0,16.2,-0.72,-71.651,341.87,1,3.9238557152061437
2019-08-16 04:02:02.000,-63.855,-0.141,0.0,181.317,196.0,53.952,592.0,15.0,16.2,-0.72,-71.651,661.08,1,5.802830741319255
2019-08-16 04:02:11.000,-63.855,-1.203,0.0,168.949,157.33,53.913,603.0,15.1,16.2,-0.72,-71.651,642.75,1,5.189304756172877
2019-08-16 04:02:20.000,-63.855,-2.905,0.0,177.548,177.1,53.875,594.0,15.1,16.2,-0.72,-71.651,841.04,1,7.186808537359888
2019-08-16 04:02:29.000,-63.855,-2.501,0.0,177.146,164.36,53.837,591.0,15.1,16.2,-0.72,-71.651,641.24,1,5.268413816813947
2019-08-16 04:02:36.000,-63.855,-1.779,0.0,182.808,172.71,53.812,608.0,15.1,16.1,-0.72,-71.651,678.2,1,6.257277074827319
2019-08-16 04:02:44.000,-63.855,-1.535,0.0,174.548,170.95,53.773,616.0,15.2,16.1,-0.72,-71.651,686.19,1,6.167822453290475
2019-08-16 04:02:53.000,-63.855,-2.334,0.0,177.775,179.96,53.734,590.0,15.2,16.1,-0.72,-71.651,563.31,1,5.030711300917175
2019-08-16 04:03:02.000,-63.855,-1.551,0.0,180.818,186.55,53.696,606.0,15.1,16.1,-0.72,-71.651,515.63,1,4.615764066525121
2019-08-16 04:03:11.000,-63.855,-1.458,0.0,176.853,169.85,53.656,643.0,15.2,16.2,-0.72,-71.651,765.78,1,6.929192529227379
2019-08-16 04:03:20.000,-63.855,-1.746,0.0,177.229,156.23,53.621,627.0,15.2,16.2,-0.72,-71.651,638.97,1,5.7624176076617335
2019-08-16 04:03:29.000,-63.855,-2.4,0.0,175.033,152.71,53.583,604.0,15.2,16.2,-0.72,-71.651,572.58,1,4.991159608660713
2019-08-16 04:03:38.000,-63.855,-2.587,0.0,178.78,185.67,53.545,594.0,15.1,16.1,-0.72,-71.651,695.17,1,6.573713317391597
2019-08-16 04:03:47.000,-63.855,-2.537,0.0,179.939,182.38,53.508,619.0,15.0,16.1,-0.72,-71.651,641.24,1,5.258916917970723
2019-08-16 04:03:56.000,-63.855,-3.284,0.0,176.331,173.59,53.478,647.0,15.1,16.1,-0.72,-71.651,668.36,1,5.4661864684166215
2019-08-16 04:04:05.000,-63.855,-3.51,0.0,178.813,163.92,53.439,626.0,15.1,16.0,-0.72,-71.651,145.32,1,2.914919262742121
2019-08-16 04:04:14.000,-63.855,-2.899,0.0,178.472,178.2,53.403,567.0,15.1,16.0,-0.72,-71.651,668.36,1,5.476075100996755
2019-08-16 04:04:23.000,-63.855,-0.851,0.0,188.562,188.75,53.366,569.0,15.0,16.0,-0.72,-71.651,568.19,1,4.71500309462219
2019-08-16 04:04:30.000,-63.855,-0.061,0.0,181.659,179.3,53.34,568.0,15.0,16.0,-0.72,-71.651,641.05,1,5.565486527494441
2019-08-16 04:04:38.000,-63.855,0.176,0.0,175.718,176.0,53.305,587.0,15.0,16.0,-0.72,-71.651,661.08,1,5.961060217202465
2019-08-16 04:04:47.000,-63.855,-1.182,0.0,174.431,173.81,53.264,605.0,15.1,16.0,-0.72,-71.651,668.36,1,5.396966040355685
2019-08-16 04:04:56.000,-63.855,-1.79,0.0,181.225,180.4,53.231,597.0,15.1,16.0,-0.72,-71.651,675.67,1,6.296831605147854
2019-08-16 04:05:05.000,-63.855,-0.295,0.0,181.261,176.22,53.196,596.0,15.1,16.0,-0.72,-71.651,620.34,1,5.347522877455017
2019-08-16 04:05:14.000,-63.855,-0.672,0.0,170.008,164.8,53.16,620.0,15.1,16.0,-0.72,-71.651,642.75,1,5.100307062951674
2019-08-16 04:05:23.000,-63.855,-3.231,0.0,170.201,170.95,53.125,639.0,15.1,16.0,-0.72,-71.651,620.34,1,4.526766373303918
2019-08-16 04:05:32.000,-63.855,-4.452,0.0,170.763,186.99,53.094,628.0,15.0,16.0,-0.72,-71.651,568.19,1,4.70511375237949
2019-08-16 04:05:41.000,-63.855,-4.499,0.0,177.889,179.3,53.058,591.0,15.0,16.0,-0.72,-71.651,572.58,1,4.942457966204304
2019-08-16 04:05:50.000,-63.855,-3.723,0.0,177.534,175.35,53.025,553.0,15.0,15.9,-0.72,-71.651,411.09,1,4.329318747156868
