时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-12 02:11:04.000,-420.335,-11.588,0.0,167.133,173.59,53.159,493.0,14.5,16.3,-0.82,-447.337,512.04,1,6.269951860640908
2019-08-12 02:11:13.000,-420.335,-13.604,0.0,158.513,181.5,53.119,493.0,14.5,16.3,-0.82,-447.337,438.07,1,5.2015194432873635
2019-08-12 02:11:21.000,-420.335,-13.992,0.0,164.387,136.89,53.087,489.0,14.6,16.3,-0.82,-447.337,350.69,1,4.03385404929885
2019-08-12 02:11:28.000,-417.318,-14.437,0.327,162.282,171.61,53.05,488.0,14.6,16.3,-0.82,-445.4,346.83,1,3.7964416727026524
2019-08-12 02:11:37.000,-413.799,-12.017,0.35,181.233,188.53,53.009,488.0,14.6,16.3,-0.82,-439.591,443.58,1,5.30994557350341
2019-08-12 02:11:46.000,-410.782,-9.157,0.393,178.693,176.44,52.973,485.0,14.6,16.4,-0.82,-435.718,430.43,1,5.71552505018858
2019-08-12 02:11:53.000,-410.279,-7.402,0.0,182.181,201.71,52.945,484.0,14.6,16.4,-0.82,-435.718,447.88,1,5.468220491234208
2019-08-12 02:12:01.000,-410.279,-5.318,0.0,185.83,197.54,52.909,482.0,14.6,16.4,-0.82,-435.718,364.86,1,4.746091179087441
2019-08-12 02:12:10.000,-410.279,-2.615,0.0,181.645,179.08,52.864,476.0,14.7,16.3,-0.82,-435.718,468.75,1,5.715100321513154
2019-08-12 02:12:19.000,-410.279,-0.748,0.0,190.071,184.35,52.825,470.0,14.6,16.2,-0.82,-435.718,342.7,1,4.1327758728805986
2019-08-12 02:12:28.000,-410.279,2.126,0.0,189.044,163.04,52.787,469.0,14.6,16.2,-0.82,-435.718,443.58,1,5.300053391145234
2019-08-12 02:12:37.000,-410.279,2.475,0.0,181.868,181.06,52.75,468.0,14.5,16.2,-0.82,-435.718,342.7,1,4.133087025933819
2019-08-12 02:12:45.000,-410.279,2.476,0.0,183.62,175.79,52.715,462.0,14.5,16.2,-0.82,-435.718,350.69,1,4.044050991154357
2019-08-12 02:12:52.000,-410.279,2.626,0.0,186.733,188.75,52.68,465.0,14.5,16.2,-0.82,-435.718,422.31,1,5.05312605198826
2019-08-12 02:13:01.000,-410.279,1.799,0.0,186.01,183.04,52.639,478.0,14.5,16.2,-0.82,-435.718,482.81,1,6.05230822006889
2019-08-12 02:13:11.000,-410.279,2.808,0.0,181.635,146.56,52.6,501.0,14.6,16.2,-0.82,-435.718,355.98,1,4.429541343625845
2019-08-12 02:13:19.000,-410.279,2.445,0.0,186.63,187.87,52.568,510.0,14.6,16.2,-0.82,-435.718,450.82,1,5.537465767741431
2019-08-12 02:13:28.000,-410.279,3.307,0.0,178.505,179.3,52.526,514.0,14.6,16.2,-0.82,-435.718,419.04,1,4.676845902580217
2019-08-12 02:13:35.000,-410.279,2.367,0.0,179.0,184.57,52.492,517.0,14.6,16.2,-0.82,-435.718,410.15,1,4.86479736738554
2019-08-12 02:13:43.000,-410.279,1.807,0.0,181.891,197.76,52.464,514.0,14.7,16.2,-0.82,-435.718,414.55,1,5.111720522830374
2019-08-12 02:13:52.000,-410.279,3.209,0.0,180.127,185.89,52.426,512.0,14.6,16.2,-0.82,-435.718,397.77,1,4.360296067118621
2019-08-12 02:14:01.000,-410.279,2.935,0.0,184.215,191.83,52.386,516.0,14.7,16.2,0.24,-435.718,639.61,1,6.605332811372993
2019-08-12 02:14:10.000,-410.279,3.15,0.0,183.096,182.38,52.351,526.0,14.7,16.2,1.92,-435.718,438.07,0,5.675534433074939
2019-08-12 02:14:19.000,-410.279,3.636,0.0,191.232,191.17,52.312,517.0,14.7,16.1,-0.42,-435.718,414.55,0,4.973239913296622
2019-08-12 02:14:28.000,-410.279,4.782,0.0,184.473,175.35,52.268,504.0,14.7,16.2,-0.56,-435.718,450.92,0,5.804123570499138
2019-08-12 02:14:36.000,-410.279,5.175,0.0,189.2,183.48,52.238,511.0,14.7,16.2,-0.56,-435.718,468.75,0,5.715100321513154
2019-08-12 02:14:43.000,-410.279,3.887,0.0,181.792,196.88,52.208,522.0,14.7,16.2,-0.56,-435.718,342.7,0,4.162139200313212
2019-08-12 02:14:52.000,-410.279,3.888,0.0,185.151,189.85,52.169,520.0,14.6,16.2,2.8,-435.718,422.31,0,5.27037684407071
2019-08-12 02:15:01.000,-410.279,3.906,0.0,188.228,187.65,52.123,523.0,14.6,16.1,1.44,-435.718,450.82,0,8.158894092657775
2019-08-12 02:15:09.000,-410.279,4.183,0.0,187.444,201.93,52.093,520.0,14.7,16.1,1.85,-435.718,448.42,0,6.22945687120995
2019-08-12 02:15:16.000,-410.279,5.011,0.0,183.299,183.92,52.057,533.0,14.7,16.1,-0.66,-435.718,435.84,0,4.933674024858407
2019-08-12 02:15:25.000,-410.279,4.608,0.0,185.315,196.88,52.017,576.0,14.7,16.1,-0.61,-435.718,419.04,0,4.6567128057909
2019-08-12 02:15:35.000,-410.279,4.805,0.0,189.647,207.21,51.985,619.0,14.7,16.1,-0.61,-435.718,483.07,0,6.100867733785751
2019-08-12 02:15:45.000,-410.279,4.7,0.0,185.291,199.08,51.944,631.0,14.7,16.1,-0.61,-435.718,680.15,0,7.050449056302913
2019-08-12 02:15:52.000,-410.279,4.971,0.0,187.525,209.62,51.911,630.0,14.7,16.1,-0.61,-435.718,443.58,0,5.329332909240557
2019-08-12 02:16:01.000,-410.279,5.141,0.0,186.902,184.57,51.877,619.0,14.7,16.0,-0.61,-435.718,483.07,0,6.0909762616761975
2019-08-12 02:16:08.000,-410.279,4.333,0.0,177.636,179.3,51.849,613.0,14.7,16.1,-0.61,-435.718,350.69,0,4.043441534998567
2019-08-12 02:16:17.000,-410.279,3.551,0.0,181.17,176.22,51.819,601.0,14.7,16.0,-0.61,-435.718,483.07,0,6.0909762616761975
2019-08-12 02:16:26.000,-410.279,2.473,0.0,183.231,186.55,51.779,587.0,14.7,16.1,-0.61,-435.718,450.82,1,5.517270879322079
2019-08-12 02:16:36.000,-410.279,2.15,0.0,182.521,184.57,51.743,595.0,14.7,16.1,-0.61,-435.718,450.82,1,5.527162351431632
2019-08-12 02:16:44.000,-410.279,2.067,0.0,184.924,180.84,51.715,617.0,14.7,16.1,-0.61,-435.718,680.15,1,6.803162253564069
2019-08-12 02:16:54.000,-410.279,3.27,0.0,190.273,183.04,51.682,647.0,14.7,16.1,-0.61,-435.718,693.52,1,6.852619614111838
2019-08-12 02:17:02.000,-410.279,3.622,0.0,181.672,190.07,51.661,640.0,14.7,16.1,-0.61,-435.718,419.04,1,4.636929861571793
2019-08-12 02:17:12.000,-410.279,2.901,0.0,179.296,187.87,51.632,606.0,14.7,16.1,-0.61,-435.718,740.53,1,7.090014944741128
2019-08-12 02:17:20.000,-410.279,3.123,0.0,188.161,189.63,51.608,592.0,14.7,16.1,-0.61,-435.718,443.58,1,5.378790269788325
2019-08-12 02:17:27.000,-410.279,3.964,0.0,191.043,196.88,51.587,585.0,14.7,16.1,-0.61,-435.718,483.07,1,6.1799995106621815
2019-08-12 02:17:35.000,-410.279,4.191,0.0,185.388,184.57,51.562,598.0,14.7,16.1,-0.61,-435.718,443.58,1,5.33922438135011
2019-08-12 02:17:44.000,-410.279,3.356,0.0,175.702,165.68,51.531,624.0,14.7,16.1,-0.61,-435.718,483.07,1,6.1799995106621815
2019-08-12 02:17:51.000,-410.279,3.055,0.0,187.247,201.27,51.511,645.0,14.7,16.1,-0.61,-435.718,633.29,1,6.387720424962811
2019-08-12 02:17:59.000,-410.279,4.19,0.0,187.292,192.05,51.488,652.0,14.7,16.1,-0.61,-436.686,397.77,1,4.369860114613841
2019-08-12 02:18:07.000,-410.279,4.976,0.0,191.483,189.63,51.467,654.0,14.7,16.1,-0.61,-435.718,483.07,1,6.160216566443073
2019-08-12 02:18:14.000,-410.279,4.915,0.0,176.134,180.62,51.447,662.0,14.7,16.1,-0.61,-435.718,448.42,1,5.675534433074939
2019-08-12 02:18:22.000,-410.279,3.646,0.0,177.724,168.97,51.427,667.0,14.7,16.1,-0.61,-435.718,645.56,1,6.961425807316929
2019-08-12 02:18:30.000,-410.279,3.769,0.0,194.39,195.56,51.405,673.0,14.7,16.0,-0.61,-435.718,639.61,1,6.6448986998112085
2019-08-12 02:18:38.000,-410.279,6.017,0.0,190.302,176.22,51.381,674.0,14.7,16.0,-0.61,-435.718,479.61,1,5.912929763704229
2019-08-12 02:18:45.000,-410.279,5.367,0.0,179.757,178.2,51.358,672.0,14.7,16.0,-0.61,-435.718,448.42,1,5.645860016746278
2019-08-12 02:18:54.000,-410.279,5.046,0.0,187.793,187.87,51.331,658.0,14.7,16.0,-0.61,-435.718,479.61,1,5.893146819485122
2019-08-12 02:19:03.000,-410.279,6.164,0.0,188.771,176.88,51.304,648.0,14.7,16.0,-0.61,-435.718,450.82,1,5.507379407212524
2019-08-12 02:19:12.000,-410.279,5.617,0.0,183.703,163.7,51.279,646.0,14.7,16.0,-0.61,-435.718,447.88,1,5.4183561582265405
2019-08-12 02:19:20.000,-410.279,4.369,0.0,184.046,185.89,51.262,657.0,14.7,16.0,-0.61,-435.718,578.49,1,6.298697175976827
2019-08-12 02:19:28.000,-410.279,4.312,0.0,183.404,184.79,51.235,678.0,14.7,16.0,-0.61,-435.718,578.49,1,6.298697175976827
2019-08-12 02:19:36.000,-410.279,4.027,0.0,184.197,188.75,51.212,695.0,14.8,16.0,-0.61,-435.718,805.62,1,7.267525315605705
2019-08-12 02:19:44.000,-410.279,4.385,0.0,187.665,191.83,51.194,706.0,14.8,16.0,-0.61,-435.718,931.31,1,7.593920461850723
2019-08-12 02:19:51.000,-410.279,5.769,0.0,192.807,190.29,51.173,703.0,14.8,16.0,-0.61,-435.718,578.49,1,6.357575210922626
2019-08-12 02:20:00.000,-410.279,6.911,0.0,190.23,195.56,51.152,696.0,14.7,16.0,-0.61,-435.718,626.91,1,6.506418090277456
2019-08-12 02:20:10.000,-410.279,7.419,0.0,186.45,196.44,51.128,688.0,14.7,16.0,-0.61,-435.718,450.92,1,5.823906514718245
2019-08-12 02:20:17.000,-410.279,8.124,0.0,198.51,208.31,51.107,692.0,14.7,16.0,-0.61,-435.718,512.04,1,6.199782454881288
2019-08-12 02:20:24.000,-410.279,9.407,0.0,194.602,200.83,51.092,691.0,14.7,16.1,-0.61,-435.718,447.88,1,5.398573214007434
2019-08-12 02:20:33.000,-410.279,9.931,0.0,185.729,188.75,51.073,690.0,14.7,16.1,-0.61,-435.718,578.49,1,6.367937480743702
2019-08-12 02:20:43.000,-410.279,11.061,0.0,197.166,181.06,51.047,676.0,14.7,16.1,-0.61,-435.718,355.98,1,4.488557779928486
2019-08-12 02:20:51.000,-410.279,11.445,0.0,189.848,184.35,51.027,668.0,14.8,16.1,-0.61,-435.718,686.76,1,6.743314929212192
2019-08-12 02:21:00.000,-410.279,11.349,0.0,190.95,191.61,51.006,663.0,14.7,16.0,-0.61,-435.718,568.49,1,6.437177785510579
2019-08-12 02:21:09.000,-412.29,10.308,-1.197,187.6,178.64,50.983,674.0,14.8,16.0,-0.61,-437.654,757.49,1,7.1982899815537325
2019-08-12 02:21:18.000,-415.307,9.294,-0.38,180.224,172.49,50.967,680.0,14.9,16.1,-0.61,-441.527,811.34,1,7.524130652457595
2019-08-12 02:21:27.000,-417.821,6.335,-0.04,174.392,199.3,50.944,674.0,14.8,16.1,-0.61,-445.4,397.77,1,4.310187475385697
2019-08-12 02:21:34.000,-417.821,4.158,0.0,171.995,168.75,50.93,664.0,14.8,16.1,-0.61,-445.4,448.42,1,5.595986536350919
2019-08-12 02:21:41.000,-417.821,1.912,0.0,170.303,163.7,50.915,652.0,14.7,16.1,-0.61,-445.4,410.15,1,4.814976359543762
2019-08-12 02:21:50.000,-417.821,-0.299,0.0,179.59,196.66,50.89,645.0,14.7,16.1,-0.61,-445.4,633.05,1,6.822945197783175
2019-08-12 02:21:59.000,-417.821,-1.476,0.0,174.632,190.51,50.865,657.0,14.7,16.1,-0.61,-445.4,740.53,1,7.080123472631574
2019-08-12 02:22:08.000,-417.821,-0.869,0.0,185.892,182.6,50.844,669.0,14.8,16.1,-0.61,-445.4,564.25,1,6.644407309137945
2019-08-12 02:22:17.000,-417.821,0.504,0.0,180.178,171.39,50.821,678.0,14.8,16.0,-0.61,-445.4,479.61,1,5.9619447306256355
2019-08-12 02:22:26.000,-417.821,-0.918,0.0,173.679,180.62,50.799,679.0,14.9,16.1,-0.61,-445.4,740.53,1,7.088968362178295
2019-08-12 02:22:35.000,-417.821,-1.442,0.0,177.065,161.94,50.775,678.0,14.8,16.1,-0.61,-445.4,450.92,1,5.823474062521688
2019-08-12 02:22:44.000,-417.821,-3.096,0.0,174.36,175.35,50.752,669.0,14.7,16.0,-0.61,-445.4,483.07,1,6.110759205895304
2019-08-12 02:22:53.000,-417.821,-3.956,0.0,170.438,181.06,50.726,664.0,14.7,16.0,-0.61,-445.4,448.42,1,5.645860016746278
2019-08-12 02:23:02.000,-417.821,-4.421,0.0,180.993,179.08,50.702,660.0,14.7,16.0,-0.61,-445.4,316.91,1,3.6774570669450775
2019-08-12 02:23:11.000,-417.821,-2.756,0.0,184.038,186.99,50.677,652.0,14.7,16.0,-0.61,-445.4,414.55,1,5.15128641126859
2019-08-12 02:23:20.000,-417.821,-0.483,0.0,181.082,175.35,50.657,651.0,14.7,16.0,-0.61,-445.4,443.58,1,5.299658492911895
2019-08-12 02:23:29.000,-417.821,-0.111,0.0,180.94,175.57,50.637,672.0,14.7,16.0,-0.61,-445.4,686.76,1,6.59544133926344
2019-08-12 02:23:38.000,-417.821,0.524,0.0,180.324,176.22,50.616,701.0,14.7,16.0,-0.61,-445.4,832.47,1,7.406542052246849
2019-08-12 02:23:47.000,-417.821,0.539,0.0,177.758,163.92,50.586,726.0,14.8,16.0,-0.61,-445.4,468.75,1,5.714675680440016
2019-08-12 02:23:56.000,-417.821,-0.899,0.0,178.768,182.16,50.563,730.0,14.8,16.0,-0.61,-445.4,931.31,1,7.643374271887847
2019-08-12 02:24:05.000,-417.821,-0.077,0.0,183.26,176.0,50.548,717.0,14.7,16.0,-0.61,-445.4,483.07,1,6.160216566443073
2019-08-12 02:24:14.000,-417.821,-0.307,0.0,175.791,176.44,50.53,709.0,14.7,16.0,-0.61,-445.4,568.49,1,6.397611897072364
2019-08-12 02:24:23.000,-417.821,-1.502,0.0,181.086,182.6,50.511,706.0,14.7,16.0,-0.61,-445.4,479.61,1,5.9228212358137835
2019-08-12 02:24:32.000,-417.821,-0.806,0.0,176.169,166.56,50.488,712.0,14.7,16.0,-0.61,-445.4,626.91,1,6.526201034496563
2019-08-12 02:24:41.000,-417.821,-0.552,0.0,181.078,165.46,50.477,719.0,14.7,16.0,-0.61,-445.4,564.25,1,6.6448986998112085
2019-08-12 02:24:50.000,-417.821,-0.363,0.0,179.969,181.06,50.456,730.0,14.7,16.0,-0.61,-445.4,680.15,1,7.050449056302913
2019-08-12 02:24:59.000,-417.821,0.027,0.0,181.05,190.07,50.437,744.0,14.7,16.0,-0.61,-445.4,568.49,1,6.397611897072364
2019-08-12 02:25:08.000,-417.821,0.314,0.0,183.802,182.16,50.412,734.0,14.7,16.0,-0.61,-445.4,757.49,1,7.228495554274881
2019-08-12 02:25:17.000,-417.821,1.26,0.0,182.201,177.98,50.388,754.0,14.7,15.9,-0.61,-445.4,578.49,1,6.367937480743702
2019-08-12 02:25:26.000,-417.821,2.247,0.0,185.79,181.06,50.364,770.0,14.7,15.9,-0.62,-445.4,482.81,1,6.071193317457089
2019-08-12 02:25:35.000,-417.821,2.853,0.0,184.471,179.08,50.342,759.0,14.7,15.9,-0.61,-445.4,1022.79,0,7.980247434600966
2019-08-12 02:25:44.000,-417.821,2.907,0.0,182.473,188.53,50.322,817.0,14.8,15.9,-0.62,-445.4,686.76,0,6.763096453227043
2019-08-12 02:25:53.000,-417.821,3.657,0.0,188.731,188.75,50.302,825.0,14.8,15.9,-0.62,-445.4,1285.46,0,8.484089042518953
2019-08-12 02:26:02.000,-417.821,3.618,0.0,178.777,159.31,50.277,779.0,14.7,15.9,-0.62,-445.4,443.58,0,5.30954996502145
2019-08-12 02:26:11.000,-417.821,1.977,0.0,175.532,184.57,50.252,738.0,14.7,15.9,-0.62,-445.4,645.56,0,6.9416428630978215
2019-08-12 02:26:20.000,-417.821,2.572,0.0,185.708,182.38,50.227,803.0,14.7,15.9,-0.62,-445.4,633.05,0,6.78337930934496
2019-08-12 02:26:29.000,-417.821,2.914,0.0,185.289,202.59,50.208,829.0,14.7,15.9,-0.62,-445.4,626.91,0,6.496526618167901
2019-08-12 02:26:38.000,-417.821,3.737,0.0,182.653,170.95,50.185,806.0,14.7,15.9,-0.62,-445.4,626.91,1,6.565766922934778
2019-08-12 02:26:47.000,-417.821,2.052,0.0,175.601,189.41,50.164,760.0,14.7,15.9,-0.62,-445.4,468.75,1,5.695317377294046
2019-08-12 02:26:56.000,-417.821,0.923,0.0,179.698,191.61,50.15,741.0,14.7,15.9,-0.62,-445.4,757.49,1,7.208712610055773
2019-08-12 02:27:05.000,-417.821,0.445,0.0,176.422,177.32,50.132,743.0,14.7,15.9,-0.62,-445.4,626.91,1,6.526201034496563
2019-08-12 02:27:12.000,-417.821,0.499,0.0,185.552,181.06,50.122,756.0,14.7,15.9,-0.62,-445.4,740.53,1,7.129580833179343
2019-08-12 02:27:20.000,-417.821,1.398,0.0,177.716,152.27,50.107,753.0,14.7,15.9,-0.62,-445.4,468.75,1,5.744774737841815
2019-08-12 02:27:29.000,-417.821,-0.551,0.0,178.065,177.1,50.093,734.0,14.7,15.9,-0.62,-445.4,578.49,1,6.278914231757718
2019-08-12 02:27:38.000,-417.821,0.129,0.0,187.092,198.64,50.081,731.0,14.7,15.9,-0.62,-445.4,450.92,1,5.853580931046907
2019-08-12 02:27:47.000,-417.821,2.252,0.0,191.359,207.43,50.064,728.0,14.7,15.8,-0.62,-445.4,419.04,1,4.6567128057909
2019-08-12 02:27:56.000,-417.821,2.702,0.0,182.416,196.44,50.046,735.0,14.7,15.8,-0.62,-445.4,686.76,1,6.7537048930163
2019-08-12 02:28:05.000,-417.821,4.022,0.0,189.948,183.04,50.031,806.0,14.7,15.8,-0.62,-445.4,680.15,1,7.060340528412467
2019-08-12 02:28:14.000,-417.821,4.527,0.0,185.515,187.43,50.014,788.0,14.7,15.8,-0.62,-445.4,589.55,1,6.4767436739487945
2019-08-12 02:28:23.000,-417.821,5.91,0.0,192.828,184.35,50.001,757.0,14.7,15.8,-0.62,-445.4,1022.79,1,8.049487739367844
2019-08-12 02:28:32.000,-417.821,6.402,0.0,183.632,174.25,49.984,738.0,14.7,15.8,-0.62,-445.4,645.56,1,6.278914231757718
2019-08-12 02:28:42.000,-417.821,4.848,0.0,177.722,168.31,49.966,737.0,14.7,15.8,-0.62,-445.4,443.58,1,5.329332909240557
2019-08-12 02:28:51.000,-417.821,3.616,0.0,182.677,182.38,49.945,736.0,14.6,15.9,-0.62,-445.4,680.15,1,6.991616574393139
2019-08-12 02:29:00.000,-417.821,2.932,0.0,182.789,183.48,49.927,756.0,14.7,15.9,-0.62,-445.4,468.75,1,5.754666209951369
2019-08-12 02:29:09.000,-417.821,3.557,0.0,186.91,181.06,49.911,781.0,14.7,16.0,-0.62,-445.4,811.34,1,7.485673829123278
2019-08-12 02:29:18.000,-417.821,3.051,0.0,180.605,183.04,49.897,801.0,14.7,16.1,-0.62,-445.4,757.49,1,7.1988211379462195
2019-08-12 02:29:27.000,-417.821,2.248,0.0,182.0,188.75,49.882,838.0,14.7,16.2,-0.62,-445.4,740.53,1,7.090014944741128
2019-08-12 02:29:36.000,-417.821,1.405,0.0,182.406,180.62,49.866,857.0,14.7,16.3,-0.62,-445.4,482.81,1,6.001953012690213
2019-08-12 02:29:45.000,-417.821,2.375,0.0,179.344,169.85,49.856,857.0,14.7,16.4,-0.62,-445.4,519.17,1,5.903038291594675
2019-08-12 02:29:54.000,-417.821,1.431,0.0,181.607,191.83,49.848,861.0,14.7,16.5,-0.62,-445.4,568.49,1,6.466852201839241
2019-08-12 02:30:03.000,-417.821,1.007,0.0,181.856,178.2,49.842,853.0,14.7,16.7,-0.62,-445.4,645.56,1,6.961425807316929
2019-08-12 02:30:10.000,-417.821,0.601,0.0,177.821,179.3,49.84,851.0,14.8,16.7,-0.62,-445.4,450.82,1,5.497078916276671
2019-08-12 02:30:18.000,-417.821,1.102,0.0,184.921,180.62,49.838,870.0,14.9,16.8,-0.62,-445.4,740.53,1,7.158198726540911
2019-08-12 02:30:27.000,-417.821,0.57,0.0,182.041,177.54,49.839,930.0,14.9,16.9,-0.67,-445.4,740.53,1,7.0790783101264925
2019-08-12 02:30:36.000,-417.821,1.651,0.0,185.52,184.79,49.841,1000.0,14.9,17.0,-0.65,-445.4,568.49,1,6.376884614448529
2019-08-12 02:30:43.000,-417.821,1.989,0.0,178.572,163.48,49.846,944.0,14.9,17.0,-0.65,-445.4,564.25,1,6.634025967795389
2019-08-12 02:30:52.000,-417.821,1.961,0.0,182.686,186.33,49.852,964.0,14.9,17.1,-0.65,-445.4,1092.68,1,7.959292942736897
2019-08-12 02:31:01.000,-417.821,2.74,0.0,187.642,189.19,49.861,926.0,14.9,17.1,-0.65,-445.4,483.07,1,6.179083573412483
2019-08-12 02:31:10.000,-417.821,2.91,0.0,179.922,186.33,49.871,871.0,14.9,17.2,-0.65,-445.4,448.42,1,5.645020762615159
2019-08-12 02:31:19.000,-417.821,3.217,0.0,182.518,171.83,49.886,845.0,14.9,17.3,-0.65,-445.4,589.55,1,6.5450154993291685
2019-08-12 02:31:28.000,-417.821,3.737,0.0,192.694,209.4,49.901,837.0,14.9,17.4,-0.65,-445.4,512.04,1,6.1889736254642855
2019-08-12 02:31:37.000,-417.821,5.434,0.0,192.458,188.53,49.92,836.0,14.9,17.4,-0.65,-445.4,633.05,1,6.81204690472783
2019-08-12 02:31:46.000,-417.821,4.975,0.0,179.733,189.63,49.937,819.0,14.9,17.5,-0.65,-445.4,512.04,1,6.1889736254642855
2019-08-12 02:31:55.000,-417.821,4.116,0.0,176.386,172.27,49.957,848.0,14.9,17.5,-0.65,-445.4,512.04,1,6.6834762280544
2019-08-12 02:32:04.000,-417.821,1.734,0.0,175.339,182.82,49.975,875.0,14.9,17.5,-0.65,-445.4,931.31,1,7.632921225027421
2019-08-12 02:32:13.000,-417.821,-0.031,0.0,178.098,178.64,49.997,878.0,14.9,17.5,-0.65,-445.4,682.17,1,6.752706592417017
2019-08-12 02:32:22.000,-417.821,-0.211,0.0,183.181,186.11,50.015,872.0,14.9,17.6,-0.65,-445.4,682.17,1,6.693366280106202
2019-08-12 02:32:29.000,-417.821,-0.078,0.0,182.111,195.78,50.027,856.0,14.9,17.6,-0.65,-445.4,931.31,1,7.642811277079223
2019-08-12 02:32:37.000,-417.821,0.678,0.0,181.338,185.01,50.047,831.0,14.9,17.7,-0.65,-445.4,1310.69,1,8.414235337119804
2019-08-12 02:32:46.000,-417.821,0.81,0.0,176.658,164.36,50.068,839.0,15.0,17.7,-0.65,-445.4,589.55,1,6.475306013822895
2019-08-12 02:32:55.000,-417.821,-0.5,0.0,177.826,182.38,50.088,847.0,15.0,17.7,-0.65,-445.4,682.17,1,6.752207596618511
2019-08-12 02:33:04.000,-417.821,-0.041,0.0,183.705,187.65,50.113,851.0,15.0,17.8,-0.65,-445.4,931.31,1,7.6323590562188635
2019-08-12 02:33:14.000,-417.821,1.487,0.0,183.32,178.2,50.136,857.0,15.1,17.8,-0.65,-445.4,578.49,1,6.336386135468389
2019-08-12 02:33:22.000,-417.821,1.589,0.0,179.271,187.65,50.163,869.0,15.0,17.8,-0.65,-445.4,832.47,1,7.365346815665948
2019-08-12 02:33:31.000,-417.821,0.446,0.0,174.348,175.35,50.185,874.0,15.0,17.9,-0.65,-445.4,568.49,1,6.425859302609392
2019-08-12 02:33:40.000,-417.821,0.504,0.0,186.981,181.5,50.207,862.0,15.0,17.9,-0.65,-445.4,468.75,1,5.7731627145911535
2019-08-12 02:33:47.000,-417.821,1.545,0.0,185.942,178.2,50.222,844.0,15.0,17.9,-0.65,-445.4,589.55,1,6.5643100940072
2019-08-12 02:34:02.000,-417.821,0.204,0.0,173.628,174.69,50.262,846.0,15.0,18.0,-0.65,-445.4,578.49,1,6.287408511211583
2019-08-12 02:33:55.000,-417.821,0.696,0.0,180.775,183.04,50.245,840.0,15.0,17.9,-0.65,-445.4,495.83,1,5.792941399076554
2019-08-12 02:34:10.000,-417.821,-0.287,0.0,186.316,193.36,50.281,834.0,15.0,18.0,-0.65,-445.4,931.31,1,7.622469713976162
2019-08-12 02:34:19.000,-417.821,1.869,0.0,189.116,189.19,50.307,828.0,15.0,18.0,-0.65,-445.4,1092.68,1,7.909260639014479
2019-08-12 02:34:28.000,-417.821,3.585,0.0,183.938,180.4,50.331,849.0,15.0,18.0,-0.65,-445.4,1285.46,1,8.472953146848413
2019-08-12 02:34:37.000,-417.821,3.825,0.0,184.519,182.38,50.359,866.0,15.1,18.0,-0.65,-445.4,805.62,1,7.275806230581091
2019-08-12 02:34:44.000,-417.821,3.791,0.0,179.74,179.52,50.377,869.0,15.0,18.0,-0.65,-445.4,645.56,1,6.90054773025902
2019-08-12 02:34:52.000,-417.821,4.277,0.0,191.727,196.44,50.403,869.0,15.1,18.1,-0.65,-445.4,482.81,1,6.039727158064377
2019-08-12 02:35:01.000,-417.821,6.583,0.0,189.395,182.38,50.429,861.0,15.0,18.0,-0.65,-445.4,757.49,1,7.177449313054637
2019-08-12 02:35:10.000,-417.821,6.175,0.0,183.219,190.51,50.456,823.0,15.2,18.1,-0.65,-445.4,448.42,1,5.653650453956461
2019-08-12 02:35:19.000,-417.821,7.123,0.0,186.835,161.06,50.482,796.0,15.1,18.1,-0.65,-445.4,468.75,1,5.772734078400767
2019-08-12 02:35:28.000,-417.821,5.723,0.0,180.699,177.54,50.508,797.0,15.1,18.1,-0.65,-445.4,1310.69,1,8.393221712136203
2019-08-12 02:35:35.000,-417.821,4.678,0.0,178.414,174.25,50.528,795.0,15.0,18.2,-0.65,-445.4,645.56,1,6.949994441472524
2019-08-12 02:35:44.000,-417.821,3.272,0.0,178.894,180.62,50.553,797.0,15.1,18.2,-0.65,-445.4,757.49,1,7.236251700260556
2019-08-12 02:35:52.000,-417.821,3.303,0.0,178.616,165.02,50.578,776.0,15.0,18.2,-0.65,-445.4,571.92,1,6.198404431027278
2019-08-12 02:35:59.000,-417.821,3.25,0.0,187.221,187.65,50.598,769.0,15.0,18.2,-0.65,-445.4,482.81,1,6.010506928415968
2019-08-12 02:36:08.000,-417.821,4.568,0.0,185.496,181.06,50.628,774.0,15.0,18.2,-0.65,-445.4,680.15,1,7.06866654838493
2019-08-12 02:36:16.000,-417.821,4.448,0.0,182.925,189.85,50.657,801.0,15.0,18.2,-0.65,-445.4,410.15,1,4.843564543777298
2019-08-12 02:36:23.000,-417.821,4.842,0.0,189.113,193.58,50.678,798.0,15.0,18.2,-0.65,-445.4,422.31,1,5.021572704145909
2019-08-12 02:36:32.000,-417.821,4.768,0.0,175.78,176.44,50.709,786.0,15.0,18.2,-0.65,-445.4,519.17,1,5.970949559445165
2019-08-12 02:36:40.000,-417.821,2.909,0.0,177.763,159.09,50.737,785.0,15.0,18.2,-0.65,-445.4,419.04,1,4.655667041165987
2019-08-12 02:36:47.000,-417.821,0.602,0.0,175.125,185.23,50.757,763.0,15.0,18.2,-0.65,-445.4,757.49,1,7.217006682025438
2019-08-12 02:36:56.000,-417.821,-0.369,0.0,179.035,186.11,50.784,731.0,15.0,18.2,-0.65,-445.4,645.56,1,6.870879703530918
