时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-15 06:13:44.000,-163.911,134.051,0.0,321.379,316.85,45.466,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.2964299449368666
2019-08-15 06:13:53.000,-163.911,134.39,0.0,298.19,275.32,45.459,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.10778656586085728
2019-08-15 06:14:03.000,-163.911,129.254,0.0,298.505,298.84,45.451,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.07800076916464532
2019-08-15 06:14:11.000,-163.911,126.442,0.0,290.606,266.97,45.445,0.0,9.5,15.9,49.81,-176.224,0.0,0,0.1673581592532813
2019-08-15 06:14:20.000,-163.911,125.139,0.0,299.311,47.24,45.436,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.11771516475959459
2019-08-15 06:14:29.000,-163.911,122.73,0.0,309.302,311.8,45.428,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.13757236255706928
2019-08-15 06:14:36.000,-163.911,124.184,0.0,307.881,298.62,45.421,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.08792936806338258
2019-08-15 06:14:46.000,-163.911,124.957,0.0,305.682,307.19,45.41,0.0,9.5,15.8,49.81,-176.224,0.0,0,0.22692975264570525
2019-08-15 06:14:53.000,-163.911,125.843,0.0,310.526,301.69,45.401,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.09785796696211996
2019-08-15 06:15:02.000,-163.911,125.85,0.0,303.231,292.24,45.39,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.04821497246843329
2019-08-15 06:15:11.000,-163.911,123.585,0.0,306.442,331.14,45.377,0.0,9.5,15.9,49.81,-176.224,0.0,0,0.12764376365833197
2019-08-15 06:15:21.000,-163.911,128.108,0.0,329.009,337.29,45.368,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.1772867581520186
2019-08-15 06:15:29.000,-163.911,133.313,0.0,333.121,334.65,45.361,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.21700115374696793
2019-08-15 06:15:37.000,-163.911,137.221,0.0,325.631,335.09,45.354,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.23685835154444257
2019-08-15 06:15:47.000,-163.911,139.743,0.0,323.484,325.42,45.346,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.1971439559494933
2019-08-15 06:15:56.000,-163.911,140.921,0.0,325.408,325.86,45.337,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.09785796696211996
2019-08-15 06:16:06.000,-163.911,142.967,0.0,333.228,346.96,45.33,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.1971439559494933
2019-08-15 06:16:15.000,-163.911,146.298,0.0,337.591,343.22,45.322,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.09785796696211996
2019-08-15 06:16:24.000,-163.911,135.685,0.0,229.945,344.76,45.314,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.03828637356969594
2019-08-15 06:16:32.000,-163.911,130.978,0.0,322.826,328.5,45.308,0.0,9.5,15.9,49.81,-178.16,0.0,0,-0.09078541211388937
2019-08-15 06:16:41.000,-163.911,131.112,0.0,332.232,353.33,45.303,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.05814357136717063
2019-08-15 06:16:47.000,-163.911,133.62,0.0,324.837,312.68,45.3,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.10778656586085728
2019-08-15 06:16:54.000,-163.911,136.295,0.0,297.632,6.59,45.3,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.008500576873483962
2019-08-15 06:17:04.000,-163.911,135.322,0.0,302.46,0.8,45.299,0.0,9.5,15.9,49.81,-176.224,0.0,0,-0.10071401101262668
2019-08-15 06:17:12.000,-163.911,109.062,0.0,175.282,348.94,45.298,0.0,9.5,15.9,49.81,-178.16,0.0,0,-0.11064260991136403
2019-08-15 06:17:19.000,-163.911,97.667,0.0,216.126,244.56,45.295,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.6240737085951984
2019-08-15 06:17:28.000,-163.911,73.312,0.0,145.964,157.11,45.289,0.0,9.4,15.9,49.81,-178.16,0.0,0,-0.0014136651774503128
2019-08-15 06:17:37.000,-163.911,41.812,0.0,111.855,120.63,45.281,0.0,9.4,15.8,49.81,-178.16,0.0,0,0.008515651563677146
2019-08-15 06:17:44.000,-163.911,21.342,0.0,115.051,116.68,45.275,0.0,9.4,15.9,49.81,-178.16,0.0,0,-0.021272298659705313
2019-08-15 06:17:54.000,-163.911,-4.521,0.0,84.706,83.06,45.266,0.0,9.4,15.9,49.81,-178.16,0.0,0,-0.031201615400832772
2019-08-15 06:18:03.000,-163.911,-29.543,0.0,66.192,59.11,45.259,0.0,9.4,15.9,49.81,-178.16,0.0,0,0.008515651563677146
2019-08-15 06:18:11.000,-163.911,-49.343,0.0,68.575,58.67,45.251,0.0,9.5,15.8,49.81,-178.16,0.0,0,-0.04114241762020271
2019-08-15 06:18:18.000,-163.911,-60.567,0.0,60.373,41.97,45.244,0.0,9.5,15.8,49.81,-178.16,0.0,0,-0.060999615417677344
2019-08-15 06:18:27.000,-163.911,-76.918,0.0,48.6,66.8,45.231,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.0113429819185778
2019-08-15 06:18:35.000,-163.911,-80.335,0.0,105.279,115.8,45.218,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.07091888236534272
2019-08-15 06:18:44.000,-163.911,-76.298,0.0,110.55,88.77,45.203,0.0,9.4,15.9,49.81,-178.16,0.0,0,-0.06098956562421523
2019-08-15 06:18:53.000,-163.911,-75.901,0.0,112.525,162.6,45.19,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.031201615400832772
2019-08-15 06:19:02.000,-163.911,-77.786,0.0,66.638,33.18,45.175,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.0014136651774503128
2019-08-15 06:19:11.000,-163.911,-77.328,0.0,128.351,252.25,45.162,0.0,9.4,15.8,49.81,-177.192,0.0,0,0.08795018549269701
2019-08-15 06:19:19.000,-163.911,-75.373,0.0,92.3,53.39,45.152,0.0,9.4,15.8,49.81,-178.16,0.0,0,0.008515651563677146
2019-08-15 06:19:26.000,-163.911,-73.473,0.0,143.012,167.87,45.145,0.0,9.4,15.8,49.81,-176.224,0.0,0,0.2766072035741192
2019-08-15 06:19:34.000,-163.911,-64.191,0.0,142.932,126.35,45.138,0.0,9.4,15.8,49.81,-178.16,0.0,0,0.05816223526931458
2019-08-15 06:19:43.000,-163.911,-55.087,0.0,119.533,44.38,45.132,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.051060248883087744
2019-08-15 06:19:50.000,-163.911,-56.339,0.0,104.88,120.19,45.125,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.12056546607098013
2019-08-15 06:19:57.000,-163.911,-61.315,0.0,108.782,98.88,45.119,0.0,9.4,15.8,49.81,-177.192,0.0,0,-0.1404240995532351
2019-08-15 06:20:05.000,-163.911,-60.975,0.0,142.419,89.43,45.112,0.0,9.4,15.8,49.81,-177.192,0.0,0,0.10780881897495198
2019-08-15 06:20:13.000,-163.911,-59.5,0.0,113.218,119.75,45.107,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.031201615400832772
2019-08-15 06:20:20.000,-163.911,-60.276,0.0,128.01,143.48,45.103,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.021272298659705313
2019-08-15 06:20:28.000,-163.911,-58.456,0.0,122.641,127.88,45.102,0.0,9.4,15.8,49.81,-177.192,0.0,0,-0.031201615400832772
2019-08-15 06:20:36.000,-163.911,-56.811,0.0,135.651,139.31,45.101,0.0,9.4,15.8,49.81,-177.192,0.0,0,-0.021272298659705313
2019-08-15 06:20:44.000,-163.911,-51.57,0.0,148.981,143.04,45.099,0.0,9.3,15.8,49.81,-177.192,0.0,0,-0.0907696179808447
2019-08-15 06:20:53.000,-163.911,-48.266,0.0,139.956,140.41,45.098,0.0,9.3,15.8,49.81,-178.16,0.0,0,-0.011329340148731742
2019-08-15 06:21:00.000,-163.911,-45.316,0.0,152.985,162.16,45.096,0.0,9.3,15.8,49.81,-178.16,0.0,0,-0.11062968743887293
2019-08-15 06:21:08.000,-163.911,-44.318,0.0,110.895,102.39,45.091,0.0,9.3,15.8,49.81,-176.224,0.0,0,-0.11062968743887293
2019-08-15 06:21:16.000,-163.911,-35.134,0.0,185.056,238.85,45.084,0.0,9.3,15.8,49.81,-178.16,0.0,0,-0.08083958325183058
2019-08-15 06:21:26.000,-163.911,-22.381,0.0,221.886,198.64,45.077,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.12056546607098013
2019-08-15 06:21:35.000,-163.911,-17.0,0.0,150.969,356.85,45.068,0.0,9.4,15.8,49.81,-177.192,0.0,0,-0.2
2019-08-15 06:21:44.000,-163.911,-6.262,0.0,166.096,123.49,45.061,0.0,9.4,15.8,49.81,-177.192,0.0,0,-0.2
2019-08-15 06:21:51.000,-163.911,-7.764,0.0,157.566,116.68,45.056,0.0,9.4,15.8,49.81,-177.192,0.0,0,-0.15035341629436258
2019-08-15 06:22:00.000,-163.911,-11.648,0.0,174.313,141.07,45.048,0.0,9.3,15.8,49.81,-178.16,0.0,0,-0.2
2019-08-15 06:22:09.000,-163.911,-14.712,0.0,128.301,187.87,45.042,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.2
2019-08-15 06:22:18.000,-163.911,-5.147,0.0,178.458,93.61,45.033,0.0,9.4,15.8,49.81,-178.16,0.0,0,0.15745540268058938
2019-08-15 06:22:25.000,-163.911,-7.983,0.0,179.9,285.65,45.028,0.0,9.4,15.8,49.81,-178.16,0.0,0,0.1673847194217169
2019-08-15 06:22:32.000,-163.911,-8.03,0.0,162.348,175.57,45.022,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.09077751584759769
2019-08-15 06:22:42.000,-163.911,2.151,0.0,259.898,330.26,45.013,0.0,9.4,15.8,49.81,-177.192,0.0,0,-0.15035341629436258
2019-08-15 06:22:52.000,-163.911,0.99,0.0,153.353,122.17,45.006,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.17021204977661755
2019-08-15 06:23:02.000,-163.911,-10.172,0.0,152.373,147.88,45.001,0.0,9.3,15.8,49.81,-177.192,0.0,0,-0.14041979162591528
2019-08-15 06:23:11.000,-163.911,-15.378,0.0,178.54,149.42,45.001,0.0,9.3,15.8,49.81,-177.192,0.0,0,0.09790104187042359
2019-08-15 06:23:20.000,-163.911,-15.098,0.0,155.506,233.14,45.0,0.0,9.3,15.8,49.81,-178.16,0.0,0,-0.2
2019-08-15 06:23:27.000,-163.911,-11.42,0.0,169.226,72.07,45.0,0.0,9.3,15.8,49.81,-177.192,0.0,0,-0.11062968743887293
2019-08-15 06:23:35.000,-163.911,-15.35,0.0,127.434,85.47,44.999,0.0,9.3,15.8,49.81,-178.16,0.0,0,-0.18013993054197178
2019-08-15 06:23:44.000,-163.911,-32.234,0.0,80.144,32.74,44.995,0.0,9.3,15.8,49.81,-178.16,0.0,0,-0.2
2019-08-15 06:23:53.000,-163.911,-45.321,0.0,71.942,72.29,44.988,0.0,9.2,15.8,49.81,-178.16,0.0,0,-0.13048472996338306
2019-08-15 06:24:04.000,-163.911,-59.474,0.0,71.025,50.32,44.981,0.0,9.2,15.8,49.81,-178.16,0.0,0,-0.17020774141287848
2019-08-15 06:24:11.000,-163.911,-71.24,0.0,68.246,82.4,44.974,0.0,9.2,15.8,49.81,-178.16,0.0,0,-0.15034623568813077
2019-08-15 06:24:19.000,-163.911,-72.862,0.0,123.465,335.09,44.966,0.0,9.2,15.8,49.81,-178.16,0.0,0,-0.16027698855050462
2019-08-15 06:24:28.000,-163.911,-80.359,0.0,53.561,93.17,44.958,0.0,9.2,15.8,49.81,-178.16,0.0,0,-0.14041548282575694
2019-08-15 06:24:38.000,-163.911,-80.238,0.0,107.369,97.78,44.951,0.0,9.2,15.8,49.81,-178.16,0.0,0,-0.1106232242386354
2019-08-15 06:24:46.000,-163.911,-63.596,0.0,205.492,140.19,44.943,0.0,9.2,15.8,49.81,-176.224,0.0,0,0.15750710304545845
2019-08-15 06:24:54.000,-163.911,-58.813,0.0,149.707,83.28,44.937,0.0,9.3,15.8,49.81,-177.192,0.0,0,0.07804097241239538
2019-08-15 06:25:02.000,-163.911,-54.125,0.0,146.614,346.3,44.928,0.0,9.3,15.8,49.81,-178.16,0.0,0,-0.18013993054197178
2019-08-15 06:25:09.000,-163.911,-56.703,0.0,75.414,20.65,44.922,0.0,9.3,15.8,49.81,-178.16,0.0,0,-0.19006996527098588
2019-08-15 06:25:18.000,-163.911,-70.96,0.0,44.336,61.74,44.913,0.0,9.3,15.8,49.81,-177.192,0.0,0,-0.1503498263549294
2019-08-15 06:25:27.000,-163.911,-83.657,0.0,50.386,343.66,44.9,0.0,9.3,15.8,49.81,-178.16,0.0,0,-0.10069965270985881
2019-08-15 06:25:35.000,-163.911,-89.955,0.0,52.785,48.12,44.886,0.0,9.3,15.7,49.81,-178.16,0.0,0,-0.03118940960675995
2019-08-15 06:25:45.000,-163.911,-98.422,0.0,54.559,33.62,44.876,0.0,9.3,15.8,49.81,-177.192,0.0,0,-0.11062968743887293
2019-08-15 06:25:54.000,-163.911,-104.641,0.0,69.056,50.76,44.867,0.0,9.3,15.8,49.81,-178.16,0.0,0,-0.03118940960675995
2019-08-15 06:26:01.000,-163.911,-107.805,0.0,65.526,27.9,44.861,0.0,9.3,15.8,49.81,-177.192,0.0,0,-0.10069965270985881
2019-08-15 06:26:10.000,-163.911,-112.972,0.0,39.477,12.96,44.853,0.0,9.3,15.8,49.81,-177.192,0.0,0,-0.10069965270985881
2019-08-15 06:26:20.000,-163.911,-121.338,0.0,46.814,15.82,44.845,0.0,9.4,15.8,49.81,-176.224,0.0,0,-0.15035341629436258
2019-08-15 06:26:29.000,-163.911,-127.859,0.0,73.707,358.6,44.837,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.10070683258872516
2019-08-15 06:26:38.000,-163.911,-102.024,0.0,148.689,11.21,44.83,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.07091888236534272
2019-08-15 06:26:48.000,-163.911,-55.127,0.0,321.233,337.73,44.821,0.0,9.4,15.8,49.81,-178.16,0.0,0,-0.0113429819185778
2019-08-15 06:26:55.000,-163.911,-21.285,0.0,333.838,348.28,44.816,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.09077751584759769
2019-08-15 06:27:03.000,-163.911,16.904,0.0,341.73,350.69,44.81,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.0808481991064702
2019-08-15 06:27:11.000,-163.911,38.437,0.0,273.612,349.59,44.805,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.11063614932985266
2019-08-15 06:27:19.000,-163.911,53.394,0.0,320.681,326.96,44.801,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.04113093214196026
2019-08-15 06:27:29.000,-163.911,80.096,0.0,330.217,350.69,44.8,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.028374285045932146
2019-08-15 06:27:36.000,-163.911,88.136,0.0,222.964,9.89,44.8,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.0014136651774503128
2019-08-15 06:27:45.000,-163.911,66.385,0.0,167.073,343.0,44.8,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.028374285045932146
2019-08-15 06:27:52.000,-163.911,44.923,0.0,173.369,347.18,44.799,0.0,9.4,15.7,49.81,-176.224,0.0,0,-0.021272298659705313
2019-08-15 06:28:00.000,-163.911,51.399,0.0,182.127,356.19,44.795,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.06098956562421523
2019-08-15 06:28:07.000,-163.911,42.656,0.0,105.077,34.72,44.793,0.0,9.4,15.7,49.81,-176.224,0.0,0,-0.11063614932985266
2019-08-15 06:28:16.000,-163.911,23.985,0.0,267.521,358.16,44.786,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.09077751584759769
2019-08-15 06:28:25.000,-163.911,35.68,0.0,236.652,359.04,44.779,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.018444968304804632
2019-08-15 06:28:32.000,-163.911,28.754,0.0,213.095,344.98,44.773,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.11063614932985266
2019-08-15 06:28:39.000,-163.911,20.827,0.0,189.982,355.53,44.767,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.11063614932985266
2019-08-15 06:28:46.000,-163.911,24.893,0.0,178.958,32.96,44.762,0.0,9.4,15.7,49.81,-177.192,0.0,0,-0.1404240995532351
2019-08-15 06:28:54.000,-163.911,31.593,0.0,303.857,336.63,44.755,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.12056546607098013
2019-08-15 06:29:01.000,-163.911,51.157,0.0,319.5,308.72,44.749,0.0,9.4,15.7,49.81,-177.192,0.0,0,-0.0014136651774503128
2019-08-15 06:29:08.000,-163.911,68.154,0.0,321.718,325.42,44.743,0.0,9.4,15.7,49.81,-176.224,0.0,0,-0.021272298659705313
2019-08-15 06:29:16.000,-163.911,85.9,0.0,333.743,333.99,44.737,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.031201615400832772
2019-08-15 06:29:25.000,-163.911,102.301,0.0,335.04,342.78,44.727,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.0014136651774503128
2019-08-15 06:29:33.000,-163.911,114.348,0.0,336.039,336.85,44.717,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.0113429819185778
2019-08-15 06:29:43.000,-163.911,125.088,0.0,333.939,343.88,44.704,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.008515651563677146
2019-08-15 06:29:51.000,-163.911,132.844,0.0,331.158,320.81,44.692,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.06098956562421523
2019-08-15 06:29:59.000,-163.911,134.981,0.0,313.296,307.84,44.682,0.0,9.4,15.7,49.81,-176.224,0.0,0,-0.0808481991064702
2019-08-15 06:30:06.000,-163.911,134.949,0.0,315.496,321.47,44.674,0.0,9.4,15.7,49.81,-176.224,0.0,0,-0.051060248883087744
2019-08-15 06:30:15.000,-163.911,136.024,0.0,316.955,308.28,44.666,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.09077751584759769
2019-08-15 06:30:23.000,-163.911,136.658,0.0,323.884,324.98,44.659,0.0,9.4,15.7,49.81,-176.224,0.0,0,-0.0113429819185778
2019-08-15 06:30:31.000,-163.911,138.646,0.0,323.754,313.56,44.652,0.0,9.4,15.7,49.81,-177.192,0.0,0,-0.0113429819185778
2019-08-15 06:30:38.000,-163.911,138.802,0.0,321.198,329.38,44.647,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.031201615400832772
2019-08-15 06:30:46.000,-163.911,140.268,0.0,332.15,334.65,44.64,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.021272298659705313
2019-08-15 06:30:53.000,-163.911,143.262,0.0,331.556,316.63,44.633,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.0014136651774503128
2019-08-15 06:31:00.000,-163.911,143.44,0.0,319.762,317.51,44.628,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.031201615400832772
2019-08-15 06:31:10.000,-163.911,144.856,0.0,334.709,327.84,44.62,0.0,9.4,15.7,49.81,-176.224,0.0,0,-0.0808481991064702
2019-08-15 06:31:17.000,-163.911,146.821,0.0,335.376,336.63,44.613,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.09077751584759769
2019-08-15 06:31:25.000,-163.911,148.47,0.0,335.746,337.29,44.608,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.09077751584759769
2019-08-15 06:31:33.000,-163.911,150.49,0.0,333.869,336.19,44.604,0.0,9.4,15.7,49.81,-177.192,0.0,0,-0.09077751584759769
2019-08-15 06:31:43.000,-163.911,151.297,0.0,332.861,333.55,44.601,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.07091888236534272
2019-08-15 06:31:52.000,-163.911,152.594,0.0,340.339,346.74,44.601,0.0,9.4,15.7,49.81,-177.192,0.0,0,-0.09077751584759769
2019-08-15 06:32:01.000,-163.911,154.374,0.0,337.226,332.24,44.6,-1.0,9.4,15.7,49.81,-178.16,0.0,0,-0.04113093214196026
2019-08-15 06:32:10.000,-163.911,154.649,0.0,336.249,333.11,44.599,0.0,9.4,15.7,49.81,-177.192,0.0,0,-0.09077751584759769
2019-08-15 06:32:19.000,-163.911,155.199,0.0,338.687,341.68,44.596,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.09077751584759769
2019-08-15 06:32:28.000,-163.911,154.674,0.0,324.39,314.0,44.59,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.031201615400832772
2019-08-15 06:32:37.000,-163.911,151.729,0.0,325.371,320.15,44.583,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.04823291852818709
2019-08-15 06:32:44.000,-163.911,150.406,0.0,332.552,342.78,44.577,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.0014136651774503128
2019-08-15 06:32:53.000,-163.911,151.018,0.0,337.027,343.0,44.57,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.05816223526931458
2019-08-15 06:33:00.000,-163.911,152.578,0.0,340.945,338.61,44.564,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.018444968304804632
2019-08-15 06:33:09.000,-163.911,155.225,0.0,342.474,352.89,44.557,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.0014136651774503128
2019-08-15 06:33:18.000,-163.911,156.859,0.0,340.778,343.0,44.55,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.05816223526931458
2019-08-15 06:33:27.000,-163.911,157.586,0.0,339.188,340.37,44.542,0.0,9.4,15.7,49.81,-177.192,0.0,0,-0.06098956562421523
2019-08-15 06:33:36.000,-163.911,157.451,0.0,338.736,334.43,44.535,-1.0,9.4,15.7,49.81,-178.16,0.0,0,0.04823291852818709
2019-08-15 06:33:45.000,-163.911,154.151,0.0,284.434,355.31,44.527,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.018444968304804632
2019-08-15 06:33:54.000,-163.911,151.418,0.0,337.564,338.39,44.52,0.0,9.3,15.7,49.81,-177.192,0.0,0,-0.04111944433577408
2019-08-15 06:34:03.000,-163.911,153.315,0.0,344.008,347.18,44.512,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.021272298659705313
2019-08-15 06:34:12.000,-163.911,155.634,0.0,343.664,343.44,44.506,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.07091888236534272
2019-08-15 06:34:21.000,-163.911,156.595,0.0,331.012,325.64,44.502,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.031201615400832772
2019-08-15 06:34:30.000,-163.911,156.261,0.0,337.169,348.5,44.497,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.07091888236534272
2019-08-15 06:34:39.000,-163.911,156.482,0.0,332.824,329.38,44.491,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.04113093214196026
2019-08-15 06:34:46.000,-163.911,156.678,0.0,340.187,344.32,44.486,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.06098956562421523
2019-08-15 06:34:53.000,-163.911,158.209,0.0,345.36,341.46,44.48,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.04113093214196026
2019-08-15 06:35:01.000,-163.911,158.226,0.0,333.2,337.95,44.474,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.028374285045932146
2019-08-15 06:35:09.000,-163.911,157.932,0.0,336.784,330.7,44.467,0.0,9.4,15.7,49.81,-178.16,0.0,0,-0.0113429819185778
2019-08-15 06:35:18.000,-163.911,157.876,0.0,333.217,324.76,44.46,0.0,9.4,15.7,49.81,-177.192,0.0,0,0.028374285045932146
2019-08-15 06:35:26.000,-163.911,156.503,0.0,332.511,333.99,44.453,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.028374285045932146
2019-08-15 06:35:34.000,-163.911,156.395,0.0,337.169,337.73,44.446,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.08795018549269701
2019-08-15 06:35:42.000,-163.911,157.057,0.0,339.488,332.67,44.44,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.08795018549269701
2019-08-15 06:35:51.000,-163.911,156.813,0.0,335.597,341.68,44.433,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.09787950223382452
2019-08-15 06:35:58.000,-163.911,157.033,0.0,338.416,334.21,44.426,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.08795018549269701
2019-08-15 06:36:06.000,-163.911,156.787,0.0,335.369,335.53,44.419,0.0,9.3,15.7,49.81,-178.16,0.0,0,0.08797100714140943
2019-08-15 06:36:14.000,-163.911,156.549,0.0,336.793,348.06,44.41,0.0,9.4,15.6,49.81,-178.16,0.0,0,0.038303601787059605
2019-08-15 06:36:22.000,-163.911,157.522,0.0,343.085,344.32,44.403,0.0,9.4,15.6,49.81,-178.16,0.0,0,0.04823291852818709
2019-08-15 06:36:30.000,-163.911,160.096,0.0,351.444,349.59,44.392,0.0,9.4,15.7,49.81,-176.224,0.0,0,0.008515651563677146
2019-08-15 06:36:38.000,-163.911,161.659,0.0,347.142,348.06,44.386,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.018444968304804632
2019-08-15 06:36:46.000,-163.911,163.087,0.0,350.065,352.89,44.379,0.0,9.4,15.7,49.81,-178.16,0.0,0,0.038303601787059605
2019-08-15 06:36:54.000,-163.911,165.024,0.0,352.834,350.03,44.372,0.0,9.4,15.6,49.81,-177.192,0.0,0,-0.031201615400832772
2019-08-15 06:37:02.000,-163.911,167.052,0.0,354.896,352.01,44.365,0.0,9.4,15.6,49.81,-178.16,0.0,0,-0.0113429819185778
2019-08-15 06:37:10.000,-163.911,166.079,0.0,308.651,355.09,44.359,0.0,9.4,15.6,49.81,-178.16,0.0,0,-0.0014136651774503128
2019-08-15 06:37:18.000,-163.911,163.053,0.0,338.078,348.94,44.352,0.0,9.5,15.7,49.81,-178.16,0.0,0,0.028357774670958624
2019-08-15 06:37:26.000,-163.911,157.985,0.0,317.609,348.72,44.345,0.0,9.4,15.6,49.81,-177.192,0.0,0,0.06809155201044209
2019-08-15 06:37:34.000,-163.911,153.611,0.0,332.65,350.91,44.339,0.0,9.5,15.6,49.81,-176.224,0.0,0,0.03828637356969594
2019-08-15 06:37:42.000,-163.911,154.152,0.0,333.264,356.19,44.332,0.0,9.5,15.6,49.81,-178.16,0.0,0,-0.001428022025253356
2019-08-15 06:37:52.000,-163.911,151.377,0.0,293.565,356.19,44.324,0.0,9.5,15.6,49.81,-176.224,0.0,0,0.008500576873483962
2019-08-15 06:37:59.000,-163.911,151.549,0.0,348.721,352.89,44.317,0.0,9.5,15.6,49.81,-176.224,0.0,0,0.03828637356969594
2019-08-15 06:38:09.000,-163.911,156.419,0.0,353.528,349.59,44.309,0.0,9.5,15.6,49.81,-178.16,0.0,0,0.11771516475959459
2019-08-15 06:38:17.000,-163.911,159.645,0.0,347.195,344.32,44.304,0.0,9.5,15.6,49.81,-176.224,0.0,0,0.008500576873483962
2019-08-15 06:38:24.000,-163.911,160.972,0.0,346.166,348.72,44.301,0.0,9.5,15.6,49.81,-178.16,0.0,0,0.04821497246843329
2019-08-15 06:38:32.000,-163.911,162.032,0.0,345.745,346.08,44.301,0.0,9.5,15.6,49.81,-177.192,0.0,0,0.11771516475959459
2019-08-15 06:38:40.000,-163.911,162.529,0.0,346.46,352.67,44.3,0.0,9.5,15.6,49.81,-177.192,0.0,0,0.04821497246843329
2019-08-15 06:38:48.000,-163.911,162.224,0.0,339.307,334.65,44.3,0.0,9.5,15.6,49.81,-178.16,0.0,0,0.08792936806338258
