时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-19 04:39:01.000,293.631,-2.34,0.0,169.954,167.0,52.887,482.0,15.4,19.5,-0.64,296.288,612.44,1,5.88020025014521
2019-08-19 04:39:09.000,293.631,-4.177,0.0,170.036,183.26,52.898,489.0,15.4,19.5,-0.64,296.288,597.87,1,5.76156219648384
2019-08-19 04:39:17.000,293.631,-3.962,0.0,181.309,191.83,52.91,487.0,15.3,19.5,-0.64,296.288,495.92,1,5.178644249895115
2019-08-19 04:39:25.000,293.631,-2.304,0.0,179.812,143.04,52.921,489.0,15.3,19.5,-0.64,296.288,501.3,1,4.91168948013929
2019-08-19 04:39:33.000,293.631,-2.279,0.0,174.812,171.83,52.936,489.0,15.2,19.5,-0.64,296.288,454.04,1,4.7934011473783995
2019-08-19 04:39:41.000,293.631,-3.832,0.0,170.395,161.72,52.951,491.0,15.3,19.5,-0.64,296.288,536.09,1,5.208305890979094
2019-08-19 04:39:48.000,293.631,-5.268,0.0,170.745,172.27,52.965,493.0,15.4,19.5,-0.64,296.288,678.13,1,6.681007112359457
2019-08-19 04:39:55.000,293.631,-6.012,0.0,180.103,215.56,52.979,492.0,15.3,19.5,-0.64,296.288,338.59,1,4.486539291268905
2019-08-19 04:40:03.000,293.631,-4.576,0.0,180.562,194.9,52.983,489.0,15.3,19.5,-0.64,295.32,535.9,1,5.534583942902879
2019-08-19 04:40:11.000,293.631,-2.543,0.0,186.453,174.25,52.996,485.0,15.4,19.5,-0.64,296.288,495.92,1,5.128825910289867
2019-08-19 04:40:18.000,293.631,-0.618,0.0,186.264,177.32,53.007,470.0,15.4,19.5,-0.64,296.288,560.29,1,5.425421044443292
2019-08-19 04:40:27.000,293.631,0.928,0.0,184.171,184.57,53.02,455.0,15.4,19.5,-0.64,296.288,536.09,1,5.267236972894799
2019-08-19 04:40:35.000,293.631,1.673,0.0,182.698,181.28,53.027,448.0,15.4,19.5,-0.64,296.288,603.82,1,6.117476357467949
2019-08-19 04:40:43.000,293.631,1.969,0.0,184.141,173.59,53.04,452.0,15.4,19.5,-0.64,296.288,495.92,1,5.138712414761648
2019-08-19 04:40:51.000,293.631,1.031,0.0,177.758,175.79,53.057,465.0,15.3,19.5,-0.64,296.288,666.37,1,6.503530884979573
2019-08-19 04:40:59.000,293.631,1.106,0.0,188.626,192.92,53.072,483.0,15.4,19.5,-0.64,296.288,592.02,1,6.196568393242196
2019-08-19 04:41:07.000,293.631,2.717,0.0,184.999,183.92,53.087,495.0,15.4,19.5,-0.64,296.288,484.4,1,5.039847370043839
2019-08-19 04:41:15.000,293.631,2.948,0.0,181.075,182.16,53.099,493.0,15.4,19.5,-0.64,296.288,501.3,1,4.970641838741374
2019-08-19 04:41:23.000,293.631,2.96,0.0,182.223,204.57,53.113,481.0,15.4,19.5,-0.64,296.288,560.29,1,5.385875026556168
2019-08-19 04:41:30.000,293.631,3.376,0.0,185.592,191.17,53.122,478.0,15.4,19.5,-0.64,296.288,597.87,1,5.76156219648384
2019-08-19 04:41:38.000,293.631,4.279,0.0,188.142,186.33,53.137,474.0,15.4,19.5,-0.64,296.288,597.87,1,5.741789187540278
2019-08-19 04:41:45.000,293.631,4.065,0.0,179.169,162.82,53.15,472.0,15.5,19.5,-0.64,296.288,368.38,1,4.199178950993583
2019-08-19 04:41:54.000,293.631,2.621,0.0,181.753,198.86,53.166,476.0,15.4,19.5,-0.64,296.288,536.09,1,5.247463963951237
2019-08-19 04:42:04.000,293.631,2.047,0.0,170.171,156.45,53.186,484.0,15.5,19.5,-0.64,296.288,270.24,1,3.9915772476882685
2019-08-19 04:42:11.000,293.631,0.364,0.0,181.902,201.71,53.198,496.0,15.4,19.5,-0.64,296.288,738.82,1,7.254424371722745
2019-08-19 04:42:19.000,293.631,1.51,0.0,181.155,152.27,53.215,499.0,15.5,19.5,-0.64,296.288,454.04,1,4.792326674723055
2019-08-19 04:42:27.000,293.631,0.708,0.0,174.972,162.82,53.232,491.0,15.5,19.5,-0.64,296.288,351.59,1,4.209064746389075
2019-08-19 04:42:35.000,293.631,-1.597,0.0,178.761,204.13,53.247,472.0,15.5,19.5,-0.64,295.32,449.38,1,4.683582925372653
2019-08-19 04:42:43.000,293.631,-0.891,0.0,185.123,202.81,53.264,448.0,15.5,19.5,-0.64,296.288,330.02,1,4.050892020061215
2019-08-19 04:42:51.000,293.631,-0.298,0.0,179.146,180.4,53.279,424.0,15.4,19.5,-0.64,296.288,270.24,1,3.9127858602608248
2019-08-19 04:42:59.000,293.631,0.317,0.0,187.479,192.49,53.294,406.0,15.4,19.5,-0.64,296.288,472.2,1,4.861890289551784
2019-08-19 04:43:07.000,293.631,0.512,0.0,173.465,163.92,53.307,396.0,15.4,19.5,-0.64,296.288,351.59,1,4.278586525716716
2019-08-19 04:43:15.000,293.631,-0.518,0.0,180.382,183.48,53.325,387.0,15.4,19.5,-0.64,296.288,495.92,1,5.109052901346305
2019-08-19 04:43:23.000,293.631,-0.665,0.0,180.961,181.72,53.34,384.0,15.4,19.5,-0.64,296.288,646.57,1,5.9889517993347985
2019-08-19 04:43:32.000,293.631,-0.649,0.0,177.788,174.47,53.352,389.0,15.4,19.5,-0.64,296.288,368.38,1,4.150061967583565
2019-08-19 04:43:40.000,293.631,-1.027,0.0,181.735,184.57,53.367,404.0,15.4,19.5,-0.64,296.288,603.82,1,6.097703348524388
2019-08-19 04:43:49.000,293.631,1.255,0.0,195.952,195.56,53.382,411.0,15.3,19.5,-0.64,296.288,738.82,1,7.215410270995102
2019-08-19 04:43:56.000,293.631,3.781,0.0,192.705,180.62,53.396,416.0,15.4,19.5,-0.64,296.288,547.22,1,5.801108214370964
2019-08-19 04:44:04.000,293.631,5.034,0.0,192.827,193.58,53.408,421.0,15.4,19.5,-0.64,296.288,603.82,1,6.1372493664115115
2019-08-19 04:44:11.000,293.631,6.722,0.0,194.527,192.05,53.42,429.0,15.4,19.5,-0.64,296.288,714.78,1,6.878737201795074
2019-08-19 04:44:19.000,293.631,6.178,0.0,184.93,177.98,53.433,442.0,15.4,19.5,-0.64,296.288,561.41,1,5.28700998183836
2019-08-19 04:44:26.000,293.631,5.309,0.0,179.452,157.33,53.444,452.0,15.5,19.5,-0.64,296.288,338.59,1,4.436438040485372
2019-08-19 04:44:34.000,293.631,3.962,0.0,181.001,190.51,53.455,471.0,15.5,19.5,-0.64,296.288,603.82,1,6.156566439300841
2019-08-19 04:44:42.000,293.631,4.688,0.0,188.66,186.33,53.467,481.0,15.5,19.5,-0.64,296.288,713.12,1,6.996859047917593
2019-08-19 04:44:49.000,293.631,5.295,0.0,187.762,190.29,53.475,493.0,15.4,19.5,-0.64,296.288,738.82,1,7.234651362779183
2019-08-19 04:44:56.000,293.631,5.463,0.0,186.472,188.53,53.485,519.0,15.5,19.5,-0.64,296.288,678.13,1,6.690399390657365
2019-08-19 04:45:06.000,293.631,5.628,0.0,187.152,196.0,53.492,541.0,15.7,19.5,-0.64,296.288,646.57,1,6.076579828536166
2019-08-19 04:45:14.000,293.631,5.263,0.0,180.202,183.26,53.502,558.0,15.6,19.5,-0.64,296.288,542.41,1,5.5926606689614795
2019-08-19 04:45:22.000,293.631,5.01,0.0,185.579,183.48,53.517,537.0,15.6,19.5,-0.64,296.288,612.44,1,5.958408868196249
2019-08-19 04:45:30.000,293.631,4.952,0.0,185.806,191.17,53.527,521.0,15.5,19.5,-0.64,296.288,612.44,1,5.929193145204543
2019-08-19 04:45:38.000,293.631,5.279,0.0,188.578,197.1,53.538,497.0,15.5,19.5,-0.64,296.288,535.9,1,5.553532920175878
2019-08-19 04:45:46.000,293.631,7.376,0.0,196.767,198.42,53.554,471.0,15.4,19.5,-0.64,296.288,542.41,1,5.672583656237813
2019-08-19 04:45:54.000,293.631,8.657,0.0,187.368,187.65,53.567,457.0,15.4,19.5,-0.64,296.288,547.22,1,5.801108214370964
2019-08-19 04:46:02.000,293.631,7.462,0.0,176.634,186.11,53.579,450.0,15.4,19.5,-0.64,296.288,472.2,1,4.713592722475072
2019-08-19 04:46:10.000,293.631,5.895,0.0,187.062,181.28,53.592,442.0,15.5,19.5,-0.64,296.288,542.41,1,5.6523908741307896
2019-08-19 04:46:18.000,293.631,6.326,0.0,188.707,183.48,53.609,438.0,15.5,19.5,-0.64,296.288,642.12,1,6.205995416278298
2019-08-19 04:46:26.000,293.631,5.945,0.0,183.707,189.19,53.621,440.0,15.4,19.5,-0.64,296.288,542.41,1,5.672583656237813
2019-08-19 04:46:34.000,293.631,3.959,0.0,178.119,197.76,53.634,446.0,15.5,19.5,-0.64,296.288,597.87,1,5.721591441899228
2019-08-19 04:46:42.000,293.631,4.074,0.0,184.554,179.08,53.646,445.0,15.5,19.5,-0.64,296.288,592.02,1,6.255424393255753
2019-08-19 04:46:50.000,293.631,4.474,0.0,186.689,188.75,53.662,448.0,15.5,19.5,-0.64,296.288,454.04,1,4.792326674723055
2019-08-19 04:46:57.000,293.631,5.113,0.0,186.728,177.98,53.673,446.0,15.5,19.5,-0.64,296.288,642.12,1,6.344396551815174
2019-08-19 04:47:05.000,293.631,3.783,0.0,175.592,180.84,53.691,447.0,15.5,19.5,-0.64,295.32,542.41,1,5.6029618971533335
2019-08-19 04:47:13.000,293.631,3.021,0.0,179.264,180.62,53.707,458.0,15.4,19.5,-0.64,296.288,454.04,1,4.792684758249319
2019-08-19 04:47:21.000,293.631,3.492,0.0,188.674,186.77,53.718,455.0,15.4,19.5,-0.64,296.288,597.87,1,5.702243169653155
2019-08-19 04:47:29.000,293.631,4.699,0.0,187.719,184.14,53.736,447.0,15.4,19.5,-0.64,296.288,435.96,1,4.505976128567674
2019-08-19 04:47:36.000,293.631,6.022,0.0,188.606,174.47,53.746,435.0,15.3,19.5,-0.64,296.288,536.09,1,5.277516386841715
2019-08-19 04:47:44.000,293.631,6.557,0.0,191.939,205.45,53.759,426.0,15.2,19.5,-0.64,296.288,435.96,1,4.526427224647278
2019-08-19 04:47:52.000,293.631,8.313,0.0,194.106,182.6,53.77,423.0,15.3,19.5,-0.64,296.288,560.29,1,5.415937378566957
2019-08-19 04:48:02.000,293.631,8.46,0.0,185.043,174.25,53.786,420.0,15.2,19.5,-0.64,296.288,484.4,1,4.971383762532482
2019-08-19 04:48:10.000,293.631,7.705,0.0,183.226,176.44,53.801,416.0,15.2,19.5,-0.64,296.288,535.9,1,5.584434992507651
2019-08-19 04:48:18.000,293.631,6.576,0.0,183.884,174.47,53.813,419.0,15.2,19.6,-0.64,296.288,612.44,1,5.890960607495236
2019-08-19 04:48:26.000,293.631,6.121,0.0,184.144,184.35,53.826,414.0,15.2,19.5,-0.64,295.32,560.29,1,5.416340300417685
2019-08-19 04:48:34.000,293.631,6.396,0.0,187.746,191.39,53.835,402.0,15.3,19.5,-0.64,296.288,642.12,1,6.276124970002389
2019-08-19 04:48:42.000,293.631,7.034,0.0,186.653,183.48,53.848,408.0,15.2,19.5,-0.64,296.288,714.78,1,6.879752913906801
2019-08-19 04:48:52.000,293.631,6.725,0.0,185.072,180.4,53.86,429.0,15.3,19.5,-0.64,296.288,648.86,1,6.582628594536853
2019-08-19 04:49:00.000,293.631,6.521,0.0,184.97,175.35,53.872,445.0,15.4,19.5,-0.64,296.288,542.41,1,5.672583656237813
2019-08-19 04:49:08.000,293.631,5.021,0.0,176.65,180.4,53.886,455.0,15.4,19.5,-0.64,296.288,485.96,1,4.950868829797812
2019-08-19 04:49:16.000,293.631,3.929,0.0,184.11,186.33,53.898,461.0,15.4,19.5,-0.64,296.288,666.37,1,6.503050031867402
2019-08-19 04:49:24.000,293.631,3.38,0.0,185.634,188.75,53.908,466.0,15.4,19.5,-0.64,296.288,542.41,1,5.603378124935347
2019-08-19 04:49:32.000,293.631,4.301,0.0,187.983,186.55,53.921,467.0,15.4,19.5,-0.64,296.288,642.12,1,6.295433437960005
2019-08-19 04:49:40.000,293.631,5.708,0.0,192.124,192.05,53.933,469.0,15.4,19.5,-0.64,296.288,642.12,1,6.275660429016443
2019-08-19 04:49:47.000,293.631,7.485,0.0,192.416,182.38,53.943,464.0,15.4,19.5,-0.64,296.288,484.4,1,5.000301352156716
2019-08-19 04:49:55.000,293.631,8.406,0.0,187.682,175.79,53.952,455.0,15.4,19.5,-0.64,296.288,616.93,1,6.572255563169867
2019-08-19 04:50:03.000,293.631,7.94,0.0,188.562,181.5,53.962,448.0,15.3,19.5,-0.64,296.288,485.96,1,4.941351121223271
2019-08-19 04:50:11.000,293.631,7.549,0.0,190.669,188.53,53.972,448.0,15.4,19.5,-0.64,295.32,472.2,1,4.703706218003291
2019-08-19 04:50:19.000,293.631,7.517,0.0,182.235,169.85,53.982,450.0,15.3,19.5,-0.64,296.288,560.29,1,5.475260660734918
2019-08-19 04:50:27.000,293.631,4.977,0.0,172.638,192.49,53.991,453.0,15.2,19.5,-0.64,296.288,270.24,1,4.002367302249148
2019-08-19 04:50:35.000,293.631,5.557,0.0,188.982,185.67,54.003,459.0,15.3,19.5,-0.64,296.288,454.04,1,4.88202783905531
2019-08-19 04:50:43.000,293.631,6.61,0.0,189.305,195.34,54.015,471.0,15.4,19.5,-0.64,296.288,603.82,1,6.166908879826854
2019-08-19 04:50:50.000,293.631,6.406,0.0,177.502,159.09,54.027,482.0,15.4,19.5,-0.64,296.288,287.0,1,3.853466833430139
2019-08-19 04:50:57.000,293.631,4.706,0.0,175.097,161.72,54.038,478.0,15.5,19.5,-0.64,296.288,338.59,1,4.456209631276355
2019-08-19 04:51:05.000,293.631,3.921,0.0,183.72,193.36,54.047,467.0,15.5,19.5,-0.64,296.288,536.09,1,5.237187467520159
2019-08-19 04:51:13.000,293.631,4.598,0.0,190.162,182.82,54.059,460.0,15.4,19.5,-0.64,296.288,485.96,1,4.93109582085425
2019-08-19 04:51:21.000,293.631,4.246,0.0,179.732,164.36,54.07,453.0,15.4,19.5,-0.64,296.288,655.82,1,6.463504013980279
2019-08-19 04:51:29.000,293.631,2.126,0.0,170.547,196.88,54.08,445.0,15.5,19.5,-0.64,296.288,472.2,1,4.752783493141091
2019-08-19 04:51:36.000,293.631,1.596,0.0,187.43,195.34,54.087,442.0,15.5,19.5,-0.64,296.288,484.4,1,5.0790147411923
2019-08-19 04:51:43.000,293.631,2.448,0.0,184.815,190.29,54.1,437.0,15.4,19.5,-0.64,296.288,287.0,1,3.833693824486578
2019-08-19 04:51:51.000,293.631,2.871,0.0,188.167,215.56,54.11,429.0,15.4,19.5,-0.64,295.32,535.9,1,5.544059098104661
2019-08-19 04:51:59.000,293.631,4.361,0.0,183.564,164.36,54.122,428.0,15.4,19.5,-0.64,296.288,494.63,1,5.41553453997151
2019-08-19 04:52:07.000,293.631,1.5,0.0,171.671,174.69,54.133,426.0,15.4,19.5,-0.64,296.288,642.12,1,6.275660429016443
2019-08-19 04:52:15.000,293.631,0.757,0.0,185.182,180.84,54.147,422.0,15.4,19.5,-0.64,296.288,494.63,1,5.464967062330415
2019-08-19 04:52:22.000,293.631,-0.108,0.0,172.217,175.13,54.157,416.0,15.4,19.5,-0.64,296.288,449.38,1,4.604841173285483
2019-08-19 04:52:30.000,293.631,-0.747,0.0,183.485,179.08,54.172,402.0,15.4,19.5,-0.64,296.288,561.41,1,5.306782990781922
2019-08-19 04:52:38.000,293.631,0.227,0.0,187.18,187.65,54.186,384.0,15.4,19.5,-0.64,296.288,368.38,1,4.140175463111784
2019-08-19 04:52:46.000,293.631,2.33,0.0,184.989,183.92,54.2,370.0,15.4,19.5,-0.64,296.288,646.57,1,6.028497817221922
2019-08-19 04:52:53.000,293.631,3.579,0.0,195.93,199.52,54.212,368.0,15.2,19.6,-0.64,296.288,561.41,1,5.3570127620329915
2019-08-19 04:53:01.000,293.631,5.217,0.0,186.495,184.14,54.226,373.0,15.2,19.5,-0.64,296.288,535.9,1,5.584434992507651
2019-08-19 04:53:09.000,293.631,5.74,0.0,185.294,184.14,54.236,375.0,15.2,19.5,-0.64,296.288,368.38,1,4.140798225146767
2019-08-19 04:53:17.000,293.631,4.555,0.0,181.367,180.4,54.245,375.0,15.2,19.6,-0.64,296.288,262.7,1,3.6266262258127537
2019-08-19 04:53:25.000,293.631,3.801,0.0,182.387,189.19,54.253,373.0,15.3,19.6,-0.64,296.288,646.57,1,5.989395772857245
2019-08-19 04:53:32.000,293.631,2.336,0.0,173.829,158.65,54.261,369.0,15.4,19.6,-0.64,296.288,270.24,1,3.902899355789044
2019-08-19 04:53:40.000,293.631,2.808,0.0,189.81,188.75,54.271,379.0,15.4,19.5,-0.64,296.288,542.41,1,5.613264629407127
2019-08-19 04:53:48.000,293.631,3.665,0.0,182.966,174.47,54.279,395.0,15.4,19.6,-0.64,296.288,612.44,1,5.919746268032333
2019-08-19 04:53:55.000,293.631,4.231,0.0,187.936,200.83,54.29,402.0,15.5,19.5,-0.64,296.288,494.63,1,5.434903375429983
2019-08-19 04:54:03.000,293.631,6.249,0.0,199.456,198.86,54.299,413.0,15.4,19.5,-0.64,296.288,435.96,1,4.505976128567674
2019-08-19 04:54:11.000,293.631,7.702,0.0,185.452,187.43,54.306,409.0,15.4,19.5,-0.64,296.288,485.96,1,4.921209316382469
2019-08-19 04:54:19.000,293.631,7.005,0.0,181.032,181.72,54.316,407.0,15.4,19.5,-0.64,296.288,597.87,1,5.712129674124936
2019-08-19 04:54:27.000,293.631,5.818,0.0,175.582,156.67,54.324,410.0,15.4,19.5,-0.64,296.288,597.87,1,5.731902683068498
2019-08-19 04:54:35.000,293.631,4.399,0.0,185.921,191.39,54.331,413.0,15.5,19.5,-0.64,296.288,410.02,1,4.307922700343986
2019-08-19 04:54:43.000,293.631,4.322,0.0,183.801,188.75,54.336,414.0,15.4,19.5,-0.64,296.288,542.41,1,5.652810647294251
2019-08-19 04:54:51.000,293.631,3.483,0.0,178.932,178.86,54.343,416.0,15.4,19.5,-0.64,296.288,536.09,1,5.217804450535895
2019-08-19 04:54:59.000,293.631,4.203,0.0,190.201,182.16,54.351,412.0,15.4,19.5,-0.64,296.288,642.12,1,6.3152064469035665
2019-08-19 04:55:07.000,293.631,5.04,0.0,187.422,178.86,54.359,409.0,15.2,19.5,-0.64,296.288,435.96,1,4.526427224647278
2019-08-19 04:55:15.000,293.631,4.217,0.0,185.768,192.92,54.37,405.0,15.3,19.5,-0.64,296.288,535.9,1,5.554358370292199
2019-08-19 04:55:23.000,293.631,4.557,0.0,184.017,178.2,54.378,401.0,15.4,19.5,-0.64,295.32,485.96,1,4.921209316382469
2019-08-19 04:55:31.000,293.631,3.311,0.0,173.225,172.27,54.388,394.0,15.4,19.5,-0.64,296.288,270.24,1,3.952331878147948
2019-08-19 04:55:39.000,293.631,2.188,0.0,185.277,179.96,54.399,384.0,15.4,19.5,-0.64,296.288,472.2,1,4.753138740362195
2019-08-19 04:55:49.000,293.631,2.493,0.0,186.895,195.78,54.416,371.0,15.5,19.5,-0.64,296.288,454.04,1,4.871413037886985
2019-08-19 04:55:59.000,293.631,1.849,0.0,178.494,177.1,54.425,354.0,15.4,19.5,-0.64,296.288,206.52,1,3.280049574066852
2019-08-19 04:56:07.000,293.631,1.049,0.0,181.993,184.57,54.436,351.0,15.3,19.5,-0.64,296.288,561.41,1,5.366501310093656
2019-08-19 04:56:15.000,293.631,1.111,0.0,176.37,179.08,54.446,357.0,15.2,19.5,-0.64,296.288,536.09,1,5.24824560832772
2019-08-19 04:56:24.000,293.631,0.51,0.0,184.535,192.49,54.455,370.0,15.4,19.5,-0.64,296.288,646.57,1,6.008724808278361
2019-08-19 04:56:32.000,293.631,2.672,0.0,195.675,197.32,54.464,386.0,15.4,19.6,-0.64,296.288,798.44,1,7.3730624253841155
2019-08-19 04:56:40.000,293.631,4.74,0.0,190.415,207.21,54.473,402.0,15.4,19.6,-0.64,296.288,495.92,1,5.118939405818086
2019-08-19 04:56:48.000,293.631,5.514,0.0,186.051,180.84,54.482,411.0,15.4,19.6,-0.64,296.288,449.38,1,4.674046704587949
2019-08-19 04:56:58.000,293.631,6.684,0.0,194.869,181.28,54.493,413.0,15.4,19.6,-0.64,296.288,454.04,1,4.881663298495345
2019-08-19 04:57:06.000,293.631,7.02,0.0,182.815,170.29,54.499,414.0,15.2,19.6,-0.64,296.288,338.59,1,4.457211763198468
2019-08-19 04:57:13.000,293.631,5.954,0.0,179.799,189.85,54.507,409.0,15.2,19.6,-0.64,296.288,206.52,1,3.2706609955045907
2019-08-19 04:57:21.000,293.631,5.14,0.0,185.877,195.12,54.513,405.0,15.3,19.6,-0.64,296.288,485.96,1,4.891915052749971
2019-08-19 04:57:29.000,293.631,5.087,0.0,179.299,174.69,54.523,400.0,15.3,19.6,-0.64,296.288,234.08,1,3.537366776581531
2019-08-19 04:57:37.000,293.631,4.603,0.0,186.217,180.84,54.531,397.0,15.4,19.6,-0.64,296.288,449.38,1,4.674046704587949
2019-08-19 04:57:45.000,293.631,3.715,0.0,180.397,197.54,54.537,392.0,15.4,19.6,-0.64,296.288,484.4,1,5.04973387451562
2019-08-19 04:57:53.000,293.631,2.775,0.0,181.322,192.92,54.538,384.0,15.4,19.6,-0.64,296.288,561.41,1,5.366102017612606
2019-08-19 04:58:01.000,293.631,2.304,0.0,181.609,182.82,54.55,374.0,15.4,19.6,-0.64,296.288,229.84,1,3.4777796635024685
2019-08-19 04:58:09.000,293.631,2.378,0.0,185.304,193.36,54.56,366.0,15.3,19.6,-0.64,296.288,435.96,1,4.565637000826186
2019-08-19 04:58:17.000,293.631,3.489,0.0,182.449,176.22,54.569,362.0,15.2,19.6,-0.64,296.288,592.02,1,6.2271499916751685
2019-08-19 04:58:24.000,293.631,2.587,0.0,176.932,179.74,54.575,358.0,15.3,19.6,-0.64,296.288,561.41,1,5.307178027925696
2019-08-19 04:58:32.000,293.631,2.001,0.0,180.629,179.96,54.58,357.0,15.3,19.6,-0.64,296.288,435.96,1,4.5359753597422054
2019-08-19 04:58:40.000,293.631,2.661,0.0,187.805,190.51,54.588,356.0,15.4,19.6,-0.64,295.32,224.07,1,3.3986876277282216
2019-08-19 04:58:48.000,293.631,3.224,0.0,184.17,183.26,54.596,358.0,15.3,19.6,-0.64,296.288,234.08,1,3.586802845054832
2019-08-19 04:58:56.000,293.631,2.677,0.0,180.921,175.79,54.599,363.0,15.3,19.6,-0.64,296.288,561.41,1,5.287403600536376
2019-08-19 04:59:04.000,293.631,3.093,0.0,193.298,207.87,54.609,363.0,15.2,19.6,-0.64,296.288,449.38,1,4.6351943783525495
2019-08-19 04:59:12.000,293.631,4.684,0.0,187.762,210.72,54.614,362.0,15.2,19.6,-0.64,296.288,472.2,1,4.724185685929591
2019-08-19 04:59:20.000,293.631,5.795,0.0,186.019,179.74,54.627,363.0,15.2,19.6,-0.64,296.288,535.9,1,5.534995377187073
2019-08-19 04:59:28.000,293.631,5.167,0.0,187.176,186.77,54.632,360.0,15.2,19.6,-0.64,296.288,606.32,1,6.187598299418705
2019-08-19 04:59:36.000,293.631,6.24,0.0,189.995,182.6,54.642,356.0,15.2,19.6,-0.64,296.288,482.59,1,5.327348992840644
2019-08-19 04:59:44.000,293.631,6.553,0.0,185.732,194.9,54.651,353.0,15.2,19.6,-0.64,296.288,494.63,1,5.426228223481801
2019-08-19 04:59:52.000,293.631,6.554,0.0,184.077,180.62,54.66,351.0,15.2,19.6,-0.64,296.288,449.38,1,4.625306455288434
2019-08-19 05:00:00.000,293.631,6.748,0.0,183.331,174.03,54.665,346.0,15.2,19.6,-0.64,296.288,368.38,1,4.1803499174032295
2019-08-19 05:00:07.000,293.631,5.917,0.0,179.486,166.56,54.67,346.0,15.2,19.6,-0.64,296.288,351.59,1,4.210013686595577
2019-08-19 05:00:15.000,293.631,3.302,0.0,171.233,179.96,54.676,345.0,15.2,19.6,-0.64,296.288,435.96,1,4.56597891690374
2019-08-19 05:00:22.000,293.631,1.824,0.0,179.137,184.35,54.687,345.0,15.2,19.6,-0.64,296.288,536.09,1,5.208693916071256
2019-08-19 05:00:29.000,293.631,0.984,0.0,168.6,156.23,54.692,348.0,15.1,19.6,-0.64,296.288,351.59,1,4.230107395899907
2019-08-19 05:00:37.000,293.631,-1.138,0.0,179.102,187.43,54.701,351.0,15.2,19.6,-0.64,296.288,485.96,1,4.961495839468365
2019-08-19 05:00:45.000,293.631,-1.394,0.0,174.935,180.4,54.707,346.0,15.2,19.6,-0.64,296.288,330.02,1,4.041918994505611
2019-08-19 05:00:53.000,293.631,-0.171,0.0,192.275,203.03,54.721,340.0,15.2,19.6,-0.64,296.288,262.7,1,3.676065841133332
2019-08-19 05:01:01.000,293.631,2.578,0.0,189.354,191.39,54.725,335.0,15.2,19.6,-0.64,296.288,535.9,1,5.584434992507651
2019-08-19 05:01:09.000,293.631,3.874,0.0,185.923,175.35,54.734,334.0,15.3,19.6,-0.64,296.288,484.4,1,5.059997685559193
2019-08-19 05:01:17.000,293.631,4.105,0.0,182.437,189.41,54.74,328.0,15.3,19.6,-0.64,296.288,494.63,1,5.475260660734918
2019-08-19 05:01:24.000,293.631,4.189,0.0,188.1,207.87,54.746,327.0,15.4,19.6,-0.64,296.288,169.63,1,2.7264053236471253
2019-08-19 05:01:32.000,293.631,4.856,0.0,186.317,196.44,54.756,324.0,15.2,19.6,-0.64,296.288,454.04,1,4.803289070442515
2019-08-19 05:01:40.000,293.631,4.814,0.0,187.589,195.78,54.761,314.0,15.2,19.6,-0.64,296.288,475.16,1,5.277909377520066
2019-08-19 05:01:47.000,293.631,6.151,0.0,190.42,184.79,54.768,304.0,15.4,19.6,-0.64,296.288,485.96,1,4.911322811910688
2019-08-19 05:01:55.000,293.631,5.434,0.0,179.214,173.59,54.775,299.0,15.3,19.6,-0.64,296.288,229.84,1,3.44838185332959
2019-08-19 05:02:04.000,293.631,2.463,0.0,170.629,175.79,54.782,298.0,15.2,19.6,-0.64,296.288,472.2,1,4.704409839801359
2019-08-19 05:02:13.000,293.631,1.734,0.0,183.008,201.27,54.786,292.0,15.2,19.6,-0.64,296.288,535.9,1,5.56465914637942
2019-08-19 05:02:20.000,293.631,3.053,0.0,188.419,179.96,54.791,289.0,15.2,19.6,-0.64,296.288,368.38,1,4.1803499174032295
2019-08-19 05:02:28.000,293.631,3.431,0.0,186.975,192.92,54.796,285.0,15.2,19.6,-0.64,296.288,275.84,1,3.705729610325679
2019-08-19 05:02:37.000,293.631,3.628,0.0,181.751,180.84,54.804,283.0,15.2,19.6,-0.64,296.288,234.08,1,3.537634918235713
2019-08-19 05:02:45.000,293.631,3.99,0.0,190.703,201.93,54.807,281.0,15.2,19.6,-0.64,296.288,382.47,1,4.447323840134352
2019-08-19 05:02:53.000,293.631,4.032,0.0,179.375,180.4,54.811,280.0,15.2,19.6,-0.64,296.288,224.07,1,3.320100610825169
2019-08-19 05:03:01.000,293.631,2.665,0.0,182.848,179.96,54.816,277.0,15.2,19.6,-0.64,296.288,275.84,1,3.79472091790272
2019-08-19 05:03:10.000,293.631,2.722,0.0,185.361,188.31,54.82,271.0,15.2,19.6,-0.64,296.288,449.38,1,4.6846339936731285
2019-08-19 05:03:18.000,293.631,4.045,0.0,187.362,191.39,54.825,270.0,15.2,19.7,-0.64,296.288,229.84,1,3.488195302915135
2019-08-19 05:03:26.000,293.631,4.959,0.0,188.845,182.38,54.83,274.0,15.2,19.7,-0.64,296.288,454.04,1,4.813176993506631
2019-08-19 05:03:33.000,293.631,6.378,0.0,189.346,183.26,54.832,278.0,15.2,19.6,-0.64,296.288,494.63,1,5.426228223481801
2019-08-19 05:03:41.000,293.631,6.517,0.0,186.133,198.86,54.837,281.0,15.2,19.7,-0.64,296.288,435.96,1,4.546203070775508
